id,fold,y_true,y_pred,y_prob,age,race,sex
16928,1,0,0,0.025969430987913118,26.0,White,Male
16931,1,0,0,0.3893802768033056,43.0,Other,Female
16933,1,0,0,0.034332561001738024,27.0,White,Female
16934,1,0,0,0.0,42.0,White,Male
16945,1,0,0,0.03446800320148501,23.0,White,Male
16956,1,0,0,0.015229511638916072,56.0,White,Female
16961,1,0,0,0.06170814393524143,43.0,White,Male
16964,1,0,0,0.023303031202150885,25.0,White,Male
16965,1,0,0,0.13113338726306947,22.0,Black,Female
16967,1,0,0,0.022979666389211534,39.0,White,Female
16972,1,0,0,0.021976918470000804,25.0,White,Male
16977,1,1,0,0.12281333838123758,44.0,White,Female
16981,1,1,0,0.015954895536151384,65.0,Black,Male
16984,1,0,0,0.017033041910490453,43.0,Black,Female
16993,1,1,0,0.03913818233934022,47.0,White,Male
16994,1,0,0,0.04392258590180615,55.0,White,Male
16997,1,1,0,0.27755450916602276,40.0,White,Male
16999,1,0,0,0.021560804101812013,34.0,White,Female
17002,1,0,0,0.0308459463082251,22.0,White,Male
17016,1,1,0,0.34219580340358735,22.0,White,Male
17019,1,1,1,0.9778089983517378,58.0,White,Male
17020,1,0,0,0.024838203001345642,17.0,White,Male
17023,1,0,0,0.015297443620548974,20.0,Black,Female
17026,1,1,0,0.03957912891429477,51.0,White,Male
17027,1,0,0,0.0059250103648528,26.0,White,Male
17029,1,0,0,0.0,44.0,White,Male
17033,1,0,0,0.023905461526107376,38.0,Other,Female
17040,1,0,0,0.0317743520068387,84.0,White,Female
17044,1,0,1,0.7629311275562087,23.0,White,Male
17063,1,1,1,0.9598948703630498,48.0,White,Female
17068,1,0,0,0.07733026747290951,33.0,White,Male
17070,1,0,0,0.02549565756675076,30.0,White,Male
17071,1,0,0,0.03184923767138955,23.0,White,Male
17073,1,0,0,0.02148846154381665,28.0,Asian-Pac-Islander,Female
17091,1,1,1,0.9642321791635962,52.0,White,Male
17103,1,0,0,0.01457687196659104,31.0,White,Female
17106,1,1,0,0.023888194624755204,58.0,White,Male
17114,1,0,0,0.0024813573422957686,56.0,White,Male
17120,1,0,0,0.007896150025607802,33.0,White,Male
17123,1,0,0,0.02530575905029096,50.0,White,Male
17134,1,0,0,0.14804728226023878,56.0,Black,Male
17141,1,0,0,0.039939069383338494,21.0,White,Female
17144,1,0,0,0.0,30.0,White,Male
17146,1,0,0,0.03994298892843837,19.0,White,Female
17149,1,0,1,0.9379418626987078,53.0,White,Male
17152,1,0,0,0.04373113448019407,62.0,White,Female
17159,1,1,1,0.6949163247394142,38.0,White,Male
17162,1,0,0,0.03489768948832313,72.0,White,Female
17173,1,1,1,0.0694584701782974,29.0,White,Female
17187,1,0,0,0.0016926644801664532,48.0,White,Male
17188,1,0,0,0.013280650373905441,28.0,White,Female
17192,1,1,0,0.20161672259040025,50.0,White,Female
17195,1,1,0,0.04040031396880958,41.0,White,Male
17196,1,0,0,0.009528053656163141,37.0,White,Male
17197,1,0,0,0.022224408546802684,35.0,Amer-Indian-Eskimo,Male
17199,1,0,0,0.052492209579196265,23.0,White,Male
17202,1,0,0,0.014299480909652693,28.0,Black,Male
17210,1,0,0,1.7018002890476374e-05,61.0,White,Female
17211,1,0,0,0.022646047329351937,34.0,White,Female
17212,1,0,0,0.0028437512587999427,43.0,White,Male
17216,1,0,0,0.024356033559206892,37.0,White,Male
17218,1,1,0,0.019524373434816545,42.0,White,Male
17219,1,0,0,0.045898899341533225,18.0,White,Female
17236,1,0,0,0.0385892003780502,53.0,White,Male
17240,1,0,0,0.0007453224026685833,35.0,White,Male
17245,1,1,0,0.0036836479981681883,51.0,White,Male
17250,1,0,0,0.013879354226231573,63.0,White,Female
17251,1,1,0,0.1702056777680824,61.0,White,Male
17252,1,0,0,0.035187552413352995,23.0,White,Male
17253,1,1,0,0.74021405923134,52.0,White,Male
17261,1,0,0,0.03946833584677989,20.0,White,Male
17266,1,0,0,0.011259067447959037,36.0,White,Male
17268,1,0,1,0.3502559582917223,24.0,White,Male
17280,1,0,0,0.0015813894704154226,40.0,White,Male
17283,1,1,0,0.017606092175518926,36.0,White,Female
17284,1,0,0,0.017369243924991406,25.0,White,Female
17286,1,0,0,0.003685876674377813,35.0,White,Male
17290,1,1,1,0.7791556440564157,44.0,White,Male
17291,1,0,0,0.0,52.0,White,Male
17292,1,0,0,0.0715549098055368,35.0,White,Male
17293,1,1,0,0.00816344333970413,36.0,White,Male
17295,1,0,0,0.04266519630753049,39.0,White,Female
17298,1,0,0,0.015297443620548974,20.0,Black,Female
17302,1,0,0,0.020460657397521433,24.0,Black,Female
17305,1,0,0,0.03571298882083157,48.0,White,Male
17309,1,0,0,0.02282632739635338,40.0,White,Female
17316,1,0,0,0.00335533274485392,64.0,White,Male
17319,1,0,0,0.026398949441844816,49.0,White,Female
17326,1,0,0,0.027647346749180735,25.0,White,Male
17333,1,0,0,0.04045021446363781,20.0,White,Female
17337,1,0,0,0.0014181114283720493,37.0,White,Male
17340,1,0,0,0.018650896284298134,52.0,White,Female
17345,1,0,0,0.009807463864013351,31.0,White,Female
17347,1,0,0,0.0,41.0,White,Male
17351,1,0,0,0.021649807453365692,29.0,Black,Female
17359,1,0,0,0.00977084169586781,31.0,White,Male
17363,1,1,0,0.057096164198039374,37.0,White,Male
17367,1,0,0,0.02467476207405691,53.0,White,Female
17370,1,0,0,0.03316774441098154,21.0,White,Male
17374,1,1,0,0.024265202914554574,52.0,White,Male
17375,1,0,0,0.0378939212756295,19.0,White,Male
17377,1,0,0,0.018717004541958703,63.0,White,Male
17388,1,0,0,0.02363782459716308,27.0,White,Male
17396,1,0,0,0.024521323704205098,45.0,Asian-Pac-Islander,Male
17397,1,0,0,0.006585769177694323,25.0,White,Male
17398,1,1,0,0.14757210165095527,51.0,White,Male
17401,1,0,0,0.02644486892876475,47.0,White,Female
17410,1,1,0,0.02874155928260263,33.0,White,Male
17412,1,1,0,0.07878095405953281,43.0,White,Female
17416,1,0,0,0.01939644188849275,30.0,Black,Female
17419,1,0,0,0.04302999475310057,29.0,White,Male
17426,1,0,0,0.0072688014668677095,30.0,White,Female
17434,1,0,0,0.00032769447321991585,47.0,White,Male
17436,1,0,0,0.028056947311833377,24.0,White,Male
17438,1,0,0,0.021976918470000804,25.0,White,Male
17439,1,0,0,0.003492859685221788,57.0,White,Female
17444,1,0,0,0.02392885067109137,44.0,Asian-Pac-Islander,Male
17468,1,0,0,0.002736739374023953,27.0,White,Male
17474,1,0,1,0.025407995265322142,25.0,Black,Male
17486,1,0,0,0.4542459386976882,36.0,White,Female
17488,1,0,0,0.0007195492118679815,34.0,White,Male
17490,1,0,0,0.0213589571216347,42.0,White,Female
17508,1,0,0,0.03458452942506517,27.0,White,Female
17512,1,1,1,0.15917780630159642,55.0,White,Male
17513,1,0,0,0.01801312474399536,53.0,Black,Male
17521,1,1,0,0.03335834623441629,37.0,White,Male
17522,1,0,0,0.0045811004781898396,49.0,White,Male
17524,1,0,0,0.01797193536155423,58.0,Black,Female
17534,1,0,0,0.04629084435734192,30.0,White,Male
17544,1,1,1,0.5977844652909524,32.0,White,Male
17562,1,0,0,0.012962425193517441,67.0,White,Female
17568,1,0,0,0.01877058555976184,53.0,White,Female
17574,1,0,0,0.035187552413352995,23.0,White,Male
17587,1,0,0,0.02781809583078037,41.0,Black,Male
17588,1,0,0,0.03519402226566265,23.0,White,Male
17598,1,0,0,0.002352043782770255,43.0,White,Male
17607,1,0,0,0.002828067035264466,48.0,Black,Male
17615,1,1,0,0.03163582576983442,40.0,White,Male
17622,1,0,0,0.026242622358805343,39.0,White,Male
17627,1,1,1,0.9726085154052178,51.0,White,Male
17628,1,0,0,0.017897618692698285,55.0,Asian-Pac-Islander,Male
17637,1,0,0,0.026737951229262077,23.0,White,Male
17638,1,1,1,0.9957282953063945,47.0,White,Male
17643,1,0,0,0.032314570274371616,20.0,White,Male
17657,1,1,1,0.659185823950371,46.0,White,Male
17663,1,0,1,0.052085992976734774,33.0,White,Male
17665,1,0,0,0.03849718887997905,17.0,White,Male
17667,1,1,1,0.9690840612010578,31.0,White,Male
17668,1,0,0,0.0362989584252822,20.0,White,Male
17670,1,0,0,0.03081569018135648,24.0,White,Female
17675,1,0,0,0.0044029585063149745,34.0,White,Male
17676,1,0,0,0.030133777009615826,23.0,White,Female
17677,1,0,0,0.006062418552652493,33.0,White,Male
17683,1,0,0,0.00032769447321991585,44.0,White,Male
17685,1,0,1,0.9859825201020509,28.0,White,Male
17689,1,1,0,0.32238861622164267,47.0,White,Female
17696,1,1,1,0.49407948529314266,37.0,White,Male
17697,1,0,0,0.03204217331261735,57.0,White,Female
17701,1,0,0,0.0034575931271564175,38.0,White,Female
17702,1,1,0,0.010990583807984343,32.0,White,Male
17711,1,0,1,0.9706630271527058,24.0,White,Female
17713,1,0,0,0.004092954193060365,27.0,White,Male
17714,1,0,0,0.0,31.0,White,Male
17723,1,0,0,0.00032769447321991585,44.0,White,Male
17726,1,1,1,0.9965371546799449,61.0,White,Male
17727,1,0,0,0.0003447124761103922,55.0,Black,Female
17732,1,0,1,0.33902953869836355,51.0,Black,Female
17736,1,1,0,0.026437471994906772,47.0,White,Male
17737,1,1,0,0.015156572567390827,27.0,White,Male
17753,1,0,0,0.03429654500186724,24.0,White,Male
17773,1,0,0,0.0037543294928864706,32.0,White,Female
17777,1,1,1,0.9986643540497234,43.0,White,Male
17788,1,0,0,0.01755355943387198,34.0,White,Female
17792,1,0,0,0.006514162015770788,31.0,White,Male
17799,1,0,0,0.027587241498909273,40.0,White,Male
17810,1,0,0,0.027623925020307975,30.0,Black,Male
17823,1,0,0,0.007874880431406913,40.0,White,Male
17832,1,0,0,0.008043434264021546,36.0,White,Male
17835,1,1,1,0.9892444915009095,37.0,White,Male
17842,1,0,0,0.010622305422730184,29.0,White,Male
17843,1,1,1,0.968848148740722,28.0,White,Male
17844,1,1,0,0.035726862890659045,42.0,White,Male
17852,1,0,0,0.03244819519911356,21.0,White,Male
17864,1,1,0,0.18623732927132572,45.0,White,Male
17865,1,0,0,0.024449141176404152,56.0,White,Male
17871,1,0,0,0.02227845232193219,26.0,White,Male
17887,1,0,0,0.015178540576787258,42.0,White,Male
17904,1,0,0,0.026220524556058087,36.0,White,Male
17906,1,0,0,0.020707558666954846,25.0,White,Female
17912,1,0,0,0.005753353173756193,27.0,White,Male
17914,1,0,0,0.01875595529294898,30.0,White,Male
17915,1,0,0,0.009448174396275528,38.0,White,Male
17921,1,0,0,0.00032769447321991585,47.0,White,Male
17922,1,0,0,0.029565085018563836,45.0,White,Female
17923,1,0,0,0.003971668185249513,50.0,White,Male
17927,1,1,1,0.9759140583199051,38.0,White,Male
17934,1,0,0,0.0,44.0,White,Male
17938,1,0,0,0.016731029267596054,45.0,Black,Female
17946,1,0,0,0.002496121735067614,38.0,White,Male
17947,1,0,0,0.03717437206376152,19.0,White,Male
17952,1,1,0,0.0,59.0,White,Male
17961,1,1,0,0.021852415735589232,48.0,Asian-Pac-Islander,Female
17963,1,0,0,0.023169135435521994,43.0,White,Female
17966,1,0,0,0.0023864405012338327,63.0,White,Female
17971,1,0,0,0.03713533944116099,18.0,White,Female
17972,1,1,0,0.04272024564539438,43.0,Black,Female
17976,1,0,0,0.016444310176656495,38.0,Black,Male
17980,1,0,0,0.029095697902584892,24.0,Black,Male
17984,1,0,0,0.03677698505585738,19.0,White,Female
17987,1,0,0,0.027228142565387844,44.0,White,Male
17989,1,1,0,0.06808097060594555,45.0,White,Male
17996,1,0,0,0.0007195492118679815,45.0,White,Male
17998,1,0,0,0.03519085291052603,35.0,White,Male
18004,1,0,0,0.03316774441098154,21.0,White,Male
18005,1,0,0,0.029866389046034943,49.0,White,Female
18008,1,0,0,2.57731908006019e-05,37.0,White,Male
18009,1,0,0,0.0,61.0,White,Male
18016,1,0,0,0.04940943617093094,51.0,White,Female
18023,1,0,0,0.0,59.0,White,Male
18027,1,0,0,0.005773940481112233,36.0,White,Female
18028,1,0,0,0.01279234395627841,44.0,White,Female
18033,1,0,0,0.03356545114908054,22.0,White,Male
18041,1,0,1,0.06349892274719869,30.0,White,Male
18046,1,1,0,0.030224483508185154,57.0,White,Male
18051,1,0,0,0.02418157631392435,32.0,Black,Male
18057,1,0,0,0.005926685666015674,30.0,White,Female
18058,1,0,0,0.041098462298224295,42.0,Black,Female
18067,1,1,1,0.45396160835387955,90.0,White,Female
18070,1,0,0,0.006363632459924974,45.0,White,Male
18074,1,0,0,0.026852092938428867,22.0,White,Male
18076,1,0,0,0.02313943105593113,26.0,Black,Female
18082,1,0,0,0.03201490965807478,24.0,White,Male
18086,1,0,0,0.04099295207155782,23.0,White,Male
18099,1,0,0,0.09615641282248073,22.0,White,Male
18103,1,0,0,0.007437738787333465,27.0,White,Female
18107,1,1,0,0.05156478528690171,43.0,White,Female
18110,1,0,0,0.010684233821775713,33.0,White,Female
18115,1,0,0,0.05120613344311653,31.0,White,Female
18117,1,0,0,0.026057760590112333,31.0,Black,Male
18119,1,1,0,0.011388802062375558,51.0,White,Male
18121,1,0,0,0.03614996474874776,23.0,White,Female
18133,1,1,0,0.04060858781159315,63.0,White,Male
18135,1,0,0,0.016703896185169032,36.0,White,Male
18141,1,0,1,0.5753750388919321,74.0,White,Male
18145,1,1,0,0.009332123740747131,39.0,White,Male
18146,1,0,0,0.04229946546332846,18.0,White,Female
18147,1,0,0,0.051375275245501784,32.0,Other,Female
18148,1,0,0,0.02796505076736507,24.0,White,Male
18149,1,0,0,0.03222417129208726,19.0,White,Male
18151,1,0,0,0.010925763097053273,28.0,Other,Male
18154,1,0,0,0.016354670018692192,63.0,Black,Female
18160,1,0,0,0.048806583901809406,50.0,White,Female
18167,1,1,0,0.015158669306604727,46.0,White,Male
18168,1,0,0,0.01608459272549257,41.0,Black,Female
18169,1,0,0,0.005843084131373567,57.0,White,Male
18174,1,0,0,0.01679525288652109,22.0,Black,Female
18181,1,0,0,0.027971520619674724,24.0,White,Male
18185,1,0,0,0.019099750418124565,37.0,White,Female
18189,1,1,0,0.035054224722175,45.0,White,Male
18196,1,1,0,0.018406172141753174,58.0,White,Female
18201,1,0,0,0.046199456442510944,54.0,White,Female
18207,1,0,0,0.045514477493675654,38.0,White,Male
18220,1,0,0,0.005843084131373567,57.0,White,Male
18221,1,0,0,0.0,41.0,White,Male
18228,1,0,0,0.005753353173756193,27.0,White,Male
18236,1,0,0,0.03535702058370652,44.0,Black,Female
18248,1,1,0,0.006504318614544433,39.0,White,Male
18252,1,0,0,0.009737372999724131,48.0,White,Male
18254,1,0,0,0.006356089471681223,74.0,White,Male
18256,1,0,0,0.030951760407594134,24.0,White,Male
18257,1,0,0,0.4671288305977884,58.0,White,Female
18259,1,0,0,0.0,60.0,White,Male
18263,1,0,0,0.010183103010993578,27.0,Black,Male
18268,1,0,0,0.050279260476361394,51.0,White,Male
18271,1,0,0,0.002680120332363329,43.0,White,Male
18272,1,0,0,0.04011529979782082,19.0,White,Female
18274,1,0,0,0.03972107044347326,17.0,White,Female
18275,1,0,0,0.004170182836116502,47.0,Black,Male
18282,1,0,0,0.04222373400929239,33.0,White,Male
18288,1,0,0,0.013306423564706044,28.0,White,Female
18292,1,1,0,0.03606573305945262,39.0,White,Male
18299,1,0,0,0.01812298116520522,62.0,White,Female
18302,1,0,0,0.008773408884142303,30.0,White,Male
18310,1,0,0,0.04388773027441319,19.0,White,Male
18311,1,1,0,0.6759321662244987,36.0,White,Male
18312,1,0,0,0.006492748406701925,56.0,Amer-Indian-Eskimo,Female
18316,1,1,0,0.02806431834670392,56.0,White,Male
18333,1,0,0,0.04138735771236864,19.0,White,Male
18337,1,0,0,0.004769408102577688,41.0,White,Male
18343,1,0,0,0.00032769447321991585,48.0,White,Male
18348,1,0,0,0.04910225580361987,21.0,White,Female
18351,1,1,0,0.02579373581514003,57.0,Black,Male
18353,1,1,0,0.035135833557527044,54.0,White,Male
18359,1,0,0,0.0007623404055590598,37.0,White,Male
18370,1,0,0,0.05297598499101176,37.0,White,Male
18383,1,1,0,0.0400080112509298,43.0,White,Male
18386,1,0,0,0.03274092872225242,24.0,White,Male
18387,1,0,0,0.009906263809927804,40.0,White,Male
18389,1,0,0,0.048168191216610035,56.0,White,Female
18395,1,0,0,0.013327531394591237,63.0,White,Male
18396,1,0,0,0.16469580001774886,41.0,White,Male
18402,1,0,0,0.007578939493238972,26.0,White,Male
18403,1,0,0,0.0027537573769144297,27.0,White,Male
18411,1,0,0,0.030001740538400545,21.0,White,Male
18412,1,0,1,0.05302514818309724,37.0,White,Male
18419,1,0,0,0.033671676828342614,22.0,White,Female
18420,1,0,0,0.03216509030735855,38.0,White,Male
18424,1,0,0,0.01757887196415615,33.0,White,Female
18425,1,0,0,0.03840937871712311,38.0,White,Male
18446,1,1,0,0.026401421903452224,44.0,Black,Male
18460,1,0,0,0.035349592589610235,22.0,White,Female
18467,1,0,0,0.008684595689658507,35.0,White,Female
18471,1,0,0,0.014871951185452833,50.0,White,Male
18477,1,0,0,0.012735782390993482,61.0,White,Female
18479,1,0,0,0.0,28.0,White,Male
18482,1,0,1,0.8621943619895512,34.0,Black,Male
18483,1,0,1,0.027920128623912015,41.0,White,Male
18484,1,0,0,0.03376201323868542,46.0,White,Female
18487,1,0,1,0.29287539299011983,30.0,Other,Male
18491,1,0,0,0.02294410951204438,34.0,White,Female
18493,1,0,0,0.02591262373317568,17.0,Black,Male
18496,1,0,1,0.3322745670006388,25.0,White,Male
18507,1,0,0,0.03400381147872838,21.0,White,Male
18511,1,0,0,0.03677698505585738,19.0,White,Female
18522,1,0,0,0.002521894925868216,38.0,White,Male
18526,1,1,0,0.39382595537809356,39.0,White,Male
18530,1,0,0,0.0007195492118679815,37.0,White,Male
18540,1,0,0,0.039690810230380624,33.0,Other,Male
18542,1,0,0,0.00032769447321991585,47.0,White,Male
18547,1,0,0,0.005918540512543145,26.0,White,Male
18562,1,0,0,0.022666621653710334,49.0,White,Female
18573,1,1,0,0.02051096886161044,41.0,Black,Male
18578,1,0,0,0.006504318614544433,39.0,White,Male
18580,1,0,0,0.004916744377723364,51.0,White,Female
18582,1,0,0,0.017737823792660458,24.0,Black,Female
18585,1,1,1,0.9825538164514035,42.0,White,Male
18588,1,0,0,0.05328143589295235,38.0,White,Male
18590,1,0,0,0.008472858014611631,27.0,White,Male
18593,1,0,0,0.03145212049243166,72.0,White,Male
18597,1,0,0,0.0070089467996881745,63.0,Asian-Pac-Islander,Female
18599,1,0,0,0.04930685162378014,75.0,Asian-Pac-Islander,Female
18609,1,0,0,0.012362398330716597,40.0,White,Female
18611,1,0,0,0.17528414670322945,22.0,White,Male
18615,1,0,0,0.020783073274039842,24.0,White,Male
18616,1,0,0,0.0,31.0,White,Male
18624,1,1,0,0.06466967387739042,46.0,White,Male
18629,1,0,1,0.1266701293052419,18.0,Black,Female
18633,1,0,0,0.037009991570306065,22.0,White,Female
18643,1,0,0,0.015868313551277182,25.0,White,Male
18646,1,0,0,0.013306423564706044,28.0,White,Female
18648,1,1,0,0.008838998424000502,40.0,White,Male
18663,1,1,0,0.1030556517054903,64.0,Asian-Pac-Islander,Male
18664,1,0,0,0.019022647395230532,18.0,Asian-Pac-Islander,Female
18669,1,0,0,0.03002917823443279,22.0,White,Female
18671,1,0,0,0.0007517922549782393,35.0,White,Male
18674,1,0,0,0.004075936190169889,27.0,White,Male
18679,1,0,0,0.0015813894704154226,40.0,White,Male
18683,1,0,0,0.0049973941470305965,40.0,Black,Male
18686,1,1,0,0.003493698345800905,47.0,White,Male
18691,1,0,0,0.023432820746738182,68.0,White,Male
18692,1,0,0,0.0,45.0,White,Male
18693,1,0,0,0.05246378812097723,23.0,Black,Male
18695,1,0,0,0.052491667906700026,23.0,White,Male
18698,1,0,0,0.03429654500186724,24.0,White,Male
18703,1,0,0,0.019763454812418646,40.0,White,Male
18710,1,0,0,0.028953475394147297,36.0,White,Male
18713,1,0,0,0.05463070316681164,46.0,White,Male
18715,1,0,0,0.010622305422730184,29.0,White,Male
18721,1,0,0,0.030274718295665907,35.0,White,Female
18727,1,0,0,0.018904620222105737,44.0,White,Female
18732,1,0,1,0.052521082600599685,54.0,White,Male
18734,1,0,0,0.02143816991361619,30.0,Black,Female
18741,1,0,0,0.02002654220817762,26.0,White,Female
18745,1,0,0,0.0420672491346409,65.0,White,Male
18746,1,0,0,0.008489791776675127,31.0,White,Male
18747,1,1,1,0.9788665007403603,45.0,White,Male
18765,1,0,0,0.031129688459521566,23.0,White,Male
18767,1,1,0,0.031759986681731266,31.0,White,Male
18773,1,0,0,0.0104925367593936,38.0,White,Female
18780,1,1,1,0.9812795975219409,49.0,White,Male
18782,1,0,0,0.04328130367040181,19.0,White,Female
18784,1,0,1,0.9902429400094178,43.0,White,Male
18809,1,0,0,0.004092954193060365,27.0,White,Male
18811,1,0,0,0.02181833022257215,45.0,White,Female
18838,1,0,0,0.024420886352433165,39.0,Black,Female
18840,1,0,0,0.031129688459521566,23.0,White,Male
18845,1,0,0,0.03630894182528973,18.0,White,Male
18856,1,0,0,0.024838203001345642,17.0,White,Male
18864,1,0,0,0.027223230630345024,29.0,White,Female
18869,1,1,0,0.02360095106364003,41.0,White,Male
18872,1,0,0,0.23123555266430693,34.0,White,Male
18873,1,1,1,0.8914291825857804,46.0,White,Female
18879,1,0,0,0.05021294021668455,66.0,Other,Female
18881,1,0,0,0.013431547786117153,27.0,White,Female
18906,1,0,0,0.010106300028695033,35.0,White,Female
18915,1,0,0,6.469852309655904e-06,31.0,White,Male
18918,1,0,0,0.04558002866088399,69.0,White,Male
18920,1,0,0,0.36347141579382,35.0,White,Male
18925,1,1,1,0.9086547380182532,53.0,White,Male
18932,1,0,0,0.054245724945542494,30.0,White,Male
18934,1,0,0,0.020707558666954846,25.0,White,Female
18937,1,0,0,0.009117698005455593,29.0,White,Female
18945,1,0,0,0.015106943487165486,25.0,White,Male
18946,1,0,0,0.006172273600860161,54.0,White,Male
18949,1,0,0,0.08470560080138576,17.0,White,Male
18954,1,0,0,0.0,52.0,White,Male
18962,1,0,0,0.011982829947671683,25.0,White,Male
18972,1,0,0,0.0027537573769144297,27.0,White,Male
18974,1,0,0,0.07378005204890081,41.0,White,Male
18978,1,0,0,0.020998189214230214,26.0,White,Male
18987,1,0,0,0.04146220157904726,18.0,White,Female
18998,1,0,0,0.0,31.0,White,Male
19001,1,0,1,0.9249354226736228,34.0,White,Male
19005,1,0,0,0.00032769447321991585,47.0,White,Male
19007,1,0,0,0.0,46.0,White,Male
19011,1,0,0,0.009108227099322751,34.0,White,Female
19013,1,1,0,0.017884637037288237,29.0,White,Male
19019,1,0,0,0.015773840370494674,54.0,White,Male
19020,1,0,0,0.035139088500893506,71.0,White,Female
19032,1,0,0,0.026329342423623153,37.0,White,Male
19036,1,1,0,0.07592681379699516,53.0,White,Female
19042,1,0,0,0.030831626276829126,23.0,White,Male
19045,1,1,1,0.5770193456821443,41.0,White,Male
19054,1,0,0,0.013268899037790072,29.0,Asian-Pac-Islander,Male
19055,1,0,0,0.002058746028013917,36.0,White,Male
19065,1,0,0,0.0007623404055590598,37.0,White,Male
19077,1,0,0,0.05102105312611242,56.0,White,Male
19087,1,0,0,0.03356545114908054,22.0,White,Male
19090,1,0,0,0.017941560856448525,55.0,White,Female
19094,1,0,0,0.020920600538531477,43.0,Asian-Pac-Islander,Male
19095,1,0,0,0.03951183392985637,17.0,White,Male
19108,1,0,0,0.03630269245868261,21.0,White,Female
19112,1,0,0,0.011210521279549026,36.0,White,Male
19114,1,0,0,0.2164928028628904,47.0,Black,Female
19128,1,0,0,0.021998076254056836,25.0,Black,Female
19129,1,0,0,0.022703579820131107,45.0,White,Female
19132,1,1,0,0.30225282237601325,51.0,White,Male
19145,1,0,0,0.07624475074204148,66.0,White,Female
19153,1,0,0,0.532454395104597,29.0,Asian-Pac-Islander,Male
19155,1,0,0,0.006112276265827328,28.0,White,Male
19157,1,0,0,0.03294288118798652,66.0,White,Female
19159,1,0,0,0.016731029267596054,45.0,Black,Female
19162,1,0,0,0.00032769447321991585,48.0,White,Male
19166,1,0,0,0.05117608211462122,32.0,White,Male
19169,1,0,0,0.04045021446363781,20.0,White,Female
19183,1,1,1,0.4673536263956108,54.0,Asian-Pac-Islander,Male
19187,1,0,0,0.010622305422730184,29.0,White,Male
19188,1,0,0,0.036201473385787684,22.0,White,Male
19190,1,1,1,0.6242382498964125,52.0,White,Male
19203,1,1,1,0.777404970450892,57.0,White,Male
19217,1,0,0,0.0,60.0,White,Male
19222,1,0,0,0.008773408884142303,41.0,White,Male
19224,1,0,0,0.02410165570423731,39.0,Asian-Pac-Islander,Male
19227,1,0,0,0.03946833584677989,20.0,White,Male
19231,1,1,0,0.02004017282805702,56.0,White,Male
19235,1,0,0,0.020707558666954846,25.0,White,Female
19245,1,0,0,0.009223823455399871,39.0,White,Male
19249,1,0,0,0.034004994642263836,19.0,White,Male
19250,1,0,0,0.010990583807984343,32.0,White,Male
19253,1,0,0,0.00035346766402051777,47.0,White,Female
19258,1,0,0,0.014120864691255326,23.0,Black,Male
19261,1,0,0,0.0,28.0,White,Male
19279,1,1,0,0.011232264827948606,58.0,White,Male
19285,1,0,0,0.02540870474168208,41.0,White,Male
19286,1,0,0,0.033671676828342614,22.0,White,Female
19290,1,0,1,0.03866520322922402,41.0,Asian-Pac-Islander,Female
19310,1,0,0,0.005899237174052198,26.0,White,Male
19317,1,0,0,0.04631965389017272,30.0,White,Male
19331,1,0,0,0.010788608637186014,48.0,White,Female
19334,1,0,0,0.10297082049473123,30.0,Black,Female
19335,1,1,0,0.03988247908548995,49.0,White,Male
19342,1,0,1,0.9615067184435462,42.0,White,Male
19365,1,0,0,0.010722891922560224,45.0,White,Female
19369,1,0,0,0.039641007200646054,21.0,White,Female
19371,1,1,1,0.9849251272716472,40.0,White,Male
19376,1,0,0,0.03316774441098154,21.0,White,Male
19379,1,0,0,0.029233591116293228,40.0,White,Female
19402,1,0,0,0.03519402226566265,23.0,White,Male
19407,1,0,0,0.039520382521173215,32.0,White,Male
19410,1,0,0,0.0026954224795256478,43.0,White,Male
19413,1,0,0,0.017369243924991406,25.0,White,Female
19417,1,1,1,0.8838316926348802,40.0,White,Male
19424,1,0,0,0.009332123740747131,39.0,White,Male
19426,1,0,0,0.04283644646316495,33.0,White,Male
19432,1,0,0,0.0007195492118679815,63.0,White,Male
19439,1,0,0,0.022334557475906715,31.0,Black,Female
19442,1,0,0,0.03306107410405139,29.0,White,Female
19447,1,0,0,0.017584859872277477,32.0,Black,Female
19450,1,0,1,0.04015899514849165,18.0,White,Male
19451,1,0,1,0.9675618248951436,24.0,White,Male
19455,1,0,0,0.00011846726704363943,28.0,White,Male
19456,1,0,0,0.0,52.0,White,Male
19460,1,0,1,0.03630269245868261,21.0,White,Female
19466,1,1,0,0.039726585088585904,46.0,White,Male
19467,1,0,0,0.00712660443254509,36.0,White,Female
19474,1,1,0,0.04288741530362019,36.0,White,Male
19477,1,1,0,0.014488787169091352,46.0,White,Male
19483,1,0,0,0.0058228071281682696,41.0,Black,Male
19491,1,0,0,0.013634500114299118,28.0,White,Female
19495,1,0,0,0.03316774441098154,21.0,White,Male
19497,1,0,0,0.012030475636333485,34.0,White,Male
19501,1,0,0,0.012694374096417944,25.0,White,Male
19504,1,0,0,0.017537664286200093,37.0,White,Female
19505,1,0,0,0.0,37.0,White,Male
19507,1,0,0,0.012021191566554922,32.0,White,Female
19526,1,1,1,0.9820683242121321,38.0,White,Male
19531,1,0,0,0.035027891957092064,22.0,White,Female
19542,1,0,0,0.03734898775290118,42.0,White,Female
19546,1,0,0,1.7018002890476374e-05,40.0,Amer-Indian-Eskimo,Male
19556,1,0,0,0.03917815863072442,43.0,White,Female
19567,1,0,0,0.021526784347197476,51.0,White,Male
