id,fold,y_true,y_pred,y_prob,age,race,sex
22705,0,0,0,0.4751061141343418,18.0,White,Female
22707,0,0,0,0.49959797505389847,51.0,White,Male
22710,0,0,0,0.4978910469436207,32.0,Other,Female
22712,0,0,0,0.49792954801212047,37.0,White,Female
22719,0,1,1,0.5007659557081926,40.0,White,Male
22724,0,1,1,0.5004971412332183,32.0,White,Male
22732,0,0,0,0.4968598433413522,28.0,White,Female
22743,0,1,0,0.49975071762603207,50.0,White,Male
22745,0,1,0,0.49971830624463465,43.0,White,Female
22757,0,0,1,0.50108173515175,53.0,White,Male
22758,0,1,1,0.5008036516095716,47.0,White,Male
22759,0,0,1,0.500563524769933,62.0,White,Male
22763,0,0,0,0.4965686320666757,39.0,White,Female
22775,0,0,0,0.4930901672255488,21.0,White,Female
22777,0,0,0,0.4954233264244843,61.0,White,Female
22780,0,1,0,0.49993748671493055,27.0,White,Female
22790,0,0,0,0.4902093089553926,20.0,White,Female
22799,0,0,0,0.49560007695014496,43.0,White,Male
22801,0,0,0,0.49823316490377667,40.0,White,Female
22804,0,0,0,0.4982888853184976,59.0,Amer-Indian-Eskimo,Male
22812,0,0,0,0.4740244193807609,18.0,White,Male
22819,0,0,0,0.49497491000966315,41.0,White,Female
22823,0,0,0,0.4977210390240594,49.0,White,Male
22827,0,0,1,0.500281087101872,41.0,White,Male
22828,0,0,0,0.4937575064056825,20.0,White,Male
22832,0,1,0,0.49909681532672806,44.0,White,Male
22849,0,1,1,0.5017619883909964,38.0,White,Male
22852,0,0,0,0.4983664043009621,34.0,White,Male
22854,0,0,1,0.5008649096113664,42.0,White,Male
22855,0,1,1,0.5016853938799282,47.0,White,Female
22857,0,0,0,0.4973261558324693,34.0,White,Male
22858,0,1,1,0.5010687093474656,38.0,White,Male
22859,0,0,0,0.4973477732310152,62.0,Black,Male
22863,0,0,0,0.4994701560728799,37.0,White,Male
22865,0,1,0,0.4985525059605266,60.0,White,Male
22878,0,0,0,0.49703607503525743,26.0,White,Male
22886,0,0,0,0.497159677472804,39.0,White,Female
22888,0,0,0,0.4985458336561687,55.0,White,Male
22897,0,0,0,0.4964016430335967,31.0,White,Male
22899,0,0,0,0.4959065125143563,46.0,White,Male
22905,0,1,1,0.5017368436436945,53.0,White,Male
22914,0,0,0,0.4939819219958579,26.0,Black,Female
22917,0,0,1,0.5009520654896845,58.0,White,Male
22919,0,0,0,0.496591903562522,40.0,White,Male
22923,0,1,0,0.4940414979262303,56.0,White,Female
22931,0,0,0,0.4948384113403009,28.0,Black,Female
22934,0,0,0,0.49336873576171986,19.0,Black,Male
22936,0,0,0,0.4951715251752192,24.0,White,Female
22948,0,1,1,0.501273955961933,46.0,White,Male
22953,0,0,0,0.4983575711162808,25.0,White,Male
22954,0,1,1,0.5005460665768025,32.0,White,Male
22956,0,1,1,0.5010093609681592,40.0,White,Male
22963,0,0,0,0.49621718274769216,37.0,Black,Male
22972,0,0,0,0.49497496060923557,25.0,White,Female
22978,0,0,0,0.4963878061395693,37.0,White,Male
22979,0,0,0,0.4937126513264064,27.0,White,Male
22981,0,0,0,0.49869169270177505,52.0,White,Male
22987,0,0,0,0.49838135928820065,24.0,White,Male
22989,0,0,0,0.49321944571114124,23.0,White,Female
22990,0,0,0,0.49954194143066327,33.0,White,Female
22994,0,0,0,0.4919824075602068,19.0,White,Female
23013,0,0,0,0.47296101390803735,17.0,White,Female
23016,0,0,0,0.4980418678808271,30.0,White,Male
23021,0,0,0,0.49700977595001194,41.0,White,Male
23032,0,0,0,0.4955050363148108,31.0,White,Male
23042,0,0,0,0.498254889949099,36.0,White,Male
23049,0,0,0,0.4987855461447986,43.0,White,Male
23051,0,0,0,0.49993552066012004,47.0,White,Male
23067,0,0,0,0.4959523251634451,25.0,Black,Male
23075,0,0,0,0.49709020400630166,36.0,White,Male
23077,0,0,0,0.4937890149070901,24.0,White,Male
23083,0,0,0,0.49148548314209295,21.0,White,Female
23086,0,0,0,0.4792385632419736,29.0,Black,Male
23088,0,0,0,0.4970174365709902,41.0,White,Male
23090,0,1,0,0.49851854153794545,52.0,White,Female
23094,0,0,0,0.49150139853962616,20.0,White,Female
23095,0,0,0,0.49554854291436795,23.0,White,Male
23099,0,0,0,0.49113915352702797,22.0,White,Female
23101,0,1,0,0.4998813072229376,28.0,White,Male
23107,0,0,0,0.4967589429942721,56.0,White,Female
23110,0,0,0,0.49465039946383743,27.0,Black,Female
23111,0,0,1,0.5007675517651228,30.0,White,Male
23116,0,0,0,0.4942452962659171,26.0,White,Male
23119,0,0,0,0.49643454985918084,47.0,White,Female
23128,0,0,0,0.4958918081673731,25.0,White,Male
23130,0,0,0,0.4943161766801109,25.0,White,Male
23132,0,0,0,0.4999792661980748,35.0,White,Male
23137,0,0,0,0.49224973771883235,22.0,Other,Male
23147,0,0,0,0.47300696736742165,17.0,White,Male
23158,0,0,0,0.49486531581025733,35.0,White,Female
23163,0,0,0,0.49861631618833785,38.0,Other,Male
23164,0,0,0,0.4972400303732286,72.0,White,Male
23166,0,0,0,0.49886478447829063,39.0,White,Male
23167,0,0,0,0.49384476583837145,22.0,White,Male
23170,0,0,0,0.49814410330421677,26.0,White,Male
23189,0,0,0,0.4944911881725823,39.0,Asian-Pac-Islander,Female
23196,0,0,0,0.47373886201332294,18.0,White,Male
23198,0,0,0,0.49315891058537675,20.0,Black,Male
23199,0,0,0,0.4977530196985887,34.0,Black,Female
23204,0,0,0,0.49057876063450484,20.0,White,Female
23209,0,0,0,0.4966234738024521,30.0,White,Male
23215,0,0,0,0.493612654992679,26.0,White,Female
23216,0,0,0,0.49458730433139475,22.0,White,Male
23217,0,0,0,0.49687649347796553,41.0,White,Male
23219,0,0,0,0.4986078223116767,39.0,White,Male
23224,0,1,0,0.4968622773083141,39.0,Black,Female
23225,0,0,0,0.4985691456105659,34.0,White,Male
23227,0,0,0,0.4949293825857739,27.0,Black,Male
23232,0,0,0,0.496493601817691,35.0,White,Female
23233,0,1,1,0.5008059724816102,51.0,White,Male
23234,0,0,0,0.4969134946839031,33.0,White,Male
23249,0,0,0,0.49892644470199315,67.0,White,Male
23253,0,0,0,0.49281590259141506,19.0,White,Male
23257,0,0,0,0.4977843523328711,31.0,White,Male
23263,0,0,0,0.4992905980362874,36.0,White,Male
23269,0,0,0,0.49954966551538443,25.0,White,Female
23274,0,0,0,0.4963240960595089,35.0,Black,Male
23280,0,0,0,0.494119190633124,24.0,White,Female
23290,0,0,0,0.4985692309156598,29.0,White,Female
23310,0,0,0,0.4987143972536316,37.0,White,Male
23318,0,0,0,0.4935942380612829,40.0,White,Female
23321,0,1,0,0.4982161384199937,30.0,Asian-Pac-Islander,Female
23325,0,0,0,0.49719780229238214,40.0,White,Male
23328,0,0,0,0.49819524438349516,50.0,White,Female
23330,0,0,0,0.4947540888111606,31.0,Black,Female
23331,0,1,1,0.5005559084752091,36.0,White,Male
23345,0,0,0,0.49847132518161247,32.0,White,Male
23352,0,0,0,0.4957421626606502,31.0,Black,Male
23358,0,0,0,0.4937527224170315,28.0,White,Female
23371,0,0,0,0.4756390525650136,18.0,White,Female
23376,0,0,0,0.4967064915148771,48.0,Black,Male
23386,0,0,0,0.49482443924188346,25.0,Asian-Pac-Islander,Female
23391,0,1,0,0.49936203000014157,28.0,White,Female
23399,0,0,0,0.4911517668952899,20.0,White,Male
23401,0,1,0,0.4987575007912601,47.0,Black,Male
23404,0,0,0,0.4989081531804374,42.0,White,Male
23406,0,0,0,0.49587170623899074,24.0,Black,Male
23408,0,0,0,0.49908531861628475,41.0,Black,Male
23411,0,0,0,0.4940134276629805,25.0,Black,Male
23416,0,0,0,0.49530538035480315,42.0,White,Male
23422,0,0,0,0.4978647572607936,58.0,White,Male
23427,0,0,0,0.49650099336461484,35.0,White,Male
23429,0,0,0,0.491383811402931,21.0,White,Female
23443,0,0,0,0.4979864992986669,25.0,White,Male
23446,0,0,0,0.4964328742218731,30.0,White,Female
23452,0,0,0,0.49279093762127474,19.0,White,Female
23453,0,0,0,0.4950865260087573,30.0,Asian-Pac-Islander,Male
23456,0,0,0,0.4985516259740835,31.0,Asian-Pac-Islander,Male
23458,0,0,0,0.4952793065728,37.0,White,Female
23460,0,0,0,0.4989908748914317,38.0,White,Male
23462,0,1,1,0.5000105347600273,44.0,White,Male
23464,0,0,0,0.49925388527811815,31.0,White,Male
23476,0,0,0,0.4968726200063897,38.0,White,Male
23478,0,0,0,0.49674033580334104,52.0,Black,Male
23479,0,0,0,0.49513601586982126,30.0,White,Male
23480,0,0,0,0.4744511593058618,18.0,White,Male
23483,0,0,0,0.49696532934194704,48.0,White,Female
23503,0,1,1,0.5007091587131233,49.0,White,Male
23508,0,0,0,0.4964316284937846,29.0,White,Female
23510,0,0,0,0.4953992641576476,25.0,White,Male
23513,0,0,0,0.49901730620620977,39.0,White,Female
23517,0,0,0,0.4973842652400392,26.0,White,Female
23521,0,0,0,0.4983233286118774,27.0,White,Male
23527,0,1,1,0.5013548798758953,57.0,White,Male
23535,0,0,0,0.4973167028837598,42.0,White,Male
23543,0,1,0,0.4990373161039412,48.0,White,Male
23547,0,0,0,0.4743684507595193,17.0,White,Male
23549,0,0,1,0.5010611020145913,35.0,White,Male
23566,0,1,1,0.5009089713979589,46.0,White,Male
23574,0,0,0,0.4969790048366012,27.0,White,Male
23576,0,0,0,0.47304991332704854,18.0,White,Female
23581,0,0,0,0.4941056664418199,26.0,White,Male
23585,0,0,0,0.49511729586544095,33.0,White,Male
23586,0,1,1,0.5009396025120478,42.0,White,Male
23603,0,0,0,0.49500118412908606,37.0,White,Female
23611,0,0,0,0.49511131770849454,35.0,Black,Female
23612,0,0,0,0.496581422319752,34.0,Amer-Indian-Eskimo,Female
23618,0,0,0,0.4732086455745621,17.0,White,Male
23626,0,0,0,0.4974897210452815,45.0,White,Male
23632,0,0,0,0.4958461290412668,47.0,White,Female
23636,0,0,0,0.49894160272677984,56.0,White,Male
23637,0,0,0,0.4987849095465625,61.0,White,Female
23650,0,1,1,0.5002244607991586,54.0,White,Male
23651,0,1,0,0.49948861213642465,41.0,Asian-Pac-Islander,Male
23653,0,0,0,0.49620236719237343,35.0,White,Female
23656,0,0,0,0.4942924627840489,23.0,White,Female
23659,0,0,0,0.4958857956679456,35.0,Amer-Indian-Eskimo,Female
23662,0,0,0,0.4955093494820788,42.0,Black,Male
23664,0,0,0,0.4966834460949992,32.0,White,Female
23665,0,0,0,0.4967254857584728,44.0,White,Female
23666,0,1,0,0.49960583791978164,53.0,White,Male
23674,0,0,0,0.4998617994686268,52.0,White,Male
23678,0,0,0,0.49925106899375166,47.0,White,Male
23682,0,0,0,0.4986438043143029,61.0,Black,Male
23683,0,0,0,0.4975928117693658,47.0,White,Male
23697,0,0,0,0.49961140962873457,29.0,White,Male
23703,0,0,0,0.49488278754341836,51.0,White,Female
23705,0,0,0,0.49415103956607637,26.0,White,Female
23708,0,0,0,0.4991800863393256,31.0,White,Male
23711,0,0,0,0.4993899691530009,51.0,White,Female
23713,0,0,0,0.4936525134056894,20.0,Black,Male
23717,0,0,0,0.49697799338113796,24.0,White,Male
23718,0,0,0,0.4932353872205224,20.0,White,Male
23723,0,0,0,0.4949343095565198,49.0,White,Male
23728,0,1,1,0.5006051806043613,46.0,White,Male
23743,0,1,0,0.49867818570687117,36.0,White,Male
23744,0,0,0,0.49471041417267714,26.0,Black,Female
23751,0,0,1,0.5006497742490316,60.0,White,Male
23753,0,0,0,0.4923874611801415,22.0,Asian-Pac-Islander,Female
23762,0,0,0,0.49346250288300425,23.0,White,Female
23769,0,0,0,0.4890053924392926,26.0,Other,Female
23773,0,1,1,0.5009752449582573,41.0,White,Male
23779,0,0,0,0.4983233286118774,28.0,White,Male
23780,0,1,1,0.5004090788800385,32.0,White,Male
23781,0,0,0,0.49805941138070287,36.0,White,Male
23782,0,0,0,0.49454090207539636,23.0,White,Male
23785,0,0,0,0.4944960362736722,45.0,Asian-Pac-Islander,Female
23787,0,1,0,0.4989908748914317,37.0,White,Male
23790,0,0,0,0.4954001134199233,24.0,White,Female
23791,0,0,0,0.4996094657297604,67.0,White,Male
23796,0,0,0,0.49798814021423693,48.0,White,Male
23800,0,0,0,0.4990977319010486,40.0,White,Male
23804,0,1,0,0.49936135443464663,31.0,White,Male
23816,0,0,0,0.4958804678399753,26.0,Black,Male
23821,0,0,0,0.4985446302484211,36.0,White,Male
23823,0,0,0,0.4936144110678317,23.0,White,Male
23828,0,0,0,0.49070341844768384,62.0,White,Female
23837,0,1,0,0.49850101096636495,49.0,White,Male
23839,0,0,0,0.49878579990082406,31.0,White,Male
23840,0,0,0,0.49219508179907767,21.0,White,Male
23847,0,1,0,0.4990969867154465,41.0,White,Male
23867,0,1,1,0.502172390575106,45.0,White,Male
23869,0,0,0,0.4984116913257173,43.0,White,Male
23873,0,0,0,0.49641511006825423,65.0,White,Female
23878,0,0,0,0.495501618202064,44.0,White,Female
23879,0,0,0,0.4940466687735499,25.0,White,Male
23881,0,0,0,0.49980218124814,29.0,White,Male
23882,0,0,0,0.4931290652363404,21.0,White,Male
23883,0,1,1,0.5011785107699609,41.0,White,Male
23886,0,0,0,0.4988535817106718,42.0,White,Male
23900,0,1,0,0.4981914672118014,59.0,White,Female
23905,0,0,0,0.4966352269223803,42.0,White,Female
23907,0,0,0,0.47296101390803735,17.0,White,Female
23908,0,0,0,0.49329806455740205,23.0,Amer-Indian-Eskimo,Female
23914,0,0,0,0.4963626662290961,45.0,Black,Female
23920,0,0,1,0.5000761862925938,41.0,White,Male
23930,0,0,0,0.4973067620181239,48.0,White,Female
23932,0,1,0,0.4991211498433695,38.0,White,Female
23933,0,0,1,0.5007070117695888,40.0,White,Male
23934,0,1,0,0.499478462436069,39.0,White,Male
23940,0,0,0,0.4924872182269902,23.0,Black,Female
23943,0,0,0,0.4958858709485649,56.0,White,Male
23944,0,0,0,0.49714320555048397,60.0,White,Male
23948,0,0,0,0.4971174446618562,47.0,White,Female
23961,0,1,0,0.49990034179763243,47.0,White,Male
23963,0,0,0,0.4989359468299353,36.0,White,Male
23979,0,0,1,0.5000994802792917,28.0,White,Male
23983,0,1,1,0.5021515429132103,39.0,White,Male
23994,0,0,0,0.49823565774295825,35.0,White,Male
24002,0,0,0,0.4977146481473589,26.0,White,Male
24011,0,0,0,0.49845050621788295,53.0,White,Female
24023,0,0,0,0.4995901782088849,47.0,White,Male
24027,0,0,0,0.4974023197021918,26.0,White,Male
24030,0,0,0,0.4989340958587702,45.0,White,Male
24045,0,0,0,0.4940735867216279,25.0,Black,Male
24046,0,0,0,0.4932657205736181,22.0,White,Female
24053,0,0,0,0.4974331625927244,31.0,White,Male
24057,0,0,0,0.4970677367463454,19.0,White,Female
24063,0,0,0,0.4919140406261468,22.0,White,Female
24066,0,0,0,0.4953311231468733,65.0,White,Male
24067,0,1,1,0.5003909285348942,44.0,White,Male
24071,0,0,0,0.4951611711257066,40.0,White,Female
24078,0,0,0,0.49521862060222155,27.0,White,Female
24081,0,0,0,0.4971374671240354,53.0,White,Female
24093,0,0,0,0.49243799865626986,19.0,White,Female
24096,0,0,0,0.4914547618200801,21.0,Asian-Pac-Islander,Female
24097,0,0,0,0.4962120455285024,30.0,White,Female
24098,0,0,0,0.4940460459248642,25.0,White,Female
24099,0,1,0,0.4994381508737486,32.0,White,Male
24108,0,0,0,0.4946586265032813,25.0,White,Male
24121,0,0,0,0.4950443045197314,29.0,White,Female
24122,0,0,0,0.4926526843153522,21.0,White,Male
24126,0,0,0,0.4982243721788701,42.0,White,Female
24132,0,0,0,0.49286433865123974,24.0,Black,Male
24136,0,0,0,0.49450148432313534,26.0,White,Female
24138,0,0,0,0.4996639827852202,59.0,White,Female
24144,0,0,0,0.49358111338676075,19.0,White,Male
24145,0,1,0,0.4961605993256192,28.0,White,Female
24147,0,0,0,0.49486128770228555,23.0,White,Male
24150,0,0,0,0.49584599233840115,29.0,White,Male
24155,0,0,0,0.4929477399235898,22.0,White,Female
24169,0,0,0,0.49665506186175595,32.0,White,Male
24174,0,0,0,0.49636264411500775,28.0,White,Male
24179,0,0,0,0.4936831869490996,23.0,White,Male
24181,0,0,0,0.49931819009803513,26.0,White,Female
24184,0,0,0,0.4899739535765889,19.0,Amer-Indian-Eskimo,Female
24188,0,0,0,0.4997365789101146,46.0,Asian-Pac-Islander,Male
24192,0,0,0,0.4951029571544174,36.0,Black,Male
24195,0,0,0,0.49626960462018366,57.0,Black,Male
24207,0,0,0,0.494391024260108,24.0,White,Male
24208,0,0,0,0.49236534041191016,19.0,Black,Male
24212,0,1,1,0.5008059724816102,51.0,White,Male
24214,0,0,0,0.495962523437419,25.0,White,Female
24217,0,0,0,0.49449476977496065,74.0,White,Female
24221,0,0,0,0.4904636173102416,20.0,White,Male
24223,0,0,1,0.5006585229538798,46.0,White,Male
24232,0,0,0,0.4967813731650663,40.0,Black,Female
24235,0,0,0,0.49775069811581363,71.0,White,Male
24236,0,0,0,0.49759081083354845,35.0,White,Male
24237,0,1,1,0.5006389127743458,62.0,White,Male
24244,0,0,0,0.49655712294803667,46.0,White,Male
24251,0,1,1,0.5006564226617705,47.0,White,Male
24252,0,1,0,0.49986948863373154,53.0,White,Male
24253,0,0,0,0.4997672969553025,47.0,White,Male
24255,0,0,0,0.49572860002989144,32.0,Black,Female
24261,0,0,0,0.4979128807373891,56.0,White,Female
24281,0,0,0,0.49557096258819283,30.0,White,Male
24282,0,0,1,0.5012651104338214,48.0,White,Male
24285,0,1,1,0.5006553199711666,59.0,White,Male
24286,0,0,0,0.49466360248934726,31.0,Black,Female
24287,0,1,0,0.49928687320580545,34.0,White,Male
24288,0,1,0,0.4992658806191812,47.0,White,Male
24293,0,0,1,0.5000876766099212,53.0,White,Male
24298,0,0,1,0.5005243969826056,34.0,Asian-Pac-Islander,Male
24307,0,0,1,0.5008121640376522,33.0,Black,Male
24308,0,0,0,0.49366668013448384,19.0,White,Male
24315,0,1,1,0.501304884718358,40.0,White,Male
24326,0,1,1,0.500520505655491,68.0,White,Male
24329,0,0,0,0.4945647332434266,50.0,Black,Female
24335,0,0,0,0.49706497493933316,36.0,White,Female
24346,0,0,0,0.49308062779322614,23.0,White,Male
24368,0,1,1,0.5004286190392491,40.0,White,Male
24374,0,0,0,0.49657128947466905,47.0,White,Female
24389,0,0,0,0.4984421521802102,43.0,White,Male
24390,0,0,0,0.49653171526523215,31.0,White,Male
24394,0,0,0,0.4961036046145316,31.0,White,Male
24397,0,0,0,0.4957596633131892,28.0,White,Male
24400,0,0,0,0.47241180119818144,17.0,White,Female
24401,0,0,0,0.4914880797121947,21.0,White,Female
24406,0,0,0,0.4987504127891448,36.0,White,Male
24407,0,0,0,0.4974167466722295,65.0,White,Female
24408,0,0,0,0.4947409157122289,26.0,White,Male
24421,0,0,0,0.49719085712954286,59.0,White,Female
24423,0,0,0,0.49611667137964705,35.0,White,Female
24425,0,0,0,0.4982243721788701,41.0,White,Female
24429,0,0,0,0.49993655916748225,40.0,White,Male
24432,0,0,0,0.47278027908283277,17.0,White,Female
24435,0,0,0,0.49294052143151434,19.0,White,Male
24436,0,0,0,0.4971359706183587,43.0,Other,Male
24439,0,1,0,0.48334607858983863,50.0,Asian-Pac-Islander,Male
24441,0,0,0,0.49830677099826426,33.0,White,Male
24445,0,0,0,0.49792495554546795,26.0,White,Female
24450,0,1,0,0.4985024701168094,30.0,White,Male
24454,0,0,0,0.49747967268824067,25.0,Black,Male
24455,0,0,0,0.4993260347672099,30.0,White,Male
24458,0,0,0,0.4965944211903297,24.0,White,Male
24462,0,1,0,0.4984286715934781,29.0,White,Male
24464,0,0,0,0.49835601361690063,50.0,White,Male
24465,0,0,0,0.49617623033929037,24.0,White,Male
24468,0,0,0,0.4909458949993644,20.0,White,Male
24472,0,0,0,0.49358981642655786,23.0,White,Male
24479,0,0,0,0.49675177102534995,49.0,White,Male
24499,0,0,0,0.4940850838240148,23.0,White,Female
24503,0,0,0,0.49991061811588366,31.0,White,Male
24508,0,0,0,0.4955284878274618,34.0,White,Female
24514,0,1,0,0.49228972682463623,22.0,White,Male
24520,0,1,0,0.4984448210232193,50.0,White,Female
24522,0,0,0,0.4963695132983752,36.0,White,Female
24527,0,0,0,0.4977272387732957,38.0,White,Female
24530,0,1,1,0.5016298690054816,45.0,White,Male
24533,0,0,0,0.4941745838007738,33.0,White,Female
24539,0,0,0,0.49029273373004023,20.0,White,Female
24544,0,0,0,0.49776489560830245,32.0,Asian-Pac-Islander,Female
24562,0,0,0,0.49618894959452975,44.0,Black,Male
24567,0,0,0,0.4915382469880674,19.0,White,Female
24574,0,0,0,0.49228350066098203,21.0,Black,Female
24575,0,0,0,0.4934369761516088,19.0,White,Female
24576,0,0,0,0.49769906826043286,29.0,Black,Female
24578,0,0,0,0.49667882008287556,26.0,White,Male
24579,0,0,0,0.4976938564208646,30.0,White,Female
24581,0,0,0,0.49599864335170374,24.0,Asian-Pac-Islander,Male
24583,0,0,0,0.4948941501915435,24.0,White,Male
24586,0,1,1,0.5002502793509732,37.0,White,Male
24587,0,0,0,0.49838008113763166,24.0,White,Male
24592,0,0,0,0.4941289862269181,25.0,Other,Female
24596,0,0,0,0.4981270107869304,28.0,Black,Male
24603,0,0,0,0.49447231123723406,25.0,Black,Female
24604,0,1,0,0.49917637603456044,50.0,White,Male
24607,0,1,0,0.49921911208506287,33.0,White,Male
24610,0,0,0,0.49582683477235534,39.0,Black,Male
24612,0,0,0,0.497127044746008,48.0,White,Female
24615,0,1,1,0.5019924343674361,45.0,White,Male
24616,0,0,0,0.49459584387149463,32.0,White,Female
24625,0,0,0,0.4940420132521087,26.0,White,Male
24634,0,0,0,0.4974421441282369,43.0,Black,Male
24640,0,1,0,0.4997366010352838,50.0,White,Male
24649,0,0,0,0.4965599426096374,34.0,White,Male
24650,0,1,0,0.4999584521372311,36.0,White,Female
24651,0,0,0,0.4997832375974199,43.0,White,Male
24652,0,0,0,0.49686194104036674,24.0,White,Male
24653,0,0,0,0.4973315970743227,30.0,Black,Male
24654,0,0,0,0.4977099309965203,33.0,White,Male
24660,0,0,0,0.49497385348136413,22.0,White,Male
24667,0,0,0,0.4931554158870667,23.0,White,Male
24672,0,1,0,0.49925106899375166,49.0,White,Male
24678,0,1,1,0.5002976394264304,69.0,White,Male
24684,0,0,0,0.49294873030108183,21.0,White,Male
24695,0,0,0,0.4954381476893138,51.0,White,Female
24710,0,0,1,0.5001287235389845,60.0,White,Male
24718,0,0,0,0.4722523414447474,17.0,White,Female
24719,0,0,0,0.4911089137861725,19.0,White,Female
24724,0,0,0,0.4944770237596112,33.0,Black,Female
24725,0,0,0,0.4957098464461984,76.0,White,Male
24726,0,0,0,0.4975420873720259,40.0,White,Female
24750,0,1,1,0.500134182250167,50.0,White,Male
24751,0,0,1,0.5005447028844656,43.0,White,Male
24762,0,0,0,0.4991642512008165,31.0,White,Male
24763,0,0,0,0.49922052985502113,45.0,White,Male
24765,0,1,1,0.5013925068496,55.0,White,Male
24775,0,0,0,0.4919077338012331,19.0,White,Female
24783,0,0,1,0.5013889519667921,44.0,White,Male
24789,0,0,0,0.4984647915379247,45.0,White,Male
24791,0,0,0,0.4932913407188845,19.0,White,Male
24802,0,1,0,0.499083690160527,51.0,White,Male
24804,0,0,0,0.4961163212086505,31.0,White,Female
24806,0,0,0,0.49751694313973366,52.0,White,Female
24807,0,0,0,0.49107698858682386,20.0,White,Female
24808,0,0,0,0.4741173681392475,18.0,White,Female
24812,0,0,1,0.5000485029011832,43.0,White,Male
24815,0,1,1,0.5009748419358797,44.0,White,Male
24818,0,0,0,0.4984775927867996,55.0,White,Female
24822,0,0,0,0.49706034532941173,47.0,White,Female
24825,0,0,0,0.4972029712792513,56.0,White,Female
24826,0,0,0,0.4955288375754127,23.0,White,Male
24828,0,0,0,0.49488695580256375,27.0,Black,Male
24829,0,1,0,0.49785846891132535,32.0,White,Male
24832,0,0,0,0.4964194354143882,53.0,White,Male
24834,0,0,0,0.4955681895270236,41.0,Black,Female
24836,0,1,0,0.49775069811581363,70.0,White,Male
24837,0,0,0,0.4998581691151595,46.0,White,Female
24845,0,0,0,0.49729569701090004,46.0,White,Female
24847,0,1,1,0.5011357417587332,57.0,White,Male
24849,0,0,0,0.4936218285591183,43.0,White,Male
24852,0,0,0,0.49724905475644743,37.0,White,Female
24854,0,0,0,0.4987102855365448,38.0,White,Male
24855,0,0,0,0.49617436916660906,37.0,White,Female
24865,0,0,0,0.49216361159215216,21.0,White,Male
24869,0,0,0,0.49370315933181697,19.0,White,Male
24885,0,0,0,0.4950580794691981,25.0,White,Female
24888,0,0,0,0.4973166948315621,33.0,White,Male
24893,0,0,0,0.49595353112658064,32.0,White,Male
24902,0,0,0,0.49762765112994783,50.0,White,Male
24911,0,0,0,0.49817537501762765,44.0,White,Male
24917,0,1,1,0.5012527097542817,57.0,Asian-Pac-Islander,Male
24918,0,1,1,0.501204135126574,32.0,White,Male
24920,0,0,0,0.49904018355916085,43.0,White,Male
24931,0,0,1,0.5008033957950249,65.0,White,Female
24937,0,0,0,0.4972759122542635,75.0,White,Male
24940,0,0,0,0.49706289407646,31.0,White,Male
24941,0,1,0,0.49854765673240653,40.0,White,Female
24951,0,0,0,0.4979828553744088,59.0,White,Male
24957,0,0,0,0.49834194689475253,49.0,White,Male
24966,0,0,0,0.49501373511832397,31.0,White,Female
24970,0,0,0,0.4970435352905423,29.0,White,Female
24972,0,0,0,0.49796746330258,46.0,White,Female
24974,0,0,0,0.49818866557540453,48.0,Asian-Pac-Islander,Male
24976,0,0,1,0.5005695537279794,42.0,White,Male
24985,0,0,0,0.4994044837870444,42.0,White,Male
25018,0,1,0,0.4990905681198853,63.0,White,Male
25020,0,0,0,0.49518038706170503,32.0,White,Male
25025,0,0,0,0.49483117296130635,32.0,White,Male
25028,0,0,0,0.4947951899434208,67.0,Black,Female
25032,0,0,0,0.4955120947813181,47.0,White,Female
25039,0,0,0,0.49886044396237084,54.0,White,Male
25042,0,0,0,0.49895660507798145,68.0,White,Male
25043,0,0,0,0.47367812227166584,17.0,White,Female
25045,0,0,1,0.5001118942967567,29.0,White,Male
25046,0,0,0,0.497413412289614,42.0,White,Male
25047,0,0,0,0.4969334159297794,40.0,White,Female
25055,0,0,0,0.49568065033265657,43.0,Black,Female
25056,0,1,0,0.49843889400164687,46.0,White,Male
25062,0,0,1,0.5001728045620741,35.0,Asian-Pac-Islander,Male
25063,0,1,0,0.4995773883451299,30.0,White,Male
25064,0,0,0,0.4935505317778178,26.0,Black,Male
25066,0,0,0,0.4946897565117872,22.0,White,Male
25068,0,0,0,0.49592278549265223,50.0,Black,Female
25070,0,0,0,0.49921218023017516,36.0,White,Male
25073,0,0,0,0.49546262550079123,24.0,Asian-Pac-Islander,Female
25077,0,1,1,0.5001692667670834,46.0,White,Female
25078,0,0,0,0.49240511834980544,20.0,White,Female
25087,0,0,0,0.49233765750675307,25.0,White,Male
25090,0,1,0,0.4997646891770273,62.0,White,Male
25105,0,0,0,0.4995319547223935,32.0,White,Male
25106,0,0,0,0.4985311475762172,37.0,White,Male
25115,0,0,0,0.49782664357234657,37.0,White,Male
25117,0,1,1,0.5012285413002179,41.0,White,Male
25124,0,0,0,0.498527167030792,47.0,White,Female
25126,0,0,0,0.49846781901074155,39.0,White,Male
25139,0,1,0,0.4983588287952851,31.0,White,Female
25140,0,0,0,0.4968577320817333,62.0,White,Male
25142,0,0,0,0.49665439840733555,28.0,Black,Female
25144,0,0,0,0.4954582609809909,23.0,White,Female
25157,0,0,0,0.4960019476727409,24.0,White,Male
25164,0,0,0,0.49893151611019815,53.0,White,Female
25169,0,0,0,0.4971632782326019,86.0,White,Female
25172,0,1,0,0.4991800863393256,32.0,White,Male
25174,0,0,0,0.4941972599041634,25.0,White,Male
