id,fold,y_true,y_pred,y_prob,age,race,sex
22446,0,0,1,0.7906997424725261,58.0,White,Male
22447,0,0,0,0.4876672528134539,30.0,White,Male
22449,0,0,0,0.018801812587978094,26.0,White,Female
22472,0,0,0,0.0015767583987242172,52.0,White,Female
22481,0,0,0,0.00010095239489343839,20.0,White,Female
22487,0,0,0,0.0001149761161781859,25.0,White,Male
22491,0,1,0,0.0358341324254549,39.0,White,Male
22492,0,1,1,0.9536598061286022,30.0,White,Male
22495,0,0,1,0.7595716442057768,32.0,White,Female
22505,0,0,0,0.005848993160581598,59.0,White,Male
22506,0,0,1,0.5880807255658319,43.0,White,Male
22509,0,0,0,0.0036352031668970297,28.0,White,Male
22513,0,0,0,0.05208253028382744,38.0,White,Male
22518,0,1,1,0.5133337499670789,36.0,White,Male
22525,0,0,0,6.82472889640146e-05,19.0,White,Female
22527,0,1,1,0.9888196497478321,49.0,White,Male
22531,0,0,0,1.0933692851100279e-05,22.0,White,Female
22533,0,0,1,0.7509912005758332,44.0,White,Male
22534,0,0,0,0.31021735877577544,25.0,White,Male
22539,0,0,0,0.006451014026016767,27.0,White,Female
22543,0,0,0,0.0007604804414345501,27.0,White,Female
22549,0,0,0,0.00024670388312463253,27.0,White,Male
22557,0,0,0,0.00015561312560782208,21.0,White,Male
22558,0,1,1,0.9207217226166452,64.0,White,Male
22570,0,0,0,0.10251913511708752,29.0,White,Male
22587,0,0,0,0.0006884468188952241,60.0,White,Female
22589,0,1,0,0.004038036354974317,54.0,Black,Male
22592,0,0,0,0.0007679013113140086,24.0,White,Female
22595,0,0,0,1.6178183893648566e-05,23.0,White,Male
22600,0,0,0,0.0565196143156272,54.0,Black,Male
22606,0,0,0,0.00024331536219705452,20.0,White,Male
22612,0,1,0,0.04216867571940536,54.0,Black,Male
22631,0,1,1,0.6660931275849438,48.0,White,Male
22633,0,0,0,0.00011942374332439715,19.0,White,Female
22634,0,1,0,0.3783837280401942,40.0,White,Male
22641,0,0,0,0.023167265115358847,25.0,Asian-Pac-Islander,Male
22646,0,0,1,0.7906997424725261,46.0,White,Male
22647,0,0,0,0.007311422612772101,43.0,White,Female
22649,0,0,0,0.3150672378517402,43.0,White,Male
22654,0,0,0,0.0581073115485396,53.0,Black,Male
22657,0,1,1,0.9157315893265321,45.0,White,Male
22662,0,0,1,0.5551237949505852,63.0,White,Male
22664,0,0,0,0.22397421189593655,37.0,Black,Male
22665,0,0,1,0.702979691535607,28.0,White,Male
22666,0,0,0,0.1339062593348771,31.0,White,Male
22670,0,0,0,0.13682790438529935,52.0,White,Male
22676,0,0,1,0.9157315893265321,35.0,White,Male
22683,0,1,1,0.9702218924628536,50.0,White,Male
22687,0,1,1,0.9677829782193803,32.0,White,Male
22690,0,1,0,0.1718929072549656,47.0,White,Male
22696,0,0,0,9.23700480278311e-05,22.0,White,Female
22698,0,0,0,0.002003211138779289,60.0,White,Female
22699,0,1,1,0.9885594046433089,58.0,White,Male
22704,0,0,0,0.46667987787982385,31.0,White,Female
22705,0,0,0,7.458849331007943e-05,18.0,White,Female
22707,0,0,1,0.6697362266807015,51.0,White,Male
22710,0,0,0,0.016437721680773804,32.0,Other,Female
22712,0,0,0,0.0463290883363833,37.0,White,Female
22719,0,1,1,0.9536598061286022,40.0,White,Male
22724,0,1,1,0.9632318348649458,32.0,White,Male
22732,0,0,0,0.00772110856151909,28.0,White,Female
22743,0,1,0,0.4641702151339196,50.0,White,Male
22745,0,1,1,0.900149812212554,43.0,White,Female
22757,0,0,1,0.9621767342370917,53.0,White,Male
22758,0,1,1,0.9818346759962154,47.0,White,Male
22759,0,0,1,0.9884489705246287,62.0,White,Male
22763,0,0,0,0.010030527637068801,39.0,White,Female
22775,0,0,0,0.00015495422171986098,21.0,White,Female
22777,0,0,0,0.0009962488217732715,61.0,White,Female
22780,0,1,1,0.8721870486132225,27.0,White,Female
22790,0,0,0,1.0933692851100279e-05,20.0,White,Female
22799,0,0,0,0.006112715685563538,43.0,White,Male
22801,0,0,0,0.14926828844299567,40.0,White,Female
22804,0,0,0,0.10983950140586331,59.0,Amer-Indian-Eskimo,Male
22812,0,0,0,0.0005222756676019656,18.0,White,Male
22819,0,0,0,0.00024311696553676714,41.0,White,Female
22823,0,0,0,0.003715999509813588,49.0,White,Male
22827,0,0,1,0.7297306712939167,41.0,White,Male
22828,0,0,0,0.0027753905941547623,20.0,White,Male
22832,0,1,1,0.6394586150407529,44.0,White,Male
22849,0,1,1,0.9536598061286022,38.0,White,Male
22852,0,0,1,0.628102309238918,34.0,White,Male
22854,0,0,1,0.9697495386436644,42.0,White,Male
22855,0,1,1,0.969522870053535,47.0,White,Female
22857,0,0,0,0.003251378311618476,34.0,White,Male
22858,0,1,1,0.9885594046433089,38.0,White,Male
22859,0,0,0,0.1356471355881473,62.0,Black,Male
22863,0,0,1,0.5630004316776277,37.0,White,Male
22865,0,1,1,0.6472765984706587,60.0,White,Male
22878,0,0,0,0.0229366259125785,26.0,White,Male
22886,0,0,0,0.0027509305095787914,39.0,White,Female
22888,0,0,0,0.2364638070355846,55.0,White,Male
22897,0,0,0,0.01434961297959396,31.0,White,Male
22899,0,0,0,6.944699568207172e-05,46.0,White,Male
22905,0,1,1,0.9884489705246287,53.0,White,Male
22914,0,0,0,9.102331283572137e-05,26.0,Black,Female
22917,0,0,1,0.9885594046433089,58.0,White,Male
22919,0,0,0,0.0009519727249390516,40.0,White,Male
22923,0,1,0,4.605837362559832e-05,56.0,White,Female
22931,0,0,0,0.0001253178254112059,28.0,Black,Female
22934,0,0,0,0.0002927984525184281,19.0,Black,Male
22936,0,0,0,0.011953686082336528,24.0,White,Female
22948,0,1,1,0.9802420349666943,46.0,White,Male
22953,0,0,1,0.5551237949505852,25.0,White,Male
22954,0,1,1,0.8717525438188307,32.0,White,Male
22956,0,1,1,0.9536598061286022,40.0,White,Male
22963,0,0,0,0.0004421418304878849,37.0,Black,Male
22972,0,0,0,0.00859197628290842,25.0,White,Female
22978,0,0,0,0.001346798348437152,37.0,White,Male
22979,0,0,0,7.520268449064497e-05,27.0,White,Male
22981,0,0,1,0.5492485813869079,52.0,White,Male
22987,0,0,1,0.6714614247646227,24.0,White,Male
22989,0,0,0,0.00011942374332439715,23.0,White,Female
22990,0,0,1,0.7581057944746689,33.0,White,Female
22994,0,0,0,0.00018808952950922928,19.0,White,Female
23013,0,0,0,2.350880509901009e-05,17.0,White,Female
23016,0,0,0,0.1774752045021452,30.0,White,Male
23021,0,0,0,0.019801463414470942,41.0,White,Male
23032,0,0,0,0.0027329612778147004,31.0,White,Male
23042,0,0,0,0.1065385354679499,36.0,White,Male
23049,0,0,1,0.680711788165718,43.0,White,Male
23051,0,0,1,0.7297306712939167,47.0,White,Male
23067,0,0,0,0.002210447012094722,25.0,Black,Male
23075,0,0,0,0.002052025641381512,36.0,White,Male
23077,0,0,0,0.00063566296441821,24.0,White,Male
23083,0,0,0,9.23700480278311e-05,21.0,White,Female
23086,0,0,0,9.984780067200582e-07,29.0,Black,Male
23088,0,0,0,0.0245215623067046,41.0,White,Male
23090,0,1,0,0.0998858664223298,52.0,White,Female
23094,0,0,0,4.304542720298263e-05,20.0,White,Female
23095,0,0,0,0.01092523042246366,23.0,White,Male
23099,0,0,0,2.448893462772853e-05,22.0,White,Female
23101,0,1,1,0.9377312873414404,28.0,White,Male
23107,0,0,0,0.021717474901362374,56.0,White,Female
23110,0,0,0,0.00026300841635231337,27.0,Black,Female
23111,0,0,1,0.976457311944869,30.0,White,Male
23116,0,0,0,0.00026962193051650277,26.0,White,Male
23119,0,0,0,0.004442349475994126,47.0,White,Female
23128,0,0,0,0.0052343187039686845,25.0,White,Male
23130,0,0,0,0.00024331536219705452,25.0,White,Male
23132,0,0,1,0.836257236722508,35.0,White,Male
23137,0,0,0,6.797954445540584e-06,22.0,Other,Male
23147,0,0,0,5.8315941352436336e-05,17.0,White,Male
23158,0,0,0,0.0004830005646217561,35.0,White,Female
23163,0,0,0,0.03510863195144604,38.0,Other,Male
23164,0,0,1,0.5551237949505852,72.0,White,Male
23166,0,0,0,0.3738348953557902,39.0,White,Male
23167,0,0,0,0.0057988716191395675,22.0,White,Male
23170,0,0,1,0.5880807255658319,26.0,White,Male
23189,0,0,0,2.1358827129166555e-05,39.0,Asian-Pac-Islander,Female
23196,0,0,0,1.297599332530624e-05,18.0,White,Male
23198,0,0,0,0.00019077625534818845,20.0,Black,Male
23199,0,0,0,0.02995288544973804,34.0,Black,Female
23204,0,0,0,0.00010095239489343839,20.0,White,Female
23209,0,0,0,0.06184458273108115,30.0,White,Male
23215,0,0,0,9.23700480278311e-05,26.0,White,Female
23216,0,0,0,0.0013132359897539672,22.0,White,Male
23217,0,0,0,0.04939649590468836,41.0,White,Male
23219,0,0,0,0.31021735877577544,39.0,White,Male
23224,0,1,0,0.000683141140713972,39.0,Black,Female
23225,0,0,1,0.5133337499670789,34.0,White,Male
23227,0,0,0,7.146896713624815e-05,27.0,Black,Male
23232,0,0,0,0.00015495422171986098,35.0,White,Female
23233,0,1,1,0.8364212198505188,51.0,White,Male
23234,0,0,0,0.4683036593655889,33.0,White,Male
23249,0,0,1,0.7981290689036626,67.0,White,Male
23253,0,0,0,0.0005097906608679217,19.0,White,Male
23257,0,0,1,0.5080164355230955,31.0,White,Male
23263,0,0,0,0.31021735877577544,36.0,White,Male
23269,0,0,1,0.9755895077072086,25.0,White,Female
23274,0,0,0,0.0004529378574742608,35.0,Black,Male
23280,0,0,0,4.400378786762433e-05,24.0,White,Female
23290,0,0,0,0.019095714667195576,29.0,White,Female
23310,0,0,1,0.6336640688956726,37.0,White,Male
23318,0,0,0,8.933452526163278e-05,40.0,White,Female
23321,0,1,1,0.5842944443607658,30.0,Asian-Pac-Islander,Female
23325,0,0,0,0.019324089528766943,40.0,White,Male
23328,0,0,0,0.09976795202682114,50.0,White,Female
23330,0,0,0,1.528982617356277e-05,31.0,Black,Female
23331,0,1,1,0.9759951590604017,36.0,White,Male
23345,0,0,0,0.22603119676316621,32.0,White,Male
23352,0,0,0,0.00021759898796797837,31.0,Black,Male
23358,0,0,0,0.0009962488217732715,28.0,White,Female
23371,0,0,0,9.23700480278311e-05,18.0,White,Female
23376,0,0,0,0.0006939523036770157,48.0,Black,Male
23386,0,0,0,0.0002549205674838712,25.0,Asian-Pac-Islander,Female
23391,0,1,1,0.7581057944746689,28.0,White,Female
23399,0,0,0,3.952961150902088e-05,20.0,White,Male
23401,0,1,0,0.02495169265421956,47.0,Black,Male
23404,0,0,0,0.05356172672927259,42.0,White,Male
23406,0,0,0,0.0022150652422999076,24.0,Black,Male
23408,0,0,0,0.00650077166039429,41.0,Black,Male
23411,0,0,0,3.486525249752614e-05,25.0,Black,Male
23416,0,0,0,0.07721788761190129,42.0,White,Male
23422,0,0,0,0.20218109172539786,58.0,White,Male
23427,0,0,0,0.0022734401605833668,35.0,White,Male
23429,0,0,0,3.1064242479086925e-05,21.0,White,Female
23443,0,0,1,0.6836804597828712,25.0,White,Male
23446,0,0,0,0.0019750786246209105,30.0,White,Female
23452,0,0,0,0.0005422113130743458,19.0,White,Female
23453,0,0,0,0.0006379333164196643,30.0,Asian-Pac-Islander,Male
23456,0,0,0,0.39827564734042276,31.0,Asian-Pac-Islander,Male
23458,0,0,0,6.82472889640146e-05,37.0,White,Female
23460,0,0,0,0.4876672528134539,38.0,White,Male
23462,0,1,1,0.8364212198505188,44.0,White,Male
23464,0,0,0,0.1442082193539364,31.0,White,Male
23476,0,0,0,0.002052025641381512,38.0,White,Male
23478,0,0,0,0.011507061809051821,52.0,Black,Male
23479,0,0,0,0.0004316414513887528,30.0,White,Male
23480,0,0,0,0.000816925674871031,18.0,White,Male
23483,0,0,0,0.0008522947941756408,48.0,White,Female
23503,0,1,1,0.836257236722508,49.0,White,Male
23508,0,0,0,0.001610649663263171,29.0,White,Female
23510,0,0,0,0.0004316414513887528,25.0,White,Male
23513,0,0,0,0.46138766505577633,39.0,White,Female
23517,0,0,0,0.012146840655608403,26.0,White,Female
23521,0,0,0,0.4876672528134539,27.0,White,Male
23527,0,1,1,0.9286885154399523,57.0,White,Male
23535,0,0,0,0.08078407225866795,42.0,White,Male
23543,0,1,0,0.05555583244340336,48.0,White,Male
23547,0,0,0,0.0039012497617331304,17.0,White,Male
23549,0,0,1,0.9863640391485954,35.0,White,Male
23566,0,1,1,0.8364212198505188,46.0,White,Male
23574,0,0,0,0.04808460958033676,27.0,White,Male
23576,0,0,0,0.0005325433610347778,18.0,White,Female
23581,0,0,0,0.0001149761161781859,26.0,White,Male
23585,0,0,0,0.001959723191755744,33.0,White,Male
23586,0,1,1,0.9450684888711419,42.0,White,Male
23603,0,0,0,0.00037063538087967173,37.0,White,Female
23611,0,0,0,8.868424820145992e-05,35.0,Black,Female
23612,0,0,0,0.0007775329798203224,34.0,Amer-Indian-Eskimo,Female
23618,0,0,0,1.5508922406928357e-05,17.0,White,Male
23626,0,0,0,0.019801463414470942,45.0,White,Male
23632,0,0,0,0.0001728255602692623,47.0,White,Female
23636,0,0,1,0.5829165399527877,56.0,White,Male
23637,0,0,0,0.03670111925151853,61.0,White,Female
23650,0,1,1,0.9050116685286991,54.0,White,Male
23651,0,1,0,0.09370386749295588,41.0,Asian-Pac-Islander,Male
23653,0,0,0,0.004469788285640115,35.0,White,Female
23656,0,0,0,0.006451014026016767,23.0,White,Female
23659,0,0,0,0.0015190748309434636,35.0,Amer-Indian-Eskimo,Female
23662,0,0,0,2.5160865206277516e-05,42.0,Black,Male
23664,0,0,0,0.001254894517662593,32.0,White,Female
23665,0,0,0,0.0060032648983396894,44.0,White,Female
23666,0,1,1,0.5630004316776277,53.0,White,Male
23674,0,0,1,0.628102309238918,52.0,White,Male
23678,0,0,0,0.4876672528134539,47.0,White,Male
23682,0,0,0,0.3123811255123967,61.0,Black,Male
23683,0,0,0,0.007433494164250641,47.0,White,Male
23697,0,0,1,0.5551237949505852,29.0,White,Male
23703,0,0,0,4.838793916333491e-05,51.0,White,Female
23705,0,0,0,0.000544013811318277,26.0,White,Female
23708,0,0,0,0.4876672528134539,31.0,White,Male
23711,0,0,0,0.27171686918457294,51.0,White,Female
23713,0,0,0,0.00912821994491496,20.0,Black,Male
23717,0,0,0,0.31021735877577544,24.0,White,Male
23718,0,0,0,0.0006451029258763743,20.0,White,Male
23723,0,0,0,4.066891898109272e-05,49.0,White,Male
23728,0,1,1,0.836257236722508,46.0,White,Male
23743,0,1,0,0.4876672528134539,36.0,White,Male
23744,0,0,0,0.00041486657105089706,26.0,Black,Female
23751,0,0,1,0.9228984014153119,60.0,White,Male
23753,0,0,0,0.00020103794665002656,22.0,Asian-Pac-Islander,Female
23762,0,0,0,0.00171830814385387,23.0,White,Female
23769,0,0,0,8.806566180922192e-05,26.0,Other,Female
23773,0,1,1,0.9874288114049787,41.0,White,Male
23779,0,0,0,0.4876672528134539,28.0,White,Male
23780,0,1,1,0.9536598061286022,32.0,White,Male
23781,0,0,0,0.010558374701579663,36.0,White,Male
23782,0,0,0,0.002052025641381512,23.0,White,Male
23785,0,0,0,4.098589987317338e-05,45.0,Asian-Pac-Islander,Female
23787,0,1,0,0.4641702151339196,37.0,White,Male
23790,0,0,0,0.0008522947941756408,24.0,White,Female
23791,0,0,1,0.9169904319610578,67.0,White,Male
23796,0,0,0,0.02827653409112544,48.0,White,Male
23800,0,0,0,0.1774752045021452,40.0,White,Male
23804,0,1,1,0.5551237949505852,31.0,White,Male
23816,0,0,0,0.000816675701525815,26.0,Black,Male
23821,0,0,1,0.6902346454835804,36.0,White,Male
23823,0,0,0,0.0003189450479886959,23.0,White,Male
23828,0,0,0,1.131143185263823e-05,62.0,White,Female
23837,0,1,0,0.15863032771364774,49.0,White,Male
23839,0,0,1,0.6902346454835804,31.0,White,Male
23840,0,0,0,7.466485684641212e-05,21.0,White,Male
23847,0,1,0,0.4876672528134539,41.0,White,Male
23867,0,1,1,0.9734652945498996,45.0,White,Male
23869,0,0,0,0.31021735877577544,43.0,White,Male
23873,0,0,0,0.0025083008267572805,65.0,White,Female
23878,0,0,0,9.443053568147368e-05,44.0,White,Female
23879,0,0,0,0.0009649976924950271,25.0,White,Male
23881,0,0,1,0.8191569387999005,29.0,White,Male
23882,0,0,0,0.0003338830371012612,21.0,White,Male
23883,0,1,1,0.9707131346956936,41.0,White,Male
23886,0,0,0,0.4876672528134539,42.0,White,Male
23900,0,1,0,0.013464214377958313,59.0,White,Female
23905,0,0,0,0.0060032648983396894,42.0,White,Female
23907,0,0,0,2.350880509901009e-05,17.0,White,Female
23908,0,0,0,6.118599329829826e-05,23.0,Amer-Indian-Eskimo,Female
23914,0,0,0,0.0032511567626574214,45.0,Black,Female
23920,0,0,1,0.5630004316776277,41.0,White,Male
23930,0,0,0,0.0008142874292229147,48.0,White,Female
23932,0,1,0,0.02161151165034716,38.0,White,Female
23933,0,0,1,0.9238866264896994,40.0,White,Male
23934,0,1,0,0.06575632695789073,39.0,White,Male
23940,0,0,0,1.6710564281702057e-05,23.0,Black,Female
23943,0,0,0,0.0035925742544919165,56.0,White,Male
23944,0,0,0,0.21574429270591755,60.0,White,Male
23948,0,0,0,0.009645700451888048,47.0,White,Female
23961,0,1,1,0.8191569387999005,47.0,White,Male
23963,0,0,1,0.55761158189776,36.0,White,Male
23979,0,0,1,0.9536598061286022,28.0,White,Male
23983,0,1,1,0.9562533679925516,39.0,White,Male
23994,0,0,0,0.27152330810416514,35.0,White,Male
24002,0,0,0,0.4641702151339196,26.0,White,Male
24011,0,0,0,0.19907151040624813,53.0,White,Female
24023,0,0,1,0.7717992826368872,47.0,White,Male
24027,0,0,0,0.014471615189083896,26.0,White,Male
24030,0,0,0,0.4535954362848446,45.0,White,Male
24045,0,0,0,7.146896713624815e-05,25.0,Black,Male
24046,0,0,0,0.00010095239489343839,22.0,White,Female
24053,0,0,0,0.0045555699799950155,31.0,White,Male
24057,0,0,1,0.6913483628472843,19.0,White,Female
24063,0,0,0,7.458849331007943e-05,22.0,White,Female
24066,0,0,0,0.001270130563987444,65.0,White,Male
24067,0,1,1,0.6375374838824049,44.0,White,Male
24071,0,0,0,0.03426532734305767,40.0,White,Female
24078,0,0,0,0.005420569419866082,27.0,White,Female
24081,0,0,0,0.002256043409553947,53.0,White,Female
24093,0,0,0,0.00011942374332439715,19.0,White,Female
24096,0,0,0,0.0002557398373251701,21.0,Asian-Pac-Islander,Female
24097,0,0,0,0.0013072453649512173,30.0,White,Female
24098,0,0,0,0.00021620703126390802,25.0,White,Female
24099,0,1,1,0.6629601070265971,32.0,White,Male
24108,0,0,0,0.00022144096883393126,25.0,White,Male
24121,0,0,0,6.82472889640146e-05,29.0,White,Female
24122,0,0,0,0.00044200222170720196,21.0,White,Male
24126,0,0,0,0.01017502425755782,42.0,White,Female
24132,0,0,0,6.542967660258569e-06,24.0,Black,Male
24136,0,0,0,0.0001909055525168447,26.0,White,Female
24138,0,0,0,0.46667987787982385,59.0,White,Female
24144,0,0,0,0.000522289803260495,19.0,White,Male
24145,0,1,0,0.002733996664792347,28.0,White,Female
24147,0,0,0,0.0025264543300271814,23.0,White,Male
24150,0,0,0,0.014590926687587717,29.0,White,Male
24155,0,0,0,6.82472889640146e-05,22.0,White,Female
24169,0,0,0,0.0030746160559429457,32.0,White,Male
24174,0,0,0,0.003251378311618476,28.0,White,Male
24179,0,0,0,0.00022144096883393126,23.0,White,Male
24181,0,0,1,0.876792584445203,26.0,White,Female
24184,0,0,0,5.898926890083242e-06,19.0,Amer-Indian-Eskimo,Female
24188,0,0,0,0.15748602879832338,46.0,Asian-Pac-Islander,Male
24192,0,0,0,5.451872354479119e-05,36.0,Black,Male
24195,0,0,0,3.792901989834452e-05,57.0,Black,Male
24207,0,0,0,0.0003189450479886959,24.0,White,Male
24208,0,0,0,7.146896713624815e-05,19.0,Black,Male
24212,0,1,1,0.8827894652369408,51.0,White,Male
24214,0,0,0,0.01301103126551668,25.0,White,Female
24217,0,0,0,0.0018676392155547719,74.0,White,Female
24221,0,0,0,5.900420832886733e-05,20.0,White,Male
24223,0,0,1,0.8717525438188307,46.0,White,Male
24232,0,0,0,0.0028319244637300994,40.0,Black,Female
24235,0,0,1,0.7990767332849243,71.0,White,Male
24236,0,0,0,0.06284304495127611,35.0,White,Male
24237,0,1,1,0.9536598061286022,62.0,White,Male
24244,0,0,0,0.006112715685563538,46.0,White,Male
24251,0,1,1,0.952937480522397,47.0,White,Male
24252,0,1,1,0.6660931275849438,53.0,White,Male
24253,0,0,1,0.610164775603993,47.0,White,Male
24255,0,0,0,0.00011272727052738276,32.0,Black,Female
24261,0,0,0,0.029767931869179053,56.0,White,Female
24281,0,0,0,0.0001149761161781859,30.0,White,Male
24282,0,0,1,0.9157315893265321,48.0,White,Male
24285,0,1,1,0.9505378097501449,59.0,White,Male
24286,0,0,0,0.0018869534603136906,31.0,Black,Female
24287,0,1,1,0.5133337499670789,34.0,White,Male
24288,0,1,0,0.03508736815498081,47.0,White,Male
24293,0,0,1,0.6714614247646227,53.0,White,Male
24298,0,0,1,0.9349461368348454,34.0,Asian-Pac-Islander,Male
24307,0,0,1,0.8217566111425392,33.0,Black,Male
24308,0,0,0,0.00021210903968740574,19.0,White,Male
24315,0,1,1,0.9450684888711419,40.0,White,Male
24326,0,1,1,0.9536598061286022,68.0,White,Male
24329,0,0,0,0.00017251304887045841,50.0,Black,Female
24335,0,0,0,0.0011783203520004369,36.0,White,Female
24346,0,0,0,2.7334885077906662e-05,23.0,White,Male
24368,0,1,1,0.8717525438188307,40.0,White,Male
24374,0,0,0,0.0007362487879989003,47.0,White,Female
24389,0,0,0,0.19573985398060206,43.0,White,Male
24390,0,0,0,0.013023729342548647,31.0,White,Male
24394,0,0,0,0.0021533698980166654,31.0,White,Male
24397,0,0,0,0.04549320581924737,28.0,White,Male
24400,0,0,0,2.1521319775215508e-06,17.0,White,Female
24401,0,0,0,0.0001909055525168447,21.0,White,Female
24406,0,0,1,0.5551237949505852,36.0,White,Male
24407,0,0,0,0.052429276152298386,65.0,White,Female
24408,0,0,0,2.7715646563973132e-05,26.0,White,Male
24421,0,0,0,0.0283872417876623,59.0,White,Female
24423,0,0,0,0.008368309045084715,35.0,White,Female
24425,0,0,0,0.01017502425755782,41.0,White,Female
24429,0,0,1,0.9677829782193803,40.0,White,Male
24432,0,0,0,1.6320498869307446e-05,17.0,White,Female
24435,0,0,0,0.00014319076874232182,19.0,White,Male
24436,0,0,0,0.0027453777008857464,43.0,Other,Male
24439,0,1,0,0.023515309759943284,50.0,Asian-Pac-Islander,Male
24441,0,0,0,0.2763848238171341,33.0,White,Male
24445,0,0,0,0.035951115377154896,26.0,White,Female
24450,0,1,0,0.014471615189083896,30.0,White,Male
24454,0,0,0,0.41736971917848115,25.0,Black,Male
24455,0,0,1,0.6660931275849438,30.0,White,Male
24458,0,0,0,0.0052343187039686845,24.0,White,Male
24462,0,1,1,0.680711788165718,29.0,White,Male
24464,0,0,0,0.43059281283894557,50.0,White,Male
24465,0,0,0,0.0022734401605833668,24.0,White,Male
24468,0,0,0,5.5165614895153876e-05,20.0,White,Male
24472,0,0,0,0.004522225579057966,23.0,White,Male
24479,0,0,0,0.015793704096503602,49.0,White,Male
24499,0,0,0,0.0004830005646217561,23.0,White,Female
24503,0,0,1,0.9677829782193803,31.0,White,Male
24508,0,0,0,0.0018989174233013937,34.0,White,Female
24514,0,1,0,3.952961150902088e-05,22.0,White,Male
24520,0,1,0,0.06490850940297412,50.0,White,Female
24522,0,0,0,0.0007679013113140086,36.0,White,Female
24527,0,0,0,0.03192791066708993,38.0,White,Female
24530,0,1,1,0.9536598061286022,45.0,White,Male
24533,0,0,0,8.719807933008063e-05,33.0,White,Female
24539,0,0,0,2.0652450940224602e-05,20.0,White,Female
24544,0,0,0,0.15723015044806243,32.0,Asian-Pac-Islander,Female
24562,0,0,0,0.00022256464906638657,44.0,Black,Male
24567,0,0,0,1.0933692851100279e-05,19.0,White,Female
24574,0,0,0,4.2773722162872876e-05,21.0,Black,Female
24575,0,0,0,0.00012890447935186785,19.0,White,Female
24576,0,0,0,0.010333249851479796,29.0,Black,Female
24578,0,0,0,0.01092523042246366,26.0,White,Male
24579,0,0,0,0.012146840655608403,30.0,White,Female
24581,0,0,0,0.023167265115358847,24.0,Asian-Pac-Islander,Male
24583,0,0,0,0.0006898741330785806,24.0,White,Male
24586,0,1,1,0.8383236665494717,37.0,White,Male
24587,0,0,1,0.9157315893265321,24.0,White,Male
24592,0,0,0,1.6291524205673695e-05,25.0,Other,Female
24596,0,0,0,0.01757659521737453,28.0,Black,Male
24603,0,0,0,0.0003020588420958795,25.0,Black,Female
24604,0,1,0,0.4876672528134539,50.0,White,Male
24607,0,1,1,0.5133337499670789,33.0,White,Male
24610,0,0,0,0.00015040010060802923,39.0,Black,Male
24612,0,0,0,0.0011789252216921804,48.0,White,Female
24615,0,1,1,0.9702218924628536,45.0,White,Male
24616,0,0,0,0.0005066008831322515,32.0,White,Female
24625,0,0,0,5.235079311624512e-05,26.0,White,Male
24634,0,0,0,0.08802294371575813,43.0,Black,Male
24640,0,1,1,0.5016096707797523,50.0,White,Male
24649,0,0,0,0.002052025641381512,34.0,White,Male
24650,0,1,1,0.7898165757524952,36.0,White,Female
24651,0,0,1,0.8832964057211421,43.0,White,Male
24652,0,0,0,0.010912292116443038,24.0,White,Male
24653,0,0,0,0.04861383228878416,30.0,Black,Male
24654,0,0,0,0.018172546022366075,33.0,White,Male
24660,0,0,0,0.0036352031668970297,22.0,White,Male
24667,0,0,0,7.466485684641212e-05,23.0,White,Male
24672,0,1,1,0.6627791566461775,49.0,White,Male
24678,0,1,1,0.9652329357386588,69.0,White,Male
24684,0,0,0,0.0003189450479886959,21.0,White,Male
24695,0,0,0,0.0001121568749018777,51.0,White,Female
24710,0,0,1,0.825933937485102,60.0,White,Male
24718,0,0,0,4.065154164823156e-06,17.0,White,Female
24719,0,0,0,8.078149147262431e-06,19.0,White,Female
24724,0,0,0,1.0028080865210152e-05,33.0,Black,Female
24725,0,0,0,0.006863149543548923,76.0,White,Male
24726,0,0,0,0.01573018103039992,40.0,White,Female
24750,0,1,1,0.8984122385077915,50.0,White,Male
24751,0,0,1,0.8364212198505188,43.0,White,Male
24762,0,0,0,0.07395601822983551,31.0,White,Male
24763,0,0,1,0.7329578095775341,45.0,White,Male
24765,0,1,1,0.9536598061286022,55.0,White,Male
24775,0,0,0,0.00010095239489343839,19.0,White,Female
24783,0,0,1,0.9621767342370917,44.0,White,Male
24789,0,0,0,0.10251913511708752,45.0,White,Male
24791,0,0,0,5.5165614895153876e-05,19.0,White,Male
24802,0,1,0,0.009621820337999487,51.0,White,Male
24804,0,0,0,0.013346764672957742,31.0,White,Female
24806,0,0,0,0.02117296839284838,52.0,White,Female
24807,0,0,0,0.0001909055525168447,20.0,White,Female
24808,0,0,0,8.823644117465642e-05,18.0,White,Female
24812,0,0,1,0.8883968673172853,43.0,White,Male
24815,0,1,1,0.9536598061286022,44.0,White,Male
24818,0,0,0,0.46875853004571255,55.0,White,Female
24822,0,0,0,0.03590574596136842,47.0,White,Female
24825,0,0,0,0.01645028316085287,56.0,White,Female
24826,0,0,0,0.007352458826517517,23.0,White,Male
24828,0,0,0,0.0007278154926894835,27.0,Black,Male
24829,0,1,0,0.0229366259125785,32.0,White,Male
24832,0,0,0,0.0005756202213823209,53.0,White,Male
24834,0,0,0,0.0007626722568341413,41.0,Black,Female
24836,0,1,1,0.7297306712939167,70.0,White,Male
24837,0,0,0,0.22870862427956823,46.0,White,Female
24845,0,0,0,0.0237876134200825,46.0,White,Female
24847,0,1,1,0.895027286509347,57.0,White,Male
24849,0,0,0,0.035063737025106706,43.0,White,Male
