id,fold,y_true,y_pred,y_prob,age,race,sex
13105,0,1,0,0.338027739052124,39.0,White,Male
13110,0,0,0,0.0006516175525704416,23.0,White,Female
13111,0,0,0,0.19524842529524172,31.0,White,Female
13116,0,0,0,0.0,21.0,White,Male
13117,0,1,1,0.503197527771475,34.0,White,Male
13128,0,0,0,0.022649925393077225,29.0,Black,Male
13133,0,0,0,0.13082886258288468,44.0,White,Female
13136,0,0,0,0.0,24.0,White,Male
13137,0,0,0,0.18005046933529403,30.0,White,Male
13142,0,1,0,0.37797632827623623,28.0,White,Male
13144,0,0,0,0.056598957935922234,21.0,White,Female
13145,0,0,0,0.0299418125651953,33.0,Asian-Pac-Islander,Male
13154,0,0,0,0.22710238235357338,42.0,White,Male
13159,0,0,0,0.0,19.0,White,Male
13167,0,0,0,0.36448320769975273,35.0,White,Male
13182,0,0,0,0.19881349206349197,55.0,Asian-Pac-Islander,Male
13192,0,1,1,0.8812439505885944,54.0,White,Male
13195,0,0,0,3.0211480362537764e-05,19.0,White,Male
13197,0,0,0,0.0,17.0,White,Female
13200,0,0,0,0.0,23.0,White,Male
13212,0,0,0,0.3419456546641303,64.0,White,Male
13215,0,0,0,0.06869444444444445,40.0,White,Female
13216,0,1,1,0.6853629148629149,46.0,White,Male
13217,0,1,0,0.3750948473938705,35.0,Black,Male
13218,0,1,0,0.4655238124861318,43.0,White,Female
13224,0,1,1,0.8371834370370667,40.0,White,Male
13244,0,0,0,0.0002351588645395967,26.0,White,Male
13247,0,0,0,0.0847077922077922,44.0,White,Female
13253,0,0,0,0.09209192154094897,33.0,White,Female
13258,0,0,0,0.0119338558498399,42.0,White,Female
13274,0,0,0,0.44431692275381174,38.0,White,Male
13276,0,0,0,0.036305244942801615,33.0,White,Male
13283,0,0,0,0.32415996669473474,64.0,White,Male
13285,0,0,0,0.3316218035241531,39.0,White,Male
13287,0,0,0,0.16129236348950504,56.0,White,Male
13289,0,0,0,0.1302956349206349,60.0,White,Female
13293,0,0,0,0.0006642779095438088,56.0,Black,Female
13299,0,0,0,0.0,22.0,White,Female
13306,0,0,0,0.022385788080829378,51.0,White,Female
13317,0,0,0,0.011889860393484754,37.0,White,Female
13327,0,0,0,0.043148375814348966,63.0,White,Male
13332,0,0,0,8.875739644970414e-05,20.0,White,Male
13336,0,1,1,0.7381963605643171,51.0,White,Male
13341,0,1,0,0.2076320346320346,48.0,White,Male
13342,0,0,0,0.10613613764611277,41.0,White,Female
13344,0,0,1,0.5868005021621632,39.0,White,Male
13352,0,0,0,0.01310991013004607,63.0,White,Male
13355,0,0,0,0.19385278604039957,51.0,White,Male
13356,0,0,0,0.0,18.0,White,Female
13358,0,0,0,0.30691775847045594,38.0,White,Male
13364,0,0,0,0.17371122306224607,56.0,Asian-Pac-Islander,Male
13374,0,1,0,0.4017692089016735,37.0,White,Male
13379,0,0,0,0.007837788417598954,26.0,White,Female
13381,0,0,0,0.1714126634703324,27.0,White,Male
13382,0,1,0,0.4281472349091153,45.0,White,Male
13393,0,0,0,0.0028372726556466278,26.0,White,Female
13402,0,1,1,0.7128262806104887,39.0,White,Male
13410,0,0,0,0.060918888450958726,66.0,White,Female
13416,0,0,0,0.10422613471583024,78.0,White,Male
13420,0,1,1,0.8999338384030253,46.0,White,Male
13421,0,0,0,0.00587529379070344,38.0,White,Male
13424,0,0,0,0.11265041164227274,49.0,White,Male
13426,0,0,0,0.0068886499338596694,77.0,White,Female
13438,0,0,1,0.6992951664905975,40.0,White,Male
13439,0,0,0,0.0,21.0,White,Male
13441,0,0,0,0.0,23.0,White,Male
13445,0,0,0,0.0038319487880674754,66.0,Black,Female
13446,0,0,1,0.7391265472666556,57.0,White,Male
13453,0,0,0,0.0035397656914447828,32.0,White,Female
13454,0,0,0,0.0,20.0,White,Female
13457,0,1,0,0.2904224145421921,32.0,White,Male
13458,0,1,1,0.6464563492063492,35.0,Asian-Pac-Islander,Male
13462,0,0,0,0.0,20.0,White,Male
13463,0,0,0,0.4654685288234862,49.0,White,Female
13467,0,0,0,0.257213262547575,35.0,White,Male
13483,0,0,0,0.18031229476024532,37.0,White,Male
13486,0,1,0,0.44475440789920045,52.0,White,Male
13487,0,1,1,0.6937581882749572,48.0,White,Male
13498,0,0,0,0.0,18.0,White,Female
13501,0,0,0,0.01325225028236822,42.0,White,Male
13505,0,0,0,0.0,20.0,Black,Female
13513,0,0,0,0.28578550782188417,38.0,White,Male
13516,0,0,0,0.33486749767175206,40.0,White,Male
13518,0,1,0,0.47033775289568797,57.0,White,Male
13532,0,0,0,0.0,18.0,Black,Female
13547,0,0,0,0.027640510404924216,31.0,Black,Male
13551,0,0,0,0.092662188553219,22.0,White,Male
13561,0,0,0,0.014850031782260189,46.0,Amer-Indian-Eskimo,Male
13563,0,0,0,0.053686637248717514,45.0,White,Female
13565,0,1,0,0.37642088904076104,57.0,White,Male
13571,0,0,0,0.0,19.0,White,Male
13577,0,0,0,0.3990172737112946,30.0,White,Male
13584,0,0,0,0.35141671646103295,36.0,White,Male
13589,0,0,0,0.3160564865801703,38.0,White,Male
13590,0,0,0,0.01485802868238783,76.0,White,Male
13592,0,0,0,0.007184223119852297,48.0,White,Female
13596,0,0,0,0.0,22.0,Black,Female
13601,0,1,1,0.6044023146386963,39.0,White,Male
13604,0,0,0,0.11264888859706247,26.0,Other,Male
13610,0,0,0,0.35308351930469456,34.0,White,Male
13613,0,0,0,0.40951379205689536,38.0,Asian-Pac-Islander,Male
13614,0,0,0,0.09504365079365082,43.0,Asian-Pac-Islander,Female
13618,0,1,0,0.4867893890703377,54.0,White,Male
13619,0,0,0,0.04010277476231806,53.0,Other,Female
13625,0,0,0,0.0,19.0,Black,Female
13627,0,0,0,0.07583559923514266,45.0,White,Male
13631,0,1,1,0.5243431072204917,40.0,White,Female
13636,0,0,0,0.33486749767175206,40.0,White,Male
13639,0,0,1,0.5573251915620336,52.0,White,Male
13644,0,1,1,0.8260218805117888,43.0,White,Male
13649,0,0,0,0.06125347961217527,38.0,Black,Female
13651,0,0,0,0.19397309129090584,44.0,White,Male
13653,0,0,0,0.0,23.0,White,Female
13659,0,0,0,0.3174064828886378,35.0,White,Male
13665,0,0,0,0.25424603174603155,30.0,Asian-Pac-Islander,Female
13667,0,0,0,0.04410227552270334,49.0,White,Female
13668,0,0,0,0.053986395584688755,27.0,White,Male
13676,0,0,0,0.016046460663097294,20.0,White,Female
13684,0,1,1,0.5360846163621652,48.0,White,Male
13685,0,0,0,0.0024987466886515416,22.0,White,Male
13690,0,0,0,0.0007941809603411032,43.0,Black,Female
13692,0,0,0,0.012148639631566956,23.0,White,Male
13697,0,0,0,0.21528991688347737,29.0,White,Male
13698,0,0,0,0.0002527820398848008,29.0,Black,Female
13722,0,0,0,0.005484799348686409,40.0,White,Female
13730,0,0,0,0.0029045009828591916,64.0,White,Female
13731,0,1,1,0.782975213704007,37.0,White,Female
13735,0,0,0,0.053554096266458684,22.0,Black,Male
13745,0,0,0,0.0,22.0,White,Male
13746,0,0,0,0.2964591234788602,38.0,White,Male
13748,0,0,0,0.0014620793253139685,23.0,White,Male
13755,0,1,1,0.634364772434627,58.0,White,Male
13760,0,0,0,0.07076045908605438,53.0,White,Male
13770,0,1,0,0.11229365079365074,31.0,White,Male
13779,0,0,0,0.38008683527723774,51.0,White,Male
13789,0,0,0,0.3637413816470301,48.0,White,Male
13793,0,0,0,0.11270549872067002,24.0,White,Female
13794,0,0,0,8.875739644970414e-05,20.0,White,Male
13798,0,0,0,0.0010132321414872765,25.0,White,Female
13808,0,0,0,0.035190965227167914,65.0,White,Male
13816,0,1,1,0.8414892588729971,37.0,White,Male
13818,0,0,0,0.4363825852919349,44.0,White,Male
13819,0,0,0,0.03890873939288701,32.0,White,Male
13820,0,1,0,0.3143496187381472,35.0,White,Male
13823,0,0,0,0.011098747968287683,30.0,White,Male
13827,0,1,1,0.5703577747755251,28.0,White,Male
13844,0,0,0,0.003928571428571429,23.0,White,Male
13859,0,0,0,0.004230382624780987,62.0,Black,Female
13864,0,0,0,0.001430067735152481,28.0,White,Female
13884,0,0,0,0.022669258179377247,50.0,White,Male
13890,0,0,0,0.14829995593811954,67.0,White,Male
13891,0,1,0,0.23379525551234803,36.0,White,Male
13896,0,0,0,8.875739644970414e-05,20.0,White,Male
13899,0,0,0,0.0017589297208165128,33.0,White,Male
13900,0,0,0,0.0069331598475150654,55.0,White,Female
13901,0,0,0,0.2303213818311257,55.0,White,Male
13905,0,0,0,0.25701407819906263,37.0,White,Male
13911,0,0,0,0.008612602073661305,27.0,White,Male
13912,0,0,0,0.16218605752433157,29.0,White,Male
13920,0,0,0,3.0211480362537764e-05,18.0,White,Male
13927,0,1,0,0.3867623298022352,31.0,White,Female
13928,0,0,0,0.0,20.0,White,Male
13930,0,0,0,0.3327957872047117,40.0,White,Male
13936,0,0,0,0.0,18.0,White,Female
13951,0,0,0,0.04707274247204747,44.0,White,Male
13958,0,0,0,0.4530026892183207,41.0,White,Female
13965,0,0,0,0.0,18.0,White,Female
13974,0,0,0,0.001073537690804188,26.0,Black,Male
13975,0,1,1,0.8883863801020908,46.0,White,Female
13980,0,0,1,0.5204920634920633,36.0,White,Female
13982,0,0,0,0.008303497889549647,62.0,White,Female
13986,0,0,0,0.011294930227632121,74.0,White,Male
13989,0,0,0,0.36284966617731895,50.0,White,Male
13996,0,0,1,0.6215834990549688,50.0,White,Male
13999,0,0,0,0.02147109822906541,31.0,White,Female
14006,0,0,0,0.006034553515766129,37.0,White,Male
14014,0,0,0,0.07001732882502112,26.0,Asian-Pac-Islander,Male
14016,0,1,0,0.11860622674421711,31.0,White,Male
14017,0,0,0,0.0,20.0,White,Male
14022,0,0,0,0.01573369963369963,46.0,White,Female
14023,0,0,0,0.0,18.0,Amer-Indian-Eskimo,Female
14047,0,0,0,0.0003483933223740756,28.0,White,Female
14050,0,0,0,0.011041080680886333,24.0,Black,Male
14061,0,0,1,0.5687065445577975,40.0,White,Male
14064,0,0,0,0.005960937744979509,34.0,White,Female
14069,0,0,0,0.0029032629930154084,65.0,Asian-Pac-Islander,Female
14077,0,1,1,0.7974276948954612,45.0,White,Male
14093,0,1,0,0.4891962685943969,28.0,White,Male
14098,0,0,0,0.20819808512831087,45.0,White,Male
14102,0,0,0,0.03497814632340274,73.0,White,Female
14103,0,0,0,4.514672686230248e-05,34.0,White,Female
14109,0,0,0,0.0,18.0,White,Female
14118,0,0,0,0.09706016985276199,37.0,White,Male
14123,0,0,1,0.6815803625800843,56.0,White,Male
14131,0,0,0,0.014627054788128117,30.0,White,Female
14136,0,1,0,0.3795333632905261,49.0,White,Male
14181,0,0,0,0.11141702162886967,54.0,White,Male
14187,0,1,0,0.29822673525305093,44.0,White,Male
14190,0,1,0,0.43758840891989176,52.0,White,Male
14201,0,1,0,0.4807585397445498,56.0,White,Male
14204,0,0,0,0.0005872303006656749,22.0,White,Female
14206,0,0,0,0.007020006718336619,36.0,White,Male
14210,0,0,0,0.0012003966563193347,36.0,White,Female
14215,0,0,0,0.22904499919716134,38.0,White,Male
14217,0,1,0,0.3466698667032472,69.0,White,Male
14222,0,0,0,0.0012439595053239728,27.0,Black,Female
14224,0,0,0,0.41810050956214484,37.0,White,Male
14238,0,0,0,0.36739980736410816,39.0,White,Male
14244,0,1,1,0.7608248600490977,42.0,White,Male
14246,0,0,0,0.0,18.0,Other,Male
14248,0,0,0,0.19818067780747983,44.0,White,Male
14256,0,0,0,0.0,27.0,White,Male
14263,0,1,0,0.3669942972071937,40.0,White,Female
14268,0,0,0,0.035727550030834776,65.0,White,Male
14270,0,0,0,0.011900729687820627,46.0,Amer-Indian-Eskimo,Male
14271,0,0,0,0.0,23.0,Black,Female
14274,0,0,0,0.0,21.0,White,Female
14278,0,1,1,0.6416804960256107,30.0,White,Male
14283,0,0,0,0.011055042512985655,63.0,White,Female
14294,0,0,0,0.0,17.0,White,Female
14300,0,1,1,0.7089318371231411,36.0,White,Female
14304,0,0,0,0.0009990322192181518,20.0,White,Female
14311,0,0,0,0.0018759606203491922,33.0,White,Female
14313,0,1,1,0.8347633063455528,52.0,White,Male
14314,0,1,1,0.7098241504026309,41.0,Asian-Pac-Islander,Female
14315,0,0,0,0.3094493217796682,30.0,White,Male
14318,0,0,0,0.00847609503883151,36.0,Black,Male
14322,0,0,0,0.011955124888687186,38.0,White,Male
14323,0,0,0,0.01896455807268554,50.0,White,Female
14340,0,0,0,0.04427159662839581,35.0,White,Male
14343,0,0,1,0.725897462336288,47.0,White,Male
14353,0,1,0,0.4599305076784564,48.0,White,Male
14355,0,0,1,0.7230758853442734,35.0,White,Male
14358,0,0,0,0.0,18.0,White,Male
14359,0,0,0,0.0001747216680610078,23.0,White,Male
14372,0,0,0,0.05857011779070602,41.0,Black,Female
14373,0,0,0,0.0968008506110279,47.0,White,Male
14374,0,0,0,0.009867553871694414,64.0,White,Female
14378,0,0,0,0.13332548514582437,28.0,White,Male
14386,0,0,0,0.06324936237213925,35.0,White,Male
14388,0,1,1,0.5955510196032063,41.0,White,Male
14392,0,0,0,0.005184168102146337,30.0,Black,Female
14393,0,1,0,0.12096110871980863,51.0,White,Male
14395,0,1,1,0.5000905132298322,49.0,White,Male
14405,0,0,0,0.009250000000000001,40.0,White,Female
14410,0,1,0,0.3138770878992016,38.0,White,Male
14418,0,0,0,0.0,23.0,White,Female
14441,0,1,1,0.7882698089941179,34.0,White,Male
14448,0,1,1,0.5246382455500446,54.0,White,Male
14450,0,0,0,3.0211480362537764e-05,24.0,Black,Male
14452,0,0,0,0.027551122788996053,61.0,Black,Female
14467,0,0,0,0.061298250738494965,35.0,White,Female
14478,0,0,0,0.3523896725746337,53.0,White,Male
14479,0,0,0,0.0006090039162068053,23.0,White,Female
14480,0,0,0,0.07485591269487121,32.0,Black,Male
14491,0,0,0,0.0439561787796352,24.0,White,Male
14493,0,1,0,0.41617091994025407,40.0,White,Female
14504,0,0,0,0.3660154648934003,49.0,White,Male
14508,0,1,0,0.41156072874351474,50.0,White,Male
14513,0,0,0,0.0012950251151273235,28.0,White,Male
14516,0,0,0,0.2953832300359187,58.0,White,Male
14517,0,0,0,0.31562631694331605,33.0,White,Male
14518,0,0,0,0.310289641943734,38.0,Other,Male
14526,0,0,0,0.20037077930455072,36.0,White,Male
14533,0,1,1,0.5809246071799934,50.0,White,Female
14536,0,0,0,0.0,19.0,White,Male
14543,0,0,0,0.0,23.0,White,Male
14544,0,0,0,0.0012962619578109128,22.0,White,Female
14548,0,0,0,0.042441740539302615,49.0,White,Male
14553,0,0,0,0.31560745800708423,63.0,White,Male
14556,0,1,1,0.6005809592274174,44.0,White,Male
14557,0,0,0,0.2072064544209628,43.0,White,Male
14558,0,0,0,0.15597736291486292,26.0,White,Male
14561,0,0,0,0.03120429750116941,44.0,White,Male
14563,0,0,0,0.005324793204079679,40.0,White,Female
14570,0,0,0,3.0211480362537764e-05,23.0,White,Male
14578,0,0,0,0.03042526180236037,32.0,White,Male
14583,0,0,0,0.008249999999999999,26.0,White,Female
14586,0,0,0,0.04901525602367061,42.0,White,Female
14596,0,0,0,0.0,19.0,White,Male
14606,0,0,1,0.6834702328766802,43.0,White,Male
14612,0,0,0,0.014807486057486054,54.0,White,Female
14624,0,0,0,0.04508517188474356,27.0,White,Female
14632,0,0,0,0.0020756014464912063,24.0,White,Male
14636,0,0,0,0.007017616599585454,76.0,White,Female
14649,0,1,1,0.7676357602475676,43.0,White,Female
14656,0,0,0,0.0005808824514316567,21.0,White,Male
14659,0,0,1,0.5099641330891331,90.0,White,Male
14667,0,0,0,0.49140988163449395,48.0,White,Male
14669,0,0,0,0.06807077915028575,26.0,White,Female
14671,0,0,0,0.003942929257542065,20.0,White,Male
14677,0,0,0,0.2584616183525993,65.0,White,Male
14680,0,1,1,0.8847677039137732,42.0,White,Male
14683,0,0,0,0.00688239100403079,28.0,White,Female
14688,0,1,0,0.19278654799764325,45.0,White,Male
14691,0,0,0,0.004125816993464052,35.0,White,Male
14696,0,0,0,0.12636470928002289,39.0,White,Male
14697,0,0,0,0.27148857570567997,37.0,White,Male
14701,0,1,0,0.39465086229738233,39.0,White,Male
14702,0,0,0,0.0,25.0,Black,Male
14703,0,0,0,0.028770090798037846,30.0,White,Male
14704,0,0,0,0.19371435219800354,37.0,Black,Female
14710,0,0,0,0.0,17.0,White,Female
14711,0,0,0,0.04075073286369613,36.0,White,Male
14722,0,0,0,0.024024851067652623,20.0,White,Male
14730,0,0,0,0.0040310904429123025,61.0,Black,Female
14733,0,0,0,0.0,18.0,White,Female
14738,0,0,0,0.0,24.0,White,Female
14741,0,0,0,0.0002710748889657617,28.0,White,Male
14742,0,0,0,0.008201743225475368,39.0,White,Female
14750,0,1,0,0.3047926452907612,38.0,White,Male
14757,0,0,0,0.20013832760933747,33.0,White,Male
14758,0,0,0,0.35066355267242133,32.0,White,Male
14761,0,1,1,0.9282242198122569,48.0,White,Male
14762,0,0,0,0.0,23.0,White,Male
14763,0,0,0,0.023710996461221007,48.0,White,Male
14766,0,0,0,0.11027148816822445,27.0,White,Female
14769,0,0,0,0.001617189878554346,27.0,White,Female
14775,0,0,1,0.5269340538950668,45.0,White,Male
14787,0,1,0,0.2961896245516934,31.0,Black,Male
14790,0,0,1,0.5873399210838272,38.0,White,Male
14791,0,0,0,0.0,17.0,White,Male
14793,0,0,0,0.0,23.0,White,Female
14799,0,0,0,0.34263515235009273,41.0,White,Male
14802,0,0,0,0.0,20.0,White,Male
14805,0,0,0,0.1055262405302675,28.0,White,Male
14808,0,0,0,0.003257948884745541,38.0,Black,Female
14811,0,0,0,0.0029838344210184747,20.0,White,Female
14814,0,0,0,0.0016877311614745911,30.0,White,Female
14816,0,0,0,0.0014457145655300623,26.0,White,Female
14817,0,0,0,0.11834207486404347,27.0,White,Male
14824,0,0,1,0.7087127604715121,39.0,White,Male
14825,0,1,0,0.3914032883763745,48.0,White,Female
14832,0,0,0,0.0,18.0,White,Male
14833,0,0,0,0.058672437786940666,27.0,White,Male
14834,0,0,1,0.5163555131158969,57.0,White,Female
14836,0,1,1,0.795705085357354,30.0,White,Male
14841,0,1,0,0.466140931893802,50.0,White,Male
14848,0,1,0,0.3681739000548872,47.0,White,Male
14852,0,1,0,0.16115527169025545,50.0,Amer-Indian-Eskimo,Female
14856,0,0,0,0.003235345921409799,57.0,Black,Female
14857,0,0,0,0.40769872820428754,57.0,White,Male
14864,0,0,0,0.0030022055025551724,27.0,White,Female
14872,0,0,0,0.15766763499658237,46.0,White,Male
14880,0,0,0,0.376895095411131,51.0,White,Male
14885,0,0,0,0.008291295143775657,73.0,White,Male
14912,0,0,0,0.004077089887853576,29.0,Black,Female
14913,0,1,1,0.6844663328419653,35.0,White,Male
14928,0,0,0,0.263603767820161,37.0,White,Male
14929,0,1,0,0.34533246981776394,32.0,White,Male
14933,0,0,0,0.0019455806709916576,26.0,White,Female
14941,0,0,1,0.6131324141658593,29.0,White,Male
14944,0,1,0,0.19742585566026916,57.0,White,Female
14953,0,0,0,0.004809186381046379,40.0,White,Male
14954,0,0,0,0.0,18.0,Black,Female
14962,0,0,0,0.12774362940839218,29.0,White,Male
14966,0,0,0,0.0037668724556046557,60.0,Black,Female
14970,0,0,0,0.014007936507936507,34.0,White,Female
14972,0,0,0,0.0,22.0,White,Female
14983,0,1,1,0.5226582300375704,37.0,White,Male
14986,0,0,0,0.0,17.0,White,Female
14988,0,0,0,0.0,24.0,White,Male
14989,0,0,0,0.18166437152018372,27.0,White,Male
14990,0,0,0,0.12192901889776887,69.0,White,Male
14995,0,0,0,0.0,21.0,White,Male
14997,0,0,0,0.0,19.0,White,Female
15001,0,0,0,0.06660220430910085,28.0,White,Male
15004,0,0,0,0.007565835430925139,39.0,White,Female
15007,0,0,0,0.0,24.0,White,Male
15010,0,0,0,0.08701292637102612,35.0,White,Male
15011,0,0,0,0.20925516252384285,47.0,White,Male
15013,0,0,0,0.07179278543686103,35.0,White,Male
15017,0,0,0,3.0211480362537764e-05,22.0,White,Female
15021,0,0,0,0.16816896385574226,71.0,White,Male
15029,0,0,0,0.015892868244296813,34.0,Black,Male
15030,0,0,0,0.14316175569910436,31.0,White,Female
15031,0,0,0,0.000625,24.0,White,Male
15034,0,0,0,0.041465131987117224,26.0,White,Female
15036,0,0,1,0.5001806729925287,55.0,White,Male
15060,0,0,0,0.0,23.0,White,Male
15062,0,0,0,0.0015575024552927238,28.0,White,Male
15068,0,0,0,0.0026411687495733727,48.0,Black,Female
15070,0,1,1,0.6780080724076994,34.0,White,Male
15081,0,0,0,0.0,19.0,White,Female
15086,0,0,0,0.0020408712307760837,22.0,White,Male
15089,0,0,0,0.0006298439370293112,21.0,White,Female
15103,0,1,0,0.17866282807635225,31.0,White,Male
15107,0,0,0,0.0008388316432001386,24.0,White,Male
15111,0,0,0,0.008299479371392214,22.0,White,Male
15113,0,0,0,0.0032316521188865345,34.0,White,Female
15115,0,0,0,0.35342817522428915,43.0,White,Male
15120,0,0,0,0.0732384371705587,37.0,White,Male
15125,0,1,0,0.17809678806137683,43.0,Black,Female
15133,0,0,1,0.5348664946164946,40.0,White,Female
15137,0,0,0,0.14977858215222564,35.0,White,Male
15142,0,0,0,0.039314663532102896,37.0,Black,Female
15144,0,0,0,0.4093023962962478,51.0,White,Male
15154,0,0,0,0.025792288491540357,53.0,White,Male
15155,0,0,1,0.6025369197795666,52.0,Asian-Pac-Islander,Male
15156,0,1,0,0.01716042806429503,64.0,White,Male
15158,0,1,1,0.7278154645442263,44.0,White,Male
15160,0,0,0,0.00353298781012757,25.0,White,Male
15163,0,0,0,0.3748730271314889,56.0,White,Male
15165,0,0,0,0.2391170415314928,62.0,Asian-Pac-Islander,Male
15170,0,0,0,0.06012715630192002,31.0,White,Male
15171,0,0,0,0.0005382688150680204,20.0,White,Female
15177,0,0,0,0.07634541845452376,36.0,White,Male
15181,0,1,1,0.7225669081478627,56.0,White,Male
15185,0,0,0,0.0,18.0,White,Male
15191,0,0,0,0.055061509122961476,49.0,White,Male
15192,0,0,1,0.6021821760092946,47.0,White,Male
15198,0,0,1,0.80554767417229,51.0,Asian-Pac-Islander,Male
15210,0,0,0,0.2970724728487886,70.0,White,Female
15212,0,0,0,0.07267271074599174,35.0,White,Female
15213,0,0,0,0.18533481072153898,36.0,White,Male
15228,0,0,0,0.35572076271655845,41.0,White,Male
15234,0,0,0,0.004374295945328518,48.0,White,Female
15236,0,0,1,0.7383812889688172,44.0,White,Male
15254,0,0,0,0.015615848417409501,63.0,White,Male
15255,0,0,0,0.048394760618007356,65.0,White,Female
15262,0,0,0,0.2559393403237097,56.0,White,Male
15274,0,1,0,0.4601381311291848,50.0,White,Male
15275,0,0,0,0.00043478260869565214,21.0,White,Female
15282,0,0,1,0.5288671668023882,41.0,White,Male
15289,0,1,1,0.7312767322357643,39.0,Asian-Pac-Islander,Male
15291,0,0,0,0.0005658170244344116,20.0,White,Female
15292,0,0,0,0.0,21.0,White,Male
15295,0,0,0,0.0013972785544953366,37.0,White,Male
15297,0,0,0,0.0,18.0,Black,Female
15300,0,1,0,0.37330808847865415,50.0,White,Male
15307,0,0,0,0.25729511217414563,60.0,White,Female
15309,0,0,0,0.011566585067471576,55.0,White,Male
15314,0,0,0,0.027312963353061583,43.0,White,Male
15317,0,0,0,0.011046380584817786,34.0,White,Male
15319,0,0,0,0.0,24.0,Black,Female
15328,0,1,1,0.8345244610906565,41.0,White,Male
15331,0,0,0,0.043111832611832615,24.0,White,Female
15336,0,0,0,0.35951416240856354,68.0,White,Male
15346,0,0,0,0.0017457438325376282,57.0,White,Male
15347,0,0,0,0.0,24.0,White,Male
15356,0,0,0,0.4670166823787884,64.0,White,Male
15357,0,1,0,0.40853738926017075,51.0,White,Male
15358,0,0,0,0.1753331251132099,28.0,White,Male
15359,0,0,0,0.031100073795115094,51.0,White,Female
15362,0,0,0,0.02337745682146422,47.0,White,Male
15370,0,1,1,0.5281212427115807,48.0,White,Male
15374,0,0,0,0.04129540598290598,26.0,White,Female
15376,0,0,0,0.0,19.0,White,Female
15383,0,0,0,0.0,18.0,White,Female
15386,0,1,1,0.6716713671574972,69.0,White,Male
15388,0,1,0,0.38195575086478,38.0,White,Male
15394,0,0,0,0.08014877164162898,38.0,Amer-Indian-Eskimo,Male
15401,0,0,1,0.6230063176277054,37.0,White,Male
15402,0,0,0,0.34670963270963256,49.0,White,Male
15403,0,0,1,0.6948072571228536,28.0,White,Male
15416,0,0,0,0.006727272727272728,32.0,Amer-Indian-Eskimo,Male
15417,0,0,0,0.002682547437167794,32.0,White,Female
15420,0,1,1,0.6769998259806822,38.0,White,Male
15422,0,1,0,0.46792065545010236,56.0,White,Male
15423,0,1,0,0.06115343229659666,35.0,White,Male
15430,0,0,0,0.10157325828134375,50.0,White,Male
15434,0,0,0,0.009734790593187244,27.0,White,Male
15445,0,0,0,0.0,17.0,Black,Female
15451,0,0,0,0.0,18.0,White,Male
15452,0,0,0,0.0,19.0,White,Female
15453,0,0,0,0.2819097203705218,26.0,Asian-Pac-Islander,Female
15457,0,0,0,0.05897524461809213,29.0,White,Male
15465,0,0,0,0.37297190208225234,51.0,White,Male
15470,0,0,0,0.04191236327762051,40.0,White,Female
15471,0,0,0,0.03164125142059862,69.0,White,Female
15482,0,0,0,0.0,26.0,White,Male
15486,0,0,0,0.00632525166020152,38.0,White,Male
15487,0,0,0,0.34313423524791714,45.0,White,Male
15490,0,0,0,0.002230215131992641,36.0,Black,Female
15491,0,0,0,0.0,18.0,White,Female
15493,0,1,1,0.5397949611841018,39.0,White,Female
15497,0,0,0,0.02409866562361747,52.0,Black,Male
15500,0,1,1,0.706085807259513,48.0,White,Male
15504,0,0,0,0.33059582022374323,40.0,White,Male
15511,0,0,0,0.013331321260898725,27.0,White,Male
15512,0,0,0,0.0363962497505969,60.0,White,Female
15514,0,1,0,0.08221699122399859,53.0,White,Male
15518,0,0,0,0.36302256450805825,48.0,White,Male
15523,0,0,0,3.0211480362537764e-05,22.0,White,Male
15529,0,0,0,0.36860776148918545,38.0,White,Male
15546,0,0,0,0.31461116050520227,52.0,White,Male
15547,0,0,0,0.16777188318252687,43.0,White,Female
15551,0,0,0,0.05382971375643906,56.0,White,Male
15556,0,1,1,0.6323128462923654,44.0,White,Male
15572,0,0,0,2.6109660574412533e-05,19.0,White,Male
15579,0,0,0,0.008325849789902301,43.0,White,Female
15580,0,0,0,0.16294298527097617,24.0,White,Male
15583,0,0,0,0.0,21.0,White,Male
15591,0,0,0,0.0,18.0,White,Male
15608,0,0,0,0.039165873015873015,30.0,White,Male
15609,0,0,0,0.006459578375128636,51.0,White,Female
15611,0,1,1,0.724955441594893,46.0,White,Male
15623,0,0,0,0.11736905322372058,64.0,White,Male
15628,0,0,0,0.0,22.0,White,Female
15629,0,0,1,0.7756468253968254,50.0,White,Male
15635,0,0,0,0.4931301857642713,37.0,White,Male
15637,0,1,1,0.8165583679371349,52.0,White,Male
15638,0,0,0,0.0014285714285714286,27.0,Asian-Pac-Islander,Female
15640,0,0,0,0.0,23.0,Black,Male
15641,0,0,0,0.009407398165666613,35.0,White,Female
15642,0,0,0,0.0024072453665666105,49.0,White,Female
15645,0,0,0,0.007797952788035642,63.0,White,Female
15663,0,0,0,0.007232832684206878,41.0,White,Female
15666,0,0,0,0.1684161331206325,46.0,Black,Male
15669,0,0,0,0.005508751963896222,44.0,White,Female
15671,0,0,0,0.21998203896680915,65.0,Asian-Pac-Islander,Male
15674,0,0,0,0.39561566503495177,39.0,White,Male
15677,0,0,0,0.0075617795349666415,53.0,White,Male
15684,0,1,0,0.37914992226096245,43.0,White,Male
15689,0,0,0,0.014844295224794326,71.0,White,Female
15690,0,0,0,0.3520640889603774,62.0,White,Male
15694,0,0,0,0.0,19.0,White,Male
