id,fold,y_true,y_pred,y_prob,age,race,sex
18809,1,0,0,0.054977975886385054,27.0,White,Male
18811,1,0,0,0.026254545703521082,45.0,White,Female
18838,1,0,0,0.01344248225083495,39.0,Black,Female
18840,1,0,0,0.005908993071810317,23.0,White,Male
18845,1,0,0,7.653061224489796e-05,18.0,White,Male
18856,1,0,0,0.002249272114642959,17.0,White,Male
18864,1,0,0,0.020819301885936416,29.0,White,Female
18869,1,1,0,0.3550331930659071,41.0,White,Male
18872,1,0,0,0.43304208979988834,34.0,White,Male
18873,1,1,1,0.7140679213696058,46.0,White,Female
18879,1,0,0,0.05286738105306322,66.0,Other,Female
18881,1,0,0,0.02787393448332929,27.0,White,Female
18906,1,0,0,0.026488317962611373,35.0,White,Female
18915,1,0,0,0.016459490906573115,31.0,White,Male
18918,1,0,0,0.25350449412304144,69.0,White,Male
18920,1,0,1,0.5314013980038564,35.0,White,Male
18925,1,1,1,0.8130928722121237,53.0,White,Male
18932,1,0,0,0.3967692168437321,30.0,White,Male
18934,1,0,0,0.006102910398177409,25.0,White,Female
18937,1,0,0,0.023041102440549594,29.0,White,Female
18945,1,0,0,0.009890499750687355,25.0,White,Male
18946,1,0,0,0.09584185243959105,54.0,White,Male
18949,1,0,0,0.01625,17.0,White,Male
18954,1,0,0,0.11313882946570131,52.0,White,Male
18962,1,0,0,0.0019904274934922596,25.0,White,Male
18972,1,0,0,0.0717436927536356,27.0,White,Male
18974,1,0,1,0.5574755058548424,41.0,White,Male
18978,1,0,0,0.09803996069183192,26.0,White,Male
18987,1,0,0,0.002046592582675057,18.0,White,Female
18998,1,0,0,0.010072788353863382,31.0,White,Male
19001,1,0,1,0.7443704275513621,34.0,White,Male
19005,1,0,0,0.11248603528762677,47.0,White,Male
19007,1,0,0,0.10539481883967868,46.0,White,Male
19011,1,0,0,0.02698993299098887,34.0,White,Female
19013,1,1,0,0.11476004315798276,29.0,White,Male
19019,1,0,0,0.28762974454683676,54.0,White,Male
19020,1,0,0,0.022,71.0,White,Female
19032,1,0,0,0.26102299939239804,37.0,White,Male
19036,1,1,1,0.626851139456799,53.0,White,Female
19042,1,0,0,0.009131130747494559,23.0,White,Male
19045,1,1,1,0.6720743293383993,41.0,White,Male
19054,1,0,0,0.03692662779397473,29.0,Asian-Pac-Islander,Male
19055,1,0,0,0.10035983174531397,36.0,White,Male
19065,1,0,0,0.045601465758452524,37.0,White,Male
19077,1,0,0,0.41734438632896703,56.0,White,Male
19087,1,0,0,0.0030009364065946707,22.0,White,Male
19090,1,0,0,0.12830995879586984,55.0,White,Female
19094,1,0,0,0.238626068518706,43.0,Asian-Pac-Islander,Male
19095,1,0,0,0.00859827978622279,17.0,White,Male
19108,1,0,0,0.00035981210236852126,21.0,White,Female
19112,1,0,0,0.2395924683192925,36.0,White,Male
19114,1,0,0,0.29568010219551427,47.0,Black,Female
19128,1,0,0,0.003278888620987122,25.0,Black,Female
19129,1,0,0,0.17769689697011173,45.0,White,Female
19132,1,1,1,0.6968533589317707,51.0,White,Male
19145,1,0,0,0.05149436097711144,66.0,White,Female
19153,1,0,1,0.6018469112188624,29.0,Asian-Pac-Islander,Male
19155,1,0,0,0.17597845183259675,28.0,White,Male
19157,1,0,0,0.02866486486486487,66.0,White,Female
19159,1,0,0,0.030758216896552726,45.0,Black,Female
19162,1,0,0,0.2317171799531259,48.0,White,Male
19166,1,0,0,0.3580857102151962,32.0,White,Male
19169,1,0,0,0.017343994124595728,20.0,White,Female
19183,1,1,1,0.6340428105105742,54.0,Asian-Pac-Islander,Male
19187,1,0,0,0.017802265823469575,29.0,White,Male
19188,1,0,0,0.0320935824368188,22.0,White,Male
19190,1,1,1,0.639686414506307,52.0,White,Male
19203,1,1,1,0.7473787730051978,57.0,White,Male
19217,1,0,0,0.13016479906919778,60.0,White,Male
19222,1,0,0,0.02863524501949009,41.0,White,Male
19224,1,0,0,0.35916362394788587,39.0,Asian-Pac-Islander,Male
19227,1,0,0,0.004802401565279542,20.0,White,Male
19231,1,1,0,0.2730131218194953,56.0,White,Male
19235,1,0,0,0.00983268967706558,25.0,White,Female
19245,1,0,0,0.1680657649267381,39.0,White,Male
19249,1,0,0,0.0013187247338530665,19.0,White,Male
19250,1,0,0,0.08937735422059057,32.0,White,Male
19253,1,0,0,0.06999011100719016,47.0,White,Female
19258,1,0,0,0.00024113755551574825,23.0,Black,Male
19261,1,0,0,0.0958581437751855,28.0,White,Male
19279,1,1,0,0.2717925715793153,58.0,White,Male
19285,1,0,0,0.26229474758456106,41.0,White,Male
19286,1,0,0,0.0031075081526197213,22.0,White,Female
19290,1,0,0,0.16614935064935066,41.0,Asian-Pac-Islander,Female
19310,1,0,0,0.03450945136917801,26.0,White,Male
19317,1,0,0,0.2104440774154969,30.0,White,Male
19331,1,0,0,0.022958556159310386,48.0,White,Female
19334,1,0,0,0.028426332288401253,30.0,Black,Female
19335,1,1,0,0.4554481830657754,49.0,White,Male
19342,1,0,1,0.6428609674232904,42.0,White,Male
19365,1,0,0,0.1269610109773365,45.0,White,Female
19369,1,0,0,0.0014019469277511383,21.0,White,Female
19371,1,1,1,0.8632866400294603,40.0,White,Male
19376,1,0,0,0.00856998556998557,21.0,White,Male
19379,1,0,0,0.10060335590791748,40.0,White,Female
19402,1,0,0,0.08798869498437162,23.0,White,Male
19407,1,0,0,0.4127110188160083,32.0,White,Male
19410,1,0,0,0.05760003780404315,43.0,White,Male
19413,1,0,0,0.007562091571261863,25.0,White,Female
19417,1,1,1,0.5817382446098787,40.0,White,Male
19424,1,0,0,0.23338664043465462,39.0,White,Male
19426,1,0,0,0.353551660072303,33.0,White,Male
19432,1,0,0,0.09405557710596521,63.0,White,Male
19439,1,0,0,0.05835156377351774,31.0,Black,Female
19442,1,0,0,0.09390161791761523,29.0,White,Female
19447,1,0,0,0.02411839799749687,32.0,Black,Female
19450,1,0,0,0.001672570124753224,18.0,White,Male
19451,1,0,0,0.46974800258317695,24.0,White,Male
19455,1,0,0,0.16408575764708344,28.0,White,Male
19456,1,0,0,0.22872882188630925,52.0,White,Male
19460,1,0,0,0.0008404167601575574,21.0,White,Female
19466,1,1,0,0.396974017330606,46.0,White,Male
19467,1,0,0,0.012046155736332522,36.0,White,Female
19474,1,1,0,0.4926735310000634,36.0,White,Male
19477,1,1,0,0.3721796472482576,46.0,White,Male
19483,1,0,0,0.028407800345721698,41.0,Black,Male
19491,1,0,0,0.037948871734782744,28.0,White,Female
19495,1,0,0,0.0014627066882784724,21.0,White,Male
19497,1,0,0,0.2431106027942921,34.0,White,Male
19501,1,0,0,0.021858378096983492,25.0,White,Male
19504,1,0,0,0.06968212451408572,37.0,White,Female
19505,1,0,0,0.031908882058529285,37.0,White,Male
19507,1,0,0,0.022786400256880484,32.0,White,Female
19526,1,1,1,0.7476335473903152,38.0,White,Male
19531,1,0,0,0.0038654623729010187,22.0,White,Female
19542,1,0,0,0.29283736971741164,42.0,White,Female
19546,1,0,0,0.05201015238207209,40.0,Amer-Indian-Eskimo,Male
19556,1,0,0,0.07910142790806243,43.0,White,Female
19567,1,0,0,0.1968212993724622,51.0,White,Male
19571,1,0,0,0.061946444109976344,44.0,White,Female
19579,1,0,0,0.314002162077187,41.0,White,Male
19581,1,0,0,0.15171221970859738,52.0,Other,Male
19582,1,0,0,0.13694990101229415,32.0,White,Female
19585,1,0,0,0.041794820221477826,48.0,White,Female
19594,1,1,0,0.1608124766688957,40.0,White,Male
19596,1,0,0,0.03356621248268327,40.0,White,Male
19597,1,1,1,0.6569767476467915,41.0,White,Female
19607,1,0,0,0.03267009071260356,37.0,White,Male
19611,1,0,0,0.31500043704891917,27.0,White,Male
19614,1,0,0,0.394531886792337,65.0,White,Male
19624,1,0,1,0.5255723685867001,37.0,White,Male
19630,1,0,0,0.01419780784571703,24.0,White,Female
19633,1,0,0,0.17530785711887467,31.0,White,Female
19636,1,0,0,0.05019746439330371,56.0,Black,Female
19643,1,1,0,0.23926921220907416,28.0,White,Male
19645,1,0,0,0.019259210112810544,23.0,White,Male
19650,1,0,0,0.10854456151814643,46.0,White,Female
19655,1,0,0,0.0007096335300231856,21.0,White,Female
19664,1,0,0,2.5974025974025975e-05,17.0,White,Female
19665,1,0,0,7.591529073941134e-05,18.0,White,Male
19670,1,1,0,0.0991660888265066,35.0,White,Male
19671,1,1,0,0.46670405886843974,38.0,White,Female
19674,1,1,1,0.5378520249358484,56.0,White,Female
19686,1,0,0,0.03584323626803058,60.0,Amer-Indian-Eskimo,Female
19691,1,0,0,0.004363636363636363,22.0,White,Male
19708,1,0,0,0.0629002047952048,69.0,White,Female
19709,1,0,0,0.001298570864219746,21.0,White,Male
19710,1,0,0,0.027248333333333336,27.0,Black,Male
19715,1,0,0,0.044824375477126345,36.0,White,Male
19716,1,0,0,0.006859156824115698,24.0,White,Male
19718,1,0,0,0.036072434227033,42.0,Black,Female
19720,1,0,0,0.01563567803931063,27.0,Black,Female
19726,1,1,1,0.5189744055216802,37.0,White,Male
19728,1,0,0,0.018956806666873684,26.0,Amer-Indian-Eskimo,Male
19731,1,0,0,0.032091136830358864,43.0,White,Male
19734,1,0,0,0.020441861158165504,21.0,White,Male
19735,1,0,0,0.0007263691559550296,18.0,White,Female
19736,1,0,0,0.018042960854406636,43.0,White,Female
19746,1,0,1,0.6149408601047257,35.0,White,Male
19752,1,0,0,0.026733969167401173,23.0,White,Female
19758,1,0,0,0.018378930929469548,62.0,White,Female
19769,1,0,0,0.09981108824590466,40.0,White,Female
19771,1,0,0,0.021942176870748297,39.0,Black,Female
19776,1,0,0,0.22711511388413846,57.0,White,Male
19782,1,1,0,0.3550509375351618,33.0,White,Male
19787,1,1,1,0.7410182120559502,45.0,White,Male
19794,1,0,0,0.010895849909893493,31.0,White,Female
19799,1,0,0,0.002,18.0,White,Male
19802,1,0,0,0.09748163992869875,36.0,Black,Female
19805,1,0,0,0.00012983920533838326,20.0,Black,Female
19807,1,0,0,0.0054601896066956155,32.0,White,Female
19828,1,0,0,0.2971468908544213,37.0,White,Male
19829,1,0,0,0.2746097893344873,26.0,White,Male
19830,1,0,0,0.42514531000145367,33.0,White,Male
19836,1,0,0,0.22249406416944212,62.0,White,Male
19839,1,0,0,0.062434313725490194,48.0,Other,Female
19842,1,0,0,0.06192442404244453,35.0,White,Male
19848,1,0,0,0.046458751885678086,71.0,White,Female
19849,1,0,0,0.08245621697143438,38.0,White,Male
19852,1,1,1,0.5618665500116514,29.0,White,Male
19860,1,0,0,0.032482624844809724,26.0,Black,Female
19863,1,0,0,0.010422840030286287,27.0,White,Male
19874,1,0,0,7.142857142857142e-05,37.0,Black,Female
19876,1,0,0,0.05274040460102165,32.0,Black,Male
19877,1,0,0,0.02433312041438289,18.0,White,Female
19880,1,0,0,0.07095366114065413,50.0,White,Female
19882,1,0,0,0.29426619669760656,28.0,White,Female
19898,1,1,1,0.8282573120509286,43.0,White,Male
19905,1,0,1,0.5693677514200163,27.0,White,Male
19913,1,0,0,0.06292585777266628,44.0,White,Female
19933,1,0,0,0.022064864864864867,33.0,White,Female
19937,1,0,0,0.03787244838300238,31.0,White,Female
19945,1,0,0,0.07835649796740367,31.0,White,Male
19954,1,0,0,0.09535453209090128,28.0,Asian-Pac-Islander,Male
19956,1,0,0,0.00932181559105198,23.0,White,Female
19958,1,0,0,0.0013985390110938351,22.0,White,Female
19959,1,0,1,0.8359199956433664,55.0,White,Male
19962,1,0,0,0.006238759689922481,17.0,White,Male
19965,1,0,0,0.027350787346582108,27.0,White,Female
19973,1,0,0,0.011331366679827818,26.0,White,Male
19979,1,1,1,0.5919056165782642,44.0,White,Male
19984,1,0,0,0.026487830484674322,24.0,White,Male
19987,1,0,0,0.08991067501788201,42.0,White,Male
20006,1,0,0,0.20060251802848802,44.0,Black,Male
20017,1,0,0,0.21663163769126256,33.0,White,Male
20019,1,0,0,0.04434923110670877,40.0,White,Male
20033,1,0,0,0.04116253996207081,27.0,White,Female
20036,1,0,0,0.02409599964860331,21.0,White,Male
20041,1,0,0,0.09429197857347785,29.0,White,Female
20046,1,0,0,0.07404322820037107,51.0,Black,Male
20051,1,0,0,0.10443607807785985,33.0,White,Male
20052,1,1,1,0.6597604042029032,46.0,White,Male
20055,1,0,0,0.06351460316129379,52.0,White,Female
20065,1,0,0,0.4220070634752291,34.0,White,Male
20067,1,0,0,0.0006555202765432678,22.0,White,Female
20073,1,0,0,0.04508968367373016,35.0,White,Female
20076,1,0,0,0.12153165530805231,36.0,White,Female
20079,1,0,0,0.25876094967615576,31.0,White,Male
20089,1,0,0,0.005015132730777348,26.0,White,Male
20096,1,0,0,0.1043343710787871,32.0,White,Female
20098,1,0,0,0.0680655565252507,48.0,White,Female
20099,1,0,1,0.5113244827860381,42.0,White,Male
20100,1,0,0,0.20742937823975194,62.0,White,Male
20102,1,0,0,0.03266439345658613,22.0,White,Male
20106,1,0,0,0.4567012866125072,42.0,White,Male
20111,1,1,1,0.7114815883763503,53.0,White,Male
20118,1,0,0,0.011125593947095381,37.0,Black,Female
20122,1,0,1,0.6524163340318399,41.0,White,Male
20130,1,0,0,0.0310469635234429,28.0,White,Male
20131,1,1,0,0.41091794339493765,45.0,White,Male
20133,1,0,0,0.1060889380136284,42.0,White,Female
20136,1,0,0,0.008654441051551606,23.0,White,Female
20146,1,1,1,0.5300489657965002,46.0,White,Male
20149,1,0,0,0.3965151863394164,90.0,White,Male
20152,1,0,0,0.03902582041820714,65.0,White,Female
20175,1,0,0,0.00042178104656365666,21.0,Black,Male
20191,1,0,0,0.022948388526285095,28.0,Black,Female
20192,1,0,0,0.028244395455956375,26.0,White,Male
20202,1,0,0,0.012709132881785185,25.0,Other,Male
20204,1,1,1,0.6327897724895591,38.0,White,Male
20209,1,0,0,0.11792156019857444,43.0,White,Female
20216,1,0,0,0.09101013464324145,40.0,White,Female
20220,1,0,0,0.20765949920670138,72.0,White,Male
20222,1,0,0,0.36391978701633687,47.0,White,Male
20223,1,0,0,0.0030879206260955687,24.0,White,Male
20233,1,0,0,0.206154483304781,31.0,White,Male
20234,1,0,0,0.47210686639506017,33.0,White,Male
20236,1,0,0,0.08076004315798276,29.0,White,Male
20237,1,0,0,0.410774569221628,52.0,White,Female
20251,1,0,0,0.13881432435109853,47.0,Black,Female
20262,1,0,0,0.015979305649046448,32.0,White,Female
20264,1,0,0,0.1038415683179842,29.0,White,Male
20272,1,0,0,0.030767647058823528,39.0,White,Male
20276,1,0,0,0.0490958424326141,34.0,White,Male
20277,1,0,0,0.4101402853599294,41.0,White,Male
20280,1,1,0,0.36606089448255785,33.0,White,Male
20301,1,1,0,0.03815631460129335,51.0,White,Female
20302,1,0,0,0.003102727852232246,28.0,White,Male
20304,1,1,0,0.13294918890633176,57.0,White,Male
20305,1,1,1,0.6588874903246587,44.0,Asian-Pac-Islander,Male
20309,1,0,0,0.06657663107500096,50.0,White,Female
20315,1,0,0,0.45988270421964794,43.0,White,Male
20318,1,0,0,0.002105438020566353,23.0,White,Male
20322,1,1,1,0.5842542444854877,40.0,White,Male
20324,1,1,0,0.3544103200867294,44.0,White,Male
20325,1,1,0,0.36468066378066377,29.0,White,Female
20330,1,0,0,0.07162239743425493,37.0,White,Male
20334,1,1,0,0.33424030145148037,47.0,White,Male
20337,1,0,0,0.3269131214324355,57.0,White,Male
20352,1,0,0,0.04267307117669764,33.0,White,Male
20365,1,0,0,0.014361198263374687,22.0,White,Female
20367,1,0,0,0.2971190476190476,30.0,White,Male
20368,1,1,0,0.48418788035588584,44.0,White,Male
20370,1,0,0,0.10430709558673058,59.0,White,Male
20373,1,0,0,0.02380823336188766,44.0,White,Male
20377,1,0,0,0.1449790546542563,29.0,Black,Male
20379,1,0,0,0.015306025934074612,21.0,White,Female
20389,1,0,0,0.04890753104099112,26.0,Asian-Pac-Islander,Male
20395,1,0,0,0.10752240049132994,63.0,White,Male
20396,1,0,0,0.001513314987646778,19.0,White,Male
20397,1,0,0,0.028036288558115775,30.0,White,Female
20409,1,0,0,0.23481250981627952,30.0,White,Female
20410,1,0,0,0.02559394805427666,38.0,White,Female
20418,1,0,0,0.02737716138518489,23.0,White,Female
20421,1,0,0,0.05679997039997038,31.0,White,Male
20426,1,0,0,0.2580428646501234,59.0,White,Female
20430,1,0,0,0.18903719298245614,33.0,White,Female
20431,1,0,0,0.22977246398645693,29.0,White,Male
20433,1,0,0,0.0013070714545594477,20.0,White,Male
20446,1,0,0,0.07116818248830632,58.0,White,Female
20455,1,0,0,0.05742975810738968,45.0,Black,Female
20469,1,0,0,0.13249377945755658,66.0,White,Female
20470,1,0,0,0.01502070066800178,23.0,White,Male
20471,1,1,0,0.43222285888769196,52.0,White,Female
20476,1,1,0,0.22552163190408833,45.0,Asian-Pac-Islander,Male
20499,1,0,0,0.12998009247272654,32.0,White,Female
20500,1,0,0,0.25142786353391666,34.0,White,Male
20503,1,0,0,0.2760964594621848,57.0,Other,Male
20509,1,0,0,0.0010067236335314805,20.0,White,Female
20510,1,0,0,0.06814444444444445,34.0,Black,Male
20515,1,1,0,0.39410288958386486,54.0,White,Male
20518,1,0,0,0.05181433985442099,30.0,Black,Male
20519,1,0,0,0.2461439767569659,28.0,White,Male
20522,1,0,0,0.08648627450980392,26.0,Asian-Pac-Islander,Male
20525,1,0,0,0.07475017596782303,60.0,Black,Female
20526,1,0,0,0.0033547987407908544,18.0,White,Female
20529,1,0,0,0.00960821414196594,24.0,White,Female
20534,1,0,0,0.1491530186231374,36.0,White,Female
20537,1,0,0,0.32220825628031924,69.0,White,Male
20540,1,0,0,0.40217375968207325,58.0,White,Male
20546,1,0,0,0.027068746717411985,46.0,White,Female
20553,1,0,0,0.04561269882304357,29.0,White,Male
20564,1,1,1,0.7510673150452154,48.0,White,Male
20566,1,0,0,0.014744257735720958,22.0,White,Male
20568,1,0,0,0.05400774632698271,46.0,White,Female
20580,1,0,0,0.022369907004605262,36.0,White,Male
20584,1,0,0,0.04957557788878553,34.0,White,Female
20585,1,0,0,0.1542823488479555,51.0,White,Male
20590,1,0,1,0.5958160002106431,39.0,White,Male
20593,1,0,0,0.003192574839652928,26.0,White,Male
20595,1,0,0,0.000796855085311968,23.0,White,Female
20596,1,0,0,0.0904611909420733,17.0,White,Female
20597,1,0,0,0.010450877530298752,23.0,White,Female
20604,1,0,0,0.029565800865800865,41.0,White,Female
20606,1,0,0,0.05253360685928878,47.0,Asian-Pac-Islander,Female
20617,1,1,0,0.3063130974925824,36.0,White,Male
20629,1,0,0,0.023832309128779712,44.0,White,Male
20634,1,0,0,0.03601425086954004,33.0,White,Male
20638,1,1,1,0.6271417315451296,36.0,White,Female
20642,1,0,0,0.03903308553394636,26.0,White,Male
20658,1,0,0,0.0,18.0,Black,Female
20662,1,0,0,0.33320790169424824,43.0,Asian-Pac-Islander,Male
20681,1,0,0,0.04605535211753698,26.0,Black,Female
20686,1,0,0,0.11322099795558717,50.0,Asian-Pac-Islander,Female
20689,1,1,1,0.5854924027908206,54.0,White,Male
20698,1,0,0,0.002627359147923395,19.0,White,Female
20705,1,0,0,0.023029809144050235,66.0,White,Male
20707,1,0,0,0.06908990307159626,32.0,White,Female
20722,1,0,0,0.21680554008596148,43.0,White,Male
20726,1,0,0,0.27328501509332864,58.0,White,Male
20733,1,1,0,0.37075561476600816,34.0,White,Male
20741,1,0,0,0.002299569318255493,20.0,Black,Female
20744,1,0,0,0.0008189931359345158,18.0,White,Female
20746,1,0,0,0.1090060829688922,24.0,White,Female
20750,1,0,0,0.012944375030521382,25.0,White,Male
20755,1,0,0,0.0875637336093858,33.0,White,Male
20762,1,0,0,0.2756573001218639,58.0,White,Male
20770,1,1,0,0.14205514321146595,45.0,White,Female
20771,1,0,0,0.009142857142857142,56.0,Black,Female
20772,1,0,0,0.18722089171854644,39.0,White,Male
20777,1,1,0,0.45072666569384295,25.0,White,Male
20783,1,0,0,0.005398040432242387,23.0,White,Male
20784,1,1,0,0.4188249327854409,37.0,White,Male
20785,1,1,0,0.1630156701831394,52.0,White,Male
20786,1,0,0,0.022582633373028457,27.0,White,Male
20795,1,0,0,0.024427626095140556,44.0,White,Female
20797,1,1,1,0.8525243573244954,36.0,White,Male
20804,1,0,0,0.028703564205457006,30.0,Black,Male
20806,1,0,0,0.04639393939393939,81.0,White,Female
20821,1,1,0,0.4909908757897727,37.0,White,Male
20823,1,0,0,0.06007210975871563,31.0,White,Female
20826,1,0,0,0.001672570124753224,19.0,White,Male
20829,1,0,0,0.10795541128478321,51.0,White,Female
20835,1,0,0,0.40936974975401996,62.0,White,Male
20844,1,0,0,0.245186479143462,31.0,White,Male
20845,1,0,0,0.08403761886799861,58.0,Amer-Indian-Eskimo,Female
20848,1,0,0,0.09004938684503902,41.0,White,Male
20865,1,0,0,0.039532257352920694,41.0,Black,Female
20867,1,0,0,0.06371403320084171,71.0,White,Female
20873,1,0,0,0.18585504137253983,44.0,White,Male
20879,1,0,0,0.288877300630333,60.0,White,Male
20880,1,0,0,0.13892081361821532,46.0,White,Male
20885,1,0,0,0.0022295722124042704,17.0,White,Female
20903,1,1,1,0.6541917622273526,32.0,White,Male
20907,1,0,0,0.013264295916227607,40.0,Black,Female
20910,1,0,0,0.09533400549575685,44.0,Black,Male
20916,1,0,0,0.41081550801601147,36.0,Black,Male
20924,1,0,0,0.24662110692373854,23.0,White,Female
20944,1,1,1,0.8967024011790955,40.0,White,Male
20947,1,0,0,0.03896324721500929,52.0,White,Female
20949,1,0,0,0.14177943642831342,30.0,Amer-Indian-Eskimo,Male
20952,1,0,0,0.00015061689140995316,17.0,White,Female
20955,1,0,0,0.14236022210029886,18.0,White,Female
20960,1,0,0,0.22188950520124895,69.0,White,Male
20961,1,0,0,0.060832633053221286,23.0,White,Female
20968,1,0,0,0.008344063157595377,57.0,White,Female
20970,1,0,0,0.0713391304347826,35.0,Amer-Indian-Eskimo,Male
20971,1,0,0,0.12793984962406013,40.0,Black,Female
20978,1,0,0,0.007601313437377995,20.0,White,Male
20979,1,0,0,0.06063670104738325,69.0,White,Male
20982,1,0,0,0.029094774990731136,40.0,White,Female
20985,1,0,0,0.06533281172281705,53.0,White,Female
20992,1,0,0,0.0020357142857142857,17.0,White,Male
20993,1,1,0,0.24971357220263285,50.0,White,Female
20999,1,0,0,0.12001056204133043,29.0,White,Male
21005,1,0,0,0.0010043546270301488,23.0,White,Female
21009,1,0,0,0.0020796019900497513,18.0,Asian-Pac-Islander,Female
21010,1,0,0,0.2603507524141399,45.0,Black,Female
21018,1,0,0,0.08936475688364869,41.0,White,Female
21029,1,0,0,0.06901820991635577,27.0,White,Female
21030,1,0,0,0.16042330065331734,70.0,White,Male
21031,1,0,0,0.034993172263746375,33.0,White,Female
21034,1,0,0,0.043952537299955824,30.0,White,Female
21038,1,0,0,0.15740696798493412,37.0,Other,Male
21049,1,0,0,0.2214299878941271,45.0,White,Male
21051,1,0,0,0.005771568693653088,28.0,White,Female
21052,1,0,0,0.009497128469440584,23.0,White,Female
21056,1,0,0,0.0804414725462504,48.0,White,Male
21062,1,0,0,0.07242341062446651,46.0,White,Female
21063,1,0,0,0.27080812549122507,72.0,Asian-Pac-Islander,Male
21071,1,1,0,0.4376668152352671,41.0,Black,Male
21075,1,0,0,0.09228122910072521,33.0,Asian-Pac-Islander,Male
21076,1,0,0,0.21132815371762742,23.0,White,Female
21103,1,0,1,0.7565906603991738,58.0,White,Male
21104,1,1,0,0.37824238813290123,38.0,White,Male
21106,1,0,0,0.016619094368686214,37.0,White,Female
21113,1,0,0,0.14733536711654358,30.0,White,Female
21115,1,0,0,0.006310942071984159,21.0,White,Male
21116,1,0,0,0.3988318710452357,50.0,White,Male
21117,1,0,0,0.01817116682115015,47.0,White,Male
21125,1,1,1,0.7486231223337688,34.0,White,Male
21126,1,0,0,0.027747709629684744,25.0,White,Male
21132,1,0,0,0.0035651703051053853,26.0,Black,Male
21141,1,0,0,0.007608780011909827,19.0,White,Male
21145,1,1,1,0.5114118547595854,67.0,White,Male
21149,1,0,0,0.02457596371882086,22.0,White,Male
21163,1,0,0,0.12267759351205458,29.0,White,Male
21166,1,0,0,0.15801794785847112,31.0,White,Male
21178,1,0,1,0.6684828997399468,36.0,White,Male
21183,1,0,0,0.32291096904198463,36.0,White,Male
21184,1,1,1,0.847711768977671,59.0,White,Male
21185,1,1,1,0.6342511427128564,46.0,White,Male
21186,1,0,0,0.010134342662834873,23.0,White,Female
21192,1,0,0,0.22806285815852592,90.0,White,Male
21201,1,1,1,0.6187448493726995,45.0,White,Male
21202,1,0,0,0.16491492766876722,25.0,White,Male
21203,1,1,1,0.6598721167721167,36.0,Asian-Pac-Islander,Female
21207,1,0,0,0.015731117647038047,23.0,White,Male
21210,1,0,0,0.18222656138608162,29.0,White,Male
21217,1,0,0,0.18729398197578742,30.0,White,Male
21218,1,0,0,0.000561560967664909,20.0,White,Female
21219,1,0,0,0.21009792412377104,29.0,White,Male
21223,1,0,0,0.2961395146741177,38.0,Black,Female
21225,1,0,0,0.003895647047830147,21.0,White,Male
21228,1,0,0,0.01637524217108148,31.0,Black,Female
21231,1,0,1,0.582038797546587,30.0,White,Male
21232,1,0,0,0.06833218158230299,27.0,White,Female
21241,1,0,0,0.28785011195557153,45.0,Asian-Pac-Islander,Male
21252,1,0,0,0.10674551195992059,30.0,White,Female
21274,1,0,0,0.1681078198978199,27.0,White,Male
21283,1,0,0,0.029004578776229153,36.0,White,Male
21288,1,0,0,0.07460267027730631,55.0,White,Male
21290,1,0,0,0.03426440437418987,29.0,White,Female
21291,1,0,0,0.051921769428127915,51.0,White,Female
21303,1,1,1,0.7601381191596497,59.0,White,Male
21314,1,0,0,0.10239318245315587,36.0,White,Female
21315,1,0,0,0.0019476247769519431,20.0,White,Male
21320,1,0,0,0.005695718641867293,30.0,White,Female
21322,1,1,0,0.294744267703848,51.0,White,Male
21324,1,0,0,0.027398002914215947,34.0,White,Female
21325,1,0,0,0.05410909090909091,47.0,Black,Female
21327,1,0,0,0.004173909780932934,25.0,White,Male
21333,1,0,0,0.0005450015391360078,19.0,Black,Female
21334,1,1,0,0.2537529212712773,53.0,White,Male
21339,1,0,0,0.112591172948077,24.0,White,Male
21340,1,0,0,0.30476268709728194,30.0,White,Male
21347,1,0,0,0.020341789052069424,23.0,Black,Male
21350,1,0,0,0.0007807582135940344,19.0,White,Male
21359,1,0,0,0.04652159247679338,41.0,White,Female
21360,1,0,0,0.12077038598929188,22.0,White,Male
21366,1,0,0,0.23593413854168263,39.0,White,Male
21369,1,0,0,0.28574893660879463,56.0,White,Male
21370,1,0,0,0.0875521593667359,80.0,White,Male
21372,1,1,0,0.38542738352771155,52.0,Black,Male
21378,1,0,0,0.028671683046683046,43.0,White,Female
21393,1,0,0,0.030278888620987123,52.0,Black,Female
21399,1,1,1,0.6231783722977096,38.0,White,Male
21405,1,1,1,0.6152746685940635,40.0,White,Male
21419,1,0,0,0.17769481726322278,41.0,White,Male
21422,1,0,0,0.08400985221674877,23.0,Asian-Pac-Islander,Male
21424,1,1,0,0.278801279725479,33.0,Black,Male
21433,1,0,0,0.0023119892214783187,41.0,Black,Female
21439,1,1,1,0.677313101630353,63.0,White,Male
21440,1,0,0,0.0011492744482202314,49.0,White,Female
21455,1,0,0,0.059059781000984315,30.0,White,Male
21460,1,1,0,0.20726057704094591,47.0,White,Male
21461,1,0,0,0.22937344190090792,50.0,White,Male
21469,1,0,0,0.023816265741383118,28.0,White,Female
21470,1,0,0,0.009092477144830087,26.0,White,Male
21472,1,1,1,0.5468732637662136,34.0,White,Male
21476,1,0,0,0.24033781439903087,38.0,White,Male
21488,1,0,0,0.31964705404998334,34.0,White,Male
21494,1,0,0,0.10168849614159445,37.0,Black,Male
21504,1,0,1,0.527416569526995,43.0,White,Female
21510,1,1,0,0.2787789662336443,39.0,White,Male
