id,fold,y_true,y_pred,y_prob,age,race,sex
12129,1,1,0,0.346782866195499,56.0,White,Male
12135,1,1,1,0.959694744725158,59.0,White,Male
12141,1,0,0,0.011075800399979734,33.0,White,Female
12143,1,0,0,0.006182470915150562,21.0,White,Male
12149,1,1,1,0.9656185178167593,41.0,White,Male
12151,1,0,0,0.05685138897038261,37.0,White,Male
12156,1,1,0,0.058543154447338326,47.0,Black,Male
12163,1,0,0,0.012596009472666177,32.0,White,Male
12177,1,0,0,0.1513280791109665,27.0,White,Male
12180,1,0,0,0.03058403292731094,59.0,White,Male
12181,1,0,0,0.4741240276726883,25.0,White,Male
12184,1,0,0,3.7363540683295785e-05,21.0,White,Female
12185,1,1,0,0.15673680623061434,47.0,White,Male
12186,1,0,0,0.13178958712370356,32.0,White,Male
12187,1,0,0,6.233633529483354e-06,28.0,White,Female
12188,1,0,0,0.0037131577497116985,53.0,White,Male
12193,1,0,0,0.12583649687148352,36.0,White,Male
12203,1,0,0,0.0001959657894144081,26.0,White,Male
12205,1,0,0,3.3995236985805656e-05,27.0,White,Female
12216,1,1,0,0.015900423257146384,37.0,White,Male
12218,1,1,0,0.05175423038651846,44.0,White,Male
12223,1,0,0,0.003050091931700475,24.0,White,Male
12226,1,1,1,0.9302931743397964,35.0,White,Male
12234,1,0,0,5.989879144881714e-06,21.0,White,Female
12236,1,0,0,1.5372652989011746e-06,22.0,White,Female
12237,1,1,1,0.906622650717403,28.0,White,Female
12240,1,0,0,0.0005159176211466948,24.0,White,Male
12249,1,0,0,0.016902196128849974,36.0,White,Male
12253,1,0,0,0.006885641499031609,33.0,White,Male
12256,1,0,0,0.0011977370088456691,24.0,White,Female
12257,1,0,0,0.0001346308197325695,23.0,White,Male
12258,1,0,0,0.0012511012833672655,36.0,White,Female
12263,1,0,0,0.0009086128699779815,38.0,Black,Female
12274,1,0,0,0.4807155433707957,35.0,White,Male
12285,1,0,0,1.2657835216133866e-06,21.0,White,Male
12292,1,0,0,0.18138501372193555,42.0,White,Male
12298,1,0,0,5.89192096632911e-06,27.0,Black,Female
12303,1,0,0,5.324516141595624e-05,19.0,White,Male
12304,1,0,0,0.0013068481550518336,45.0,White,Female
12306,1,0,0,0.426189759660622,35.0,White,Male
12312,1,0,1,0.9632495206640129,64.0,White,Male
12316,1,0,0,0.0006625724351107064,29.0,White,Male
12318,1,0,0,0.48041879958503136,52.0,White,Male
12323,1,0,0,0.00029234527783146287,47.0,Black,Male
12325,1,0,0,0.00555391271257419,37.0,Asian-Pac-Islander,Male
12327,1,1,1,0.5671028710051836,35.0,White,Male
12329,1,0,1,0.8247139882534359,49.0,White,Male
12333,1,0,0,0.0001312422290364544,22.0,White,Male
12344,1,0,0,0.3937168794926711,27.0,White,Male
12348,1,1,0,0.23789238497502058,69.0,White,Male
12352,1,0,0,0.01597777277585589,27.0,Other,Male
12355,1,0,0,0.016065657016639704,51.0,White,Female
12373,1,0,0,4.821235572813902e-06,21.0,White,Female
12378,1,0,1,0.7986075154628641,40.0,White,Male
12379,1,0,0,0.006186322372355763,66.0,White,Male
12381,1,0,0,0.0007947559126222634,55.0,White,Female
12391,1,0,0,0.08716887860584402,32.0,White,Male
12392,1,0,0,0.0024110495648518547,31.0,White,Male
12395,1,1,1,0.9719453357789815,46.0,White,Male
12396,1,1,0,0.06312945849842737,38.0,White,Male
12397,1,0,0,1.7892518901886144e-08,18.0,White,Female
12412,1,0,0,0.017591185146722428,30.0,White,Male
12417,1,1,1,0.9938586273827765,54.0,White,Male
12420,1,0,0,0.003203668655570151,45.0,White,Female
12423,1,0,0,0.001240134547658462,50.0,Black,Female
12424,1,1,1,0.821055748317031,54.0,White,Male
12426,1,0,0,0.43697233717643635,39.0,White,Male
12438,1,0,1,0.6328352341991393,35.0,White,Male
12449,1,1,0,0.28706676371489903,45.0,Black,Male
12450,1,0,0,1.4135462252263145e-06,23.0,White,Male
12452,1,0,0,2.10609425037617e-06,22.0,Asian-Pac-Islander,Female
12462,1,0,0,9.704786503020266e-06,27.0,White,Male
12480,1,0,0,0.4840110298756341,62.0,White,Male
12500,1,0,0,3.857083074759311e-05,48.0,White,Female
12501,1,0,0,1.0199994400505802e-06,19.0,White,Male
12505,1,1,0,0.19519442222114347,40.0,White,Male
12506,1,0,0,0.0005930540423544183,27.0,White,Female
12509,1,1,0,0.15674314907367795,33.0,White,Female
12517,1,1,1,0.9649941386725931,58.0,White,Male
12519,1,0,0,0.001888599276571143,65.0,White,Male
12528,1,0,0,8.827466584614276e-08,19.0,Black,Male
12530,1,0,0,0.00020259688629044905,47.0,White,Female
12531,1,0,0,0.0004317764444086948,27.0,Other,Male
12532,1,0,0,0.00807928298188394,48.0,White,Male
12537,1,0,0,0.36990733727603253,69.0,White,Male
12538,1,0,0,0.13160650804213378,40.0,Asian-Pac-Islander,Male
12539,1,0,0,0.06947535810197825,41.0,White,Male
12555,1,0,0,7.493932188468952e-05,22.0,White,Female
12558,1,0,0,0.004910654709717734,39.0,White,Male
12561,1,0,0,0.0003419195954670558,34.0,White,Female
12570,1,0,0,6.402888212476601e-07,17.0,White,Female
12574,1,1,1,0.9774531182554869,45.0,White,Male
12577,1,0,0,0.0004917003882408376,53.0,White,Female
12582,1,0,0,8.88723841997559e-05,50.0,White,Male
12585,1,0,0,0.00023995566512482807,36.0,White,Male
12594,1,0,0,0.003377053830365174,28.0,White,Male
12600,1,0,0,2.6404770490741578e-06,21.0,White,Female
12614,1,0,0,0.061625401721304804,57.0,White,Male
12621,1,0,0,2.279978428889089e-05,43.0,White,Male
12626,1,0,1,0.8380420400801559,34.0,White,Female
12631,1,0,0,4.101449803778817e-06,19.0,White,Male
12637,1,1,1,0.8943639743680111,35.0,White,Male
12640,1,0,0,0.00031332419954052334,23.0,White,Female
12641,1,0,0,0.00996114113640038,31.0,White,Male
12651,1,0,0,0.0007856971030421862,38.0,White,Male
12659,1,0,0,0.21853490040200427,56.0,White,Male
12664,1,0,1,0.5052631884311962,52.0,White,Male
12666,1,0,0,1.7869830147365008e-05,28.0,Amer-Indian-Eskimo,Male
12669,1,0,0,0.013669416512150121,44.0,Black,Male
12678,1,0,0,0.002544969885288597,36.0,White,Male
12679,1,0,0,0.0020089725658803993,36.0,White,Male
12690,1,0,0,0.00019539961244027134,26.0,White,Male
12692,1,0,0,1.3668855244129533e-07,18.0,White,Male
12700,1,0,0,0.0010364726347168501,24.0,White,Female
12701,1,0,0,1.4996159487513272e-05,29.0,White,Female
12704,1,1,0,0.0032109204615447876,27.0,Black,Male
12705,1,0,0,0.06806155859014815,64.0,White,Male
12708,1,0,0,1.423473522540398e-07,19.0,White,Female
12715,1,0,0,0.07965116523667683,38.0,White,Male
12719,1,0,0,0.10435817061699039,47.0,White,Male
12722,1,1,1,0.962058019222621,44.0,White,Male
12726,1,0,0,0.03554181527311453,24.0,White,Male
12728,1,0,0,6.771526529529429e-05,21.0,White,Male
12729,1,1,0,0.0007779654274012804,34.0,White,Male
12730,1,0,0,1.5234030991618335e-05,22.0,White,Female
12736,1,0,0,0.322879154343492,58.0,White,Male
12748,1,0,0,0.09966784407156817,32.0,White,Male
12749,1,0,0,0.37290862894385945,39.0,White,Male
12759,1,0,0,0.013061123527426315,59.0,White,Male
12763,1,0,1,0.6432424470179902,28.0,Asian-Pac-Islander,Male
12769,1,1,1,0.9653016172887806,40.0,White,Male
12773,1,0,0,1.6565947799973022e-07,17.0,White,Male
12781,1,0,0,0.07996504760100269,50.0,White,Male
12782,1,0,0,3.075571394792861e-05,18.0,White,Male
12785,1,0,1,0.8236059223764661,60.0,White,Male
12787,1,0,0,3.4712512414218756e-07,30.0,Black,Female
12792,1,0,0,1.255159394680276e-05,21.0,White,Male
12794,1,0,0,0.00023782215143152658,25.0,Other,Male
12798,1,0,0,2.4164000710380825e-05,59.0,Asian-Pac-Islander,Female
12799,1,0,0,1.984703045598726e-07,18.0,Black,Male
12801,1,0,0,8.297858380782484e-08,17.0,White,Female
12802,1,1,0,0.050472484622612494,53.0,White,Male
12805,1,1,1,0.8078007491179606,32.0,White,Female
12808,1,0,1,0.9135596747223049,43.0,Asian-Pac-Islander,Male
12822,1,0,0,0.2324851090537692,28.0,White,Male
12823,1,0,0,0.00021920882597411485,52.0,White,Female
12827,1,0,0,0.0003297237752847827,43.0,Black,Male
12832,1,0,0,7.834433012357083e-06,22.0,White,Female
12833,1,0,0,0.06394402409986945,22.0,White,Male
12837,1,1,0,0.2547545307002644,50.0,White,Male
12846,1,1,0,0.1699119088840272,49.0,White,Male
12847,1,1,1,0.8921859791084977,44.0,White,Male
12848,1,0,0,0.23279405991541485,35.0,White,Male
12851,1,0,0,0.000631880289920621,31.0,White,Female
12855,1,1,0,0.07396738220330008,37.0,White,Male
12858,1,0,0,0.014761683745775103,32.0,White,Male
12861,1,0,0,0.09062504260439617,22.0,White,Male
12863,1,0,0,0.013693173074275491,69.0,White,Male
12881,1,0,0,0.00035667157065542447,36.0,White,Male
12883,1,1,0,0.004235155350827964,48.0,White,Female
12887,1,0,0,1.3289171567392815e-06,23.0,Black,Female
12888,1,0,0,0.388298635650615,30.0,Asian-Pac-Islander,Male
12893,1,0,0,0.007418266508891084,39.0,Asian-Pac-Islander,Male
12895,1,1,0,0.00973007447201745,40.0,Black,Male
12897,1,0,0,6.239683744991939e-05,28.0,White,Female
12898,1,1,1,0.8881125800248039,47.0,White,Male
12899,1,0,0,1.4278009675146041e-05,20.0,White,Female
12900,1,0,0,0.004364820771863669,29.0,Amer-Indian-Eskimo,Female
12905,1,0,0,0.00267893319473344,43.0,White,Female
12909,1,0,0,0.0011567460611547104,37.0,White,Male
12914,1,0,0,0.23794666898800176,33.0,White,Male
12917,1,0,0,0.005253798157051763,26.0,White,Male
12922,1,0,0,8.388771320097861e-08,18.0,White,Female
12923,1,0,0,0.01861876434787518,55.0,White,Male
12931,1,0,0,0.0013077604136262951,39.0,White,Female
12933,1,0,0,0.0025355237661557647,23.0,White,Female
12935,1,1,1,0.8452869155560457,49.0,White,Male
12937,1,0,1,0.5628070105463533,51.0,White,Male
12950,1,0,0,6.7368448001298945e-06,45.0,White,Female
12955,1,0,0,0.002854618043869519,49.0,White,Male
12961,1,0,0,0.00016592546642227543,33.0,White,Male
12969,1,0,0,2.1222386142322196e-05,22.0,White,Male
12975,1,1,0,0.24509158947680817,32.0,White,Male
12977,1,0,0,1.347934759696447e-05,29.0,Black,Male
12981,1,0,0,0.09911941128746014,43.0,White,Male
12991,1,0,0,0.00013175404512102962,23.0,White,Male
12998,1,0,0,0.17199517656091873,28.0,White,Male
13001,1,0,0,5.778081762774685e-05,35.0,White,Female
13005,1,0,0,0.0049560829055013,48.0,White,Male
13011,1,0,0,7.547440978733879e-07,21.0,White,Female
13017,1,0,0,0.410763862731358,29.0,Asian-Pac-Islander,Male
13023,1,0,0,5.057786564432613e-07,20.0,White,Male
13025,1,1,0,0.06703383884702188,50.0,White,Male
13039,1,0,0,0.12447121312589748,51.0,White,Female
13042,1,1,0,0.44078594051952313,45.0,White,Male
13045,1,0,0,0.07966426666949102,47.0,White,Male
13052,1,0,0,3.0951822285645216e-05,27.0,White,Female
13054,1,0,0,8.639920648049683e-06,18.0,White,Male
13055,1,0,0,0.03602317850747378,57.0,White,Male
13060,1,0,0,7.12537041564618e-05,38.0,White,Male
13070,1,0,1,0.600731679806582,42.0,White,Female
13085,1,0,0,0.2832067826676228,36.0,White,Male
13091,1,1,0,0.021763569340109507,49.0,White,Male
13093,1,1,0,0.4875027591009802,50.0,White,Female
13094,1,0,0,2.0425516604245637e-05,37.0,Black,Female
13100,1,0,0,0.06858609109923773,39.0,White,Male
13103,1,0,0,1.2246939695243915e-06,21.0,White,Female
13112,1,0,0,0.1398895076605245,42.0,Black,Male
13120,1,0,0,9.066062594706445e-07,19.0,White,Female
13121,1,0,0,0.22513634701530577,45.0,White,Male
13126,1,0,0,1.6378134686194816e-05,35.0,White,Female
13130,1,0,0,0.0052863206571686465,49.0,White,Male
13132,1,0,0,0.00029678783643547906,31.0,White,Male
13139,1,0,0,0.31054803511992674,34.0,White,Male
13140,1,0,0,0.09248364974714887,25.0,White,Female
13148,1,0,0,0.021494492751804418,33.0,White,Male
13149,1,1,0,0.1199949960357154,37.0,White,Male
13161,1,0,0,6.876330740732606e-07,22.0,Black,Female
13163,1,0,0,1.8373447847177422e-05,31.0,White,Male
13166,1,0,0,9.079362371627403e-05,36.0,White,Female
13171,1,0,0,0.004589614334518045,39.0,White,Female
13172,1,1,0,0.0040808551411756055,52.0,White,Male
13173,1,0,0,0.003631960248212921,24.0,White,Male
13174,1,0,0,0.14831119744399202,56.0,White,Male
13175,1,1,0,0.01929634487874156,27.0,White,Male
13178,1,0,0,0.000889891348650663,52.0,White,Female
13184,1,0,0,7.518014774311987e-05,28.0,White,Female
13187,1,0,0,0.021202235003012198,27.0,White,Male
13196,1,0,0,0.028313616179690422,31.0,White,Male
13203,1,0,0,0.01600613792271711,30.0,White,Male
13206,1,0,0,0.0017245478181861533,45.0,White,Male
13209,1,0,0,1.0402766354096232e-05,59.0,White,Male
13225,1,0,0,0.008713577390234588,50.0,White,Female
13232,1,0,0,0.008625136709629302,35.0,White,Male
13237,1,1,1,0.6416918183922573,36.0,White,Male
13239,1,0,0,7.427500488554947e-06,23.0,Asian-Pac-Islander,Male
13240,1,1,0,0.022143429375593965,33.0,White,Male
13241,1,0,0,5.918341024771487e-07,28.0,White,Female
13255,1,0,0,0.043308865723352165,41.0,White,Male
13257,1,1,0,0.20340053976213807,45.0,White,Male
13261,1,1,0,0.005386029857953041,49.0,White,Female
13265,1,0,0,3.534473275219022e-05,24.0,White,Male
13266,1,0,0,0.0010208702903482833,27.0,White,Male
13269,1,0,0,0.1542767375284113,46.0,White,Male
13271,1,0,0,0.00031519712281102375,26.0,Asian-Pac-Islander,Female
13275,1,0,0,0.42896359221104813,22.0,White,Male
13280,1,0,0,0.04394606113222795,42.0,White,Male
13282,1,1,1,0.8679587132795096,34.0,White,Male
13288,1,0,0,0.0008413414455402411,25.0,White,Male
13290,1,0,0,0.15666879174327705,52.0,White,Male
13294,1,0,0,0.002589904486869252,22.0,White,Male
13303,1,0,0,1.519456651284496e-05,31.0,White,Female
13310,1,0,0,0.0014975545819956926,37.0,Black,Male
13314,1,1,0,0.011989410865551782,51.0,White,Male
13325,1,0,0,9.725022850745778e-05,39.0,Black,Female
13326,1,0,0,0.0022012889209336124,25.0,White,Female
13333,1,0,0,1.2431592271338438e-07,17.0,White,Female
13334,1,1,1,0.8864387613551782,63.0,White,Male
13337,1,0,0,6.947889760026826e-05,64.0,White,Female
13343,1,0,0,0.002167336199925992,27.0,White,Male
13350,1,0,0,0.00013684900400912222,31.0,White,Female
13353,1,0,0,0.005271736325802689,44.0,White,Male
13360,1,1,0,0.20157345186542114,56.0,White,Male
13362,1,0,0,0.1574554591518289,46.0,White,Male
13363,1,1,1,0.9614630718005062,39.0,White,Male
13367,1,0,0,1.2517872160019907e-08,18.0,White,Female
13368,1,0,0,4.055592863386847e-05,20.0,White,Female
13370,1,0,0,0.011701219789442361,46.0,White,Male
13371,1,0,0,1.3376369224919743e-05,30.0,White,Male
13376,1,0,0,0.00036653507756706695,24.0,White,Male
13383,1,0,0,7.40733226625462e-05,30.0,White,Male
13392,1,0,0,0.026856946721995314,25.0,White,Female
13394,1,0,0,0.38315015269710895,36.0,White,Male
13398,1,0,0,3.984439952629596e-06,23.0,White,Female
13407,1,1,1,0.9148180465379927,49.0,White,Male
13409,1,0,0,5.324945145388594e-05,20.0,White,Male
13419,1,0,0,0.005186861619454104,35.0,White,Male
13423,1,0,0,0.12197950540645493,40.0,White,Female
13428,1,0,0,0.0003862726904781479,41.0,Black,Male
13432,1,0,0,0.009946507525497465,36.0,Black,Male
13434,1,0,0,0.07563938387621612,29.0,White,Male
13440,1,0,0,5.980279230069418e-05,32.0,Asian-Pac-Islander,Female
13456,1,0,0,8.500386101051207e-05,19.0,White,Male
13464,1,0,0,0.016326849104967435,35.0,White,Female
13466,1,0,1,0.8432022295329449,33.0,White,Male
13468,1,0,1,0.8641730390732334,31.0,White,Male
13472,1,0,0,0.0853663636121904,50.0,White,Male
13476,1,0,0,0.33750556074869326,38.0,White,Male
13480,1,0,0,0.00475297388670114,42.0,Black,Male
13482,1,0,0,0.29784270694335596,37.0,White,Male
13489,1,0,0,0.15003142337985856,47.0,White,Male
13493,1,0,0,0.39230137899175843,41.0,White,Male
13500,1,0,0,0.02165717945508394,33.0,White,Male
13509,1,0,0,1.0465193712302953e-05,22.0,White,Male
13512,1,0,1,0.6647027928502933,43.0,White,Male
13519,1,0,0,0.07023361679364112,52.0,White,Male
13526,1,0,0,5.669684452543952e-06,17.0,White,Male
13537,1,0,0,0.00013688140046294283,24.0,White,Male
13539,1,0,0,0.1522195977546404,33.0,White,Male
13543,1,1,0,0.1372475621710247,38.0,White,Female
13548,1,0,0,1.3626449180860357e-05,18.0,White,Male
13549,1,0,0,7.453705334844061e-05,40.0,Black,Male
13554,1,0,0,0.001359754931828548,44.0,White,Female
13555,1,0,0,2.636753632205681e-06,37.0,Black,Male
13559,1,0,0,2.2714195538803455e-05,25.0,White,Female
13560,1,0,0,1.3886426542134042e-05,20.0,Black,Female
13566,1,0,0,0.0007054037062814118,28.0,White,Male
13569,1,1,0,0.005419378977971703,29.0,White,Male
13574,1,0,1,0.89173272097628,49.0,White,Male
13582,1,1,0,0.29514771968234904,30.0,Asian-Pac-Islander,Male
13585,1,0,0,6.46335068543231e-06,33.0,White,Male
13587,1,0,0,0.028503907315678655,37.0,White,Male
13600,1,0,0,8.170314138261442e-07,23.0,White,Female
13603,1,1,1,0.8761350310854928,37.0,White,Male
13609,1,0,0,0.0157720962155736,34.0,White,Female
13611,1,1,0,0.26632899888945927,41.0,White,Male
13622,1,0,0,0.004099899753734354,55.0,White,Female
13628,1,1,0,0.08055849437754314,30.0,White,Male
13629,1,0,0,1.452472972570327e-05,76.0,White,Female
13632,1,0,0,2.8721334509008657e-06,24.0,White,Female
13638,1,0,0,0.00016301872467417222,21.0,White,Female
13640,1,0,0,3.946821047413146e-05,34.0,White,Male
13645,1,0,0,0.0006683464644327708,25.0,White,Male
13652,1,0,1,0.6454229889081472,39.0,White,Female
13656,1,0,0,0.16150704855051679,47.0,White,Male
13658,1,0,0,2.9040702883985495e-05,25.0,White,Male
13660,1,0,0,0.010824861658648365,68.0,Amer-Indian-Eskimo,Male
13661,1,0,0,0.0003732191653058173,47.0,White,Female
13670,1,0,0,1.512543971436224e-05,22.0,White,Female
13672,1,1,1,0.5968160925885333,51.0,White,Male
13675,1,0,0,0.00026864904822332755,23.0,White,Male
13677,1,0,0,0.35148184366560825,42.0,White,Male
13678,1,1,1,0.8860092773980716,45.0,White,Male
13680,1,0,0,0.0007522985701458219,22.0,White,Male
13688,1,0,0,0.00011329822974779998,23.0,White,Female
13701,1,0,0,0.00020380297402223786,38.0,White,Male
13703,1,0,0,0.0030876759372751575,53.0,White,Female
13710,1,0,0,1.7736000603434023e-06,45.0,Black,Female
13712,1,0,0,0.0017739815800114662,33.0,White,Female
13714,1,0,0,8.906507286149341e-07,25.0,White,Male
13716,1,0,0,2.99754329884931e-05,23.0,White,Female
13720,1,0,0,0.0018459963721796902,22.0,White,Female
13721,1,0,0,6.841625871755442e-05,27.0,White,Male
13723,1,0,0,0.0011078693170280352,30.0,White,Male
13726,1,0,0,9.512521393107228e-06,39.0,Black,Female
13734,1,1,0,0.005132159637090408,40.0,White,Female
13737,1,0,0,2.908890449786767e-05,37.0,White,Female
13739,1,0,0,1.374325852455649e-05,20.0,White,Female
13740,1,1,1,0.7257237748009087,43.0,White,Male
13747,1,0,0,0.40070478753936617,54.0,White,Male
13752,1,0,0,2.3081776732437623e-05,18.0,White,Male
13754,1,0,0,0.2909907931903514,42.0,White,Male
13762,1,0,0,0.011929702479207147,26.0,White,Female
13772,1,0,0,0.13568970283793055,43.0,White,Male
13776,1,0,0,1.9004716269388448e-06,20.0,White,Male
13780,1,0,0,0.00036004969685138756,29.0,White,Male
13782,1,0,0,0.034878519159248896,29.0,White,Male
13807,1,0,0,0.001562212622161604,33.0,White,Male
13815,1,0,0,2.3091970101321634e-05,31.0,White,Male
13817,1,0,0,0.05294721117057877,45.0,White,Male
13825,1,0,0,2.804648290777162e-07,20.0,White,Female
13826,1,0,0,0.0015813149839235853,45.0,White,Male
13831,1,0,0,0.0001472605383217918,27.0,White,Male
13836,1,0,0,0.015016282934471473,38.0,White,Male
13847,1,0,0,0.006590451375201703,68.0,White,Male
13848,1,0,0,0.1246223569422668,39.0,White,Male
13849,1,0,0,0.0005695835024695197,39.0,White,Female
13850,1,0,0,0.005438822738967688,37.0,White,Male
13851,1,0,0,9.168137356613504e-06,19.0,White,Male
13852,1,0,0,5.848761355468441e-07,20.0,White,Male
13854,1,0,0,0.08279827513450227,33.0,White,Male
13855,1,0,0,5.454624470459411e-06,21.0,White,Male
13856,1,0,0,0.10672586529810939,72.0,White,Male
13857,1,1,0,0.15939126735831557,58.0,White,Male
13869,1,1,0,0.10564298834506415,53.0,White,Male
13877,1,0,0,0.0024033999342573664,25.0,White,Male
13883,1,0,0,0.06599456799726446,47.0,White,Male
13885,1,0,0,0.0025834554404845166,36.0,White,Male
13897,1,0,0,5.2030011547578336e-08,17.0,White,Male
13916,1,0,0,0.30730072891592364,48.0,White,Female
13918,1,0,0,3.1783208856064006e-06,51.0,Black,Female
13926,1,1,0,0.18536200176067863,29.0,White,Male
13929,1,0,0,7.882216965171475e-05,37.0,White,Female
13934,1,1,0,0.007424624544909505,26.0,White,Male
13937,1,0,0,0.2251832880992214,33.0,White,Female
13938,1,0,0,0.026064059892946037,26.0,White,Male
13944,1,0,0,0.02343103295515959,37.0,White,Female
13947,1,0,0,0.04249321702968078,50.0,White,Female
13950,1,0,0,0.13264602495164923,37.0,White,Male
13954,1,1,0,2.259874779158719e-05,45.0,Black,Female
13959,1,1,0,0.28085758443934994,40.0,White,Male
13962,1,0,0,0.001393176593609159,65.0,White,Female
13964,1,1,0,0.07893536705155589,59.0,White,Male
13968,1,1,0,0.3467368448145786,45.0,White,Male
13979,1,0,0,0.008739864438522153,37.0,White,Male
13983,1,0,0,1.7869189446761902e-05,20.0,White,Female
13984,1,0,0,0.00028162910219452957,32.0,White,Male
13987,1,0,0,0.13613524006477418,37.0,White,Male
13988,1,0,0,0.21596852837082278,51.0,White,Male
13991,1,0,0,0.009459938972440735,26.0,White,Male
13992,1,0,0,0.10068382148148045,58.0,White,Male
13995,1,0,0,0.029951431736207835,35.0,White,Male
14008,1,1,0,0.10834126902980207,27.0,White,Male
14025,1,0,0,0.020914287246806877,37.0,White,Male
14026,1,1,0,0.06745462689299406,43.0,White,Male
14028,1,0,0,0.0006821385398109749,32.0,White,Female
14033,1,0,0,2.9111648151707713e-05,20.0,White,Male
14034,1,1,0,0.12966434281273007,29.0,White,Male
14038,1,0,0,9.27061847341623e-08,18.0,White,Female
14040,1,0,1,0.9939961387002871,39.0,White,Male
14041,1,0,0,0.0018150755324889923,45.0,White,Male
14049,1,0,0,0.008038497242416119,73.0,White,Male
14051,1,0,0,0.007129023424659296,24.0,White,Male
14052,1,0,0,0.0038775124573873576,52.0,Other,Male
14056,1,0,0,0.2776989498114837,43.0,White,Male
14058,1,0,0,6.188610733118297e-07,23.0,Black,Male
14072,1,0,0,1.0392654798676758e-05,19.0,White,Male
14076,1,0,0,4.044784578799469e-06,26.0,White,Male
14086,1,0,0,3.7992332245700974e-05,32.0,Black,Female
14090,1,0,0,0.0017172847270528397,42.0,White,Male
14091,1,0,0,0.00013196246980337384,23.0,White,Female
14099,1,0,0,0.42944364381266353,49.0,White,Male
14110,1,0,0,5.348576652154328e-05,37.0,White,Female
14113,1,0,0,4.43023409075984e-06,28.0,Black,Male
14116,1,0,0,0.10803982025607348,29.0,White,Male
14120,1,0,0,0.06485247107320813,31.0,White,Male
14126,1,0,0,1.559020080582564e-05,39.0,Black,Male
14127,1,0,0,1.7936038002799078e-05,29.0,Black,Male
14129,1,0,0,3.7421014505061804e-08,23.0,Asian-Pac-Islander,Male
14140,1,0,0,2.8546654352601723e-05,22.0,White,Female
14144,1,0,0,0.0009208010245486823,39.0,White,Male
14150,1,0,0,7.373623067280246e-07,17.0,White,Female
14154,1,0,0,0.00014840500691554122,24.0,White,Male
14161,1,0,0,3.5119349897826037e-07,17.0,White,Male
14169,1,0,0,4.6077093385806635e-05,26.0,White,Male
14172,1,0,0,0.0006587671490106752,25.0,White,Female
14179,1,0,0,0.008498393690045623,34.0,White,Male
14186,1,0,0,2.086430593953438e-06,27.0,White,Male
14188,1,0,0,0.39809988476207653,25.0,White,Male
14191,1,0,0,0.003705227481648301,62.0,White,Female
14205,1,1,1,0.8345930546615359,34.0,White,Male
14208,1,0,1,0.558055949319967,28.0,White,Male
14209,1,0,1,0.6592615321728422,28.0,White,Male
14211,1,0,0,0.00715201332730292,73.0,White,Male
14218,1,0,0,0.004364588591159484,42.0,Black,Male
14219,1,0,0,0.006059954379510963,54.0,White,Female
14229,1,0,0,1.9949750572677154e-06,76.0,White,Female
14230,1,0,0,3.526735184369394e-05,22.0,White,Female
14237,1,0,0,0.001655258194095229,43.0,Black,Female
14245,1,0,0,0.017498398195680234,69.0,White,Male
14250,1,0,0,8.173032019939215e-06,33.0,Black,Male
14260,1,0,0,0.00025996351182726806,25.0,White,Female
14261,1,0,0,0.0007973144314807441,42.0,White,Male
14265,1,0,0,0.006784504825000479,42.0,White,Female
14277,1,0,0,0.027615559040529262,30.0,White,Female
14279,1,1,0,0.005135176780038062,29.0,White,Male
14282,1,0,0,1.3791445000340504e-06,32.0,Black,Female
14284,1,0,0,9.856370928005698e-06,19.0,White,Female
14290,1,0,0,0.0016786410808067832,64.0,White,Male
14292,1,0,0,0.04391985783654678,32.0,White,Male
14293,1,0,0,0.13155798840308286,55.0,White,Male
14295,1,0,0,1.9506833762563206e-08,17.0,Black,Male
14302,1,0,0,7.072265767266248e-05,31.0,White,Female
14307,1,0,0,0.00281751754895327,33.0,White,Male
14316,1,0,0,1.9964861600747414e-05,22.0,White,Male
14317,1,0,0,6.089559903429737e-06,26.0,White,Male
14326,1,0,0,0.0016039501739415507,36.0,Black,Male
14327,1,1,0,0.15607808503547302,47.0,White,Male
14329,1,0,0,0.0031359490244040216,35.0,White,Female
14336,1,0,0,6.466404761790334e-05,58.0,Black,Male
14342,1,0,0,0.013517281062781305,29.0,White,Female
14346,1,0,0,4.260281851700343e-06,20.0,White,Female
14347,1,0,0,0.0008370301775065468,57.0,White,Female
14351,1,0,0,0.03361321762516242,37.0,White,Female
14354,1,1,0,0.09486654267306927,39.0,White,Male
14356,1,0,0,3.5122881554943646e-06,19.0,White,Male
14369,1,0,0,1.3314934832023791e-05,19.0,White,Male
14380,1,0,0,6.161840860764485e-05,36.0,Black,Female
14381,1,0,0,0.000252605734692597,38.0,White,Female
14383,1,0,1,0.8219490423556882,36.0,White,Male
14389,1,0,0,0.2351821640317707,48.0,White,Male
14396,1,0,0,7.055713846997122e-05,67.0,White,Female
14403,1,0,0,1.6870398990631468e-05,55.0,Black,Female
14411,1,0,0,0.19647799156692872,62.0,White,Male
14413,1,1,1,0.8755149253531149,47.0,White,Female
14419,1,0,0,0.10270356692525313,50.0,White,Male
14430,1,0,0,0.03205155345911981,30.0,White,Male
14432,1,0,0,0.0014085713578526784,65.0,Black,Male
14435,1,0,0,0.07285543369941538,47.0,White,Male
14440,1,0,0,0.017514964538079977,24.0,White,Male
14443,1,0,0,0.023452200044578892,44.0,White,Female
14455,1,0,0,2.069610469041775e-05,50.0,White,Female
14457,1,1,1,0.9323522149601434,46.0,Asian-Pac-Islander,Male
