id,fold,y_true,y_pred,y_prob,age,race,sex
27390,0,0,0,0.04054200586231081,23.0,White,Female
27393,0,0,0,0.15617280128901465,41.0,Black,Female
27395,0,0,0,0.00033684817605792957,62.0,Black,Female
27396,0,0,0,0.0003480210122506358,28.0,Black,Female
27411,0,0,0,0.00985515614673276,26.0,White,Female
27415,0,0,0,0.023824641118206515,53.0,White,Male
27420,0,0,1,0.6264468663972582,55.0,White,Female
27429,0,0,0,3.909320703287388e-08,19.0,Other,Female
27442,0,0,0,0.00224707417912047,36.0,White,Female
27449,0,0,0,0.11787887771224886,59.0,White,Male
27454,0,0,0,0.00019030132750219123,32.0,White,Female
27457,0,1,1,0.8962034687855612,49.0,White,Male
27460,0,0,0,1.1414056502868659e-05,25.0,Asian-Pac-Islander,Female
27473,0,0,0,0.3534928376435044,48.0,White,Male
27476,0,1,0,0.10182146130393942,47.0,White,Male
27478,0,0,0,0.0008981310979608717,28.0,White,Female
27482,0,0,0,0.04956121421539022,26.0,White,Male
27485,0,0,0,0.0006050198712821779,27.0,White,Male
27487,0,0,0,0.0007975257764124197,24.0,White,Male
27502,0,0,0,3.4843013106465454e-08,22.0,White,Male
27503,0,0,0,0.05345584460876242,30.0,White,Male
27506,0,0,0,0.0009600600848656723,43.0,White,Female
27509,0,0,1,0.6710907355750902,49.0,White,Male
27515,0,0,0,0.011691154613082552,64.0,White,Female
27524,0,0,0,8.651860582486795e-05,40.0,White,Female
27525,0,0,0,3.788598594381006e-11,18.0,White,Female
27526,0,0,0,4.727714822310603e-08,23.0,Asian-Pac-Islander,Male
27530,0,0,1,0.9069653423997952,49.0,White,Male
27531,0,0,0,0.0016702328463456782,53.0,White,Male
27532,0,0,0,3.043361655252267e-05,34.0,White,Female
27536,0,0,0,2.1521742560914323e-08,28.0,White,Male
27537,0,0,0,1.4622810528646678e-06,24.0,White,Male
27540,0,0,0,0.0002856625584644156,19.0,White,Male
27544,0,0,0,0.003952142595951305,42.0,Black,Female
27546,0,0,0,0.0004007115839793375,23.0,White,Female
27547,0,0,0,3.632009806865681e-05,28.0,White,Female
27551,0,0,0,0.003076935643572746,33.0,White,Female
27557,0,1,1,0.5522162763944698,34.0,White,Male
27558,0,0,0,1.505322066876257e-07,20.0,White,Male
27559,0,1,0,0.35586621616990216,64.0,White,Female
27562,0,0,0,2.22375830695222e-05,40.0,White,Male
27566,0,1,1,0.5978519704786224,46.0,White,Male
27570,0,1,0,0.04183257189648975,49.0,White,Male
27571,0,0,0,0.0697369936876356,48.0,White,Female
27573,0,0,0,2.7074806307170705e-05,26.0,White,Female
27576,0,0,0,4.3018452288514835e-05,36.0,Black,Male
27582,0,0,0,0.039110660507870654,36.0,White,Female
27589,0,1,0,0.4609632224336047,51.0,White,Female
27599,0,0,0,3.444210276768829e-05,30.0,White,Male
27603,0,0,0,0.0002994424656919329,34.0,White,Male
27621,0,0,0,0.0518826143223701,28.0,White,Male
27625,0,0,0,4.63899332923727e-05,23.0,White,Male
27627,0,0,0,0.12292078998005904,36.0,White,Male
27628,0,0,0,0.003328995326035052,34.0,White,Male
27636,0,0,0,0.00016307035027721473,31.0,Black,Female
27655,0,0,0,2.312908526888705e-06,22.0,White,Female
27662,0,1,1,0.9874724886400224,51.0,White,Male
27667,0,0,0,0.010214935293425691,67.0,Black,Male
27668,0,1,1,0.5625072498864621,41.0,White,Male
27678,0,0,0,1.1909319325003922e-06,22.0,White,Female
27686,0,1,0,0.026136907182943963,26.0,White,Male
27687,0,1,0,0.10629547042425858,31.0,White,Female
27688,0,0,0,0.14021526053252328,56.0,White,Female
27695,0,0,0,1.2265027144414978e-06,72.0,White,Male
27698,0,0,0,0.0018096618366850853,48.0,White,Female
27700,0,0,0,2.1413033038813806e-07,22.0,Black,Male
27715,0,1,1,0.7665504633162987,37.0,White,Male
27716,0,0,0,0.1083921148504712,51.0,White,Male
27720,0,1,0,0.09008247164784045,37.0,White,Male
27730,0,0,0,1.4218099817818833e-05,32.0,Black,Female
27735,0,0,0,6.097424516602978e-08,21.0,White,Female
27736,0,0,0,0.007569391116578694,26.0,White,Female
27744,0,0,0,0.022110565380376583,49.0,White,Male
27747,0,0,0,4.245654765287143e-05,19.0,Asian-Pac-Islander,Male
27749,0,0,0,4.718139922299691e-05,21.0,White,Male
27754,0,0,0,0.11568723098026717,35.0,White,Female
27767,0,1,1,0.9860027699078965,34.0,White,Male
27772,0,0,0,2.0752678356796776e-06,28.0,White,Female
27774,0,0,0,3.415388858167957e-05,26.0,Asian-Pac-Islander,Female
27778,0,1,1,0.6890830394662083,58.0,White,Female
27782,0,0,0,0.00021779421150539444,32.0,Black,Male
27785,0,1,1,0.8570239507199684,53.0,White,Male
27787,0,0,0,0.01405560536296058,27.0,White,Male
27798,0,0,0,0.003970991663857611,38.0,Amer-Indian-Eskimo,Male
27800,0,0,0,3.25024314949774e-07,18.0,White,Male
27801,0,0,0,8.972630346259245e-09,19.0,Black,Male
27818,0,1,1,0.6810107532699295,49.0,White,Male
27824,0,0,0,0.0029709146509090114,30.0,White,Male
27828,0,0,0,9.006646574057607e-06,28.0,White,Male
27832,0,1,1,0.9774825135591949,37.0,White,Male
27833,0,0,0,0.00010449142688685343,41.0,Black,Female
27843,0,0,0,0.00027991292696887243,55.0,White,Female
27849,0,0,0,0.00010698999413244935,25.0,White,Male
27851,0,0,1,0.7149801562786711,36.0,White,Male
27861,0,0,0,6.389006010483628e-10,66.0,White,Female
27863,0,1,0,0.002548036512047798,39.0,White,Male
27865,0,1,0,0.06899187343607435,34.0,White,Male
27869,0,0,0,1.1495003783495108e-06,19.0,White,Female
27870,0,0,0,6.633722151437101e-05,26.0,White,Male
27883,0,0,0,0.005898453375567125,34.0,White,Male
27897,0,0,0,0.06484184352619254,58.0,White,Male
27903,0,0,0,0.025664909906502394,37.0,White,Male
27905,0,0,0,5.786932325336195e-06,45.0,Black,Female
27911,0,1,0,0.20497542484135464,37.0,White,Male
27923,0,0,0,7.037971660200476e-05,59.0,White,Male
27930,0,0,0,0.01568711634880068,46.0,White,Female
27941,0,0,0,2.3597567492033002e-07,20.0,White,Female
27943,0,0,0,0.006826067380145844,37.0,White,Male
27951,0,0,0,0.002396489369194883,26.0,White,Female
27956,0,0,0,0.0003079923173595232,40.0,White,Female
27958,0,0,0,0.0028114906541843805,52.0,White,Male
27961,0,0,1,0.6419778539118299,47.0,White,Male
27968,0,0,0,1.0688667399759374e-05,27.0,White,Female
27972,0,1,0,0.3200556240159239,56.0,White,Male
27974,0,0,0,0.10275361026928442,36.0,White,Male
27975,0,0,0,0.13392307120578292,26.0,White,Male
27976,0,1,0,0.01920351538509258,37.0,White,Male
27978,0,0,0,8.717247953968654e-08,23.0,White,Male
27995,0,1,1,0.6593949475480868,51.0,White,Male
28001,0,0,0,1.4738806367271226e-05,24.0,White,Female
28005,0,1,0,0.24670797087835283,32.0,White,Male
28010,0,1,1,0.9578359625714923,29.0,Asian-Pac-Islander,Female
28011,0,1,0,0.0065070168471327,61.0,White,Male
28013,0,0,0,0.002127221481711841,37.0,White,Male
28014,0,1,0,0.4981775248846579,56.0,White,Male
28022,0,0,0,8.013055302966766e-06,63.0,Black,Male
28024,0,0,0,0.09046864821262995,30.0,White,Male
28038,0,0,0,4.65962033282537e-08,32.0,White,Female
28043,0,0,0,5.2800688972716825e-08,28.0,White,Male
28050,0,0,0,0.00031358177196952916,65.0,White,Female
28051,0,1,0,0.2823970255810483,64.0,White,Male
28059,0,0,0,4.500877312456419e-08,20.0,White,Male
28064,0,0,0,0.00023844199422461894,35.0,White,Female
28070,0,0,0,1.8708086500035971e-06,35.0,White,Male
28075,0,0,0,7.463251545903972e-12,18.0,White,Male
28079,0,0,0,0.011105759095593432,35.0,White,Male
28102,0,1,0,0.47414015935796533,43.0,White,Female
28103,0,0,0,0.0007021586300725202,61.0,White,Female
28111,0,1,0,0.13799402361741092,31.0,White,Male
28117,0,0,0,0.04662890014887262,35.0,Black,Female
28118,0,0,0,2.968300352147923e-05,27.0,White,Male
28121,0,1,0,0.3570762133080462,34.0,White,Male
28128,0,0,0,0.0002225871157936939,68.0,White,Female
28129,0,0,0,0.21430853491401475,25.0,White,Male
28130,0,0,0,0.09879064279726153,48.0,White,Male
28136,0,0,0,0.05270442937683295,67.0,White,Male
28137,0,0,0,0.00010394298024604181,35.0,White,Female
28140,0,0,0,0.00022605225002023953,54.0,White,Male
28143,0,0,0,0.00034043717975004755,34.0,White,Female
28144,0,0,0,0.00011678592191460165,36.0,White,Male
28157,0,1,1,0.8052824692092115,34.0,White,Male
28163,0,0,0,3.896724529979435e-08,26.0,Other,Male
28167,0,0,0,0.004263123317439712,34.0,White,Male
28172,0,0,0,0.0005092102439657858,34.0,White,Male
28177,0,1,0,0.020916314582751658,34.0,White,Male
28194,0,0,0,0.0006068104146121402,25.0,White,Female
28195,0,0,0,0.42543502280142376,34.0,White,Male
28196,0,0,0,8.096660855866608e-05,33.0,White,Male
28214,0,0,0,1.712547357297816e-06,25.0,White,Female
28218,0,0,0,0.017285841069296655,33.0,White,Male
28224,0,0,0,2.1250642671420033e-08,21.0,White,Female
28228,0,0,0,2.90543691582804e-05,59.0,White,Male
28231,0,1,0,0.08080191167239263,42.0,White,Male
28234,0,0,0,0.004987428061273018,26.0,White,Male
28237,0,0,0,1.140149942695806e-06,27.0,White,Male
28238,0,1,1,0.9773530062420228,51.0,White,Male
28243,0,0,0,0.0008433659494358645,36.0,White,Male
28251,0,0,0,0.00017406936060971053,24.0,White,Male
28260,0,0,0,0.002452633632294452,58.0,White,Male
28262,0,0,0,0.04935801413779573,39.0,White,Male
28263,0,0,0,0.13976067986679896,37.0,White,Male
28279,0,0,0,1.459974383062895e-09,18.0,White,Male
28281,0,0,0,0.000489454532902043,24.0,White,Female
28287,0,0,0,0.1910315531027903,73.0,Asian-Pac-Islander,Male
28288,0,0,0,0.4637232086908809,32.0,White,Male
28292,0,0,0,0.3497848809349871,61.0,White,Male
28298,0,0,0,1.716138962899137e-05,31.0,Asian-Pac-Islander,Male
28299,0,0,0,0.005903464815163958,32.0,Asian-Pac-Islander,Female
28300,0,1,1,0.5891861701838345,44.0,White,Male
28301,0,0,0,6.353728534902263e-06,23.0,White,Female
28308,0,0,0,0.000536048666653738,30.0,White,Male
28310,0,0,0,3.905661660045451e-06,22.0,White,Female
28321,0,0,0,3.5161259638408625e-07,71.0,White,Male
28329,0,0,0,1.0585928092544721e-10,17.0,White,Male
28332,0,0,0,9.637453311583255e-07,26.0,White,Male
28333,0,0,0,0.006865793773767251,61.0,White,Male
28337,0,0,0,0.024000535748077114,38.0,White,Female
28338,0,0,0,4.300749303866394e-08,61.0,Black,Female
28350,0,0,0,1.2317481219898662e-06,19.0,White,Male
28351,0,0,1,0.5208290823871196,39.0,White,Male
28353,0,0,0,4.0315097473038875e-11,17.0,White,Male
28358,0,0,0,4.0151913651150804e-08,27.0,White,Male
28359,0,0,0,0.05306988919165869,24.0,White,Male
28369,0,0,0,0.07938464320752103,34.0,White,Male
28374,0,0,0,0.05966883510812677,37.0,White,Male
28384,0,0,0,0.000217620726078272,24.0,White,Female
28385,0,1,1,0.989623498040338,46.0,White,Male
28390,0,0,0,2.2039158755613747e-08,36.0,White,Male
28391,0,0,0,0.0007209256141238687,24.0,White,Male
28397,0,1,0,0.12038306383546298,27.0,White,Male
28406,0,0,0,0.10937078755460618,50.0,White,Male
28418,0,0,0,0.0004832442667861523,28.0,White,Female
28434,0,0,0,5.23320857178641e-05,22.0,Asian-Pac-Islander,Female
28440,0,0,0,6.991039445133607e-05,39.0,White,Male
28449,0,0,0,0.015602510009820393,26.0,White,Female
28456,0,0,0,2.577528883805201e-06,20.0,White,Male
28458,0,0,0,0.0005847292279115685,24.0,White,Male
28463,0,0,0,1.1020203980740203e-07,24.0,White,Female
28465,0,0,0,2.052312414733424e-09,36.0,White,Male
28466,0,0,0,5.79420667554205e-07,20.0,Asian-Pac-Islander,Female
28470,0,0,0,1.936674496496363e-05,34.0,White,Male
28474,0,1,0,0.11766603766527228,46.0,White,Female
28479,0,1,1,0.9854612237867895,55.0,White,Male
28485,0,0,1,0.9859061289801663,62.0,Asian-Pac-Islander,Male
28491,0,0,0,0.07487219923419539,39.0,White,Male
28492,0,1,0,0.1593075983456003,38.0,White,Male
28493,0,0,0,4.2915383949745647e-07,28.0,White,Female
28499,0,0,0,0.009819180168877728,36.0,White,Female
28501,0,0,0,9.073490113788703e-06,23.0,White,Male
28511,0,0,0,0.0010312348950954377,39.0,White,Female
28515,0,0,0,7.342572212611194e-08,20.0,White,Male
28520,0,0,0,0.030530295334281685,27.0,White,Male
28527,0,0,0,0.0004899490784723284,45.0,White,Female
28529,0,0,0,0.008424742321938836,41.0,White,Male
28531,0,0,0,0.01495935803283728,43.0,White,Male
28533,0,0,0,0.10223271320809883,42.0,White,Male
28539,0,0,0,0.0024738498227921757,39.0,White,Male
28540,0,0,0,1.9792893580120976e-05,57.0,White,Male
28542,0,0,0,4.662894983508489e-10,21.0,Black,Female
28548,0,0,0,0.00024985454324699316,33.0,White,Female
28550,0,0,0,0.1934651913306052,33.0,White,Male
28552,0,0,0,0.1070914628114033,47.0,Black,Female
28556,0,1,0,0.03783452554668603,30.0,White,Male
28570,0,1,1,0.6916491514766364,62.0,White,Female
28572,0,0,0,0.21631780277093637,33.0,Asian-Pac-Islander,Male
28574,0,0,0,9.940544326041145e-05,35.0,Amer-Indian-Eskimo,Male
28577,0,0,0,0.00036628273368465746,21.0,White,Female
28581,0,0,0,0.22971339385779266,43.0,White,Female
28582,0,0,0,0.04684994035268465,40.0,White,Male
28585,0,0,0,3.9499342334664125e-05,36.0,Black,Female
28594,0,0,0,0.003092856797462371,36.0,White,Female
28596,0,0,0,4.058107830559357e-06,30.0,White,Female
28598,0,1,0,1.545986595704751e-05,32.0,Asian-Pac-Islander,Female
28601,0,0,0,0.006891779407604358,54.0,White,Female
28613,0,0,0,0.00013788296353790775,30.0,White,Male
28617,0,1,0,0.009973626453571752,30.0,White,Male
28621,0,0,0,0.0005391204989168421,44.0,White,Female
28627,0,0,0,4.715336684668774e-05,20.0,White,Male
28635,0,0,0,1.2717498373524517e-05,61.0,White,Male
28636,0,0,0,0.10040341962158042,48.0,White,Female
28641,0,0,0,0.07133127747433579,38.0,White,Male
28660,0,0,0,3.0887514934439317e-10,18.0,White,Female
28662,0,0,0,1.9420433436296196e-07,30.0,Black,Female
28676,0,0,0,6.0736304354075e-06,27.0,White,Male
28681,0,1,0,0.059471627170568676,34.0,White,Female
28686,0,1,0,0.1863336430875385,40.0,White,Female
28687,0,0,0,0.05100900614558924,58.0,White,Male
28688,0,0,0,0.11567043412339056,30.0,White,Male
28690,0,1,0,0.08470269604216259,52.0,White,Male
28694,0,1,1,0.6305004330062091,32.0,White,Female
28695,0,0,0,1.3184060557305125e-06,21.0,White,Female
28707,0,0,0,0.0004417016855005087,27.0,White,Male
28709,0,1,0,0.00098179096444586,37.0,White,Male
28723,0,0,0,0.010831019491556125,36.0,White,Male
28725,0,0,0,0.0002843709636939587,27.0,White,Male
28740,0,1,1,0.9659915839487114,62.0,White,Female
28741,0,1,0,0.3360880919887476,31.0,Black,Male
28744,0,0,0,0.004162994109156229,38.0,White,Male
28749,0,0,0,0.0025843220283941317,43.0,White,Female
28753,0,1,0,0.1829991287309518,79.0,White,Male
28764,0,0,0,0.09239724224508639,29.0,White,Male
28765,0,0,0,0.07581999800060249,38.0,White,Male
28766,0,0,0,0.25395581810269247,38.0,White,Male
28792,0,0,0,0.033729396469598584,72.0,White,Male
28794,0,0,0,0.07247670081929103,25.0,White,Male
28799,0,1,1,0.8473341935906391,50.0,White,Male
28801,0,0,0,8.590624376465878e-06,18.0,White,Female
28806,0,0,0,1.0519034816878205e-06,20.0,White,Female
28807,0,0,0,8.351020360011653e-07,23.0,White,Female
28809,0,1,0,0.06603362139187097,47.0,Black,Male
28812,0,0,0,7.565486011436499e-07,19.0,White,Female
28813,0,0,0,0.10212248986347988,51.0,White,Male
28818,0,1,0,0.20210745884551296,46.0,White,Male
28825,0,1,1,0.9851734806216748,64.0,White,Male
28831,0,0,0,0.00041127061336961425,28.0,White,Female
28839,0,0,0,2.228448435174417e-08,35.0,Black,Female
28840,0,0,0,0.00018064760505807751,26.0,White,Male
28843,0,0,0,0.00802039435217655,27.0,White,Male
28855,0,0,0,1.4981674071801536e-05,24.0,White,Female
28856,0,1,0,0.3503281011422483,40.0,White,Male
28864,0,0,0,0.0021090840532301237,24.0,White,Female
28866,0,0,0,8.730984003895447e-08,22.0,White,Female
28867,0,1,0,0.07171994702572632,31.0,White,Male
28870,0,1,0,0.07976473266300171,39.0,White,Male
28877,0,0,0,3.7353933011972376e-06,53.0,Black,Male
28879,0,0,0,0.22351920460682348,47.0,White,Female
28892,0,0,0,0.04434674015452491,26.0,White,Male
28898,0,0,0,0.00026497947198998587,44.0,White,Female
28902,0,0,0,0.0012035620669867333,38.0,White,Female
28909,0,0,0,0.07059989177095871,69.0,White,Male
28910,0,0,0,3.2095546392244764e-08,19.0,White,Female
28912,0,1,1,0.7638079642779699,52.0,White,Male
28914,0,0,0,0.031191221025520945,58.0,White,Male
28916,0,0,0,0.15245151518597602,39.0,White,Female
28920,0,0,0,0.06445779020366586,57.0,White,Male
28930,0,0,0,0.17936633602040927,35.0,White,Male
28939,0,0,0,8.565508099704535e-10,36.0,Black,Male
28944,0,0,0,0.36508917245539774,25.0,White,Male
28966,0,0,0,0.05522446109728836,75.0,White,Male
28982,0,0,0,6.592107447826109e-08,33.0,White,Male
28985,0,0,0,4.8235326462526146e-06,61.0,Black,Male
28989,0,0,0,0.17001895265176217,36.0,White,Female
28995,0,0,0,0.00015378922107369084,23.0,White,Male
28996,0,0,0,1.0899856913574233e-05,22.0,White,Male
29002,0,0,0,2.980456177384303e-07,18.0,Black,Male
29008,0,1,1,0.8314020800204717,57.0,White,Male
29009,0,0,0,0.00019920122645937852,71.0,White,Female
29017,0,0,0,0.001097669441251486,31.0,Asian-Pac-Islander,Female
29021,0,0,0,0.01931332580169183,30.0,White,Male
29029,0,0,0,0.15773531198007995,32.0,White,Male
29045,0,0,0,0.0002750820186167829,35.0,Black,Male
29055,0,1,0,0.3309100722282184,38.0,White,Male
29057,0,1,0,0.01731944910554219,60.0,White,Male
29062,0,0,0,7.667146405607098e-06,28.0,White,Male
29064,0,1,1,0.9764540664070682,47.0,White,Male
29070,0,0,0,0.010123205094444997,63.0,White,Female
29074,0,0,0,0.1288429851011352,68.0,White,Female
29078,0,1,0,0.34518464953751193,25.0,White,Male
29081,0,0,0,0.09442458792356055,34.0,White,Male
29083,0,0,0,1.949705575620548e-05,67.0,White,Female
29090,0,0,0,3.8401789477572726e-05,23.0,White,Male
29092,0,0,0,3.9325813254330436e-05,33.0,White,Female
29100,0,0,0,0.22696140710288698,29.0,White,Female
29107,0,0,0,0.0003304158397284006,49.0,White,Male
29108,0,0,0,0.06229215264713756,32.0,White,Male
29116,0,0,0,0.07061524944439053,50.0,White,Male
29117,0,1,1,0.9220089684731343,26.0,White,Male
29128,0,0,1,0.5714613546634245,39.0,White,Male
29135,0,0,0,0.015262752526773067,46.0,Black,Male
29139,0,0,0,0.000635940487818401,38.0,White,Female
29145,0,0,0,0.0018701425337282697,20.0,White,Female
29147,0,1,1,0.9856211822515335,36.0,White,Male
29150,0,0,0,2.923300550447865e-11,18.0,White,Male
29155,0,0,0,0.005276781451863729,27.0,White,Male
29162,0,0,0,0.140454334987508,41.0,White,Male
29163,0,0,0,0.12362840014892151,49.0,White,Male
29164,0,0,0,0.010312156391094254,46.0,Amer-Indian-Eskimo,Female
29166,0,1,1,0.994665046720727,45.0,Asian-Pac-Islander,Male
29178,0,0,0,0.3747226834017,29.0,Asian-Pac-Islander,Male
29184,0,0,0,0.0314945102834785,24.0,White,Male
29195,0,0,0,0.11968453616998237,49.0,White,Male
29201,0,0,1,0.7575467224104762,35.0,White,Male
29203,0,0,0,0.007033245543004826,33.0,White,Male
29214,0,0,0,2.161419247241274e-05,24.0,White,Male
29218,0,0,0,0.07869345412048329,33.0,White,Male
29227,0,0,0,6.026256055182903e-06,36.0,Black,Female
29228,0,1,1,0.953381957722064,37.0,White,Male
29229,0,1,0,0.11776903619417431,38.0,White,Male
29237,0,0,0,0.012741703961852964,41.0,White,Male
29245,0,0,0,0.48498377071110593,30.0,White,Female
29258,0,1,0,0.21873216857595554,32.0,White,Male
29265,0,0,0,6.354112470125546e-05,24.0,Other,Male
29271,0,0,0,0.00011616619728890621,18.0,White,Female
29273,0,0,0,5.267011882135487e-07,24.0,White,Female
29274,0,0,0,0.00027691450315299194,21.0,White,Female
29275,0,0,0,2.391968114597615e-05,24.0,Asian-Pac-Islander,Female
29284,0,0,0,0.0009350890549096364,64.0,White,Female
29300,0,0,0,1.2603297773073466e-07,23.0,White,Male
29301,0,0,0,0.007993293740275633,34.0,White,Female
29302,0,0,0,1.0164762392502474e-06,23.0,Black,Male
29309,0,0,0,2.53796134245645e-05,35.0,White,Female
29332,0,0,0,0.04986146383903238,20.0,White,Male
29340,0,0,0,0.026180553151277815,51.0,White,Male
29344,0,0,0,0.00014865148701012477,48.0,Black,Male
29352,0,0,0,7.509623408243738e-07,20.0,White,Male
29360,0,0,0,0.01995838688999591,41.0,White,Male
29361,0,1,1,0.8315802649154599,43.0,White,Male
29364,0,1,0,0.18722847501251394,45.0,White,Male
29366,0,0,1,0.8867149999020494,31.0,White,Male
29372,0,0,0,0.027467808690560574,23.0,White,Male
29378,0,1,1,0.8102155944732111,35.0,White,Male
29379,0,1,0,0.19568522781295497,28.0,White,Female
29382,0,1,0,0.09156886194521807,50.0,White,Male
29386,0,0,0,0.019331457088844956,43.0,White,Male
29387,0,1,0,3.305237306101689e-05,46.0,Amer-Indian-Eskimo,Male
29402,0,1,0,0.1598905282879578,51.0,White,Male
29411,0,0,0,6.314468238759617e-10,18.0,Asian-Pac-Islander,Female
29416,0,1,1,0.9304681643255446,45.0,White,Male
29425,0,0,0,0.0005001026601132904,31.0,White,Male
29427,0,0,0,1.0687852138822774e-06,21.0,White,Female
29435,0,1,0,0.011795492323792222,39.0,White,Male
29449,0,0,0,0.0004150454982392174,42.0,White,Male
29452,0,0,0,3.911068581508072e-06,24.0,White,Male
29453,0,0,0,0.25068347575670186,49.0,White,Male
29454,0,0,0,0.0029183992363056312,50.0,White,Female
29459,0,1,0,0.03556480521063921,46.0,Asian-Pac-Islander,Male
29467,0,0,0,0.03741305571182376,27.0,White,Male
29469,0,1,1,0.7757937949930257,38.0,White,Male
29470,0,0,0,0.16011341056413628,75.0,White,Male
29472,0,1,1,0.6713409916336134,37.0,White,Male
29477,0,0,0,0.0001267518945575996,35.0,Other,Male
29479,0,1,0,0.3163782008722701,27.0,White,Male
29480,0,0,0,0.0034365942484471832,42.0,White,Male
29484,0,0,0,0.10162895898021694,38.0,White,Male
29485,0,0,0,3.1204356838841836e-05,28.0,White,Male
29493,0,1,1,0.9927576664882207,47.0,White,Male
29497,0,0,0,5.959027871747121e-06,24.0,White,Male
29499,0,1,0,6.0549231899333455e-05,28.0,Black,Male
29502,0,0,0,0.034722898240076606,32.0,White,Male
29503,0,0,0,0.00021861217845488265,20.0,White,Male
29508,0,0,0,0.1395386542637087,31.0,White,Male
29511,0,0,0,1.566238307247159e-08,19.0,White,Male
29519,0,0,0,0.07841751134911813,36.0,White,Male
29524,0,0,0,0.04421458449251322,28.0,White,Male
29526,0,0,0,0.0006390082785910096,24.0,White,Female
29527,0,0,0,0.011440955455934288,58.0,White,Female
29530,0,0,0,4.438904556514364e-09,23.0,White,Female
29543,0,0,0,0.08254421684451883,36.0,White,Male
29545,0,1,0,0.35442555656772323,34.0,White,Male
29555,0,1,0,0.1988562435987424,47.0,White,Male
29560,0,0,0,0.0007494480799832813,24.0,White,Female
29563,0,0,0,0.07978715553660681,28.0,White,Male
29564,0,1,1,0.5325831967540006,33.0,White,Male
29579,0,0,0,0.4063106251897615,41.0,White,Male
29587,0,0,0,0.11349237653534361,29.0,White,Male
29594,0,1,1,0.9151226198610949,38.0,White,Female
29595,0,0,0,2.7979520888710824e-09,18.0,White,Female
29601,0,1,0,0.03218072068705264,34.0,White,Female
29604,0,1,0,0.039520210971099756,38.0,White,Male
29619,0,1,0,0.00011536056563846908,61.0,White,Male
29623,0,0,0,0.04375957590781421,25.0,White,Male
29626,0,0,1,0.9046612920108744,67.0,White,Male
29629,0,0,0,0.0004995658723746306,29.0,Other,Male
29630,0,1,0,0.0004872368254376721,48.0,White,Female
29633,0,0,0,0.13451214754758425,40.0,White,Male
29637,0,0,0,0.1516693747523124,41.0,White,Male
29645,0,0,0,0.00034477164738691194,38.0,White,Male
29659,0,0,0,4.421940360726035e-05,22.0,White,Male
29662,0,0,0,0.0003796694331393216,27.0,White,Male
29667,0,0,0,0.009077975621212382,27.0,White,Male
29669,0,0,1,0.9906443903600882,40.0,White,Male
29679,0,0,0,0.0007024580892751012,31.0,White,Male
29680,0,0,1,0.9689183587731124,49.0,White,Male
29682,0,0,0,0.10427073215448265,58.0,White,Male
29700,0,1,1,0.9290718374290357,52.0,White,Male
29713,0,0,0,3.576489590845129e-10,17.0,White,Female
29715,0,0,0,6.643826950148333e-09,19.0,White,Female
29717,0,0,0,5.1945245294809e-05,38.0,White,Male
29720,0,0,0,0.00047846770482920336,22.0,Asian-Pac-Islander,Male
29741,0,0,0,0.00016376982317365692,28.0,White,Female
29747,0,0,0,0.000259454912166711,36.0,White,Female
29759,0,0,0,2.0187795610191293e-05,25.0,White,Male
29761,0,0,0,0.06610005407337918,33.0,White,Male
29771,0,0,0,0.0007599786385810743,48.0,Black,Male
29775,0,0,0,3.2163741533584455e-07,18.0,White,Female
29776,0,1,1,0.9820829404343737,50.0,White,Male
29778,0,0,0,0.0023800805763512676,32.0,White,Female
29784,0,0,0,0.0003995620181976315,46.0,White,Female
29786,0,0,0,0.004306556817004449,40.0,White,Male
29794,0,0,0,7.872972771059141e-05,42.0,White,Female
29797,0,0,0,3.0992106641153808e-06,22.0,White,Male
29806,0,0,0,0.02510135181648333,24.0,White,Male
29816,0,0,0,0.11316498473674641,53.0,White,Male
29823,0,0,0,0.025807653637708525,31.0,Amer-Indian-Eskimo,Male
29827,0,0,0,1.7655552968445965e-05,36.0,Amer-Indian-Eskimo,Female
29839,0,0,0,8.225991734934235e-07,27.0,White,Male
29845,0,0,1,0.9830272845058468,64.0,White,Male
29854,0,0,0,8.988050565179985e-05,32.0,White,Female
29858,0,0,0,7.538447244911875e-05,28.0,White,Male
29860,0,0,0,0.12754908814986066,55.0,White,Male
29867,0,1,0,0.1142438238545913,35.0,White,Male
29875,0,0,1,0.6158588429929438,52.0,White,Male
29876,0,0,0,1.4348775913462616e-09,18.0,White,Male
29877,0,0,0,0.028721433660215654,64.0,White,Male
29880,0,0,0,0.0021111793120642958,49.0,White,Male
29886,0,0,0,0.050628907525205775,26.0,White,Male
29896,0,0,0,1.1793059515854752e-05,33.0,Black,Male
29899,0,0,0,0.3657955800357167,36.0,White,Male
29901,0,0,0,0.17902629486983912,25.0,White,Male
29906,0,0,0,0.010762163443491481,51.0,White,Male
29907,0,0,0,1.1890124059752796e-05,21.0,White,Female
29912,0,0,0,3.673264843443626e-08,23.0,White,Female
29915,0,0,0,0.1666096914066073,34.0,White,Female
29916,0,0,0,1.1875294833643982e-09,19.0,White,Male
29917,0,0,0,3.8020014996506465e-12,18.0,White,Female
29918,0,0,0,2.0945694285173244e-05,36.0,White,Male
29921,0,0,0,0.013489046061841046,35.0,White,Male
29937,0,0,0,0.01779287960455588,47.0,Black,Female
29941,0,1,0,0.2624598110747223,46.0,White,Male
29950,0,0,0,1.1191921478243597e-05,28.0,White,Female
