id,fold,y_true,y_pred,y_prob,age,race,sex
6510,0,0,0,0.002053388090349076,27.0,White,Female
6519,0,0,0,0.0,19.0,Asian-Pac-Islander,Male
6525,0,0,1,0.5217391304347826,26.0,White,Male
6526,0,1,0,0.3485714285714286,48.0,White,Male
6528,0,0,0,0.01310344827586207,41.0,White,Female
6544,0,0,0,0.0,26.0,White,Male
6545,0,0,0,0.4594594594594595,55.0,White,Male
6556,0,0,0,0.0,24.0,White,Male
6558,0,0,0,0.3485714285714286,48.0,White,Male
6559,0,0,0,0.049281314168377825,50.0,White,Male
6563,0,0,0,0.0,18.0,White,Male
6566,0,0,0,0.16666666666666666,27.0,White,Male
6567,0,0,0,0.01310344827586207,46.0,White,Female
6574,0,1,1,0.8888888888888888,42.0,White,Female
6578,0,1,0,0.20670391061452514,34.0,White,Male
6580,0,0,0,0.0,26.0,White,Female
6587,0,1,0,0.5,62.0,White,Male
6595,0,0,0,0.028985507246376812,34.0,Black,Male
6598,0,0,0,0.0,20.0,White,Female
6600,0,0,0,0.049281314168377825,55.0,White,Male
6605,0,0,0,0.0,40.0,Black,Male
6607,0,0,0,0.04020100502512563,56.0,White,Male
6617,0,0,0,0.0,32.0,White,Female
6624,0,0,0,0.01310344827586207,35.0,White,Female
6631,0,0,0,0.3561320754716981,30.0,White,Male
6641,0,0,0,0.01507537688442211,35.0,Amer-Indian-Eskimo,Male
6648,0,0,0,0.0,18.0,White,Male
6652,0,0,0,0.014492753623188406,30.0,White,Female
6655,0,0,0,0.0,27.0,White,Male
6659,0,0,0,0.18454935622317598,41.0,White,Female
6660,0,0,0,0.0,31.0,White,Female
6665,0,0,0,0.25688073394495414,39.0,Black,Male
6672,0,0,1,0.6169724770642202,39.0,White,Male
6674,0,0,0,0.014492753623188406,29.0,Asian-Pac-Islander,Female
6676,0,0,0,0.049281314168377825,40.0,White,Male
6680,0,0,1,0.5990415335463258,33.0,Black,Male
6682,0,0,1,0.7361963190184049,48.0,White,Male
6691,0,0,0,0.01507537688442211,33.0,Black,Female
6701,0,0,0,0.20670391061452514,30.0,White,Male
6702,0,0,0,0.0,56.0,White,Female
6706,0,1,0,0.3485714285714286,47.0,White,Male
6707,0,0,1,0.5671641791044776,46.0,White,Male
6718,0,0,0,0.049281314168377825,71.0,Black,Male
6719,0,0,0,0.03235294117647059,65.0,White,Female
6722,0,0,0,0.3485714285714286,36.0,White,Male
6731,0,0,0,0.0,29.0,Asian-Pac-Islander,Male
6739,0,0,0,0.0,28.0,White,Male
6744,0,0,1,0.8888888888888888,26.0,White,Female
6749,0,0,0,0.3485714285714286,63.0,White,Male
6770,0,0,0,0.014492753623188406,28.0,Asian-Pac-Islander,Male
6774,0,0,0,0.0,18.0,White,Male
6776,0,0,0,0.03155339805825243,31.0,White,Male
6783,0,0,0,0.2125984251968504,49.0,White,Female
6790,0,0,0,0.002053388090349076,27.0,White,Female
6795,0,0,0,0.0,27.0,White,Male
6800,0,0,0,0.0,27.0,Black,Female
6803,0,0,0,0.01310344827586207,40.0,Black,Female
6805,0,0,0,0.0,22.0,White,Male
6813,0,0,1,0.8017241379310345,44.0,Asian-Pac-Islander,Male
6815,0,0,0,0.049281314168377825,62.0,White,Male
6816,0,0,0,0.0945945945945946,49.0,White,Female
6829,0,0,0,0.03155339805825243,37.0,White,Female
6830,0,0,0,0.049281314168377825,49.0,White,Male
6831,0,0,0,0.006993006993006993,26.0,White,Male
6834,0,1,0,0.36065573770491804,37.0,White,Male
6853,0,0,0,0.0,71.0,White,Female
6856,0,1,0,0.4594594594594595,46.0,White,Male
6858,0,0,0,0.0,27.0,White,Male
6859,0,0,0,0.0,40.0,White,Male
6862,0,0,0,0.049281314168377825,54.0,White,Male
6869,0,0,0,0.16666666666666666,34.0,White,Male
6875,0,0,0,0.03235294117647059,40.0,White,Female
6880,0,0,0,0.0,20.0,White,Male
6894,0,0,0,0.01310344827586207,35.0,White,Female
6910,0,0,0,0.0,22.0,White,Female
6917,0,0,0,0.0,24.0,White,Male
6918,0,0,0,0.0,20.0,White,Male
6921,0,0,0,0.25688073394495414,35.0,White,Male
6922,0,0,0,0.01310344827586207,54.0,White,Female
6924,0,1,0,0.16666666666666666,26.0,White,Female
6925,0,0,0,0.01310344827586207,42.0,White,Female
6927,0,0,0,0.3485714285714286,44.0,White,Male
6929,0,0,0,0.3561320754716981,26.0,White,Male
6931,0,0,0,0.0,41.0,Other,Female
6932,0,0,0,0.0,25.0,Black,Male
6933,0,0,0,0.4594594594594595,43.0,White,Male
6935,0,0,0,0.3485714285714286,60.0,White,Male
6940,0,0,0,0.16666666666666666,27.0,White,Male
6941,0,0,0,0.3485714285714286,47.0,White,Male
6959,0,0,0,0.049281314168377825,45.0,White,Male
6965,0,1,1,0.8017241379310345,31.0,White,Male
6966,0,0,0,0.3485714285714286,41.0,White,Male
6967,0,0,0,0.0,22.0,White,Female
6973,0,0,0,0.002053388090349076,20.0,White,Male
6980,0,1,0,0.13857677902621723,54.0,Asian-Pac-Islander,Female
6981,0,1,1,0.5990415335463258,35.0,White,Male
6982,0,0,1,0.5990415335463258,35.0,White,Male
6999,0,1,0,0.31063829787234043,50.0,White,Male
7002,0,0,0,0.049281314168377825,47.0,White,Male
7010,0,1,1,0.5990415335463258,59.0,White,Male
7015,0,0,0,0.31063829787234043,44.0,Black,Male
7033,0,0,0,0.0,42.0,White,Male
7036,0,0,0,0.09523809523809523,49.0,White,Male
7042,0,1,1,0.7361963190184049,44.0,White,Male
7043,0,0,0,0.002053388090349076,19.0,White,Male
7046,0,0,0,0.03155339805825243,31.0,White,Female
7056,0,1,0,0.16666666666666666,33.0,White,Male
7057,0,0,0,0.1276595744680851,58.0,White,Female
7062,0,0,0,0.002053388090349076,27.0,White,Male
7073,0,0,0,0.2222222222222222,74.0,White,Male
7077,0,0,0,0.002053388090349076,22.0,White,Female
7079,0,1,0,0.3485714285714286,76.0,White,Male
7082,0,0,0,0.0,31.0,White,Female
7083,0,0,0,0.01310344827586207,53.0,White,Female
7086,0,0,0,0.03155339805825243,37.0,White,Female
7093,0,0,1,0.7361963190184049,56.0,White,Male
7102,0,0,0,0.4594594594594595,37.0,White,Male
7103,0,0,0,0.4594594594594595,43.0,White,Male
7108,0,0,0,0.13857677902621723,59.0,White,Female
7112,0,1,0,0.3485714285714286,41.0,White,Male
7115,0,1,0,0.16666666666666666,33.0,White,Female
7123,0,0,0,0.01310344827586207,45.0,Black,Female
7127,0,1,1,0.7361963190184049,36.0,White,Female
7132,0,0,0,0.0,29.0,White,Female
7138,0,0,1,0.6169724770642202,36.0,White,Male
7140,0,1,1,0.8017241379310345,51.0,White,Male
7151,0,0,0,0.3485714285714286,38.0,White,Male
7160,0,0,0,0.0,20.0,White,Female
7164,0,1,0,0.4032258064516129,61.0,White,Male
7166,0,0,0,0.0,47.0,Black,Male
7167,0,1,1,0.8017241379310345,34.0,White,Male
7171,0,0,0,0.04020100502512563,66.0,Black,Male
7173,0,0,0,0.05571847507331378,41.0,White,Male
7174,0,0,1,0.6169724770642202,47.0,White,Male
7178,0,0,0,0.04580152671755725,43.0,Black,Female
7181,0,0,0,0.4594594594594595,52.0,White,Male
7194,0,0,0,0.0,20.0,White,Female
7195,0,1,0,0.32941176470588235,50.0,White,Female
7197,0,0,0,0.3485714285714286,36.0,White,Male
7198,0,0,0,0.3485714285714286,37.0,White,Male
7200,0,1,0,0.3485714285714286,50.0,White,Male
7204,0,0,0,0.2125984251968504,40.0,White,Female
7207,0,1,0,0.4594594594594595,46.0,Black,Male
7216,0,0,0,0.0,18.0,Other,Female
7219,0,0,0,0.0,22.0,White,Female
7228,0,1,1,0.8017241379310345,39.0,White,Male
7236,0,0,0,0.03225806451612903,43.0,White,Female
7240,0,0,0,0.18454935622317598,46.0,White,Female
7252,0,1,0,0.0,25.0,White,Female
7257,0,0,1,0.5990415335463258,46.0,White,Male
7259,0,0,0,0.014492753623188406,31.0,White,Female
7264,0,0,0,0.0,18.0,White,Female
7265,0,0,0,0.01310344827586207,55.0,White,Female
7270,0,1,0,0.13857677902621723,62.0,White,Female
7275,0,0,0,0.16666666666666666,30.0,White,Male
7282,0,0,0,0.0,17.0,White,Male
7292,0,1,1,0.6169724770642202,36.0,White,Male
7297,0,0,0,0.014492753623188406,39.0,White,Female
7299,0,0,0,0.0,23.0,Black,Female
7302,0,0,0,0.0,25.0,White,Female
7305,0,0,0,0.01310344827586207,39.0,White,Female
7306,0,0,0,0.002053388090349076,23.0,White,Female
7308,0,0,0,0.31063829787234043,41.0,Asian-Pac-Islander,Male
7325,0,1,0,0.3485714285714286,63.0,White,Male
7328,0,1,0,0.0,27.0,White,Female
7335,0,0,0,0.0,19.0,White,Female
7337,0,1,0,0.20670391061452514,27.0,White,Female
7342,0,0,0,0.0,53.0,White,Female
7345,0,0,0,0.3485714285714286,42.0,White,Male
7362,0,0,0,0.01310344827586207,71.0,White,Female
7377,0,0,0,0.0,23.0,White,Female
7378,0,0,0,0.25316455696202533,61.0,White,Male
7382,0,0,1,0.5990415335463258,53.0,Asian-Pac-Islander,Female
7384,0,0,0,0.0,21.0,White,Male
7389,0,0,0,0.0,21.0,Black,Female
7390,0,1,0,0.16666666666666666,30.0,White,Male
7396,0,1,0,0.0967741935483871,31.0,Black,Male
7400,0,0,0,0.03155339805825243,31.0,White,Male
7411,0,0,1,0.6169724770642202,38.0,Black,Male
7415,0,0,0,0.0,35.0,White,Female
7421,0,0,0,0.31868131868131866,70.0,White,Female
7424,0,0,0,0.0,23.0,White,Female
7427,0,0,0,0.0,23.0,White,Male
7431,0,0,0,0.09523809523809523,43.0,White,Male
7438,0,0,0,0.0,21.0,Asian-Pac-Islander,Male
7441,0,0,0,0.0,19.0,White,Female
7447,0,0,0,0.0,18.0,White,Male
7453,0,0,0,0.4594594594594595,37.0,White,Male
7467,0,0,0,0.10738255033557047,32.0,White,Female
7487,0,0,0,0.10738255033557047,40.0,White,Female
7488,0,0,0,0.01310344827586207,51.0,White,Female
7492,0,0,0,0.0,40.0,White,Female
7497,0,0,0,0.049281314168377825,66.0,White,Male
7501,0,0,0,0.4,26.0,White,Male
7507,0,0,0,0.0,19.0,White,Male
7514,0,0,0,0.0,30.0,White,Male
7522,0,1,0,0.3561320754716981,25.0,White,Male
7527,0,0,0,0.0,25.0,White,Female
7530,0,0,0,0.4594594594594595,40.0,White,Male
7543,0,0,0,0.013745704467353952,24.0,Asian-Pac-Islander,Male
7547,0,0,0,0.0945945945945946,49.0,White,Male
7552,0,0,0,0.002053388090349076,20.0,Amer-Indian-Eskimo,Male
7557,0,1,0,0.0,28.0,White,Male
7561,0,0,0,0.0,20.0,White,Male
7565,0,0,0,0.1276595744680851,51.0,White,Female
7575,0,0,0,0.028985507246376812,30.0,Black,Male
7579,0,0,0,0.05571847507331378,61.0,White,Male
7584,0,0,0,0.03235294117647059,63.0,White,Female
7587,0,1,1,0.7361963190184049,51.0,White,Male
7589,0,1,0,0.3561320754716981,35.0,White,Male
7595,0,1,0,0.3485714285714286,54.0,White,Male
7596,0,1,0,0.4594594594594595,62.0,White,Female
7597,0,0,0,0.03235294117647059,57.0,White,Female
7603,0,0,0,0.0,23.0,White,Male
7613,0,1,0,0.3485714285714286,51.0,White,Male
7615,0,0,0,0.0,19.0,White,Male
7621,0,0,0,0.15833333333333333,57.0,Black,Male
7629,0,0,0,0.01507537688442211,75.0,Black,Male
7638,0,0,0,0.13857677902621723,63.0,Black,Female
7639,0,0,0,0.013745704467353952,28.0,White,Male
7640,0,0,0,0.31063829787234043,28.0,White,Male
7642,0,0,0,0.4594594594594595,43.0,White,Male
7645,0,0,0,0.03235294117647059,42.0,Black,Female
7647,0,0,0,0.03235294117647059,45.0,White,Female
7649,0,1,0,0.3561320754716981,30.0,White,Male
7650,0,0,0,0.4594594594594595,44.0,Black,Male
7653,0,0,0,0.03235294117647059,52.0,White,Female
7654,0,1,0,0.4594594594594595,42.0,Black,Male
7657,0,0,0,0.3561320754716981,30.0,White,Male
7662,0,0,0,0.049281314168377825,59.0,White,Male
7675,0,0,0,0.0,49.0,Black,Male
7680,0,0,0,0.0,22.0,White,Male
7683,0,1,0,0.20384615384615384,52.0,White,Male
7695,0,1,0,0.3561320754716981,31.0,White,Male
7701,0,0,0,0.1276595744680851,40.0,White,Female
7705,0,0,0,0.3561320754716981,28.0,White,Male
7707,0,0,0,0.0,37.0,White,Male
7713,0,1,0,0.013745704467353952,31.0,White,Male
7715,0,0,0,0.02702702702702703,20.0,Black,Male
7718,0,0,0,0.0,29.0,White,Male
7722,0,1,1,0.8709677419354839,34.0,White,Male
7728,0,0,0,0.01310344827586207,44.0,Black,Female
7729,0,1,1,0.5990415335463258,39.0,White,Female
7732,0,0,0,0.20670391061452514,29.0,White,Male
7733,0,0,0,0.0,23.0,Black,Male
7744,0,1,0,0.4594594594594595,46.0,White,Male
7753,0,0,0,0.03155339805825243,38.0,White,Female
7754,0,0,0,0.0,25.0,White,Male
7758,0,0,0,0.03235294117647059,34.0,Black,Female
7760,0,0,0,0.01310344827586207,39.0,Black,Female
7769,0,1,1,0.8017241379310345,36.0,White,Male
7770,0,1,1,0.7361963190184049,34.0,White,Male
7775,0,0,0,0.013745704467353952,21.0,White,Male
7782,0,0,0,0.05571847507331378,51.0,Black,Male
7789,0,0,0,0.002053388090349076,25.0,White,Female
7793,0,0,0,0.18548387096774194,65.0,White,Male
7803,0,0,0,0.0,23.0,White,Female
7822,0,0,0,0.0,21.0,White,Male
7824,0,0,0,0.0,20.0,White,Male
7827,0,0,0,0.0,20.0,White,Female
7829,0,0,0,0.01310344827586207,46.0,White,Female
7830,0,0,0,0.3561320754716981,25.0,Black,Male
7841,0,0,0,0.04580152671755725,50.0,White,Female
7846,0,0,0,0.3485714285714286,49.0,White,Male
7847,0,0,0,0.0,36.0,White,Female
7854,0,0,0,0.15789473684210525,25.0,White,Male
7857,0,0,0,0.006993006993006993,30.0,Black,Male
7858,0,0,0,0.0,26.0,Black,Female
7859,0,0,0,0.16666666666666666,34.0,White,Male
7863,0,0,0,0.0,76.0,White,Male
7876,0,0,0,0.0,21.0,White,Male
7886,0,1,0,0.049281314168377825,41.0,White,Male
7906,0,0,0,0.4594594594594595,42.0,White,Male
7913,0,0,0,0.049281314168377825,35.0,White,Male
7914,0,0,0,0.01310344827586207,44.0,Black,Female
7924,0,1,1,0.8017241379310345,49.0,White,Male
7925,0,0,0,0.03155339805825243,36.0,White,Male
7936,0,0,0,0.03235294117647059,46.0,White,Female
7943,0,0,1,0.5990415335463258,43.0,Amer-Indian-Eskimo,Male
7944,0,0,0,0.002053388090349076,23.0,White,Male
7948,0,0,0,0.049281314168377825,33.0,White,Male
7949,0,0,0,0.0625,28.0,White,Female
7956,0,0,0,0.0,25.0,White,Male
7957,0,0,0,0.05571847507331378,46.0,White,Male
7959,0,1,0,0.4594594594594595,41.0,White,Male
7961,0,0,0,0.4594594594594595,54.0,White,Male
7963,0,0,0,0.03235294117647059,58.0,White,Female
7966,0,1,1,0.7361963190184049,35.0,White,Male
7967,0,0,0,0.0,19.0,White,Male
7968,0,0,0,0.0945945945945946,48.0,White,Female
7969,0,0,0,0.4594594594594595,56.0,White,Male
7972,0,0,0,0.0,26.0,White,Female
7980,0,1,1,0.6169724770642202,46.0,White,Male
7983,0,1,0,0.3485714285714286,51.0,White,Male
7990,0,0,0,0.31063829787234043,33.0,Asian-Pac-Islander,Male
7994,0,0,0,0.0,18.0,White,Female
7995,0,0,0,0.2,56.0,White,Male
7998,0,0,0,0.0,40.0,Amer-Indian-Eskimo,Female
8007,0,0,0,0.0,21.0,White,Male
8009,0,0,0,0.0,20.0,White,Female
8011,0,0,0,0.03155339805825243,29.0,White,Female
8012,0,1,1,0.5990415335463258,32.0,White,Male
8014,0,0,0,0.16666666666666666,33.0,Asian-Pac-Islander,Male
8017,0,0,0,0.14814814814814814,29.0,White,Male
8024,0,0,0,0.0,17.0,White,Male
8026,0,0,0,0.01310344827586207,49.0,Black,Female
8027,0,0,0,0.0,20.0,White,Female
8035,0,0,0,0.002053388090349076,19.0,White,Male
8040,0,0,0,0.0,25.0,White,Female
8041,0,0,0,0.0,25.0,White,Female
8042,0,0,0,0.0,24.0,White,Female
8043,0,0,1,0.5833333333333334,31.0,Asian-Pac-Islander,Male
8044,0,1,0,0.4594594594594595,47.0,White,Male
8045,0,1,1,0.8017241379310345,45.0,White,Male
8053,0,0,0,0.01310344827586207,51.0,White,Female
8057,0,0,0,0.0945945945945946,54.0,White,Female
8062,0,0,1,0.5990415335463258,29.0,White,Male
8063,0,0,0,0.3401360544217687,29.0,Amer-Indian-Eskimo,Male
8064,0,0,0,0.0,27.0,White,Female
8067,0,0,0,0.31868131868131866,53.0,Black,Female
8072,0,0,0,0.03235294117647059,40.0,White,Female
8085,0,0,0,0.049281314168377825,52.0,White,Male
8087,0,0,0,0.002053388090349076,26.0,White,Male
8090,0,0,0,0.16666666666666666,25.0,White,Female
8094,0,0,0,0.0,31.0,Other,Male
8099,0,0,0,0.3561320754716981,28.0,Other,Male
8100,0,0,0,0.01310344827586207,49.0,White,Female
8110,0,1,1,0.7361963190184049,53.0,White,Male
8114,0,0,1,0.5990415335463258,30.0,Asian-Pac-Islander,Male
8118,0,0,0,0.0,27.0,White,Female
8123,0,0,0,0.31063829787234043,29.0,White,Male
8124,0,1,0,0.09523809523809523,60.0,White,Male
8133,0,0,0,0.03225806451612903,29.0,White,Female
8137,0,0,0,0.0,25.0,Black,Male
8147,0,1,0,0.3485714285714286,61.0,White,Male
8150,0,0,0,0.25316455696202533,60.0,Black,Male
8154,0,0,0,0.0,27.0,White,Female
8157,0,0,0,0.032467532467532464,28.0,White,Female
8161,0,0,0,0.0,25.0,Asian-Pac-Islander,Female
8166,0,0,0,0.0,20.0,Asian-Pac-Islander,Female
8168,0,0,0,0.01310344827586207,33.0,White,Female
8181,0,0,0,0.0967741935483871,33.0,White,Female
8193,0,0,0,0.0,19.0,White,Male
8197,0,0,1,0.5990415335463258,52.0,White,Male
8199,0,0,0,0.03235294117647059,43.0,White,Female
8200,0,0,0,0.0,22.0,White,Male
8208,0,0,0,0.0,22.0,White,Female
8214,0,1,1,0.8017241379310345,55.0,White,Male
8215,0,0,0,0.0,24.0,Asian-Pac-Islander,Female
8218,0,0,0,0.01310344827586207,40.0,Black,Female
8219,0,0,0,0.0,26.0,White,Female
8220,0,0,0,0.0,22.0,White,Female
8230,0,0,0,0.0,20.0,Black,Male
8231,0,0,0,0.032467532467532464,32.0,Asian-Pac-Islander,Male
8236,0,1,1,0.8017241379310345,49.0,White,Male
8239,0,0,0,0.002053388090349076,24.0,White,Male
8240,0,0,0,0.05571847507331378,58.0,White,Male
8247,0,1,0,0.4594594594594595,46.0,White,Male
8250,0,0,0,0.0,44.0,White,Male
8259,0,0,1,0.6169724770642202,36.0,White,Male
8266,0,1,1,0.5990415335463258,45.0,White,Male
8270,0,0,0,0.0,35.0,White,Female
8275,0,0,0,0.3485714285714286,46.0,White,Male
8276,0,0,0,0.3485714285714286,64.0,White,Male
8294,0,1,0,0.01310344827586207,55.0,White,Female
8297,0,0,0,0.16666666666666666,28.0,White,Male
8313,0,0,0,0.032467532467532464,32.0,White,Male
8315,0,0,0,0.0,22.0,White,Male
8324,0,0,0,0.03235294117647059,69.0,White,Female
8331,0,0,0,0.03155339805825243,29.0,White,Male
8335,0,0,0,0.0,31.0,White,Female
8339,0,0,0,0.20384615384615384,51.0,White,Male
8342,0,0,0,0.36363636363636365,23.0,White,Male
8346,0,0,0,0.25688073394495414,70.0,White,Male
8349,0,0,0,0.01310344827586207,76.0,Black,Female
8353,0,1,0,0.31063829787234043,31.0,White,Male
8365,0,0,0,0.002053388090349076,28.0,White,Male
8367,0,0,0,0.014492753623188406,39.0,White,Male
8381,0,1,1,0.5990415335463258,46.0,White,Male
8391,0,0,0,0.0,26.0,White,Female
8395,0,0,0,0.14814814814814814,31.0,White,Female
8397,0,0,0,0.0,27.0,White,Female
8421,0,0,0,0.0,25.0,White,Male
8422,0,0,0,0.3485714285714286,36.0,White,Male
8430,0,0,0,0.0,18.0,White,Male
8443,0,1,1,0.8333333333333334,42.0,White,Male
8460,0,0,0,0.16666666666666666,28.0,White,Male
8464,0,0,0,0.0,30.0,White,Female
8465,0,1,1,0.8017241379310345,46.0,White,Male
8469,0,0,0,0.13857677902621723,45.0,White,Male
8474,0,1,0,0.4594594594594595,44.0,White,Male
8481,0,0,0,0.2,41.0,White,Male
8484,0,0,0,0.0,30.0,White,Male
8485,0,1,0,0.4594594594594595,42.0,White,Male
8498,0,0,0,0.0,18.0,White,Male
8502,0,0,0,0.0,17.0,White,Female
8505,0,0,0,0.0,24.0,White,Male
8522,0,0,0,0.4594594594594595,45.0,White,Male
8524,0,0,0,0.0,23.0,Black,Male
8527,0,1,0,0.3485714285714286,51.0,White,Male
8541,0,0,0,0.0,19.0,White,Female
8549,0,0,1,0.8017241379310345,39.0,White,Male
8553,0,0,0,0.002053388090349076,26.0,White,Male
8555,0,0,0,0.0,28.0,White,Female
8559,0,0,1,0.5990415335463258,42.0,White,Male
8561,0,0,0,0.0,23.0,White,Female
8563,0,0,0,0.18454935622317598,33.0,Asian-Pac-Islander,Male
8564,0,1,1,0.7361963190184049,48.0,White,Male
8567,0,0,0,0.03235294117647059,44.0,White,Female
8568,0,0,0,0.0,27.0,Black,Female
8580,0,0,0,0.0,29.0,White,Male
8594,0,0,0,0.3485714285714286,46.0,White,Male
8601,0,0,0,0.3561320754716981,26.0,White,Male
8603,0,1,1,0.6169724770642202,44.0,Black,Male
8604,0,0,0,0.01310344827586207,42.0,White,Female
8608,0,0,0,0.4594594594594595,44.0,White,Male
8619,0,0,0,0.3485714285714286,45.0,White,Male
8621,0,0,0,0.014492753623188406,35.0,White,Female
8635,0,0,0,0.03155339805825243,38.0,White,Male
8637,0,0,0,0.01310344827586207,33.0,White,Female
8642,0,1,1,0.8017241379310345,47.0,White,Male
8644,0,0,0,0.3485714285714286,54.0,White,Male
8645,0,0,0,0.0,90.0,Asian-Pac-Islander,Male
8647,0,0,0,0.0,25.0,White,Male
8648,0,1,0,0.4594594594594595,44.0,White,Male
8655,0,0,0,0.09333333333333334,49.0,Black,Male
8661,0,0,0,0.0,34.0,White,Male
8668,0,0,0,0.20384615384615384,40.0,White,Male
8669,0,0,0,0.31868131868131866,47.0,White,Female
8671,0,0,0,0.01310344827586207,57.0,White,Female
8673,0,0,0,0.049281314168377825,42.0,White,Male
8675,0,0,0,0.0,41.0,White,Male
8679,0,0,0,0.0,26.0,Black,Female
8680,0,0,0,0.04580152671755725,57.0,White,Female
8685,0,0,0,0.1276595744680851,51.0,White,Female
8687,0,0,0,0.0,41.0,White,Female
8711,0,0,0,0.013745704467353952,25.0,White,Male
8717,0,0,0,0.0,17.0,White,Female
8722,0,1,0,0.18548387096774194,76.0,White,Male
8729,0,0,0,0.0,22.0,White,Male
8738,0,0,0,0.31063829787234043,28.0,White,Male
8749,0,1,1,0.6169724770642202,50.0,Black,Female
8753,0,1,0,0.13857677902621723,52.0,White,Male
8754,0,0,0,0.0,57.0,White,Male
8755,0,0,0,0.4594594594594595,49.0,White,Male
8759,0,0,0,0.0,21.0,White,Female
8765,0,0,0,0.04020100502512563,58.0,White,Male
8777,0,0,0,0.002053388090349076,28.0,White,Male
8785,0,0,0,0.0,27.0,White,Female
8793,0,1,0,0.3485714285714286,50.0,White,Male
8795,0,1,1,0.8017241379310345,44.0,White,Male
8802,0,0,0,0.18454935622317598,40.0,White,Male
8807,0,0,0,0.03155339805825243,32.0,White,Male
8817,0,0,0,0.20384615384615384,41.0,White,Male
8826,0,1,0,0.4032258064516129,36.0,White,Male
8830,0,0,0,0.006993006993006993,32.0,White,Male
8837,0,0,0,0.0,19.0,White,Female
8840,0,0,0,0.0,29.0,White,Male
8843,0,0,0,0.0,27.0,White,Male
8856,0,0,0,0.0,19.0,White,Male
8859,0,0,0,0.20670391061452514,30.0,White,Male
8862,0,0,0,0.0,23.0,White,Male
8864,0,0,0,0.0,19.0,White,Male
8872,0,0,0,0.0,54.0,White,Female
8873,0,0,0,0.0,19.0,White,Male
8877,0,0,0,0.3485714285714286,43.0,White,Male
8879,0,0,0,0.0,25.0,White,Male
8899,0,0,0,0.0,24.0,White,Female
8901,0,0,0,0.0,31.0,White,Female
8904,0,0,1,0.7361963190184049,43.0,White,Male
8906,0,0,0,0.0,17.0,White,Male
8912,0,0,0,0.20670391061452514,29.0,White,Male
8915,0,1,0,0.03235294117647059,35.0,White,Female
8917,0,0,0,0.01310344827586207,60.0,White,Female
8926,0,0,0,0.18548387096774194,63.0,White,Male
8927,0,0,0,0.2125984251968504,39.0,White,Female
8931,0,0,1,0.5990415335463258,29.0,White,Male
8937,0,0,0,0.01310344827586207,52.0,Asian-Pac-Islander,Female
8952,0,0,0,0.01310344827586207,56.0,White,Female
8954,0,0,0,0.01310344827586207,45.0,White,Female
8959,0,1,1,0.7361963190184049,33.0,White,Male
8963,0,0,0,0.01310344827586207,53.0,White,Female
8964,0,0,0,0.20384615384615384,49.0,White,Male
8976,0,1,0,0.0,51.0,White,Male
8977,0,0,0,0.0,19.0,Amer-Indian-Eskimo,Female
8982,0,0,0,0.4594594594594595,38.0,White,Male
8996,0,0,0,0.0,28.0,White,Female
8999,0,0,0,0.0,20.0,White,Female
9001,0,0,0,0.0,18.0,White,Female
9007,0,1,0,0.2125984251968504,33.0,White,Female
9008,0,0,0,0.0,21.0,White,Female
9021,0,0,0,0.13857677902621723,43.0,White,Female
9023,0,1,1,0.7361963190184049,34.0,Black,Female
9027,0,0,0,0.0,25.0,White,Male
9031,0,0,0,0.2711864406779661,50.0,White,Male
9036,0,0,0,0.0,21.0,White,Male
9038,0,0,0,0.049281314168377825,57.0,White,Male
9040,0,0,0,0.16666666666666666,29.0,White,Male
9046,0,0,0,0.0,19.0,White,Female
9048,0,0,0,0.3485714285714286,38.0,White,Male
9056,0,1,0,0.3485714285714286,60.0,White,Male
9064,0,0,0,0.13857677902621723,45.0,White,Male
9075,0,0,0,0.20670391061452514,31.0,White,Male
9085,0,1,0,0.3485714285714286,44.0,White,Male
9102,0,0,0,0.02702702702702703,23.0,White,Male
9103,0,0,0,0.16666666666666666,32.0,White,Male
9107,0,1,0,0.0,21.0,Amer-Indian-Eskimo,Female
9109,0,0,0,0.0,43.0,Black,Female
9133,0,0,0,0.03155339805825243,35.0,White,Male
9134,0,0,0,0.3485714285714286,56.0,White,Male
9135,0,0,0,0.4594594594594595,50.0,White,Male
9143,0,1,0,0.049281314168377825,53.0,Other,Male
9145,0,0,0,0.0,72.0,Black,Male
9146,0,1,0,0.3485714285714286,54.0,White,Male
9150,0,0,0,0.14814814814814814,32.0,Black,Male
9153,0,1,0,0.1276595744680851,40.0,White,Female
9161,0,1,1,0.8017241379310345,55.0,White,Male
9165,0,0,0,0.0,32.0,White,Female
9166,0,0,0,0.09523809523809523,45.0,White,Male
9172,0,0,0,0.0,51.0,White,Male
9179,0,0,0,0.3333333333333333,31.0,White,Male
9188,0,0,0,0.045454545454545456,19.0,White,Male
9189,0,1,0,0.36363636363636365,24.0,White,Male
9198,0,0,0,0.0,20.0,White,Male
9199,0,1,1,0.5990415335463258,46.0,White,Male
9200,0,0,0,0.1276595744680851,46.0,White,Female
9209,0,0,0,0.0,23.0,White,Male
9211,0,0,0,0.3561320754716981,31.0,White,Male
9224,0,1,0,0.3485714285714286,56.0,White,Male
9231,0,0,0,0.0,20.0,White,Female
9236,0,0,0,0.0,24.0,Black,Female
9240,0,0,0,0.01310344827586207,58.0,Black,Female
9245,0,0,0,0.01310344827586207,41.0,White,Female
9249,0,0,1,0.5990415335463258,33.0,White,Female
9256,0,1,0,0.16666666666666666,35.0,White,Male
