id,fold,y_true,y_pred,y_prob,age,race,sex
1131,1,0,1,471508.7274326631,51.0,White,Male
1132,1,0,0,-1124858.3601893596,35.0,White,Male
1139,1,0,0,-5697390.160118524,42.0,White,Male
1140,1,0,0,-1663206.864286059,57.0,White,Male
1159,1,0,0,-5740380.075029339,26.0,White,Female
1160,1,0,0,-28819141.840826206,23.0,White,Male
1162,1,0,1,619526.5688087721,49.0,White,Male
1167,1,0,0,-2445162.941909054,28.0,White,Male
1170,1,0,0,-13485900.684652746,36.0,White,Male
1176,1,0,0,-9499953.754112085,33.0,White,Male
1197,1,0,0,-14813805.518770494,28.0,White,Male
1204,1,0,0,-12636845.978023302,41.0,White,Female
1206,1,0,0,-697954.9651556746,51.0,White,Female
1209,1,0,0,-5102437.90723669,23.0,White,Female
1210,1,0,0,-12951384.052357694,43.0,White,Female
1212,1,0,0,-4484866.880679179,56.0,White,Female
1224,1,0,0,-13214400.677860385,22.0,Black,Male
1229,1,0,0,-5963878.319409428,21.0,White,Male
1244,1,0,0,-13159419.562953876,19.0,White,Female
1248,1,0,0,-9415494.449222712,18.0,Black,Female
1252,1,0,0,-17494687.08175882,19.0,White,Female
1253,1,0,0,-4553023.652804157,17.0,Black,Female
1260,1,0,0,-19179032.50061637,21.0,White,Female
1261,1,0,0,-1046327.5527928318,18.0,Asian-Pac-Islander,Female
1265,1,0,0,-10622828.271674545,23.0,Black,Female
1271,1,0,0,-8182619.998872405,26.0,Black,Female
1281,1,0,0,-11035379.636626659,29.0,White,Female
1291,1,0,0,-6256106.955102924,25.0,White,Male
1293,1,0,1,917874.7258029352,24.0,White,Male
1295,1,0,0,-11149344.172146235,29.0,White,Male
1304,1,0,0,-20343667.078474417,32.0,White,Female
1305,1,0,0,-8966378.112596398,46.0,White,Female
1308,1,0,0,-10981597.418435564,32.0,White,Male
1317,1,0,0,-10228270.574655741,40.0,White,Male
1323,1,0,0,-7231773.683311991,51.0,White,Male
1332,1,0,0,-1428132.7932965239,59.0,White,Male
1337,1,0,0,-12043175.146246906,31.0,White,Male
1339,1,1,0,-11631043.971146155,45.0,White,Female
1345,1,1,0,-498527.6227661851,46.0,White,Female
1346,1,1,0,-13073637.827275872,51.0,White,Female
1350,1,1,0,-4497956.073912067,34.0,Asian-Pac-Islander,Male
1357,1,1,0,-22161513.577558912,29.0,Asian-Pac-Islander,Male
1365,1,0,0,-11062953.04106653,46.0,White,Male
1372,1,0,0,-13647516.883510746,44.0,White,Female
1388,1,1,0,-12190287.862837149,48.0,White,Male
1390,1,1,0,-5321335.182976904,59.0,White,Male
1396,1,0,0,-20490330.781624794,40.0,White,Male
1404,1,1,0,-12331792.981899396,41.0,White,Male
1408,1,1,1,565152.0996956411,37.0,White,Male
1409,1,0,0,-12697340.812553357,47.0,White,Male
1410,1,0,0,-12973070.047279572,34.0,White,Male
1420,1,0,0,-2930660.4835617593,46.0,White,Male
1430,1,1,0,-9493722.04296975,44.0,White,Male
1432,1,1,0,-6030899.819964094,41.0,White,Male
1434,1,0,0,-5105402.0313609,65.0,White,Male
1436,1,0,0,-16147296.837831499,36.0,White,Male
1441,1,0,0,-5161220.854762577,28.0,White,Female
1446,1,0,0,-13312885.37006271,24.0,White,Male
1450,1,0,0,-22257561.32164404,28.0,White,Male
1453,1,0,0,-10586183.322987825,50.0,White,Male
1454,1,0,0,-5333717.820026208,29.0,White,Female
1458,1,0,0,-12117824.047228424,44.0,White,Male
1462,1,0,0,-4253669.58753853,32.0,White,Female
1468,1,0,0,-10291913.046458565,54.0,White,Male
1471,1,0,0,-8363106.964950383,72.0,White,Male
1475,1,0,0,-8110447.218626114,29.0,Black,Female
1476,1,0,0,-3593546.80626164,25.0,Asian-Pac-Islander,Female
1480,1,0,0,-6363810.251932269,52.0,White,Female
1482,1,0,0,-3651127.9420798384,60.0,White,Female
1487,1,0,0,-21960493.496429697,31.0,White,Female
1493,1,1,0,-1379922.7716923284,57.0,White,Male
1511,1,0,0,-8309879.968896148,52.0,White,Female
1512,1,0,0,-13873792.812157916,46.0,White,Female
1525,1,1,1,113015909.85657145,49.0,White,Female
1527,1,1,1,109886546.42371483,22.0,White,Female
1533,1,1,1,109494037.17166072,36.0,White,Male
1543,1,1,1,100494450.62905124,44.0,White,Male
1544,1,1,1,113077795.29442057,57.0,White,Male
1551,1,1,1,108496159.55624536,46.0,White,Female
1567,1,1,1,115742856.81013723,59.0,Asian-Pac-Islander,Male
1568,1,1,1,110201435.57739906,46.0,White,Male
1569,1,1,1,100612986.12391192,32.0,White,Male
1571,1,1,1,109698659.57721528,56.0,White,Male
1573,1,1,1,115200455.454461,30.0,White,Male
1597,1,1,1,113132213.08958212,50.0,White,Male
1601,1,1,1,114500368.655765,61.0,White,Male
1603,1,1,1,109963268.15536444,42.0,White,Male
1604,1,1,1,98914886.95645481,47.0,White,Male
1606,1,1,1,111868476.08756872,42.0,White,Female
1607,1,1,1,111471749.63742417,47.0,White,Male
1615,1,1,1,116737782.54407093,48.0,White,Female
1619,1,1,1,116201439.66240574,30.0,White,Male
1621,1,1,1,122554542.36940555,46.0,White,Male
1626,1,1,1,120375464.22790602,43.0,White,Male
1645,1,1,1,113801828.97855733,45.0,White,Male
1650,1,1,1,121801235.28933458,71.0,White,Male
1651,1,1,1,97312577.89303583,57.0,White,Male
1667,1,1,1,112195862.29599385,37.0,White,Male
1675,1,1,1,116237378.95030938,66.0,White,Male
1684,1,0,1,22624856.13206566,20.0,Black,Male
1697,1,1,1,21298192.964738924,36.0,White,Male
1699,1,1,1,23905493.803961016,45.0,White,Male
1700,1,1,1,25932664.690542456,49.0,Black,Female
1720,1,1,1,19481857.37911089,51.0,White,Male
1728,1,1,1,23289791.285698727,36.0,White,Male
1729,1,1,1,24351020.603008714,47.0,White,Female
1732,1,1,1,15030565.896813916,65.0,White,Male
1734,1,0,1,25121107.773848794,61.0,White,Female
1738,1,1,1,15355851.702765225,64.0,White,Female
1739,1,1,1,8468713.037657898,90.0,White,Male
1762,1,1,1,16488747.79812561,68.0,White,Male
1765,1,1,1,12332796.457764596,66.0,Black,Male
1770,1,1,1,11105857.191751963,67.0,White,Male
1771,1,1,1,11743814.999494769,67.0,White,Male
1782,1,1,0,-12124376.546931325,57.0,White,Male
1791,1,1,1,9804625.550033512,54.0,White,Male
1794,1,1,1,2078447.045534343,51.0,White,Male
1795,1,1,0,-8129883.743773155,47.0,White,Male
1797,1,1,1,5711093.279571471,64.0,White,Male
1799,1,1,1,11593654.98476663,55.0,White,Male
1812,1,1,0,-4446021.337799252,64.0,White,Male
1819,1,1,1,2377493.193349422,57.0,White,Female
1820,1,1,1,7752078.476229239,47.0,Black,Female
1821,1,1,0,-2545788.8964866023,51.0,White,Male
1824,1,1,1,3187014.881465127,47.0,White,Male
1836,1,1,1,1760502.6259031116,37.0,White,Female
1837,1,1,0,-12044857.151608327,53.0,White,Male
1838,1,1,1,7987157.626492864,37.0,Black,Female
1839,1,1,1,9661365.92731718,47.0,White,Male
1842,1,1,1,7433735.887687713,46.0,White,Male
1844,1,1,1,10177299.574752862,46.0,White,Male
1863,1,1,1,4307579.947010777,49.0,White,Male
1867,1,1,1,2835152.7918294584,46.0,White,Male
1868,1,1,0,-5389153.084700094,47.0,White,Male
1874,1,1,1,5151670.188911915,39.0,White,Female
1876,1,1,1,7484914.03158966,30.0,White,Male
1877,1,1,1,4720774.442553738,32.0,White,Male
1878,1,1,1,9991297.3278459,47.0,White,Male
1880,1,1,1,4183503.062294991,57.0,White,Male
1884,1,1,1,16202724.299119452,50.0,White,Male
1891,1,1,1,3205093.8095665774,63.0,White,Male
1897,1,1,0,-5962605.952676113,42.0,Asian-Pac-Islander,Male
1904,1,1,1,283572.37900269695,52.0,White,Male
1905,1,1,0,-4637778.904374772,30.0,White,Male
1907,1,1,1,8782320.388032658,32.0,White,Male
1915,1,1,1,10255340.731730796,44.0,White,Male
1916,1,1,1,11357608.457419543,41.0,White,Male
1921,1,1,1,15904599.311543303,48.0,White,Male
1927,1,1,0,-5225166.146688012,46.0,White,Male
1931,1,1,1,10752537.002410688,44.0,White,Female
1935,1,1,1,13130803.242842536,36.0,White,Male
1936,1,1,0,-4647171.988689963,39.0,White,Male
1937,1,1,1,5490241.111440595,40.0,White,Male
1948,1,1,1,15616291.893545577,32.0,White,Male
1951,1,1,1,9462548.545292431,57.0,White,Male
1960,1,1,1,11547590.241058372,50.0,White,Male
1966,1,1,1,10067437.575052142,42.0,Amer-Indian-Eskimo,Female
1967,1,1,0,-7324130.173218754,37.0,White,Male
1976,1,1,1,9287029.030933764,43.0,White,Male
1982,1,1,1,10403307.915580207,52.0,White,Male
1986,1,1,0,-7056803.016138871,47.0,White,Male
1989,1,1,1,9337621.313110681,54.0,White,Male
1991,1,1,1,14040159.667092133,43.0,White,Male
1992,1,1,1,5211352.9678871045,52.0,White,Male
1997,1,1,1,4836799.799029069,40.0,White,Male
1999,1,1,1,12270680.245436206,52.0,White,Male
2001,1,1,1,4849580.338501953,49.0,White,Male
2003,1,1,1,6556840.733684242,31.0,Asian-Pac-Islander,Male
2008,1,1,1,8438116.863971438,44.0,White,Male
2016,1,1,0,-3488126.350203882,36.0,White,Male
2022,1,1,0,-2822702.7993816435,55.0,White,Male
2027,1,1,0,-3695516.365072186,49.0,White,Female
2028,1,1,0,-1904209.505018163,52.0,White,Male
2030,1,1,0,-3465637.60694431,55.0,White,Male
2035,1,1,1,9053999.567813884,51.0,White,Male
2037,1,1,1,14797681.117963886,48.0,White,Male
2041,1,1,1,4938415.423337626,42.0,White,Male
2042,1,1,1,9964743.796094822,47.0,Asian-Pac-Islander,Male
2043,1,1,1,3097934.5519803953,51.0,Amer-Indian-Eskimo,Male
2048,1,1,1,3466730.3659928003,45.0,White,Male
2051,1,1,1,11471293.948117683,51.0,White,Male
2053,1,1,1,671884.2729746047,58.0,White,Male
2055,1,1,1,10735596.419507496,46.0,White,Male
2058,1,1,1,7865495.343094726,47.0,White,Male
2061,1,1,1,2575390.3317957353,41.0,White,Male
2062,1,1,0,-9469303.347175285,64.0,White,Male
2072,1,1,1,3687459.119627248,48.0,White,Male
2086,1,1,0,-432139.5532994695,47.0,White,Male
2090,1,1,1,9940765.057690501,47.0,White,Male
2095,1,1,1,16519709.183677835,45.0,White,Male
2112,1,1,1,9848832.403362947,56.0,White,Male
2118,1,1,0,-6021122.3108681245,30.0,White,Male
2121,1,1,1,527101.2713024402,46.0,White,Male
2123,1,1,1,2531801.0568875778,51.0,Asian-Pac-Islander,Male
2134,1,1,0,-6860695.641302298,31.0,White,Male
2139,1,1,1,5407749.547432529,53.0,White,Male
2149,1,1,1,901168.7956203396,22.0,Amer-Indian-Eskimo,Female
2153,1,1,0,-14968684.90405119,24.0,White,Male
2162,1,1,1,5724665.728830293,55.0,White,Male
2166,1,1,1,5206036.80739879,42.0,White,Female
2177,1,1,1,9881305.21870373,40.0,White,Female
2184,1,1,1,5294785.601815239,33.0,White,Female
2211,1,1,1,7177861.46236858,32.0,White,Male
2212,1,1,1,9204845.538075557,43.0,White,Female
2218,1,1,0,-9824941.332696224,25.0,White,Male
2223,1,1,0,-25910912.58064263,35.0,White,Male
2224,1,1,0,-11339264.795622366,27.0,White,Male
2231,1,1,1,11118497.771879658,80.0,White,Male
2233,1,1,0,-1130465.9107208431,66.0,White,Male
2235,1,1,0,-5271034.130703865,69.0,White,Male
2258,1,1,1,118591.60580027665,38.0,Black,Female
2280,1,1,0,-12779273.513349224,33.0,White,Female
2298,1,1,1,9267441.418017738,72.0,White,Male
2304,1,1,0,-10165521.59611242,64.0,White,Male
2307,1,1,1,9006451.077264078,70.0,White,Male
2311,1,1,0,-1724614.2348895385,69.0,White,Male
2313,1,1,1,2393414.1769552543,69.0,Black,Male
2314,1,1,0,-12550222.225225972,57.0,White,Female
2317,1,1,1,1814137.5403038803,26.0,White,Male
2318,1,1,0,-15910199.991050838,37.0,White,Male
2323,1,1,0,-3450355.8972993046,22.0,White,Female
2334,1,1,0,-3180890.243132283,37.0,White,Female
2336,1,1,0,-7520743.085989461,53.0,White,Male
2338,1,1,0,-6559020.957933769,33.0,Black,Male
2344,1,1,0,-2235638.7817327995,36.0,White,Male
2355,1,1,0,-2094729.6112533498,47.0,Black,Male
2359,1,1,1,2558937.825592451,43.0,White,Female
2367,1,1,0,-5604029.285011125,30.0,White,Male
2368,1,1,1,6322854.485716362,64.0,White,Female
2370,1,0,1,2313367.631402508,67.0,White,Male
2372,1,1,1,3418795.898071219,70.0,White,Female
2376,1,1,1,2468539.816596983,34.0,White,Male
2381,1,1,0,-3750222.911404133,37.0,White,Male
2382,1,1,0,-2529646.3662772845,44.0,White,Male
2387,1,1,1,6416409.06377457,44.0,White,Male
2388,1,1,0,-4482322.453223561,43.0,White,Male
2394,1,1,1,1928325.351512945,56.0,White,Male
2396,1,1,0,-5879503.483201459,47.0,White,Male
2402,1,1,1,1209932.0294654067,38.0,White,Female
2403,1,1,1,911989.9389423155,28.0,White,Male
2406,1,1,0,-3921696.5269803647,49.0,White,Male
2414,1,1,0,-3756211.691840317,39.0,White,Male
2416,1,1,1,6882573.02698315,27.0,White,Male
2449,1,1,0,-3978008.6064122287,35.0,White,Male
2450,1,1,0,-5309548.991702413,53.0,White,Female
2452,1,1,0,-3450019.9546784773,34.0,White,Male
2456,1,1,0,-32883641.401184306,24.0,White,Female
2467,1,1,1,2822160.2212313744,37.0,White,Male
2468,1,1,0,-986843.6686038618,54.0,White,Male
2469,1,1,0,-7646692.497056949,48.0,White,Male
2471,1,1,1,8100426.956345279,36.0,White,Male
2479,1,1,0,-3760963.4071748904,33.0,White,Female
2480,1,1,0,-3777439.6277583255,46.0,White,Female
2483,1,1,0,-6637379.714682498,55.0,Black,Male
2496,1,1,0,-1639546.9978966396,54.0,White,Male
2513,1,1,1,1143605.0257199977,39.0,Asian-Pac-Islander,Male
2519,1,1,0,-6323951.899152771,40.0,White,Male
2527,1,1,0,-30199362.906484284,57.0,Black,Male
2528,1,1,0,-6540398.937618575,63.0,White,Male
2544,1,1,1,6885913.095748471,32.0,White,Male
2559,1,1,0,-11285119.113916002,48.0,White,Male
2562,1,1,0,-2034625.7804484288,45.0,White,Male
2564,1,1,0,-2912981.3177045095,50.0,White,Male
2569,1,1,1,8080174.854344029,51.0,White,Male
2586,1,1,0,-234331.7355504015,53.0,Asian-Pac-Islander,Male
2589,1,1,0,-4731692.834328249,46.0,White,Male
2590,1,1,0,-1094262.9329757716,44.0,White,Male
2593,1,1,0,-11425072.871789511,51.0,White,Male
2610,1,1,0,-13342667.75908898,45.0,White,Male
2612,1,1,1,744300.6978537322,40.0,White,Male
2618,1,1,1,1679171.1664775065,56.0,White,Female
2619,1,1,1,2297938.6277148854,41.0,White,Male
2625,1,1,0,-8219137.8380232025,38.0,White,Male
2635,1,1,0,-16800995.310312957,39.0,Black,Male
2636,1,1,1,1218900.890110455,29.0,White,Male
2640,1,1,0,-3206793.958393234,39.0,White,Male
2643,1,1,1,481988.67355133215,38.0,Asian-Pac-Islander,Male
2651,1,1,0,-15361162.138376141,34.0,White,Male
2652,1,1,0,-13010995.696073746,58.0,Black,Male
2653,1,1,0,-19612622.536986306,42.0,Black,Male
2654,1,1,0,-16448122.460127935,39.0,White,Male
2661,1,0,0,-13661344.158398712,35.0,White,Female
2674,1,1,0,-3302026.3207023027,44.0,White,Male
2682,1,1,0,-12175226.503636882,50.0,White,Male
2683,1,1,1,458441.90634206997,35.0,White,Male
2699,1,1,0,-1519935.781574841,59.0,White,Male
2700,1,1,1,862118.4311137996,41.0,Amer-Indian-Eskimo,Male
2701,1,1,1,6682148.83538914,39.0,White,Male
2705,1,1,0,-5267489.383762134,33.0,White,Male
2706,1,1,0,-2769828.3775398913,25.0,White,Male
2709,1,1,0,-4166618.6804223917,25.0,White,Male
2711,1,1,1,1631907.8478076737,39.0,White,Male
2712,1,1,1,1011759.9359428918,43.0,White,Male
2715,1,1,1,762694.4968352803,51.0,White,Male
2720,1,1,0,-448256.95412972925,32.0,White,Male
2726,1,1,1,6815374.219308331,54.0,White,Male
2729,1,1,0,-16964916.22758226,35.0,White,Female
2733,1,1,0,-2590598.3971576993,24.0,White,Male
2738,1,1,0,-2437467.5200483087,59.0,White,Male
2740,1,1,0,-540658.2511902315,38.0,White,Male
2747,1,1,0,-1451759.7237271802,44.0,White,Male
2753,1,1,0,-14717073.374835499,47.0,White,Male
2756,1,1,0,-3197276.9366879435,36.0,White,Male
2758,1,1,0,-5342654.576328544,45.0,White,Male
2760,1,1,1,626801.1302413627,41.0,White,Male
2766,1,1,0,-2561004.6696859566,50.0,Asian-Pac-Islander,Male
2768,1,1,0,-2814446.9396928074,33.0,White,Male
2771,1,1,0,-5161359.104568959,44.0,White,Male
2773,1,1,0,-4751002.320221646,38.0,White,Male
2775,1,1,1,6493432.34118248,36.0,White,Male
2789,1,1,0,-5673085.197317848,54.0,White,Male
2790,1,1,0,-10809175.098819656,41.0,White,Male
2798,1,1,0,-5665304.624716675,39.0,White,Male
2800,1,1,0,-1274076.0920184765,41.0,Asian-Pac-Islander,Male
2810,1,1,0,-1396679.7729866335,61.0,White,Male
2812,1,1,1,2602382.176121937,53.0,White,Male
2814,1,1,0,-17088678.44310801,40.0,White,Female
2822,1,1,0,-2575912.0401957603,37.0,White,Male
2825,1,1,0,-5560640.648800219,35.0,White,Male
2828,1,1,0,-3693389.2669320633,46.0,White,Female
2831,1,1,1,696695.7308243618,36.0,White,Female
2837,1,1,0,-7867379.096652659,28.0,White,Female
2844,1,1,0,-7163440.473400473,27.0,White,Male
2845,1,1,1,6604845.274486144,45.0,White,Male
2853,1,1,0,-5408472.440767408,34.0,Black,Male
2860,1,1,1,2801915.0732937274,36.0,White,Female
2864,1,1,0,-148334.53900741713,44.0,White,Male
2866,1,1,0,-898418.851078479,51.0,White,Male
2872,1,1,0,-1725789.9548561857,42.0,White,Male
2874,1,1,1,5596026.449936675,51.0,White,Male
2882,1,1,0,-3335369.073186724,36.0,White,Male
2887,1,1,0,-8913777.974070948,48.0,White,Female
2894,1,1,0,-5050029.828985593,32.0,White,Male
2896,1,1,0,-5093208.277559186,49.0,White,Male
2926,1,0,0,-8967215.464919247,59.0,White,Female
2929,1,0,0,-7687889.747686143,53.0,White,Male
2931,1,0,1,2188435.767820024,39.0,White,Male
2936,1,0,0,-3631143.678733304,35.0,White,Male
2937,1,0,1,681100.6486811297,33.0,White,Female
2942,1,0,0,-12821157.961012872,55.0,White,Female
2956,1,1,1,301384.73824898584,69.0,White,Male
2958,1,0,0,-5111993.245781075,46.0,White,Female
2960,1,0,0,-59457741.74200906,36.0,Black,Female
2962,1,0,0,-6459246.411622087,41.0,Black,Male
2973,1,1,0,-944932.2370511182,67.0,White,Male
2979,1,0,0,-5983864.294630816,67.0,Black,Female
2986,1,1,0,-11141027.228466066,66.0,White,Male
2987,1,1,0,-18041311.355285563,65.0,White,Male
2993,1,0,0,-1056788.7659971695,36.0,White,Male
2998,1,0,0,-877063.5816122671,40.0,White,Female
3005,1,1,1,7834.012277727198,50.0,White,Female
3006,1,1,0,-8514143.609230697,54.0,White,Male
3012,1,1,0,-13529816.498813717,34.0,White,Male
3014,1,1,0,-7057637.817421159,45.0,Black,Male
3018,1,1,0,-5845189.207095466,29.0,White,Male
3019,1,1,0,-16199702.49526058,37.0,White,Male
3026,1,1,0,-9523224.731438419,37.0,White,Male
3028,1,1,0,-7957498.176400067,40.0,White,Male
3033,1,1,0,-591687.0590690313,26.0,White,Male
3039,1,1,0,-7103481.776408708,30.0,White,Male
3042,1,1,0,-6362330.984510729,28.0,White,Male
3058,1,1,0,-1219896.335941731,35.0,White,Male
3074,1,1,0,-6243335.659582501,51.0,White,Male
3085,1,1,0,-7153947.601864248,37.0,White,Male
3089,1,1,0,-20348141.07924847,33.0,White,Female
3099,1,0,0,-7419748.67238292,43.0,White,Male
3102,1,0,0,-17465710.880603306,47.0,White,Male
3109,1,0,1,4097938.622238435,41.0,White,Male
3115,1,0,0,-18865154.291541643,30.0,White,Male
3117,1,0,0,-13780334.629818965,46.0,White,Male
3125,1,0,0,-1346549.4883545695,26.0,White,Male
3128,1,0,0,-5875561.4598849,35.0,White,Male
3132,1,0,0,-4474594.068274112,54.0,Asian-Pac-Islander,Male
3136,1,0,0,-7302758.182041121,46.0,White,Female
3138,1,0,0,-4482528.300549485,55.0,White,Male
3144,1,0,0,-7771879.115171346,47.0,Black,Female
3146,1,0,0,-125380.23620404386,49.0,White,Male
3151,1,0,0,-16097417.213030556,63.0,White,Male
3155,1,0,0,-2750213.0439209747,53.0,White,Male
3159,1,0,0,-8504818.618058534,52.0,White,Male
3160,1,0,0,-2674248.7778665447,51.0,Asian-Pac-Islander,Male
3167,1,1,0,-10132985.378723709,45.0,White,Female
3171,1,1,0,-7474275.7807712555,52.0,White,Male
3180,1,0,0,-1563970.5221430538,27.0,White,Male
3182,1,0,0,-2392700.9145133276,36.0,White,Female
3189,1,0,0,-10688504.360999454,32.0,White,Female
3190,1,0,1,240353.60444910338,25.0,White,Female
3192,1,1,0,-9658399.682229197,34.0,White,Female
3200,1,1,0,-15679786.301479071,61.0,Black,Male
3205,1,1,0,-8159999.882164561,52.0,White,Female
3213,1,1,0,-16045694.09341801,59.0,White,Female
3221,1,0,0,-9317901.25796284,36.0,White,Male
3224,1,0,0,-2641268.2103096065,53.0,White,Female
3227,1,0,0,-9655949.767737951,31.0,White,Male
3232,1,0,1,687537.7142276682,35.0,Asian-Pac-Islander,Male
3233,1,0,0,-1538137.0086239902,39.0,White,Female
3234,1,0,0,-11805218.876685629,40.0,White,Male
3243,1,0,0,-5221455.327231161,23.0,White,Male
3244,1,0,0,-4736503.859984482,55.0,White,Female
3252,1,0,0,-19393694.51884448,31.0,White,Male
3259,1,0,0,-7630084.287903993,57.0,Asian-Pac-Islander,Male
3267,1,0,0,-1872604.4255834268,21.0,White,Female
3273,1,0,0,-6460874.417236516,25.0,White,Male
3280,1,0,0,-5792759.333811939,54.0,White,Female
3284,1,1,0,-11843781.222222522,55.0,White,Male
3291,1,1,0,-7159532.583271008,53.0,White,Male
3293,1,1,0,-13093337.56795775,42.0,White,Male
3305,1,1,0,-4827020.267289711,48.0,White,Male
3306,1,1,0,-5887869.55455201,41.0,White,Male
3314,1,1,0,-9710952.273511197,35.0,White,Female
3315,1,1,0,-9362710.615705159,52.0,White,Male
3318,1,1,0,-12078064.227758974,44.0,White,Male
3321,1,1,0,-7887157.844083039,44.0,White,Male
3326,1,1,0,-9744190.187423354,34.0,White,Male
3327,1,1,1,1702650.5541732816,29.0,White,Female
3332,1,0,0,-6644779.705807557,44.0,White,Male
3333,1,1,0,-2105464.0725825545,29.0,White,Male
3337,1,0,1,355280.781751627,40.0,White,Male
3340,1,1,0,-4609201.860052394,36.0,White,Male
3342,1,1,1,366871.16330687917,53.0,Asian-Pac-Islander,Male
3347,1,1,0,-4194227.1531760315,53.0,Black,Male
3349,1,1,0,-26020785.72227786,41.0,White,Male
3352,1,1,0,-4121323.9553452833,40.0,White,Male
3359,1,0,0,-21721222.569777362,31.0,White,Male
3360,1,0,0,-7117676.319215769,56.0,White,Female
3362,1,0,1,3612129.8184778835,21.0,White,Female
3375,1,0,0,-2946182.8661857564,58.0,Asian-Pac-Islander,Male
3383,1,0,0,-3817544.7629312105,38.0,White,Male
3384,1,0,0,-7824373.268672159,52.0,White,Male
3394,1,0,0,-8121721.50592972,46.0,Black,Male
3399,1,0,0,-16232526.188903134,33.0,White,Female
3400,1,0,0,-8151782.934080827,31.0,White,Female
3408,1,0,0,-7867834.799011872,47.0,White,Male
3409,1,0,0,-9475860.11723754,47.0,White,Male
3412,1,0,0,-6233006.883562503,34.0,White,Male
3427,1,0,0,-12757937.46576415,27.0,White,Male
3429,1,0,1,984188.713197832,36.0,White,Female
3431,1,0,0,-8734710.373743705,32.0,White,Male
3433,1,0,0,-8033024.728365581,43.0,White,Male
3440,1,0,0,-10195461.459737591,32.0,Black,Female
3443,1,0,0,-12872074.857311485,58.0,White,Male
3447,1,0,0,-9173188.493842185,23.0,White,Female
3450,1,0,1,834935.9741894911,33.0,White,Male
3454,1,0,0,-7016868.677810548,21.0,White,Male
3462,1,0,0,-15253204.182417722,37.0,White,Female
3465,1,0,0,-21035504.782984536,32.0,White,Male
3468,1,0,0,-9234778.236107146,67.0,White,Male
3472,1,0,0,-8118127.087547946,77.0,White,Male
3487,1,0,1,1631014.0042259276,33.0,White,Female
3491,1,0,0,-12795247.948001737,64.0,White,Female
3495,1,0,0,-1940499.37261146,41.0,White,Male
3497,1,0,0,-15059284.69514463,46.0,White,Male
3503,1,0,0,-12891617.523946501,64.0,White,Male
3511,1,0,0,-10851591.977699326,32.0,White,Male
3512,1,0,0,-26781364.452757556,40.0,Black,Female
3518,1,0,0,-15077584.61039841,27.0,White,Female
3521,1,0,0,-11097557.104987869,37.0,White,Male
3524,1,0,0,-10851225.17923485,31.0,White,Male
3530,1,0,0,-5959291.503372292,55.0,White,Female
3534,1,0,0,-15897710.72249225,70.0,White,Male
3554,1,0,0,-2726051.2281853426,44.0,White,Male
3561,1,0,0,-6356683.529252504,64.0,White,Male
3564,1,0,0,-25734364.046738863,29.0,White,Male
3568,1,0,1,503794.6456211711,49.0,White,Male
3576,1,0,0,-7444716.120300163,29.0,White,Male
3579,1,0,0,-21112697.379603975,48.0,White,Male
3592,1,0,0,-12603014.181746172,28.0,Black,Female
3598,1,0,0,-8046062.324337733,40.0,White,Male
3608,1,0,0,-14492373.555632425,46.0,White,Male
3617,1,0,0,-19636450.63835432,46.0,White,Female
3621,1,0,0,-23234981.77543811,66.0,White,Female
3626,1,0,0,-14033476.202838693,31.0,White,Male
3628,1,0,0,-8421563.051633712,38.0,White,Male
3629,1,0,0,-10245793.500286993,37.0,White,Male
3635,1,0,0,-222782.41590344987,57.0,White,Male
3647,1,0,0,-16587377.404956806,51.0,Black,Male
3654,1,0,0,-15373443.291353151,31.0,White,Male
3656,1,0,0,-9138990.366607148,36.0,White,Female
3657,1,0,0,-13869426.72667492,36.0,White,Male
3658,1,0,0,-13889676.091622077,38.0,White,Male
3659,1,0,0,-4343554.226969403,30.0,White,Male
3661,1,0,0,-3464464.767526719,46.0,White,Male
3663,1,1,0,-9691711.704888368,37.0,White,Male
3667,1,1,0,-4844398.988371768,51.0,White,Male
3685,1,1,0,-4494141.934806755,43.0,White,Male
3691,1,1,0,-385090.028337359,33.0,White,Female
3698,1,1,0,-11493757.98557669,57.0,White,Male
3715,1,1,0,-98712.096090318,49.0,White,Male
3721,1,1,0,-8886822.360887954,34.0,White,Male
3726,1,1,0,-10514657.25740083,34.0,White,Male
3732,1,1,0,-9799012.740552941,48.0,White,Male
3743,1,1,0,-21803107.03626387,25.0,Black,Female
3745,1,1,0,-5178106.141343228,44.0,White,Female
3748,1,1,0,-4898995.887712609,46.0,White,Male
3754,1,1,1,15701.729125696676,53.0,White,Male
3757,1,1,0,-21199359.132761173,30.0,White,Male
3759,1,0,0,-4111479.0381667423,69.0,White,Male
3763,1,0,0,-8799316.69309651,35.0,Asian-Pac-Islander,Female
3770,1,0,0,-7753259.448469869,71.0,White,Female
3781,1,0,0,-4784757.320734348,66.0,White,Male
3790,1,0,0,-33471196.718008216,31.0,White,Male
3791,1,0,0,-24317976.18688641,22.0,White,Male
3795,1,0,0,-17067192.38880907,59.0,White,Female
3798,1,0,0,-17186181.791434765,56.0,White,Male
3800,1,0,0,-18654233.37494371,35.0,White,Male
3802,1,0,0,-332714.34127603687,56.0,Asian-Pac-Islander,Male
3806,1,0,0,-5026550.989159189,48.0,White,Male
3810,1,0,0,-21465775.15367446,26.0,White,Male
3815,1,0,0,-3777930.8221195564,42.0,Asian-Pac-Islander,Male
