id,fold,y_true,y_pred,y_prob,age,race,sex
14876,1,1,0,0.4849432933821632,50.0,White,Male
14882,1,0,0,0.017002382333146868,20.0,Black,Female
14888,1,0,0,0.021054517213196188,31.0,Black,Male
14890,1,1,0,0.45578076949729723,57.0,Asian-Pac-Islander,Male
14896,1,0,0,0.2956476532901737,48.0,White,Female
14899,1,0,0,0.030948529437795535,19.0,White,Male
14900,1,0,1,0.76390239605384,41.0,White,Female
14908,1,0,0,0.0999239748890034,55.0,White,Female
14909,1,0,0,0.03952760766435512,28.0,Asian-Pac-Islander,Male
14910,1,0,0,0.037425440714737995,46.0,White,Male
14919,1,0,0,0.0046296941524299915,17.0,White,Male
14921,1,0,0,0.16997743940684218,38.0,White,Male
14923,1,0,0,0.03062045140958317,24.0,White,Male
14926,1,1,1,0.6266071633238638,42.0,Other,Male
14931,1,0,0,0.01202114452154489,68.0,White,Female
14934,1,0,0,0.027484803964313322,22.0,White,Female
14938,1,1,1,0.7712607092743392,26.0,Black,Female
14939,1,0,1,0.6301153281594112,52.0,White,Male
14951,1,0,1,0.6256795510303468,59.0,White,Male
14955,1,0,1,0.6408073847769213,62.0,White,Male
14961,1,0,1,0.7203682768886798,48.0,White,Male
14964,1,0,0,0.11185979276875084,42.0,White,Female
14969,1,1,1,0.731722446976187,33.0,White,Male
14977,1,1,1,0.5680307470999308,30.0,White,Male
14979,1,0,0,0.36360308830357174,39.0,Black,Female
14981,1,0,0,0.000981706545121803,17.0,White,Male
14987,1,0,0,0.039263727916318075,29.0,White,Male
14994,1,0,0,0.013647904000334865,70.0,Black,Female
14996,1,0,0,0.0459334683050375,27.0,White,Female
14999,1,0,0,0.0567201894317011,36.0,White,Female
15003,1,0,0,0.003366000310199324,18.0,White,Female
15014,1,0,0,0.05326753255167222,34.0,White,Female
15015,1,0,0,0.02338543982279835,26.0,White,Male
15016,1,0,0,0.14853043432964896,50.0,White,Female
15022,1,0,0,0.0902350898719226,55.0,White,Female
15037,1,0,0,0.001223332268528168,19.0,Other,Female
15040,1,0,0,0.32063303096090423,23.0,White,Male
15041,1,0,0,0.49103479865736743,43.0,White,Male
15043,1,1,1,0.7859633447076351,41.0,White,Male
15047,1,0,0,0.06722256226837946,28.0,Asian-Pac-Islander,Female
15058,1,0,0,0.16471553884816528,20.0,Other,Male
15065,1,1,1,0.6205340487679013,34.0,White,Male
15066,1,0,0,0.028722446398835744,27.0,Asian-Pac-Islander,Male
15072,1,0,0,0.4845604085990296,24.0,White,Male
15073,1,0,0,0.03839115675362166,24.0,White,Male
15074,1,0,0,0.4035828559642825,25.0,White,Male
15078,1,1,0,0.32032195069967423,24.0,White,Male
15080,1,1,1,0.8073415074079882,56.0,Black,Male
15083,1,0,0,0.08143586694297021,34.0,White,Female
15092,1,0,0,0.13836401537522125,82.0,Amer-Indian-Eskimo,Male
15101,1,0,0,0.07263836454097776,28.0,White,Female
15112,1,0,1,0.7322877211495702,28.0,White,Male
15118,1,0,1,0.6526879210528832,39.0,White,Male
15126,1,0,0,0.26555828054311387,28.0,White,Male
15131,1,0,0,0.19051982281979513,42.0,White,Male
15136,1,0,0,0.10113329544595005,43.0,White,Female
15138,1,1,1,0.8753596263638468,39.0,White,Male
15139,1,1,1,0.7939074345823991,30.0,White,Male
15145,1,0,0,0.05936282165245719,35.0,Amer-Indian-Eskimo,Female
15152,1,1,1,0.7736271691250549,34.0,Asian-Pac-Islander,Male
15153,1,0,0,0.040346482532527234,45.0,White,Female
15159,1,1,1,0.9357468680149985,53.0,White,Male
15172,1,0,0,0.07361085946671538,30.0,White,Female
15182,1,1,1,0.8046834968681235,27.0,White,Male
15183,1,0,0,3.3430062256592403e-06,17.0,White,Female
15186,1,0,0,0.20035665096846134,42.0,White,Female
15187,1,0,0,0.04862577626969482,39.0,Black,Female
15195,1,0,0,0.36275319912576676,62.0,White,Male
15197,1,1,1,0.8696529287687725,63.0,White,Male
15204,1,0,1,0.6184394508231652,36.0,White,Male
15205,1,0,0,0.09741789672138407,30.0,White,Male
15206,1,0,0,0.4005753308100448,45.0,White,Female
15209,1,0,0,0.3248477527869967,61.0,Black,Male
15220,1,0,0,0.07426804551163811,38.0,White,Male
15232,1,0,0,0.04048411296751497,26.0,White,Female
15238,1,0,0,0.3107770563119938,36.0,White,Male
15239,1,0,0,0.20900709530048053,77.0,Other,Male
15245,1,0,0,0.02364314346310581,23.0,Asian-Pac-Islander,Male
15247,1,1,0,0.13443922049492313,48.0,White,Male
15248,1,1,1,0.7386673107414533,43.0,White,Male
15260,1,0,1,0.8687394584069458,43.0,White,Male
15261,1,0,0,0.03663160487102386,22.0,White,Male
15263,1,0,0,0.07778907552176055,47.0,White,Female
15266,1,0,0,0.04449289552801535,45.0,White,Male
15271,1,0,0,0.07348503970486764,40.0,White,Male
15273,1,0,0,0.05963028109351786,52.0,White,Male
15276,1,1,1,0.6678801856972779,48.0,White,Male
15277,1,1,1,0.8860824290830627,27.0,White,Male
15278,1,0,1,0.5585080713203006,63.0,White,Male
15279,1,1,1,0.9271090865410989,47.0,White,Male
15285,1,1,0,0.33232532128401854,28.0,White,Male
15288,1,0,0,0.3955992232648817,29.0,White,Male
15298,1,0,0,0.20318013829828324,32.0,White,Female
15302,1,1,1,0.8458033789865419,58.0,White,Male
15311,1,0,0,0.027200023892714073,29.0,Black,Female
15320,1,0,0,0.13603562152943477,21.0,White,Male
15333,1,0,0,0.21529844841186693,39.0,White,Female
15339,1,0,0,0.03784238924889077,18.0,White,Male
15350,1,0,1,0.908756524048661,51.0,White,Male
15353,1,1,1,0.8315774593867031,50.0,White,Male
15354,1,0,0,0.052987274785882915,26.0,White,Female
15365,1,0,0,0.0055850675101750055,19.0,White,Female
15366,1,1,1,0.8356959641574001,40.0,White,Male
15368,1,0,1,0.8151971745350726,31.0,White,Male
15372,1,0,1,0.5577046697629452,50.0,White,Male
15373,1,0,0,0.04023156915261101,18.0,White,Male
15377,1,0,0,0.17768683294604906,54.0,Black,Male
15378,1,0,0,0.044682518971158755,29.0,White,Female
15380,1,1,0,0.2282300451744653,37.0,White,Female
15385,1,0,0,0.011583290549750542,36.0,Black,Female
15392,1,0,1,0.9496950394341672,57.0,White,Female
15395,1,1,0,0.1285332471000132,21.0,White,Male
15396,1,0,0,0.08251176604900419,29.0,White,Female
15397,1,0,0,0.10473388404368109,33.0,White,Female
15399,1,0,0,0.05065236388508365,28.0,White,Male
15404,1,0,0,0.22559929730672543,57.0,White,Male
15410,1,0,0,0.002316684235007618,19.0,White,Female
15421,1,0,0,0.038193448655092756,36.0,White,Female
15424,1,0,0,0.19578823612606813,56.0,White,Male
15427,1,0,0,0.4903893973678936,61.0,White,Male
15433,1,0,0,0.30613095454916356,51.0,White,Male
15437,1,1,1,0.9543342438156023,42.0,White,Male
15440,1,0,0,0.0445990345386108,30.0,White,Male
15444,1,0,0,0.07856123922650707,37.0,White,Male
15448,1,0,1,0.904678984112418,41.0,White,Male
15450,1,0,1,0.6515883210440953,50.0,White,Male
15468,1,1,1,0.790189600792361,35.0,White,Male
15472,1,1,1,0.7801867536218151,52.0,White,Female
15474,1,0,0,0.006792790747812228,18.0,White,Female
15475,1,0,0,0.032207878326241716,24.0,White,Male
15476,1,0,1,0.8839713287195528,52.0,White,Male
15478,1,0,0,0.054651703622102824,64.0,White,Female
15481,1,0,0,0.21464162860006453,39.0,White,Male
15503,1,1,0,0.08566366298761559,26.0,Asian-Pac-Islander,Male
15508,1,1,0,0.4025668249040675,43.0,Black,Male
15515,1,0,0,0.09965288520223083,19.0,White,Male
15516,1,0,0,0.028699789860913857,28.0,White,Male
15522,1,0,0,0.08220898019947388,37.0,Asian-Pac-Islander,Female
15524,1,1,1,0.934123959639906,52.0,White,Male
15526,1,0,0,0.23315551569010776,62.0,White,Male
15534,1,1,1,0.9222676087908624,39.0,White,Female
15536,1,0,1,0.5440242988044264,39.0,White,Male
15538,1,0,0,0.003412411448356669,28.0,White,Female
15540,1,0,0,0.1210636465578052,40.0,Black,Female
15542,1,0,0,0.1393434333750196,49.0,White,Female
15552,1,0,0,0.08691240851922677,30.0,White,Male
15554,1,0,0,0.39631147390355936,35.0,Asian-Pac-Islander,Male
15560,1,0,0,0.1577229058552895,50.0,Black,Male
15564,1,0,0,0.045712237720794885,53.0,White,Male
15568,1,0,1,0.6237256383141548,25.0,White,Male
15571,1,0,0,0.03559774472007175,27.0,White,Male
15575,1,0,0,0.08618693660600998,24.0,Black,Female
15578,1,1,0,0.16774717706974093,35.0,White,Male
15584,1,0,0,0.23048164179634398,20.0,White,Male
15593,1,0,1,0.6312943571937144,62.0,White,Male
15599,1,0,0,0.00970286133369415,19.0,White,Male
15601,1,0,0,0.0915177533212556,30.0,White,Male
15603,1,0,0,2.7639552856890075e-06,25.0,White,Female
15615,1,0,1,0.8396890810828822,41.0,White,Male
15617,1,0,0,0.3575736244270408,32.0,White,Male
15620,1,0,0,2.154314082295585e-05,77.0,White,Female
15625,1,0,0,0.022378826371409574,34.0,Black,Female
15632,1,0,0,0.2155005260344029,43.0,White,Female
15639,1,1,1,0.9014291429509331,43.0,White,Male
15651,1,0,0,0.08756162466793566,23.0,Asian-Pac-Islander,Male
15656,1,0,0,0.20463486765424885,37.0,White,Male
15659,1,0,1,0.5772519006805913,25.0,White,Male
15660,1,0,1,0.7865792288542826,49.0,White,Male
15665,1,0,0,0.013842170537729525,26.0,White,Female
15678,1,1,1,0.6013967081675458,54.0,White,Male
15679,1,0,0,0.088249081401961,32.0,White,Female
15683,1,0,0,0.056178183905283445,29.0,White,Female
15686,1,0,1,0.8109529497218492,39.0,White,Male
15698,1,0,1,0.6034050809920557,34.0,White,Male
15701,1,0,0,0.036633575838052476,23.0,White,Female
15706,1,1,1,0.8438937793019602,37.0,White,Male
15708,1,1,1,0.7999502724485085,43.0,White,Male
15711,1,1,1,0.8606456111814103,54.0,White,Male
15716,1,0,1,0.5232224070286494,37.0,Asian-Pac-Islander,Male
15722,1,1,1,0.6183719261685406,40.0,White,Male
15743,1,0,1,0.7150886851287374,58.0,White,Male
15744,1,0,0,0.2909825757253557,33.0,Asian-Pac-Islander,Male
15748,1,0,0,3.667812671374386e-08,68.0,White,Male
15753,1,0,0,0.05323756675990878,29.0,White,Female
15760,1,0,0,0.00508218789142106,22.0,White,Male
15761,1,0,0,0.1243728883596585,66.0,Black,Male
15764,1,0,0,0.27090333436362685,40.0,White,Male
15765,1,1,1,0.5666317305883084,32.0,White,Male
15767,1,0,1,0.7231271403440717,35.0,White,Male
15777,1,0,0,0.009363548963404238,23.0,White,Female
15785,1,1,1,0.9188191902678783,37.0,White,Male
15791,1,0,0,0.4594609394726608,39.0,White,Male
15801,1,0,0,0.0501123860329133,19.0,White,Female
15802,1,1,1,0.5695955459662921,45.0,White,Male
15810,1,0,0,0.14499125233207769,37.0,White,Male
15813,1,0,0,0.004612650181625645,28.0,White,Male
15815,1,0,0,0.004197259708414426,17.0,White,Male
15820,1,0,0,0.01758701942719692,49.0,Asian-Pac-Islander,Female
15821,1,1,1,0.5665371548908579,41.0,White,Male
15827,1,0,1,0.6553682101901783,47.0,White,Male
15828,1,1,1,0.5750042279441231,36.0,White,Male
15831,1,0,0,0.10800247487796326,61.0,White,Female
15837,1,0,1,0.5975859984186384,38.0,White,Female
15845,1,0,0,0.04880689545833407,42.0,White,Female
15855,1,0,0,0.41997439664863795,52.0,White,Female
15859,1,0,0,0.009284913597888305,25.0,White,Female
15860,1,0,0,0.0188312239566761,19.0,White,Male
15871,1,1,1,0.9554786861146486,54.0,White,Male
15875,1,0,0,0.3755977784983077,39.0,White,Male
15876,1,0,0,0.39629960412840354,54.0,White,Male
15885,1,0,0,0.27200494320997065,37.0,White,Male
15890,1,0,0,0.05064162823207718,29.0,White,Female
15891,1,1,1,0.8572665624892447,47.0,White,Male
15892,1,0,0,0.10306588676683433,26.0,White,Female
15896,1,1,1,0.7703263268172915,46.0,White,Male
15897,1,1,1,0.5189743436750263,29.0,White,Male
15905,1,0,1,0.6156231295252635,75.0,White,Male
15911,1,0,0,0.4380441306729521,34.0,White,Male
15913,1,0,0,0.1935000709923676,47.0,White,Male
15914,1,0,0,0.004135164429952894,18.0,White,Female
15922,1,1,0,0.4633855252567702,46.0,Black,Male
15929,1,0,0,0.11228243463589833,25.0,White,Female
15940,1,0,0,0.013905210325116017,30.0,Asian-Pac-Islander,Male
15943,1,0,0,0.026324462120386905,22.0,White,Female
15960,1,0,0,0.07240765508927088,42.0,Black,Female
15973,1,0,0,0.030353388689535934,34.0,White,Male
15974,1,0,0,0.13254377643457543,51.0,White,Female
15976,1,1,1,0.705722690424652,57.0,White,Male
15980,1,1,1,0.7858065011208789,38.0,White,Male
15984,1,0,0,0.031128900896021022,21.0,White,Male
15994,1,0,0,0.06938356121377139,52.0,White,Female
16005,1,0,1,0.6299270082009338,31.0,White,Male
16011,1,0,0,0.08462134790676382,38.0,White,Male
16014,1,0,1,0.9193674228215077,57.0,White,Female
16026,1,0,0,0.009642016424312054,19.0,White,Male
16028,1,0,1,0.6423927847411498,46.0,White,Female
16036,1,0,1,0.9064124893599255,38.0,White,Male
16038,1,0,1,0.5330166185094735,26.0,White,Male
16041,1,0,0,0.006395642562390465,18.0,White,Male
16044,1,0,0,0.03682218963106171,29.0,Asian-Pac-Islander,Male
16045,1,1,1,0.7775669038556067,49.0,White,Male
16059,1,0,1,0.5484495047199105,39.0,White,Male
16061,1,0,0,0.0006393504798757381,18.0,White,Female
16069,1,0,0,0.0902517421657762,22.0,White,Female
16070,1,0,0,0.004023799816303629,17.0,White,Female
16071,1,1,1,0.7589193285119281,37.0,White,Male
16075,1,0,1,0.6872279910214474,71.0,White,Male
16078,1,0,0,0.010096206149691618,21.0,White,Female
16079,1,0,0,0.04264890461780446,47.0,White,Female
16084,1,0,1,0.6420841601895003,68.0,White,Male
16092,1,0,0,0.04495595324923961,30.0,Black,Male
16097,1,0,0,0.015728246897100683,40.0,White,Female
16103,1,0,0,0.00863829535634314,30.0,White,Female
16104,1,0,0,0.053880206170921825,20.0,White,Male
16110,1,0,0,0.020170833875026266,58.0,Black,Male
16112,1,0,0,0.326762746926711,37.0,White,Male
16133,1,0,1,0.6982561230072161,36.0,White,Male
16136,1,0,1,0.8356067129822911,38.0,Black,Male
16140,1,0,0,0.02643341133133987,33.0,White,Male
16142,1,0,0,0.00786096948412489,24.0,White,Male
16147,1,0,0,0.20242589714180212,48.0,White,Male
16149,1,0,0,0.008664570157653784,34.0,Asian-Pac-Islander,Male
16155,1,0,0,0.005360701651090573,18.0,White,Female
16157,1,0,0,0.007763969751708666,20.0,White,Female
16167,1,0,0,0.20992761403572396,46.0,White,Female
16177,1,0,0,0.13618614236257282,28.0,White,Male
16182,1,0,0,0.001183740217458476,18.0,Black,Female
16183,1,0,0,0.4311968824704361,32.0,White,Male
16185,1,0,0,0.003661377683752427,19.0,White,Male
16186,1,0,0,0.13548958134437056,23.0,White,Male
16200,1,0,0,0.304498121453549,61.0,White,Male
16209,1,0,0,0.0517685171296205,64.0,White,Female
16211,1,0,0,0.1570653015469264,38.0,White,Female
16213,1,1,0,0.2861715465306603,39.0,White,Male
16217,1,0,1,0.8997067048533294,66.0,Asian-Pac-Islander,Male
16223,1,0,0,0.061683715186163945,46.0,White,Male
16225,1,1,1,0.560417612125048,37.0,White,Male
16229,1,0,0,0.02985671669953324,22.0,White,Female
16232,1,0,0,0.021444726909296805,24.0,White,Female
16236,1,1,1,0.8217918077900433,38.0,White,Male
16238,1,0,0,0.006694399823823414,20.0,White,Female
16245,1,0,0,0.2976304448189586,36.0,White,Male
16246,1,0,0,0.0943287054253756,37.0,Asian-Pac-Islander,Male
16248,1,0,1,0.6465726588434487,28.0,White,Male
16250,1,0,0,0.006970416004355195,30.0,Asian-Pac-Islander,Male
16251,1,0,0,0.14199222558836042,32.0,White,Male
16253,1,0,0,0.48614273978930106,53.0,Black,Male
16255,1,0,0,0.33858635843299073,26.0,Black,Male
16257,1,0,0,0.02486090289921702,34.0,White,Male
16259,1,0,0,0.4674117463208737,53.0,White,Male
16267,1,0,0,0.11032111243979013,41.0,White,Female
16275,1,0,0,7.82387696782261e-06,45.0,White,Female
16286,1,1,1,0.7686980499229161,45.0,Asian-Pac-Islander,Male
16301,1,0,0,0.0030593042007552394,18.0,White,Female
16302,1,0,0,0.3725354691662425,57.0,White,Male
16303,1,0,0,0.39559894652417416,53.0,White,Male
16307,1,0,1,0.8124806758347486,70.0,White,Male
16315,1,1,1,0.7477474609073437,64.0,White,Male
16321,1,0,0,0.020652043707941034,34.0,Black,Female
16327,1,0,0,0.009758030050106132,52.0,White,Female
16328,1,0,0,0.348532268937692,30.0,White,Male
16329,1,0,0,0.14790873696600165,37.0,White,Male
16337,1,0,0,0.020786485971576646,23.0,White,Male
16339,1,0,0,0.055271858168377395,35.0,White,Female
16340,1,0,0,0.009558659941089795,20.0,White,Female
16341,1,1,1,0.7798040676275455,70.0,White,Male
16344,1,0,0,0.0058716180268625845,33.0,White,Male
16356,1,0,0,0.00645663595187947,23.0,Black,Male
16360,1,0,0,0.40577195614762185,40.0,White,Male
16364,1,0,0,0.013461701188675932,38.0,Black,Female
16371,1,1,1,0.6399365391677134,48.0,White,Male
16376,1,1,1,0.6736258166658342,35.0,White,Male
16379,1,1,1,0.8612714112071781,52.0,White,Male
16387,1,0,0,0.3342294395926611,45.0,White,Male
16390,1,0,1,0.520061266139685,52.0,Black,Male
16408,1,0,1,0.869084553525588,42.0,White,Male
16411,1,1,1,0.7819278244987765,42.0,White,Male
16420,1,0,0,0.012954567062723877,20.0,White,Male
16424,1,0,0,0.0036218774623365925,17.0,White,Female
16426,1,0,0,0.03572939810925456,42.0,White,Male
16435,1,0,1,0.6899041812028075,40.0,White,Male
16440,1,0,1,0.5174193522100348,33.0,White,Male
16444,1,0,0,0.07043046947012407,35.0,White,Male
16447,1,1,1,0.9314129440012833,40.0,White,Male
16448,1,0,0,0.02728661916853603,22.0,Black,Male
16449,1,0,1,0.7677314337797776,57.0,White,Male
16451,1,0,0,0.06242711586717322,61.0,White,Female
16463,1,0,0,0.0621249853687292,20.0,White,Male
16469,1,0,0,0.06288415894129314,38.0,White,Female
16473,1,0,0,0.24387344079744622,60.0,White,Female
16478,1,0,0,0.002087363211832498,18.0,White,Male
16482,1,0,1,0.5947743497331945,33.0,Black,Female
16483,1,0,0,0.08889681982598097,31.0,White,Female
16485,1,0,0,0.060940676491336256,39.0,Black,Male
16488,1,0,0,0.0236313323757311,68.0,White,Male
16489,1,0,0,0.043070203975430495,59.0,White,Female
16513,1,0,1,0.6855030121539788,30.0,White,Female
16518,1,0,0,0.05985215049006718,31.0,White,Male
16519,1,0,0,0.14423558562203823,41.0,White,Male
16520,1,0,0,0.03612049505634859,36.0,White,Male
16529,1,0,0,0.2385330485871887,35.0,Black,Male
16531,1,0,0,0.3261926640837825,26.0,White,Male
16532,1,0,0,0.0050345016722472885,19.0,Black,Female
16534,1,0,1,0.6185915936390053,33.0,White,Male
16537,1,1,1,0.8498824143020529,38.0,White,Male
16538,1,1,1,0.8480826762751776,28.0,White,Male
16539,1,0,0,0.3835544066304142,57.0,White,Male
16541,1,0,0,0.2948539194453071,50.0,White,Male
16565,1,0,0,0.014336027443845946,22.0,White,Male
16575,1,0,0,0.08222755512945382,25.0,White,Male
16576,1,0,1,0.5621775691340425,31.0,White,Male
16580,1,0,0,0.24703627255849156,50.0,Black,Male
16582,1,0,0,0.000585819891143573,17.0,White,Female
16588,1,0,0,0.03576633563945033,24.0,White,Male
16589,1,1,1,0.5000763975079471,49.0,White,Male
16597,1,1,1,0.8171837367842938,54.0,White,Male
16600,1,0,0,0.014892555470070908,28.0,Black,Female
16603,1,0,0,0.29956079103004074,34.0,White,Male
16604,1,1,1,0.780247157055221,53.0,White,Male
16605,1,0,0,0.20151786775875763,47.0,White,Male
16608,1,0,0,0.043315386815742825,42.0,Black,Female
16616,1,1,1,0.7976384444024466,44.0,Asian-Pac-Islander,Female
16617,1,0,1,0.8732123050034915,48.0,White,Male
16622,1,0,0,0.1265260765303051,40.0,White,Male
16627,1,0,0,0.3749877545411727,42.0,White,Male
16629,1,0,1,0.8862345467276528,39.0,White,Female
16631,1,0,1,0.9579476087876745,59.0,White,Male
16641,1,1,1,0.7372582064271731,33.0,White,Male
16652,1,0,1,0.6399781974713628,29.0,White,Male
16656,1,0,0,0.03260109438719459,21.0,White,Male
16661,1,0,0,0.06396836751373275,45.0,White,Female
16665,1,0,0,0.04350147097887141,21.0,Asian-Pac-Islander,Female
16667,1,0,0,0.0644819605857643,58.0,Black,Female
16668,1,0,0,0.426369718575243,53.0,White,Female
16671,1,0,1,0.7771771304828158,44.0,White,Male
16672,1,0,0,0.008687684396675648,49.0,White,Male
16676,1,0,1,0.6675499681124406,26.0,White,Female
16686,1,0,0,0.21502792448250568,48.0,White,Male
16690,1,0,0,0.008507043290549465,18.0,White,Male
16691,1,1,1,0.8522859806992968,43.0,White,Male
16711,1,0,1,0.6652027446863851,64.0,White,Male
16716,1,0,0,0.019041771295839744,28.0,White,Female
16717,1,0,1,0.5352615366323675,23.0,White,Male
16728,1,1,1,0.9453589866119501,56.0,White,Female
16747,1,0,0,0.009856214308972884,28.0,Black,Male
16751,1,0,0,0.21461859458587107,58.0,White,Female
16753,1,0,0,0.0035930289512072964,21.0,White,Female
16757,1,0,0,0.14980301803137525,42.0,White,Male
16764,1,1,0,0.4173035288714576,40.0,White,Male
16770,1,0,0,0.011946116664556018,20.0,White,Male
16779,1,0,0,0.4307546190772611,67.0,White,Male
16781,1,0,0,0.2905649645184077,31.0,Black,Male
16782,1,0,0,0.3279097563368974,21.0,White,Male
16783,1,0,0,0.24843132426027179,67.0,White,Male
16799,1,0,1,0.6187471658284353,34.0,White,Male
16800,1,0,0,0.10552384450405747,25.0,White,Male
16804,1,0,0,0.12439326321617905,25.0,White,Female
16805,1,0,0,0.02327922849369478,21.0,White,Female
16811,1,0,0,0.021614891495675376,23.0,White,Male
16814,1,0,0,0.018114400390064928,26.0,White,Male
16815,1,0,0,0.040796865032644895,24.0,White,Female
16820,1,0,0,0.4791651747656329,18.0,White,Female
16824,1,1,1,0.6841589504898876,38.0,White,Male
16826,1,0,0,0.01969644698537257,34.0,White,Male
16829,1,0,0,0.0025781772215995166,17.0,Black,Female
16833,1,0,1,0.8281419779864463,61.0,White,Female
16835,1,0,0,0.037769539928127295,67.0,White,Female
16836,1,0,0,0.3065415176112104,38.0,White,Male
16839,1,0,1,0.5223454121013376,27.0,White,Female
16842,1,0,0,0.1786079987342083,23.0,White,Male
16849,1,0,0,0.11561988174423311,24.0,White,Male
16851,1,0,0,0.13412715883300091,28.0,White,Female
16856,1,0,0,0.017099590437766543,27.0,Black,Female
16875,1,0,0,0.01089613209953348,32.0,White,Male
16876,1,1,1,0.5297577215484791,48.0,White,Male
16879,1,1,1,0.8867690380987813,57.0,White,Male
16883,1,0,0,0.005442345981878808,20.0,White,Female
16891,1,1,1,0.8321171402359014,38.0,White,Male
16892,1,0,0,0.004533020603164015,39.0,White,Female
16900,1,0,0,0.027554339709957236,31.0,Other,Male
16903,1,0,1,0.9673685508918449,63.0,White,Male
16917,1,0,0,0.2700107243311794,32.0,White,Male
16926,1,1,1,0.8459486278723667,46.0,Black,Male
16927,1,0,0,0.43099717982247193,33.0,White,Female
16928,1,0,1,0.6850870102007139,26.0,White,Male
16931,1,0,0,0.30496948768842136,43.0,Other,Female
16933,1,0,0,0.3864751756250972,27.0,White,Female
16934,1,0,0,0.026527710052804982,42.0,White,Male
16945,1,0,0,0.05444516273717212,23.0,White,Male
16956,1,0,1,0.5305092068372842,56.0,White,Female
16961,1,0,1,0.6811744362072681,43.0,White,Male
16964,1,0,0,0.29215139575477195,25.0,White,Male
16965,1,0,0,0.0049075631655345715,22.0,Black,Female
16967,1,0,0,0.09466903386546344,39.0,White,Female
16972,1,0,0,0.32543174967045413,25.0,White,Male
16977,1,1,1,0.9415163975126065,44.0,White,Female
16981,1,1,1,0.5825871699360161,65.0,Black,Male
16984,1,0,0,0.08576410414073768,43.0,Black,Female
16993,1,1,1,0.9228959058328217,47.0,White,Male
16994,1,0,1,0.612254603109827,55.0,White,Male
16997,1,1,1,0.7252801474759534,40.0,White,Male
16999,1,0,0,0.10566314877023124,34.0,White,Female
17002,1,0,0,0.04481693244031897,22.0,White,Male
17016,1,1,0,0.4004960244692749,22.0,White,Male
17019,1,1,1,0.8833743502973889,58.0,White,Male
17020,1,0,0,0.010754731338937479,17.0,White,Male
17023,1,0,0,0.004283875124322224,20.0,Black,Female
17026,1,1,1,0.7122654608021806,51.0,White,Male
17027,1,0,0,0.1447383913068856,26.0,White,Male
17029,1,0,0,0.3558589305782918,44.0,White,Male
17033,1,0,0,0.05770273335058216,38.0,Other,Female
17040,1,0,0,0.14938859349374148,84.0,White,Female
17044,1,0,1,0.6210408227034926,23.0,White,Male
17063,1,1,1,0.9169388989380981,48.0,White,Female
17068,1,0,1,0.6900140548669061,33.0,White,Male
17070,1,0,0,0.4317048780280449,30.0,White,Male
17071,1,0,0,0.21202788373573353,23.0,White,Male
17073,1,0,0,0.0693038346953511,28.0,Asian-Pac-Islander,Female
17091,1,1,1,0.8796466520224516,52.0,White,Male
17103,1,0,0,0.04508005624338359,31.0,White,Female
17106,1,1,1,0.6373673209072486,58.0,White,Male
17114,1,0,0,0.017245975987132723,56.0,White,Male
17120,1,0,0,0.4006286901511431,33.0,White,Male
17123,1,0,1,0.6606748751204337,50.0,White,Male
17134,1,0,1,0.5672564233935194,56.0,Black,Male
17141,1,0,0,0.08682224470678371,21.0,White,Female
17144,1,0,0,0.055718334680264985,30.0,White,Male
17146,1,0,0,0.0022423804123320136,19.0,White,Female
17149,1,0,1,0.7158166360407435,53.0,White,Male
17152,1,0,0,0.0001473765366704924,62.0,White,Female
17159,1,1,1,0.8241172456269162,38.0,White,Male
17162,1,0,0,0.23593236037045168,72.0,White,Female
17173,1,1,1,0.6347774073226258,29.0,White,Female
17187,1,0,0,0.3909342052507708,48.0,White,Male
17188,1,0,0,0.0476892416516426,28.0,White,Female
17192,1,1,1,0.5003780466320898,50.0,White,Female
17195,1,1,1,0.667339273396398,41.0,White,Male
17196,1,0,0,0.4129887211755736,37.0,White,Male
17197,1,0,0,0.15770982067605216,35.0,Amer-Indian-Eskimo,Male
17199,1,0,0,0.3906656977983016,23.0,White,Male
17202,1,0,0,0.20672697340219093,28.0,Black,Male
17210,1,0,0,0.02513240324640566,61.0,White,Female
17211,1,0,0,0.15548730476258216,34.0,White,Female
17212,1,0,1,0.5767883618827971,43.0,White,Male
17216,1,0,0,0.4137835690464815,37.0,White,Male
17218,1,1,1,0.5932021271160752,42.0,White,Male
17219,1,0,0,0.000928539836418417,18.0,White,Female
17236,1,0,1,0.7847458923019018,53.0,White,Male
17240,1,0,0,0.38075487089023535,35.0,White,Male
17245,1,1,0,0.3835107714681805,51.0,White,Male
17250,1,0,0,0.1003124583792593,63.0,White,Female
17251,1,1,1,0.8137919036873572,61.0,White,Male
17252,1,0,0,0.0131597126050831,23.0,White,Male
17253,1,1,1,0.9082532020667726,52.0,White,Male
17261,1,0,0,0.03127849874999945,20.0,White,Male
17266,1,0,0,0.3160931122443672,36.0,White,Male
17268,1,0,0,0.4515133387275196,24.0,White,Male
17280,1,0,0,0.4892151766154434,40.0,White,Male
17283,1,1,0,0.048121524110657184,36.0,White,Female
17284,1,0,0,0.015952992261753028,25.0,White,Female
17286,1,0,1,0.528707629295037,35.0,White,Male
17290,1,1,1,0.8703438985945178,44.0,White,Male
17291,1,0,1,0.7043268136162598,52.0,White,Male
17292,1,0,1,0.7976264562975229,35.0,White,Male
17293,1,1,0,0.25388911761556954,36.0,White,Male
