id,fold,y_true,y_pred,y_prob,age,race,sex
12151,1,0,0,0.259452760219574,37.0,White,Male
12156,1,1,0,0.4604257345199585,47.0,Black,Male
12163,1,0,0,0.07396376878023148,32.0,White,Male
12177,1,0,0,0.06636268645524979,27.0,White,Male
12180,1,0,0,0.04966672509908676,59.0,White,Male
12181,1,0,0,0.2966398000717163,25.0,White,Male
12184,1,0,0,0.0014001881936565042,21.0,White,Female
12185,1,1,0,0.38561221957206726,47.0,White,Male
12186,1,0,0,0.21327392756938934,32.0,White,Male
12187,1,0,0,0.0013781138695776463,28.0,White,Female
12188,1,0,0,0.08562023937702179,53.0,White,Male
12193,1,0,0,0.33586642146110535,36.0,White,Male
12203,1,0,0,0.010042356327176094,26.0,White,Male
12205,1,0,0,0.017790909856557846,27.0,White,Female
12216,1,1,0,0.15751340985298157,37.0,White,Male
12218,1,1,0,0.11255153268575668,44.0,White,Male
12223,1,0,0,0.015267500653862953,24.0,White,Male
12226,1,1,1,0.8174392580986023,35.0,White,Male
12234,1,0,0,0.0008774628513492644,21.0,White,Female
12236,1,0,0,0.002197082620114088,22.0,White,Female
12237,1,1,1,0.5187811255455017,28.0,White,Female
12240,1,0,0,0.00886185560375452,24.0,White,Male
12249,1,0,0,0.06695515662431717,36.0,White,Male
12253,1,0,0,0.03482866659760475,33.0,White,Male
12256,1,0,0,0.03587452694773674,24.0,White,Female
12257,1,0,0,0.006399257108569145,23.0,White,Male
12258,1,0,0,0.01218231301754713,36.0,White,Female
12263,1,0,0,0.03487349674105644,38.0,Black,Female
12274,1,0,0,0.20206817984580994,35.0,White,Male
12285,1,0,0,0.000577588623855263,21.0,White,Male
12292,1,0,0,0.21641099452972412,42.0,White,Male
12298,1,0,0,0.003983338829129934,27.0,Black,Female
12303,1,0,0,0.001328720129095018,19.0,White,Male
12304,1,0,0,0.03460149094462395,45.0,White,Female
12306,1,0,0,0.2191440314054489,35.0,White,Male
12312,1,0,1,0.6821975708007812,64.0,White,Male
12316,1,0,0,0.2721579372882843,29.0,White,Male
12318,1,0,1,0.663137674331665,52.0,White,Male
12323,1,0,0,0.046730849891901016,47.0,Black,Male
12325,1,0,0,0.1357305496931076,37.0,Asian-Pac-Islander,Male
12327,1,1,1,0.5591598153114319,35.0,White,Male
12329,1,0,0,0.327989399433136,49.0,White,Male
12333,1,0,0,0.002426920924335718,22.0,White,Male
12344,1,0,0,0.3729877471923828,27.0,White,Male
12348,1,1,0,0.30654624104499817,69.0,White,Male
12352,1,0,0,0.09847986698150635,27.0,Other,Male
12355,1,0,0,0.07350793480873108,51.0,White,Female
12373,1,0,0,0.0009845761815086007,21.0,White,Female
12378,1,0,1,0.721773087978363,40.0,White,Male
12379,1,0,0,0.09311579167842865,66.0,White,Male
12381,1,0,0,0.038662366569042206,55.0,White,Female
12391,1,0,0,0.28139474987983704,32.0,White,Male
12392,1,0,0,0.0278557650744915,31.0,White,Male
12395,1,1,1,0.9223266839981079,46.0,White,Male
12396,1,1,0,0.265486478805542,38.0,White,Male
12397,1,0,0,0.0002861569810193032,18.0,White,Female
12412,1,0,0,0.1350356787443161,30.0,White,Male
12417,1,1,1,0.8707520961761475,54.0,White,Male
12420,1,0,0,0.0797039121389389,45.0,White,Female
12423,1,0,0,0.031936682760715485,50.0,Black,Female
12424,1,1,1,0.6831918358802795,54.0,White,Male
12426,1,0,0,0.3754039406776428,39.0,White,Male
12438,1,0,0,0.4361252188682556,35.0,White,Male
12449,1,1,0,0.22638526558876038,45.0,Black,Male
12450,1,0,0,0.00025129312416538596,23.0,White,Male
12452,1,0,0,0.008915668353438377,22.0,Asian-Pac-Islander,Female
12462,1,0,0,0.0057973600924015045,27.0,White,Male
12480,1,0,0,0.3497525155544281,62.0,White,Male
12500,1,0,0,0.009944730438292027,48.0,White,Female
12501,1,0,0,0.0002357983321417123,19.0,White,Male
12505,1,1,0,0.48819205164909363,40.0,White,Male
12506,1,0,0,0.013484193943440914,27.0,White,Female
12509,1,1,1,0.6511693000793457,33.0,White,Female
12517,1,1,1,0.7331872582435608,58.0,White,Male
12519,1,0,0,0.057381417602300644,65.0,White,Male
12528,1,0,0,0.0002341612707823515,19.0,Black,Male
12530,1,0,0,0.024251125752925873,47.0,White,Female
12531,1,0,0,0.009157988242805004,27.0,Other,Male
12532,1,0,0,0.0876944288611412,48.0,White,Male
12537,1,0,0,0.16320738196372986,69.0,White,Male
12538,1,0,0,0.1481127142906189,40.0,Asian-Pac-Islander,Male
12539,1,0,0,0.15031899511814117,41.0,White,Male
12555,1,0,0,0.0054112328216433525,22.0,White,Female
12558,1,0,0,0.031983308494091034,39.0,White,Male
12561,1,0,0,0.007809013593941927,34.0,White,Female
12570,1,0,0,0.0006008080090396106,17.0,White,Female
12574,1,1,1,0.6848143339157104,45.0,White,Male
12577,1,0,0,0.01050877757370472,53.0,White,Female
12582,1,0,0,0.013967500068247318,50.0,White,Male
12585,1,0,0,0.026360249146819115,36.0,White,Male
12594,1,0,0,0.08522345870733261,28.0,White,Male
12600,1,0,0,0.0008319977787323296,21.0,White,Female
12614,1,0,0,0.16619330644607544,57.0,White,Male
12621,1,0,0,0.00841617677360773,43.0,White,Male
12626,1,0,1,0.7512718439102173,34.0,White,Female
12631,1,0,0,0.00030712669831700623,19.0,White,Male
12637,1,1,1,0.8077741265296936,35.0,White,Male
12640,1,0,0,0.007715029176324606,23.0,White,Female
12641,1,0,0,0.1204124167561531,31.0,White,Male
12651,1,0,0,0.025473983958363533,38.0,White,Male
12659,1,0,0,0.2099359929561615,56.0,White,Male
12664,1,0,0,0.37501418590545654,52.0,White,Male
12666,1,0,0,0.016657555475831032,28.0,Amer-Indian-Eskimo,Male
12669,1,0,0,0.2114163339138031,44.0,Black,Male
12678,1,0,0,0.04789119213819504,36.0,White,Male
12679,1,0,0,0.09431064128875732,36.0,White,Male
12690,1,0,0,0.020575741305947304,26.0,White,Male
12692,1,0,0,0.00037675423664040864,18.0,White,Male
12700,1,0,0,0.01248484943062067,24.0,White,Female
12701,1,0,0,0.005813992116600275,29.0,White,Female
12704,1,1,0,0.06332861632108688,27.0,Black,Male
12705,1,0,0,0.22051793336868286,64.0,White,Male
12708,1,0,0,0.0004481803625822067,19.0,White,Female
12715,1,0,0,0.3606528043746948,38.0,White,Male
12719,1,0,0,0.34202635288238525,47.0,White,Male
12722,1,1,1,0.7996847033500671,44.0,White,Male
12726,1,0,0,0.05907381325960159,24.0,White,Male
12728,1,0,0,0.0012912816600874066,21.0,White,Male
12729,1,1,0,0.03764805570244789,34.0,White,Male
12730,1,0,0,0.004019044805318117,22.0,White,Female
12736,1,0,0,0.368740975856781,58.0,White,Male
12748,1,0,0,0.15501782298088074,32.0,White,Male
12749,1,0,1,0.5014856457710266,39.0,White,Male
12759,1,0,0,0.2507622241973877,59.0,White,Male
12763,1,0,1,0.6346535086631775,28.0,Asian-Pac-Islander,Male
12769,1,1,1,0.8906611204147339,40.0,White,Male
12773,1,0,0,0.0007106537232175469,17.0,White,Male
12781,1,0,0,0.17599211633205414,50.0,White,Male
12782,1,0,0,0.006487439852207899,18.0,White,Male
12785,1,0,0,0.21575291454792023,60.0,White,Male
12787,1,0,0,0.004244508221745491,30.0,Black,Female
12792,1,0,0,0.0007063227822072804,21.0,White,Male
12794,1,0,0,0.016658976674079895,25.0,Other,Male
12798,1,0,0,0.005123993847519159,59.0,Asian-Pac-Islander,Female
12799,1,0,0,0.0005962259019725025,18.0,Black,Male
12801,1,0,0,0.00022091114078648388,17.0,White,Female
12802,1,1,0,0.36906832456588745,53.0,White,Male
12805,1,1,1,0.6872190237045288,32.0,White,Female
12808,1,0,1,0.7744598388671875,43.0,Asian-Pac-Islander,Male
12822,1,0,0,0.47446954250335693,28.0,White,Male
12823,1,0,0,0.01952194608747959,52.0,White,Female
12827,1,0,0,0.010023681446909904,43.0,Black,Male
12832,1,0,0,0.006333748809993267,22.0,White,Female
12833,1,0,0,0.14148756861686707,22.0,White,Male
12837,1,1,0,0.41609424352645874,50.0,White,Male
12846,1,1,1,0.5206385850906372,49.0,White,Male
12847,1,1,1,0.7875914573669434,44.0,White,Male
12848,1,0,0,0.4982050955295563,35.0,White,Male
12851,1,0,0,0.019147928804159164,31.0,White,Female
12855,1,1,0,0.3098728060722351,37.0,White,Male
12858,1,0,0,0.10888659954071045,32.0,White,Male
12861,1,0,0,0.05746128782629967,22.0,White,Male
12863,1,0,0,0.03573761135339737,69.0,White,Male
12881,1,0,0,0.029417643323540688,36.0,White,Male
12883,1,1,0,0.28206977248191833,48.0,White,Female
12887,1,0,0,0.001732037402689457,23.0,Black,Female
12888,1,0,0,0.11437142640352249,30.0,Asian-Pac-Islander,Male
12893,1,0,0,0.1570078283548355,39.0,Asian-Pac-Islander,Male
12895,1,1,0,0.12314874678850174,40.0,Black,Male
12897,1,0,0,0.0058354889042675495,28.0,White,Female
12898,1,1,1,0.7318678498268127,47.0,White,Male
12899,1,0,0,0.0006517752190120518,20.0,White,Female
12900,1,0,0,0.15443208813667297,29.0,Amer-Indian-Eskimo,Female
12905,1,0,0,0.09760463982820511,43.0,White,Female
12909,1,0,0,0.01907823607325554,37.0,White,Male
12914,1,0,0,0.4929860830307007,33.0,White,Male
12917,1,0,0,0.06940764933824539,26.0,White,Male
12922,1,0,0,0.00029439327772706747,18.0,White,Female
12923,1,0,0,0.06840433925390244,55.0,White,Male
12931,1,0,0,0.018307076767086983,39.0,White,Female
12933,1,0,0,0.020317642018198967,23.0,White,Female
12935,1,1,1,0.6999003887176514,49.0,White,Male
12937,1,0,1,0.6612998247146606,51.0,White,Male
12950,1,0,0,0.0035212659277021885,45.0,White,Female
12955,1,0,0,0.052482619881629944,49.0,White,Male
12961,1,0,0,0.022816548123955727,33.0,White,Male
12969,1,0,0,0.005183793138712645,22.0,White,Male
12975,1,1,0,0.3977440297603607,32.0,White,Male
12977,1,0,0,0.014509872533380985,29.0,Black,Male
12981,1,0,0,0.08043848723173141,43.0,White,Male
12991,1,0,0,0.0042849150486290455,23.0,White,Male
12998,1,0,1,0.5034914612770081,28.0,White,Male
13001,1,0,0,0.003821857739239931,35.0,White,Female
13005,1,0,0,0.07043219357728958,48.0,White,Male
13011,1,0,0,0.0006783876451663673,21.0,White,Female
13017,1,0,0,0.07068492472171783,29.0,Asian-Pac-Islander,Male
13023,1,0,0,0.000342317100148648,20.0,White,Male
13025,1,1,0,0.13048118352890015,50.0,White,Male
13039,1,0,0,0.4914557933807373,51.0,White,Female
13042,1,1,1,0.5354810357093811,45.0,White,Male
13045,1,0,0,0.16680124402046204,47.0,White,Male
13052,1,0,0,0.01181972399353981,27.0,White,Female
13054,1,0,0,0.0005176998674869537,18.0,White,Male
13055,1,0,0,0.30614447593688965,57.0,White,Male
13060,1,0,0,0.017366677522659302,38.0,White,Male
13070,1,0,1,0.56584233045578,42.0,White,Female
13085,1,0,0,0.36092111468315125,36.0,White,Male
13091,1,1,0,0.09072970598936081,49.0,White,Male
13093,1,1,0,0.49646276235580444,50.0,White,Female
13094,1,0,0,0.003942035138607025,37.0,Black,Female
13100,1,0,0,0.19791829586029053,39.0,White,Male
13103,1,0,0,0.0004953513271175325,21.0,White,Female
13112,1,0,0,0.4528478682041168,42.0,Black,Male
13120,1,0,0,0.0003982362395618111,19.0,White,Female
13121,1,0,0,0.12813018262386322,45.0,White,Male
13126,1,0,0,0.002954603871330619,35.0,White,Female
13130,1,0,0,0.11337936669588089,49.0,White,Male
13132,1,0,0,0.022249149158596992,31.0,White,Male
13139,1,0,0,0.2116520255804062,34.0,White,Male
13140,1,0,0,0.11198246479034424,25.0,White,Female
13148,1,0,0,0.05616655945777893,33.0,White,Male
13149,1,1,0,0.3652910590171814,37.0,White,Male
13161,1,0,0,0.0011281219776719809,22.0,Black,Female
13163,1,0,0,0.005628068465739489,31.0,White,Male
13166,1,0,0,0.012091371230781078,36.0,White,Female
13171,1,0,0,0.034443121403455734,39.0,White,Female
13172,1,1,0,0.056043557822704315,52.0,White,Male
13173,1,0,0,0.01719723269343376,24.0,White,Male
13174,1,0,0,0.2640139162540436,56.0,White,Male
13175,1,1,0,0.10245411098003387,27.0,White,Male
13178,1,0,0,0.01652444154024124,52.0,White,Female
13184,1,0,0,0.02718050591647625,28.0,White,Female
13187,1,0,0,0.11490170657634735,27.0,White,Male
13196,1,0,0,0.16848959028720856,31.0,White,Male
13203,1,0,0,0.34095489978790283,30.0,White,Male
13206,1,0,0,0.038107797503471375,45.0,White,Male
13209,1,0,0,0.013519570231437683,59.0,White,Male
13225,1,0,0,0.16215071082115173,50.0,White,Female
13232,1,0,0,0.14543740451335907,35.0,White,Male
13237,1,1,1,0.5970835089683533,36.0,White,Male
13239,1,0,0,0.002480869647115469,23.0,Asian-Pac-Islander,Male
13240,1,1,0,0.041777946054935455,33.0,White,Male
13241,1,0,0,0.0042401272803545,28.0,White,Female
13255,1,0,0,0.08621730655431747,41.0,White,Male
13257,1,1,0,0.3999919593334198,45.0,White,Male
13261,1,1,0,0.11211865395307541,49.0,White,Female
13265,1,0,0,0.003054089145734906,24.0,White,Male
13266,1,0,0,0.10525820404291153,27.0,White,Male
13269,1,0,0,0.4334293007850647,46.0,White,Male
13271,1,0,0,0.030404632911086082,26.0,Asian-Pac-Islander,Female
13275,1,0,0,0.04478616639971733,22.0,White,Male
13280,1,0,0,0.21635353565216064,42.0,White,Male
13282,1,1,1,0.7405151724815369,34.0,White,Male
13288,1,0,0,0.00247096992097795,25.0,White,Male
13290,1,0,0,0.44859251379966736,52.0,White,Male
13294,1,0,0,0.014076407067477703,22.0,White,Male
13303,1,0,0,0.002413315000012517,31.0,White,Female
13310,1,0,0,0.11857369542121887,37.0,Black,Male
13314,1,1,0,0.2408982813358307,51.0,White,Male
13325,1,0,0,0.008007243275642395,39.0,Black,Female
13326,1,0,0,0.006343130953609943,25.0,White,Female
13333,1,0,0,0.0006322896224446595,17.0,White,Female
13334,1,1,0,0.4108223617076874,63.0,White,Male
13337,1,0,0,0.027173031121492386,64.0,White,Female
13343,1,0,0,0.01806020550429821,27.0,White,Male
13350,1,0,0,0.010341466404497623,31.0,White,Female
13353,1,0,0,0.020097609609365463,44.0,White,Male
13360,1,1,0,0.17602373659610748,56.0,White,Male
13362,1,0,0,0.48933789134025574,46.0,White,Male
13363,1,1,1,0.9012267589569092,39.0,White,Male
13367,1,0,0,0.00032556214137002826,18.0,White,Female
13368,1,0,0,0.0013471562415361404,20.0,White,Female
13370,1,0,0,0.27472957968711853,46.0,White,Male
13371,1,0,0,0.008286627940833569,30.0,White,Male
13376,1,0,0,0.011091536842286587,24.0,White,Male
13383,1,0,0,0.0075234305113554,30.0,White,Male
13392,1,0,0,0.20306313037872314,25.0,White,Female
13394,1,0,0,0.3167170286178589,36.0,White,Male
13398,1,0,0,0.0020850503351539373,23.0,White,Female
13407,1,1,1,0.7044307589530945,49.0,White,Male
13409,1,0,0,0.0016730312490835786,20.0,White,Male
13419,1,0,0,0.0976618304848671,35.0,White,Male
13423,1,0,0,0.33775582909584045,40.0,White,Female
13428,1,0,0,0.050623569637537,41.0,Black,Male
13432,1,0,0,0.17213024199008942,36.0,Black,Male
13434,1,0,0,0.1386929303407669,29.0,White,Male
13440,1,0,0,0.005500899627804756,32.0,Asian-Pac-Islander,Female
13456,1,0,0,0.0021834340877830982,19.0,White,Male
13464,1,0,0,0.09080834686756134,35.0,White,Female
13466,1,0,1,0.7808941006660461,33.0,White,Male
13468,1,0,1,0.6116103529930115,31.0,White,Male
13472,1,0,0,0.37799277901649475,50.0,White,Male
13476,1,0,0,0.42197805643081665,38.0,White,Male
13480,1,0,0,0.14883798360824585,42.0,Black,Male
13482,1,0,0,0.34579741954803467,37.0,White,Male
13489,1,0,1,0.525076150894165,47.0,White,Male
13493,1,0,0,0.19041337072849274,41.0,White,Male
13500,1,0,0,0.17289941012859344,33.0,White,Male
13509,1,0,0,0.002384910825639963,22.0,White,Male
13512,1,0,1,0.5759175419807434,43.0,White,Male
13519,1,0,0,0.2028062790632248,52.0,White,Male
13526,1,0,0,0.0007992039318196476,17.0,White,Male
13537,1,0,0,0.0031724958680570126,24.0,White,Male
13539,1,0,0,0.2961617410182953,33.0,White,Male
13543,1,1,0,0.42277464270591736,38.0,White,Female
13548,1,0,0,0.0007261192658916116,18.0,White,Male
13549,1,0,0,0.010335690341889858,40.0,Black,Male
13554,1,0,0,0.02571323700249195,44.0,White,Female
13555,1,0,0,0.004121487960219383,37.0,Black,Male
13559,1,0,0,0.018902409821748734,25.0,White,Female
13560,1,0,0,0.001257520169019699,20.0,Black,Female
13566,1,0,0,0.04354212060570717,28.0,White,Male
13569,1,1,0,0.17798858880996704,29.0,White,Male
13574,1,0,0,0.47738948464393616,49.0,White,Male
13582,1,1,0,0.17835751175880432,30.0,Asian-Pac-Islander,Male
13585,1,0,0,0.0086053516715765,33.0,White,Male
13587,1,0,0,0.26665574312210083,37.0,White,Male
13600,1,0,0,0.0027851371560245752,23.0,White,Female
13603,1,1,1,0.7927024960517883,37.0,White,Male
13609,1,0,0,0.2711799442768097,34.0,White,Female
13611,1,1,1,0.5232407450675964,41.0,White,Male
13622,1,0,0,0.04002751037478447,55.0,White,Female
13628,1,1,0,0.3054865598678589,30.0,White,Male
13629,1,0,0,0.010365813039243221,76.0,White,Female
13632,1,0,0,0.0030425945296883583,24.0,White,Female
13638,1,0,0,0.005503837019205093,21.0,White,Female
13640,1,0,0,0.00799713283777237,34.0,White,Male
13645,1,0,0,0.009462033398449421,25.0,White,Male
13652,1,0,1,0.6903077960014343,39.0,White,Female
13656,1,0,1,0.560712993144989,47.0,White,Male
13658,1,0,0,0.015387555584311485,25.0,White,Male
13660,1,0,0,0.05381776764988899,68.0,Amer-Indian-Eskimo,Male
13661,1,0,0,0.015202385373413563,47.0,White,Female
13670,1,0,0,0.003263321239501238,22.0,White,Female
13672,1,1,1,0.5868653059005737,51.0,White,Male
13675,1,0,0,0.01793540269136429,23.0,White,Male
13677,1,0,0,0.4519592523574829,42.0,White,Male
13678,1,1,1,0.8256309032440186,45.0,White,Male
13680,1,0,0,0.025126764550805092,22.0,White,Male
13688,1,0,0,0.011394218541681767,23.0,White,Female
13701,1,0,0,0.03077501803636551,38.0,White,Male
13703,1,0,0,0.08439518511295319,53.0,White,Female
13710,1,0,0,0.0058206492103636265,45.0,Black,Female
13712,1,0,0,0.029524298384785652,33.0,White,Female
13714,1,0,0,0.0016774629475548863,25.0,White,Male
13716,1,0,0,0.0022044300567358732,23.0,White,Female
13720,1,0,0,0.013177529908716679,22.0,White,Female
13721,1,0,0,0.00878663919866085,27.0,White,Male
13723,1,0,0,0.0875491350889206,30.0,White,Male
13726,1,0,0,0.007575473748147488,39.0,Black,Female
13734,1,1,0,0.035756271332502365,40.0,White,Female
13737,1,0,0,0.009787549264729023,37.0,White,Female
13739,1,0,0,0.0014570617349818349,20.0,White,Female
13740,1,1,1,0.6359503865242004,43.0,White,Male
13747,1,0,0,0.31594768166542053,54.0,White,Male
13752,1,0,0,0.0009641731739975512,18.0,White,Male
13754,1,0,0,0.39855679869651794,42.0,White,Male
13762,1,0,0,0.010751784779131413,26.0,White,Female
13772,1,0,0,0.41600900888442993,43.0,White,Male
13776,1,0,0,0.00020041473908349872,20.0,White,Male
13780,1,0,0,0.01372672151774168,29.0,White,Male
13782,1,0,0,0.10705621540546417,29.0,White,Male
13807,1,0,0,0.016200341284275055,33.0,White,Male
13815,1,0,0,0.012353867292404175,31.0,White,Male
13817,1,0,0,0.22176291048526764,45.0,White,Male
13825,1,0,0,0.0004445375525392592,20.0,White,Female
13826,1,0,0,0.04493226855993271,45.0,White,Male
13831,1,0,0,0.013966534286737442,27.0,White,Male
13836,1,0,0,0.06520231813192368,38.0,White,Male
13847,1,0,0,0.040783289819955826,68.0,White,Male
13848,1,0,0,0.43716806173324585,39.0,White,Male
13849,1,0,0,0.012520979158580303,39.0,White,Female
13850,1,0,0,0.1236995980143547,37.0,White,Male
13851,1,0,0,0.0012024868046864867,19.0,White,Male
13852,1,0,0,0.00046052224934101105,20.0,White,Male
13854,1,0,0,0.27118006348609924,33.0,White,Male
13855,1,0,0,0.0009144943323917687,21.0,White,Male
13856,1,0,0,0.17573519051074982,72.0,White,Male
13857,1,1,0,0.3266645669937134,58.0,White,Male
13869,1,1,0,0.3702525794506073,53.0,White,Male
13877,1,0,0,0.01836264505982399,25.0,White,Male
13883,1,0,0,0.22308988869190216,47.0,White,Male
13885,1,0,0,0.07457581162452698,36.0,White,Male
13897,1,0,0,0.0004172954650130123,17.0,White,Male
13916,1,0,0,0.14756377041339874,48.0,White,Female
13918,1,0,0,0.00889080110937357,51.0,Black,Female
13926,1,1,0,0.31768783926963806,29.0,White,Male
13929,1,0,0,0.011931122280657291,37.0,White,Female
13934,1,1,0,0.041867997497320175,26.0,White,Male
13937,1,0,1,0.5720148682594299,33.0,White,Female
13938,1,0,0,0.12652048468589783,26.0,White,Male
13944,1,0,0,0.3417852818965912,37.0,White,Female
13947,1,0,0,0.13497404754161835,50.0,White,Female
13950,1,0,0,0.3892785310745239,37.0,White,Male
13954,1,1,0,0.021364480257034302,45.0,Black,Female
13959,1,1,1,0.5489534139633179,40.0,White,Male
13962,1,0,0,0.02061019092798233,65.0,White,Female
13964,1,1,0,0.4107052683830261,59.0,White,Male
13968,1,1,0,0.28794756531715393,45.0,White,Male
13979,1,0,0,0.12809604406356812,37.0,White,Male
13983,1,0,0,0.0011317094322293997,20.0,White,Female
13984,1,0,0,0.00781490933150053,32.0,White,Male
13987,1,0,0,0.35946184396743774,37.0,White,Male
13988,1,0,0,0.2299104481935501,51.0,White,Male
13991,1,0,0,0.09822604805231094,26.0,White,Male
13992,1,0,0,0.24819906055927277,58.0,White,Male
13995,1,0,0,0.2772228717803955,35.0,White,Male
14008,1,1,0,0.28602588176727295,27.0,White,Male
14025,1,0,0,0.1882454752922058,37.0,White,Male
14026,1,1,0,0.2708112895488739,43.0,White,Male
14028,1,0,0,0.013798868283629417,32.0,White,Female
14033,1,0,0,0.0014463058905676007,20.0,White,Male
14034,1,1,0,0.16496965289115906,29.0,White,Male
14038,1,0,0,0.0002317120524821803,18.0,White,Female
14040,1,0,1,0.8701416254043579,39.0,White,Male
14041,1,0,0,0.061784956604242325,45.0,White,Male
14049,1,0,0,0.07446431368589401,73.0,White,Male
14051,1,0,0,0.030383246019482613,24.0,White,Male
14052,1,0,0,0.11421536654233932,52.0,Other,Male
14056,1,0,0,0.19138450920581818,43.0,White,Male
14058,1,0,0,0.0006308125448413193,23.0,Black,Male
14072,1,0,0,0.0006302911788225174,19.0,White,Male
14076,1,0,0,0.005206969100981951,26.0,White,Male
14086,1,0,0,0.0024155268911272287,32.0,Black,Female
14090,1,0,0,0.022560372948646545,42.0,White,Male
14091,1,0,0,0.008617364801466465,23.0,White,Female
14099,1,0,0,0.4264390170574188,49.0,White,Male
14110,1,0,0,0.004715595860034227,37.0,White,Female
14113,1,0,0,0.0013778565917164087,28.0,Black,Male
14116,1,0,0,0.2704203426837921,29.0,White,Male
14120,1,0,0,0.20211093127727509,31.0,White,Male
14126,1,0,0,0.018529916182160378,39.0,Black,Male
14127,1,0,0,0.010820163413882256,29.0,Black,Male
14129,1,0,0,0.0029357806779444218,23.0,Asian-Pac-Islander,Male
14140,1,0,0,0.001220243633724749,22.0,White,Female
14144,1,0,0,0.02996836230158806,39.0,White,Male
14150,1,0,0,0.0005135463434271514,17.0,White,Female
14154,1,0,0,0.016631722450256348,24.0,White,Male
14161,1,0,0,0.0002629909722600132,17.0,White,Male
14169,1,0,0,0.005764472763985395,26.0,White,Male
14172,1,0,0,0.015160337090492249,25.0,White,Female
14179,1,0,0,0.17769691348075867,34.0,White,Male
14186,1,0,0,0.0016470709815621376,27.0,White,Male
14188,1,0,0,0.3648887276649475,25.0,White,Male
14191,1,0,0,0.09992806613445282,62.0,White,Female
14205,1,1,1,0.5746586918830872,34.0,White,Male
14208,1,0,0,0.39137062430381775,28.0,White,Male
14209,1,0,0,0.48398634791374207,28.0,White,Male
14211,1,0,0,0.06570051610469818,73.0,White,Male
14218,1,0,0,0.14129579067230225,42.0,Black,Male
14219,1,0,0,0.04671349376440048,54.0,White,Female
14229,1,0,0,0.00681421160697937,76.0,White,Female
14230,1,0,0,0.0021618488244712353,22.0,White,Female
14237,1,0,0,0.06301096826791763,43.0,Black,Female
14245,1,0,0,0.04358832165598869,69.0,White,Male
14250,1,0,0,0.010266567580401897,33.0,Black,Male
14260,1,0,0,0.01443017553538084,25.0,White,Female
14261,1,0,0,0.05346553027629852,42.0,White,Male
14265,1,0,0,0.04874574393033981,42.0,White,Female
14277,1,0,0,0.27580100297927856,30.0,White,Female
14279,1,1,0,0.2753945589065552,29.0,White,Male
14282,1,0,0,0.004171939566731453,32.0,Black,Female
14284,1,0,0,0.002045644214376807,19.0,White,Female
14290,1,0,0,0.030848657712340355,64.0,White,Male
14292,1,0,0,0.1798388510942459,32.0,White,Male
14293,1,0,0,0.44805794954299927,55.0,White,Male
14295,1,0,0,0.00021589608513750136,17.0,Black,Male
14302,1,0,0,0.02925620973110199,31.0,White,Female
14307,1,0,0,0.07769041508436203,33.0,White,Male
14316,1,0,0,0.0026371153071522713,22.0,White,Male
14317,1,0,0,0.011523934081196785,26.0,White,Male
14326,1,0,0,0.27255216240882874,36.0,Black,Male
14327,1,1,1,0.6117518544197083,47.0,White,Male
14329,1,0,0,0.033991407603025436,35.0,White,Female
14336,1,0,0,0.009142347611486912,58.0,Black,Male
14342,1,0,0,0.02437887154519558,29.0,White,Female
14346,1,0,0,0.001345498370938003,20.0,White,Female
14347,1,0,0,0.019661013036966324,57.0,White,Female
14351,1,0,0,0.143866628408432,37.0,White,Female
14354,1,1,0,0.2926417291164398,39.0,White,Male
14356,1,0,0,0.0002607307687867433,19.0,White,Male
14369,1,0,0,0.0005469694151543081,19.0,White,Male
14380,1,0,0,0.009555594064295292,36.0,Black,Female
14381,1,0,0,0.025964466854929924,38.0,White,Female
14383,1,0,1,0.5020639300346375,36.0,White,Male
14389,1,0,0,0.3176613450050354,48.0,White,Male
14396,1,0,0,0.023408567532896996,67.0,White,Female
14403,1,0,0,0.005658126901835203,55.0,Black,Female
14411,1,0,0,0.4421318471431732,62.0,White,Male
14413,1,1,1,0.826382040977478,47.0,White,Female
14419,1,0,0,0.4007503092288971,50.0,White,Male
14430,1,0,0,0.43196046352386475,30.0,White,Male
14432,1,0,0,0.027169590815901756,65.0,Black,Male
14435,1,0,0,0.22652176022529602,47.0,White,Male
14440,1,0,0,0.03703847527503967,24.0,White,Male
14443,1,0,0,0.06543061882257462,44.0,White,Female
14455,1,0,0,0.005160222761332989,50.0,White,Female
14457,1,1,1,0.9129490852355957,46.0,Asian-Pac-Islander,Male
14464,1,0,0,0.3400016725063324,61.0,White,Male
14466,1,0,0,0.06917275488376617,33.0,White,Male
14471,1,1,1,0.8353760242462158,49.0,Black,Male
14476,1,0,0,0.08956492692232132,31.0,White,Male
14482,1,0,0,0.05161581560969353,36.0,White,Female
14486,1,1,0,0.41696804761886597,34.0,White,Male
14490,1,0,0,0.13962991535663605,42.0,White,Male
14502,1,0,0,0.06654765456914902,40.0,White,Female
14505,1,0,1,0.6342548131942749,41.0,White,Male
14506,1,0,0,0.010265002027153969,26.0,White,Male
14509,1,0,0,0.000429712439654395,20.0,White,Male
14511,1,0,0,0.045047029852867126,23.0,White,Male
14515,1,0,0,0.0021309268195182085,34.0,White,Female
14519,1,0,0,0.006959710735827684,67.0,Black,Female
14524,1,1,1,0.867437481880188,35.0,White,Male
14525,1,0,0,0.003486553905531764,26.0,White,Male
14529,1,0,1,0.6689356565475464,40.0,White,Male
14538,1,1,0,0.17509078979492188,57.0,White,Male
