id,fold,y_true,y_pred,y_prob,age,race,sex
14583,0,0,0,0.040398960546436075,26.0,White,Female
14586,0,0,0,0.04677737262163564,42.0,White,Female
14596,0,0,0,0.006584269893099903,19.0,White,Male
14606,0,0,1,0.8400231592093292,43.0,White,Male
14612,0,0,0,0.04569418894836574,54.0,White,Female
14624,0,0,0,0.038297300670786336,27.0,White,Female
14632,0,0,0,0.015280123179180738,24.0,White,Male
14636,0,0,0,0.014595432379089252,76.0,White,Female
14649,0,1,1,0.8033789967939258,43.0,White,Female
14656,0,0,0,0.021420095063669254,21.0,White,Male
14659,0,0,1,0.524574512888499,90.0,White,Male
14667,0,0,0,0.29710211758268,48.0,White,Male
14669,0,0,0,0.14576966908784453,26.0,White,Female
14671,0,0,0,0.0068893609850482155,20.0,White,Male
14677,0,0,0,0.228783473259959,65.0,White,Male
14680,0,1,1,0.8303119600962925,42.0,White,Male
14683,0,0,0,0.02435704230376946,28.0,White,Female
14688,0,1,0,0.2946717856428963,45.0,White,Male
14691,0,0,0,0.06174859535285998,35.0,White,Male
14696,0,0,0,0.16621593636796722,39.0,White,Male
14697,0,0,0,0.17716495225044887,37.0,White,Male
14701,0,1,1,0.5601520135484477,39.0,White,Male
14702,0,0,0,0.060613385813186635,25.0,Black,Male
14703,0,0,0,0.12938605937443728,30.0,White,Male
14704,0,0,0,0.1327573905528407,37.0,Black,Female
14710,0,0,0,0.012122595047360392,17.0,White,Female
14711,0,0,0,0.02089290832488333,36.0,White,Male
14722,0,0,0,0.05525897274432846,20.0,White,Male
14730,0,0,0,0.023354499416856585,61.0,Black,Female
14733,0,0,0,0.011830159248888639,18.0,White,Female
14738,0,0,0,0.010533283712403405,24.0,White,Female
14741,0,0,0,0.010363332225034994,28.0,White,Male
14742,0,0,0,0.0155355595029731,39.0,White,Female
14750,0,1,0,0.21752992719133507,38.0,White,Male
14757,0,0,0,0.023341135792103257,33.0,White,Male
14758,0,0,1,0.6778894357303828,32.0,White,Male
14761,0,1,1,0.8986149940614659,48.0,White,Male
14762,0,0,0,0.0733255651072849,23.0,White,Male
14763,0,0,0,0.01449685439275814,48.0,White,Male
14766,0,0,0,0.01943019073214127,27.0,White,Female
14769,0,0,0,0.017956456598995675,27.0,White,Female
14775,0,0,0,0.38158102622829215,45.0,White,Male
14787,0,1,0,0.4760661049198833,31.0,Black,Male
14790,0,0,1,0.5356890859982977,38.0,White,Male
14791,0,0,0,0.009695941271972612,17.0,White,Male
14793,0,0,0,0.010454420589418145,23.0,White,Female
14799,0,0,0,0.21298814473604888,41.0,White,Male
14802,0,0,0,0.04612487922143054,20.0,White,Male
14805,0,0,0,0.10759727066083834,28.0,White,Male
14808,0,0,0,0.025564684274768008,38.0,Black,Female
14811,0,0,0,0.012438580326972107,20.0,White,Female
14814,0,0,0,0.014028785532965032,30.0,White,Female
14816,0,0,0,0.06085781596049208,26.0,White,Female
14817,0,0,0,0.13499186168100039,27.0,White,Male
14824,0,0,1,0.6982692620844757,39.0,White,Male
14825,0,1,0,0.33621497613630386,48.0,White,Female
14832,0,0,0,0.010752481950659696,18.0,White,Male
14833,0,0,0,0.19303812120033864,27.0,White,Male
14834,0,0,1,0.735098689227588,57.0,White,Female
14836,0,1,1,0.7827524512385259,30.0,White,Male
14841,0,1,0,0.33536201686851663,50.0,White,Male
14848,0,1,0,0.14268801260843816,47.0,White,Male
14852,0,1,0,0.15497987555903295,50.0,Amer-Indian-Eskimo,Female
14856,0,0,0,0.03210765429185685,57.0,Black,Female
14857,0,0,0,0.2849321067362509,57.0,White,Male
14864,0,0,0,0.011507138476948857,27.0,White,Female
14872,0,0,0,0.20247207171616716,46.0,White,Male
14880,0,0,0,0.37598257445777516,51.0,White,Male
14885,0,0,0,0.13324794192233338,73.0,White,Male
14912,0,0,0,0.015961233496818043,29.0,Black,Female
14913,0,1,1,0.5401636439700491,35.0,White,Male
14928,0,0,0,0.11941166551829764,37.0,White,Male
14929,0,1,0,0.3825555414388805,32.0,White,Male
14933,0,0,0,0.008938327248259688,26.0,White,Female
14941,0,0,1,0.5242043188918806,29.0,White,Male
14944,0,1,0,0.11018494323793938,57.0,White,Female
14953,0,0,0,0.0048702704806819685,40.0,White,Male
14954,0,0,0,0.011017411286682877,18.0,Black,Female
14962,0,0,0,0.09656094172046317,29.0,White,Male
14966,0,0,0,0.013100345787766863,60.0,Black,Female
14970,0,0,0,0.09495944622988274,34.0,White,Female
14972,0,0,0,0.012108554231170634,22.0,White,Female
14983,0,1,0,0.40617873713718267,37.0,White,Male
14986,0,0,0,0.005329614431914022,17.0,White,Female
14988,0,0,0,0.017147740817178358,24.0,White,Male
14989,0,0,0,0.07661966243236402,27.0,White,Male
14990,0,0,1,0.5104572316346395,69.0,White,Male
14995,0,0,0,0.02556348772447524,21.0,White,Male
14997,0,0,0,0.015521512868811902,19.0,White,Female
15001,0,0,0,0.12593794615089024,28.0,White,Male
15004,0,0,0,0.011770187928169112,39.0,White,Female
15007,0,0,0,0.013396553314520878,24.0,White,Male
15010,0,0,0,0.015954987838316156,35.0,White,Male
15011,0,0,0,0.2750915093128794,47.0,White,Male
15013,0,0,0,0.09133767192012578,35.0,White,Male
15017,0,0,0,0.011060275272602385,22.0,White,Female
15021,0,0,0,0.3516331801198363,71.0,White,Male
15029,0,0,0,0.018154185114966376,34.0,Black,Male
15030,0,0,0,0.2139054996855985,31.0,White,Female
15031,0,0,0,0.10507715742313774,24.0,White,Male
15034,0,0,0,0.014847866339062273,26.0,White,Female
15036,0,0,0,0.46981494954357284,55.0,White,Male
15060,0,0,0,0.045833985469194045,23.0,White,Male
15062,0,0,0,0.02774248330451212,28.0,White,Male
15068,0,0,0,0.01381173546528623,48.0,Black,Female
15070,0,1,1,0.8467657940632192,34.0,White,Male
15081,0,0,0,0.010988710094423952,19.0,White,Female
15086,0,0,0,0.019601288435105484,22.0,White,Male
15089,0,0,0,0.012498465205748661,21.0,White,Female
15103,0,1,0,0.20667653703004882,31.0,White,Male
15107,0,0,0,0.01942976326396283,24.0,White,Male
15111,0,0,0,0.0068886304242101026,22.0,White,Male
15113,0,0,0,0.021551881143619073,34.0,White,Female
15115,0,0,0,0.2103978773453308,43.0,White,Male
15120,0,0,0,0.10152508795467002,37.0,White,Male
15125,0,1,0,0.14960959426905993,43.0,Black,Female
15133,0,0,0,0.41494005882471385,40.0,White,Female
15137,0,0,0,0.1593861920426481,35.0,White,Male
15142,0,0,0,0.028230709263078854,37.0,Black,Female
15144,0,0,0,0.2450286790170421,51.0,White,Male
15154,0,0,0,0.025359927481197763,53.0,White,Male
15155,0,0,1,0.8635026749680195,52.0,Asian-Pac-Islander,Male
15156,0,1,0,0.0683249988048539,64.0,White,Male
15158,0,1,0,0.4839108028672569,44.0,White,Male
15160,0,0,0,0.011647063371745169,25.0,White,Male
15163,0,0,0,0.2610398113894802,56.0,White,Male
15165,0,0,0,0.4057120162452195,62.0,Asian-Pac-Islander,Male
15170,0,0,0,0.094141860075609,31.0,White,Male
15171,0,0,0,0.010837566836756378,20.0,White,Female
15177,0,0,0,0.0750376156546795,36.0,White,Male
15181,0,1,1,0.6844368237971447,56.0,White,Male
15185,0,0,0,0.0162285671236326,18.0,White,Male
15191,0,0,0,0.13801648550530762,49.0,White,Male
15192,0,0,1,0.7665825979556368,47.0,White,Male
15198,0,0,1,0.9505580827249853,51.0,Asian-Pac-Islander,Male
15210,0,0,1,0.5048434777604677,70.0,White,Female
15212,0,0,0,0.04902026359819989,35.0,White,Female
15213,0,0,0,0.2176332265830398,36.0,White,Male
15228,0,0,0,0.19243374688011738,41.0,White,Male
15234,0,0,0,0.011440312956756833,48.0,White,Female
15236,0,0,1,0.6573983277211946,44.0,White,Male
15254,0,0,0,0.18879928560696388,63.0,White,Male
15255,0,0,0,0.047333876950943946,65.0,White,Female
15262,0,0,0,0.33352488848279827,56.0,White,Male
15274,0,1,0,0.4959784519891977,50.0,White,Male
15275,0,0,0,0.03153273711552695,21.0,White,Female
15282,0,0,0,0.4437648414836906,41.0,White,Male
15289,0,1,1,0.5464788330132293,39.0,Asian-Pac-Islander,Male
15291,0,0,0,0.017866045288697122,20.0,White,Female
15292,0,0,0,0.024622737711301777,21.0,White,Male
15295,0,0,0,0.023708163159126834,37.0,White,Male
15297,0,0,0,0.012370766368472749,18.0,Black,Female
15300,0,1,0,0.2317092644189184,50.0,White,Male
15307,0,0,0,0.2857054355329115,60.0,White,Female
15309,0,0,0,0.02804413760166901,55.0,White,Male
15314,0,0,0,0.021265571062700078,43.0,White,Male
15317,0,0,0,0.015361251702018902,34.0,White,Male
15319,0,0,0,0.014498147691919759,24.0,Black,Female
15328,0,1,1,0.9378660294761708,41.0,White,Male
15331,0,0,0,0.1222024082347774,24.0,White,Female
15336,0,0,0,0.4523953136672166,68.0,White,Male
15346,0,0,0,0.11063409919708263,57.0,White,Male
15347,0,0,0,0.09387628597356026,24.0,White,Male
15356,0,0,1,0.6688054457529746,64.0,White,Male
15357,0,1,0,0.393456218802822,51.0,White,Male
15358,0,0,0,0.12558136837589434,28.0,White,Male
15359,0,0,0,0.07636256403948456,51.0,White,Female
15362,0,0,0,0.17099395208442647,47.0,White,Male
15370,0,1,1,0.5187635806709148,48.0,White,Male
15374,0,0,0,0.18022390642154898,26.0,White,Female
15376,0,0,0,0.012059005354074165,19.0,White,Female
15383,0,0,0,0.009951311841712494,18.0,White,Female
15386,0,1,1,0.9444375099607972,69.0,White,Male
15388,0,1,0,0.27637611683847046,38.0,White,Male
15394,0,0,0,0.018850978421581364,38.0,Amer-Indian-Eskimo,Male
15401,0,0,1,0.5897063822196238,37.0,White,Male
15402,0,0,1,0.5309264312317641,49.0,White,Male
15403,0,0,1,0.7892670374207061,28.0,White,Male
15416,0,0,0,0.03672563556681257,32.0,Amer-Indian-Eskimo,Male
15417,0,0,0,0.020905800446183367,32.0,White,Female
15420,0,1,1,0.8454941819851558,38.0,White,Male
15422,0,1,0,0.4378470628930659,56.0,White,Male
15423,0,1,0,0.1693779743029751,35.0,White,Male
15430,0,0,0,0.054345166422548156,50.0,White,Male
15434,0,0,0,0.042197336648484345,27.0,White,Male
15445,0,0,0,0.00593823271516502,17.0,Black,Female
15451,0,0,0,0.015815287770308148,18.0,White,Male
15452,0,0,0,0.010330829946412507,19.0,White,Female
15453,0,0,0,0.34291578204871437,26.0,Asian-Pac-Islander,Female
15457,0,0,0,0.020523768512134263,29.0,White,Male
15465,0,0,0,0.22645482167227493,51.0,White,Male
15470,0,0,0,0.008006493576242842,40.0,White,Female
15471,0,0,0,0.023625008982544115,69.0,White,Female
15482,0,0,0,0.020135972020043153,26.0,White,Male
15486,0,0,0,0.019978362348718342,38.0,White,Male
15487,0,0,0,0.3637527247132043,45.0,White,Male
15490,0,0,0,0.009490305259078308,36.0,Black,Female
15491,0,0,0,0.006552485807174661,18.0,White,Female
15493,0,1,0,0.4453988080617576,39.0,White,Female
15497,0,0,0,0.024070694623408193,52.0,Black,Male
15500,0,1,1,0.7085151189071826,48.0,White,Male
15504,0,0,0,0.1929749155849675,40.0,White,Male
15511,0,0,0,0.17966571122569205,27.0,White,Male
15512,0,0,0,0.014706417644771647,60.0,White,Female
15514,0,1,0,0.1550858990596851,53.0,White,Male
15518,0,0,0,0.2074011895617982,48.0,White,Male
15523,0,0,0,0.024339548296037135,22.0,White,Male
15529,0,0,0,0.2382167494126522,38.0,White,Male
15546,0,0,0,0.26858035928958596,52.0,White,Male
15547,0,0,0,0.1426782947776451,43.0,White,Female
15551,0,0,0,0.018616760730151224,56.0,White,Male
15556,0,1,1,0.9169524956485436,44.0,White,Male
15572,0,0,0,0.010600173272431993,19.0,White,Male
15579,0,0,0,0.0032670896690501915,43.0,White,Female
15580,0,0,0,0.15877050400692708,24.0,White,Male
15583,0,0,0,0.03717361225252077,21.0,White,Male
15591,0,0,0,0.009577183123549242,18.0,White,Male
15608,0,0,0,0.011595552092796035,30.0,White,Male
15609,0,0,0,0.035706456809034434,51.0,White,Female
15611,0,1,1,0.6571878381183627,46.0,White,Male
15623,0,0,0,0.228100267697299,64.0,White,Male
15628,0,0,0,0.016983262878474063,22.0,White,Female
15629,0,0,1,0.5537373427869743,50.0,White,Male
15635,0,0,0,0.3140428021164149,37.0,White,Male
15637,0,1,1,0.8226163575960754,52.0,White,Male
15638,0,0,0,0.003569660934002302,27.0,Asian-Pac-Islander,Female
15640,0,0,0,0.008593553976311348,23.0,Black,Male
15641,0,0,0,0.018775847250818947,35.0,White,Female
15642,0,0,0,0.007497710774881302,49.0,White,Female
15645,0,0,0,0.028533312114074675,63.0,White,Female
15663,0,0,0,0.013869235318910574,41.0,White,Female
15666,0,0,0,0.1437914400742186,46.0,Black,Male
15669,0,0,0,0.014133937751058086,44.0,White,Female
15671,0,0,0,0.3157037436360249,65.0,Asian-Pac-Islander,Male
15674,0,0,0,0.32425376480740414,39.0,White,Male
15677,0,0,0,0.05266467572620602,53.0,White,Male
15684,0,1,0,0.2101819189468323,43.0,White,Male
15689,0,0,0,0.07131820780173106,71.0,White,Female
15690,0,0,0,0.3630806424935551,62.0,White,Male
15694,0,0,0,0.015359483726296337,19.0,White,Male
15699,0,0,1,0.6040314119429127,66.0,White,Male
15702,0,1,0,0.1243303226752545,41.0,White,Male
15704,0,1,1,0.8351867334721899,35.0,White,Male
15712,0,1,1,0.7109899264065186,36.0,White,Male
15713,0,1,1,0.9024472676085616,77.0,White,Male
15734,0,0,0,0.13989108951461648,48.0,White,Male
15739,0,0,0,0.01870657597084427,22.0,Black,Male
15742,0,0,0,0.0069060778935460245,25.0,White,Female
15747,0,0,0,0.03006631291555653,44.0,White,Female
15751,0,0,0,0.08096983475384695,44.0,White,Male
15752,0,0,0,0.009823743775262324,31.0,White,Female
15763,0,1,0,0.16522603031847785,43.0,White,Male
15768,0,0,0,0.09035801461366359,33.0,Amer-Indian-Eskimo,Male
15774,0,0,0,0.18884724359839405,26.0,Black,Male
15775,0,0,0,0.3845287008284168,64.0,White,Female
15780,0,1,0,0.42180503833134225,46.0,White,Male
15784,0,0,0,0.0089992192736122,28.0,White,Female
15787,0,0,1,0.6115145096269239,31.0,White,Female
15789,0,0,0,0.09094389453111455,81.0,White,Male
15799,0,0,0,0.017471912185813277,22.0,White,Male
15800,0,0,0,0.061256493517097006,23.0,White,Male
15809,0,0,0,0.015384072468304982,26.0,Other,Female
15812,0,0,0,0.11049748935498721,27.0,White,Male
15819,0,0,0,0.40654790589506307,51.0,White,Female
15825,0,0,0,0.061543320668782237,23.0,White,Female
15833,0,1,1,0.6838415994555654,56.0,White,Male
15835,0,1,0,0.22140348425000392,33.0,White,Female
15841,0,1,0,0.2513442833699692,49.0,White,Male
15862,0,0,0,0.05956249495992006,23.0,White,Male
15864,0,0,0,0.22889522641477436,37.0,White,Female
15872,0,0,0,0.12144602341252952,32.0,White,Male
15881,0,0,0,0.13326245027817085,31.0,White,Male
15883,0,0,0,0.22913908481950906,50.0,White,Male
15884,0,0,0,0.011494271922905615,46.0,White,Female
15894,0,0,0,0.19451104766812072,36.0,White,Male
15898,0,0,0,0.016168222458959262,18.0,White,Female
15901,0,0,0,0.023510136067781878,41.0,White,Female
15912,0,0,0,0.07994292957175513,31.0,White,Male
15915,0,0,0,0.020695482528714063,42.0,White,Male
15917,0,0,0,0.11375589935330951,38.0,White,Male
15920,0,0,0,0.03114012173905733,20.0,White,Male
15924,0,0,0,0.06021603679083368,35.0,White,Female
15926,0,0,0,0.05712812071763393,36.0,White,Male
15930,0,0,0,0.005721849447010533,26.0,White,Male
15931,0,1,1,0.5737484410617187,66.0,White,Female
15934,0,1,1,0.7963513026710689,41.0,White,Male
15936,0,0,0,0.23387377082421051,55.0,White,Male
15939,0,0,0,0.02193895316935737,65.0,White,Female
15946,0,0,0,0.028844911604895926,51.0,White,Female
15950,0,1,1,0.7080226114849123,33.0,Black,Female
15952,0,0,0,0.008320740607840037,21.0,Black,Male
15961,0,0,0,0.01156398637076007,29.0,White,Female
15965,0,0,0,0.02669163410242176,35.0,Black,Female
15966,0,0,0,0.4617059800820431,65.0,White,Male
15968,0,1,1,0.8933101717824925,63.0,White,Male
15969,0,0,0,0.018143576415539306,59.0,White,Female
15972,0,0,0,0.07722411669568166,51.0,Black,Male
15985,0,0,0,0.019840774622814448,49.0,Black,Male
15989,0,0,0,0.013340861549694225,40.0,White,Female
15993,0,0,0,0.2142246334522884,50.0,White,Male
16001,0,0,0,0.03339312623476006,33.0,White,Male
16003,0,0,0,0.007816711795928844,74.0,Black,Female
16004,0,1,0,0.4894519187639337,54.0,White,Male
16009,0,0,0,0.007169717243058575,49.0,Asian-Pac-Islander,Female
16020,0,0,0,0.023331701914385976,53.0,White,Female
16022,0,0,1,0.5441236544245506,43.0,White,Male
16035,0,0,0,0.014208802385545281,29.0,White,Male
16043,0,0,0,0.02155546874848865,34.0,White,Female
16050,0,0,0,0.027515386468425884,29.0,White,Male
16060,0,0,0,0.021078779147342373,39.0,White,Male
16062,0,0,0,0.023424527317262432,20.0,White,Male
16064,0,0,0,0.17636439602974469,54.0,White,Male
16080,0,0,0,0.17522728121032932,30.0,White,Male
16087,0,0,0,0.28262020058923326,31.0,White,Male
16091,0,0,0,0.03953292314218398,34.0,White,Male
16093,0,1,1,0.6211014980010904,47.0,Black,Male
16094,0,1,0,0.2618837223278204,40.0,White,Female
16095,0,0,0,0.3533178156886572,62.0,White,Male
16098,0,0,0,0.019236798128639456,20.0,White,Male
16099,0,1,1,0.7935547161570611,45.0,White,Male
16100,0,0,0,0.014619551161276093,51.0,White,Female
16101,0,0,0,0.21892424519957634,38.0,White,Male
16106,0,0,0,0.01198744156547388,42.0,White,Female
16115,0,1,0,0.21989261269314792,42.0,White,Male
16116,0,0,0,0.172875986264116,43.0,White,Male
16117,0,0,0,0.019397992735180197,34.0,White,Female
16121,0,1,1,0.606929652734796,55.0,White,Male
16123,0,0,1,0.5614968478540524,70.0,White,Male
16127,0,0,0,0.285480192834044,37.0,White,Male
16131,0,0,0,0.03137580492201341,24.0,Black,Female
16134,0,0,0,0.16168067727593316,42.0,White,Male
16137,0,0,0,0.014155169219573166,18.0,White,Male
16143,0,0,0,0.17523151487116112,31.0,White,Female
16145,0,0,0,0.013441879055976316,18.0,White,Male
16150,0,0,1,0.7742113650234957,50.0,White,Male
16158,0,0,0,0.17444215970570792,29.0,White,Male
16160,0,0,0,0.010163998024567661,21.0,White,Male
16163,0,0,0,0.0137286963235209,31.0,White,Female
16165,0,0,0,0.15616804351443195,29.0,White,Female
16171,0,1,0,0.18596072783894024,45.0,White,Male
16173,0,0,0,0.39390959082067983,44.0,White,Female
16175,0,0,0,0.2952479067797325,34.0,White,Male
16181,0,0,0,0.0011528361948223028,63.0,White,Female
16187,0,0,1,0.8636807371242305,38.0,Asian-Pac-Islander,Male
16189,0,0,0,0.07791168412385921,30.0,Other,Male
16190,0,0,0,0.020660854498736406,24.0,Black,Female
16195,0,0,0,0.003010665365882568,31.0,White,Female
16198,0,0,0,0.011989383191010458,22.0,White,Female
16199,0,0,0,0.22710769435718967,72.0,White,Male
16210,0,1,0,0.1999065346946283,61.0,White,Male
16215,0,0,0,0.03408041502789545,47.0,White,Female
16221,0,0,0,0.0264046225317669,44.0,White,Female
16226,0,0,0,0.47798779334080216,41.0,White,Male
16227,0,0,0,0.3005324569430692,30.0,White,Male
16230,0,0,0,0.01303119980918311,40.0,White,Female
16237,0,0,0,0.006333713661578641,17.0,White,Female
16240,0,1,1,0.5435868032217145,41.0,White,Female
16249,0,0,0,0.2964807497631731,59.0,White,Male
16258,0,0,0,0.2267814499416487,30.0,White,Male
16263,0,0,0,0.02408791002047388,33.0,Black,Female
16264,0,0,0,0.011538900665255352,22.0,White,Female
16270,0,0,1,0.7108463963058558,65.0,White,Male
16272,0,0,0,0.12487026237265628,23.0,White,Male
16276,0,0,0,0.32295805255092364,50.0,White,Male
16285,0,0,0,0.11031521456122428,29.0,White,Male
16290,0,0,0,0.2406858129622955,26.0,White,Male
16295,0,0,0,0.09138604815472018,28.0,White,Female
16296,0,0,1,0.6273607778678928,57.0,White,Female
16298,0,0,0,0.016550132423887174,44.0,White,Female
16299,0,0,0,0.12347587425553663,31.0,White,Male
16309,0,0,0,0.18753308067337526,50.0,White,Male
16310,0,0,0,0.1255802085832171,28.0,White,Male
16312,0,0,0,0.2454695191914794,33.0,White,Male
16316,0,0,0,0.007899416547322353,19.0,White,Female
16317,0,0,0,0.036190292278430576,48.0,White,Female
16324,0,0,0,0.03537613556272233,39.0,White,Female
16333,0,0,0,0.03765369362952703,24.0,Black,Male
16335,0,0,0,0.044362347517165376,22.0,White,Male
16346,0,0,1,0.7481603196433988,60.0,White,Male
16366,0,0,0,0.03057643109238211,65.0,Black,Female
16367,0,1,0,0.03384501920721199,30.0,White,Male
16381,0,0,0,0.13115879620532817,50.0,White,Male
16384,0,0,0,0.008133123371267694,39.0,White,Female
16388,0,0,0,0.27994671819829464,36.0,White,Male
16391,0,1,1,0.5928072918783023,29.0,White,Male
16395,0,1,0,0.16036842971528145,46.0,Black,Male
16398,0,0,0,0.013541806650970907,40.0,Amer-Indian-Eskimo,Male
16400,0,0,0,0.01567451480086373,24.0,White,Male
16402,0,0,0,0.10972346720964277,20.0,White,Male
16403,0,1,0,0.3109772782506308,33.0,White,Male
16406,0,0,0,0.013881642347994038,19.0,White,Male
16418,0,1,0,0.3132126670490934,28.0,White,Male
16422,0,1,0,0.4457318728084648,36.0,White,Male
16442,0,0,0,0.03312078595503937,24.0,White,Male
16453,0,1,0,0.2175509809063456,47.0,White,Male
16454,0,0,0,0.06325336629323566,38.0,White,Female
16456,0,0,0,0.1734723065751534,33.0,White,Male
16465,0,0,1,0.5482903366356825,34.0,White,Male
16472,0,0,0,0.11475948751279458,24.0,White,Female
16474,0,0,1,0.5819590590464798,37.0,White,Male
16476,0,0,0,0.015234106166853395,54.0,White,Male
16484,0,0,0,0.0034070989971116674,31.0,White,Male
16486,0,0,0,0.049698012979242416,22.0,White,Male
16487,0,0,0,0.024562213159838354,31.0,White,Male
16492,0,0,0,0.1496251033273428,35.0,White,Male
16494,0,0,0,0.014344550964861183,19.0,White,Male
16498,0,0,0,0.027251839431623237,28.0,White,Male
16499,0,0,0,0.0839082579515772,40.0,White,Male
16501,0,0,0,0.01778359953474921,20.0,Black,Male
16503,0,0,0,0.15840013342486572,51.0,Black,Male
16504,0,0,0,0.008825061398337606,17.0,White,Male
16507,0,0,0,0.024408692071487017,58.0,White,Male
16512,0,0,0,0.17914391829683418,33.0,White,Male
16514,0,0,0,0.007768587635647804,30.0,White,Female
16525,0,0,0,0.08267932316182611,48.0,White,Male
16535,0,0,0,0.03335749611393833,30.0,White,Male
16542,0,1,1,0.6203874400404991,32.0,Asian-Pac-Islander,Male
16543,0,0,0,0.17935402768611064,37.0,White,Male
16551,0,0,0,0.035628681480303064,56.0,White,Male
16558,0,0,0,0.16097625273388672,42.0,White,Male
16562,0,0,0,0.03515580021680416,34.0,Black,Male
16567,0,0,0,0.1603630334113826,29.0,White,Male
16581,0,1,1,0.9446102673934763,54.0,White,Male
16583,0,0,0,0.06123088551260025,32.0,White,Female
16612,0,0,0,0.014671466204288747,62.0,White,Female
16615,0,0,1,0.5197103847940984,40.0,White,Male
16628,0,0,0,0.1539678781961643,54.0,White,Male
16630,0,0,0,0.015102071208478233,37.0,White,Male
16632,0,0,0,0.05170342466859842,24.0,Black,Female
16637,0,0,0,0.02227955378877279,48.0,White,Female
16648,0,0,0,0.014355006674456227,28.0,White,Male
16655,0,1,0,0.1991209587894013,22.0,White,Male
16659,0,0,1,0.5623623732406572,33.0,White,Male
16662,0,0,0,0.1969401332949973,55.0,White,Male
16670,0,0,0,0.3260310765714015,37.0,White,Male
16675,0,0,0,0.015371356116652512,33.0,White,Female
16677,0,0,0,0.16263923364930655,25.0,White,Male
16682,0,0,0,0.006224394531625248,30.0,Black,Male
16684,0,0,0,0.2825062295263049,34.0,White,Male
16688,0,0,0,0.06980815299351506,47.0,White,Female
16697,0,0,0,0.023633264870247868,75.0,Black,Female
16699,0,0,0,0.2766812071977512,64.0,White,Female
16701,0,0,1,0.5054058529193366,53.0,White,Male
16702,0,0,0,0.014189142322161516,22.0,Black,Male
16703,0,0,0,0.012217906029657319,73.0,White,Female
16706,0,0,0,0.008159354003575713,20.0,Black,Male
16708,0,0,0,0.02283548239045648,21.0,Black,Male
16713,0,1,0,0.44633969215155056,46.0,White,Female
16714,0,0,0,0.12883063254733965,41.0,White,Female
16726,0,0,0,0.4010068965087106,38.0,White,Male
16733,0,0,0,0.12256983652746323,48.0,Asian-Pac-Islander,Female
16735,0,0,0,0.021729075187215605,22.0,White,Male
16739,0,0,0,0.007202531191398127,34.0,Asian-Pac-Islander,Male
16741,0,0,0,0.18820359210846888,33.0,White,Male
16743,0,0,0,0.011720296592981983,54.0,White,Female
16744,0,0,0,0.24534873107546115,39.0,White,Female
16752,0,0,1,0.7297945692183173,24.0,White,Female
16759,0,0,0,0.0158961205234181,21.0,White,Female
16761,0,1,0,0.48991094199332214,48.0,White,Female
16772,0,0,0,0.16331917557913478,35.0,White,Male
16775,0,0,0,0.0035046463171159166,17.0,White,Female
16784,0,1,0,0.03711696336222866,41.0,White,Male
16787,0,0,0,0.24203551926357755,21.0,White,Female
16793,0,0,0,0.029949084242162267,21.0,White,Male
16794,0,0,0,0.34471957790850877,43.0,White,Male
16801,0,0,1,0.760319297023474,34.0,White,Male
16807,0,1,0,0.4431325042957599,49.0,White,Male
16808,0,0,0,0.011198866372725403,20.0,White,Male
16812,0,0,0,0.0161827073368543,21.0,White,Male
16819,0,1,1,0.6080006588461453,41.0,White,Male
16821,0,0,0,0.10722907849923845,24.0,White,Male
16828,0,1,0,0.46099055872604994,32.0,White,Female
16837,0,0,0,0.016809186681565953,25.0,White,Female
16838,0,0,0,0.002828441456100537,33.0,Other,Female
16840,0,1,0,0.3428295170503499,45.0,White,Male
16843,0,0,0,0.029944946449495875,48.0,White,Female
16858,0,0,0,0.10368246033215094,57.0,White,Male
16860,0,0,0,0.07932466594333956,29.0,White,Male
16864,0,0,0,0.18175133973892432,50.0,White,Male
16865,0,1,1,0.8016707081015458,51.0,White,Female
16868,0,0,0,0.13377218525298792,19.0,White,Male
16869,0,0,0,0.12366493034792404,43.0,White,Male
16870,0,0,0,0.0035223852299893937,18.0,White,Male
16871,0,0,0,0.2695725795990128,27.0,White,Female
16872,0,0,0,0.02485237488508862,39.0,White,Male
16877,0,0,0,0.4699311036197876,46.0,White,Male
16880,0,0,0,0.00513897457578486,48.0,Black,Female
16881,0,0,0,0.08443424287503398,27.0,White,Male
16882,0,0,0,0.008207422955783262,21.0,Black,Female
16884,0,0,0,0.3077446078417466,51.0,White,Male
16898,0,0,0,0.007125131770491083,37.0,Black,Female
16899,0,1,0,0.23459109336261508,59.0,White,Male
16906,0,0,0,0.283395789209482,39.0,White,Male
16908,0,0,0,0.17284395147718296,45.0,White,Male
16914,0,0,1,0.6320683083433929,66.0,White,Male
16920,0,0,0,0.1083699815131744,26.0,White,Male
16939,0,1,0,0.21122510500568742,29.0,White,Male
16940,0,0,0,0.025164563526284624,53.0,White,Female
16948,0,0,0,0.22876916938268071,71.0,Black,Male
16954,0,0,0,0.11989651231784462,38.0,White,Male
16957,0,0,0,0.006860667796551714,23.0,White,Female
16962,0,1,0,0.16765947404302167,31.0,White,Male
16973,0,1,0,0.025012904447774972,29.0,Black,Male
16974,0,0,0,0.061827949174641295,22.0,White,Male
16975,0,0,1,0.5063236158625163,62.0,White,Male
16976,0,0,0,0.040476670344042884,29.0,Other,Female
16978,0,0,0,0.39122891584860675,32.0,White,Female
16979,0,0,0,0.013114641276975557,19.0,Black,Female
16982,0,0,0,0.006316424337303328,24.0,White,Female
