id,fold,y_true,y_pred,y_prob,age,race,sex
30684,0,1,0,0.40593943466640037,31.0,White,Female
30691,0,0,0,0.1587368748405465,29.0,White,Male
30693,0,0,0,0.44237232566797074,45.0,White,Male
30700,0,1,0,0.25979777827365336,34.0,White,Male
30702,0,0,0,0.08569648240884686,42.0,White,Female
30705,0,0,0,0.15202062217671916,29.0,White,Male
30707,0,0,0,0.05767013137802569,47.0,White,Female
30711,0,0,0,0.00018979083366472865,24.0,White,Female
30713,0,0,0,0.1569219753371735,57.0,Black,Male
30729,0,0,0,0.3477462901498282,51.0,White,Male
30730,0,0,0,0.17071163231155775,42.0,White,Male
30733,0,0,0,0.45978858478158097,51.0,White,Male
30735,0,0,0,0.00032195129120867806,21.0,Black,Male
30736,0,0,0,0.041275447213301994,33.0,White,Female
30738,0,0,0,0.33293849062677017,32.0,White,Male
30742,0,0,0,0.10161219640054689,29.0,White,Male
30748,0,0,0,0.058160706154071456,38.0,White,Male
30752,0,1,0,0.44949621699322845,47.0,White,Male
30758,0,0,0,0.002139713645892612,22.0,White,Male
30759,0,0,0,0.006724910493977293,34.0,Black,Female
30776,0,0,0,0.0009465016485370109,17.0,White,Female
30778,0,0,1,0.7295646231451045,49.0,White,Male
30780,0,0,0,0.0030207029877801794,23.0,White,Female
30781,0,1,1,0.6515285046303713,34.0,White,Female
30782,0,0,0,0.0024587418022095813,21.0,White,Female
30791,0,0,0,0.18016303337806547,57.0,White,Male
30799,0,0,0,0.014242299397109127,30.0,White,Male
30816,0,1,1,0.5269679774839914,59.0,White,Male
30818,0,0,0,0.17890390875718928,43.0,White,Female
30821,0,0,1,0.7643014654794495,47.0,White,Male
30822,0,0,0,0.1748065293476614,40.0,White,Male
30824,0,0,0,0.16896525112606978,75.0,White,Male
30825,0,0,0,0.0006923184308477388,25.0,White,Female
30826,0,1,1,0.559656785716921,47.0,White,Male
30829,0,0,0,0.0994623251019918,45.0,White,Female
30833,0,0,0,0.002155025173111292,17.0,Amer-Indian-Eskimo,Male
30838,0,1,0,0.3797605158872887,52.0,White,Male
30845,0,0,0,0.11090487070951141,51.0,White,Male
30847,0,0,0,0.09649133682140797,24.0,White,Male
30853,0,0,0,0.07660013283385582,64.0,White,Male
30856,0,0,0,0.1387352401436258,44.0,White,Female
30870,0,0,0,0.008658045679898644,35.0,White,Female
30875,0,0,0,0.03917443480373184,35.0,White,Male
30877,0,0,0,0.13175809931995056,70.0,White,Male
30881,0,0,0,0.009260601869517288,21.0,White,Male
30899,0,0,0,0.1148548293958164,26.0,White,Male
30903,0,0,0,0.02165011373016621,72.0,White,Female
30923,0,1,0,0.39608492940134626,39.0,White,Male
30927,0,0,1,0.5425984288148028,27.0,White,Male
30928,0,0,0,0.0002316617962760742,20.0,White,Male
30931,0,1,0,0.16597656773713182,47.0,White,Male
30936,0,1,1,0.7380990564265448,60.0,White,Male
30937,0,1,0,0.12701192624959456,53.0,White,Male
30946,0,0,0,0.006988318026299443,35.0,White,Female
30951,0,0,1,0.633703572316631,31.0,White,Male
30952,0,0,0,0.0605767354602489,25.0,White,Female
30953,0,0,0,0.04231089009148882,36.0,Black,Female
30954,0,0,0,0.014390541681795673,38.0,White,Male
30956,0,0,0,0.002889544665498646,23.0,White,Male
30965,0,0,0,0.01553592230690135,26.0,Asian-Pac-Islander,Female
30977,0,0,0,0.06235512676179765,30.0,White,Male
30978,0,0,0,0.026576519881679916,64.0,White,Female
30986,0,0,0,0.005900612036583921,31.0,Amer-Indian-Eskimo,Male
30998,0,0,0,0.07581678158622093,25.0,White,Male
31007,0,0,0,0.13974691558658606,57.0,Other,Male
31012,0,0,0,0.0042113533091016,21.0,Asian-Pac-Islander,Male
31018,0,0,0,0.13127141617976684,40.0,White,Female
31021,0,0,0,0.003834478352585876,41.0,Black,Female
31025,0,0,0,0.17562184791865318,41.0,White,Male
31026,0,1,0,0.018135007397396746,40.0,White,Male
31027,0,0,0,0.055479212134126474,28.0,Black,Male
31032,0,0,0,0.015018498667871989,57.0,White,Female
31033,0,0,0,0.0002856055951880248,22.0,White,Female
31034,0,0,0,0.03171405940282815,28.0,White,Female
31037,0,0,0,0.08869007584235492,36.0,Black,Female
31040,0,1,0,0.40828999286081186,52.0,White,Male
31041,0,0,0,0.033750453582889854,41.0,White,Male
31042,0,0,0,0.005298475160870114,21.0,White,Female
31053,0,0,0,0.29992461065132486,31.0,White,Male
31054,0,1,1,0.7015580961394366,42.0,White,Male
31061,0,0,1,0.7658822367883144,46.0,White,Male
31064,0,0,0,0.024975925051879396,37.0,White,Male
31066,0,1,1,0.7598633717343939,54.0,White,Male
31073,0,0,0,0.0014303036107674331,26.0,White,Male
31077,0,0,0,0.005600064103616343,32.0,Black,Female
31090,0,0,0,0.0002816965388993835,20.0,White,Male
31091,0,0,0,0.30622517545504396,60.0,White,Male
31096,0,0,0,0.3724465149560065,35.0,White,Female
31097,0,1,1,0.5474670451973241,43.0,White,Male
31102,0,0,0,9.198463411675104e-05,18.0,White,Male
31103,0,0,0,0.003832094665225298,20.0,Black,Male
31107,0,0,0,0.012622171263910263,17.0,White,Male
31116,0,0,0,0.0674920405417889,32.0,White,Female
31119,0,0,0,0.000851926329364129,28.0,White,Male
31121,0,0,0,0.3959514514771545,41.0,White,Male
31126,0,0,0,0.00887182340241164,39.0,White,Male
31129,0,0,0,0.0003552793039894386,17.0,Black,Male
31131,0,0,0,0.10280664910156283,23.0,White,Female
31144,0,0,0,0.004373828429881395,19.0,White,Female
31146,0,0,0,0.121865355892902,33.0,White,Male
31147,0,1,1,0.9025923413916266,49.0,White,Male
31148,0,0,0,0.03785771448502096,31.0,White,Female
31154,0,0,0,0.14837137445162701,33.0,White,Female
31155,0,0,0,0.02217149448728029,44.0,White,Female
31160,0,0,0,0.0024967487037047104,34.0,Black,Female
31168,0,1,0,0.44518492782726793,41.0,White,Male
31170,0,1,0,0.4537113929498269,26.0,White,Male
31175,0,1,0,0.4598389023176611,55.0,Asian-Pac-Islander,Male
31176,0,1,0,0.19011363760340314,43.0,White,Male
31183,0,0,0,0.03356297247989313,33.0,White,Male
31192,0,1,0,0.21680322512004832,29.0,White,Male
31196,0,0,0,0.11827824703758869,28.0,White,Male
31207,0,0,0,0.001052789924936954,21.0,White,Male
31209,0,0,1,0.5416058768762141,56.0,White,Male
31211,0,0,0,0.012030743269314534,53.0,White,Female
31216,0,0,0,0.0005487927492060615,22.0,White,Male
31222,0,0,0,0.0080007571581263,22.0,White,Female
31224,0,0,0,0.12237568228055158,33.0,Black,Female
31229,0,0,0,0.07275299263729747,72.0,White,Male
31236,0,1,0,0.38087626130881475,43.0,White,Female
31240,0,1,1,0.7118495584988773,50.0,White,Male
31242,0,0,0,0.00622623591129137,33.0,White,Female
31243,0,0,0,0.012641268578499473,22.0,White,Male
31245,0,1,1,0.5470545815452934,30.0,Asian-Pac-Islander,Female
31251,0,1,1,0.6783825904778653,47.0,White,Male
31253,0,0,0,0.0010637175170162558,26.0,White,Male
31266,0,1,0,0.3237439678098668,25.0,White,Male
31268,0,0,1,0.5320673721414578,53.0,White,Male
31276,0,0,0,0.0025746795089988455,17.0,Black,Female
31278,0,1,1,0.7678182526627894,59.0,White,Male
31287,0,0,0,0.04438861673124515,25.0,White,Male
31290,0,0,0,0.13105625748700406,33.0,White,Male
31300,0,0,0,0.4511141194870408,50.0,White,Female
31305,0,0,0,0.00010940527240874178,19.0,White,Female
31312,0,0,0,0.01431757303287349,18.0,White,Female
31317,0,0,0,0.3827626958689816,53.0,White,Male
31337,0,0,0,0.2654766131594453,51.0,White,Male
31339,0,0,0,0.03160801599018034,23.0,White,Male
31341,0,1,0,0.2866891416509452,28.0,White,Male
31356,0,0,0,0.0892880813432493,41.0,White,Female
31357,0,0,0,0.0002523939345950948,23.0,White,Male
31378,0,0,0,0.013580899022280971,35.0,White,Male
31383,0,0,0,0.35565663015942217,46.0,White,Male
31387,0,0,0,0.005180353971578911,30.0,Black,Female
31389,0,0,0,0.43022133476746754,50.0,White,Female
31396,0,1,0,0.3067906283834927,27.0,White,Female
31397,0,0,0,0.03300374191952609,42.0,White,Male
31425,0,0,0,0.00032349287785732637,18.0,White,Female
31437,0,0,0,0.07724366353059404,48.0,White,Female
31438,0,0,0,0.05226808945031235,44.0,White,Male
31439,0,0,1,0.6069597477234627,37.0,White,Male
31452,0,1,0,0.29476110545234496,36.0,White,Male
31459,0,0,0,0.08527560419370249,43.0,White,Female
31461,0,0,0,0.3574275111294299,31.0,White,Male
31465,0,0,0,0.1445652700160176,50.0,White,Male
31476,0,0,0,0.16592811100279453,29.0,Asian-Pac-Islander,Female
31477,0,1,1,0.846485957946004,38.0,White,Male
31482,0,0,0,0.060793421761597834,30.0,White,Male
31483,0,0,0,0.22486136130251397,24.0,White,Male
31502,0,0,0,0.012563053953641792,41.0,Black,Female
31508,0,0,0,0.028207675014528814,25.0,Black,Male
31509,0,1,0,0.4239242108419886,58.0,White,Male
31519,0,0,0,0.03398180411831904,42.0,White,Male
31524,0,0,0,0.034449017730399274,38.0,Black,Female
31533,0,0,0,0.009865999486395487,55.0,White,Female
31538,0,0,0,0.44978244925017896,50.0,White,Male
31539,0,1,1,0.5519821466015377,26.0,White,Female
31545,0,0,1,0.5132850434443378,44.0,White,Male
31547,0,1,1,0.5950603208623174,54.0,White,Male
31554,0,0,0,0.03269307897055293,36.0,White,Female
31555,0,1,1,0.6924796621754337,44.0,White,Male
31557,0,0,0,0.0010193806663238623,20.0,White,Female
31565,0,1,0,0.18616793505539847,59.0,White,Male
31571,0,0,0,0.00022893805906271585,17.0,White,Male
31572,0,0,0,0.0018830246068951126,44.0,Black,Female
31582,0,1,0,0.28320445820689527,33.0,White,Male
31589,0,1,0,0.4679548255717323,49.0,White,Male
31591,0,0,0,0.14457375951894696,28.0,White,Male
31597,0,0,0,0.0024807471226539596,19.0,White,Female
31598,0,0,0,0.11176325853924457,27.0,White,Male
31605,0,0,0,0.0008756480091985834,22.0,White,Male
31609,0,0,0,0.3409336607392842,45.0,White,Male
31617,0,0,0,0.05269942973342651,40.0,Black,Female
31619,0,0,0,0.0016727534070414465,20.0,White,Female
31632,0,0,0,0.02886282981665676,22.0,White,Male
31638,0,0,0,0.03747931189008791,24.0,White,Male
31640,0,1,1,0.6668047169856244,29.0,White,Male
31642,0,0,0,0.035790633340419244,33.0,White,Female
31649,0,0,0,0.32688841377123445,54.0,White,Male
31656,0,0,0,0.02957776951895788,29.0,Black,Female
31661,0,0,0,0.046293963973647545,26.0,Black,Female
31678,0,0,0,0.23574037670971676,36.0,White,Female
31679,0,0,0,0.013909907362964234,40.0,White,Female
31684,0,0,0,0.00967529789053613,24.0,White,Male
31689,0,0,0,0.08844555625251808,48.0,White,Female
31692,0,0,0,0.0007561146437866231,18.0,White,Female
31693,0,1,0,0.19349113880606272,38.0,White,Female
31694,0,0,0,0.015002575599758835,66.0,Black,Female
31695,0,0,0,0.033055779497725576,38.0,White,Female
31696,0,1,1,0.635352444980289,55.0,White,Male
31704,0,1,0,0.1678691006215742,28.0,White,Male
31709,0,0,0,0.39678435685270114,37.0,White,Male
31713,0,0,0,0.27239352362290836,49.0,White,Female
31724,0,0,0,0.23899218685906398,39.0,White,Male
31727,0,0,1,0.7364410575061281,49.0,White,Male
31728,0,0,1,0.5669080012049584,34.0,White,Male
31729,0,0,0,0.019392677836438124,28.0,Other,Male
31747,0,0,1,0.7197025443686038,41.0,White,Female
31752,0,0,0,0.004915203012972503,26.0,Other,Female
31755,0,1,0,0.1424087751578111,34.0,White,Male
31757,0,1,0,0.24984044367258496,39.0,White,Male
31759,0,0,0,0.03355878112084216,32.0,White,Female
31764,0,0,0,0.08255053519047335,51.0,White,Female
31769,0,0,0,0.1645197877471426,68.0,White,Female
31775,0,0,0,0.0334036081569396,45.0,White,Female
31776,0,0,0,0.007915679272213013,64.0,White,Female
31778,0,1,1,0.5449522811590815,40.0,White,Female
31785,0,0,0,0.046522277596733205,31.0,White,Male
31796,0,0,0,0.21749036924889042,46.0,White,Male
31797,0,0,0,0.43816200718703113,58.0,White,Male
31798,0,0,0,0.04150615556378937,32.0,White,Male
31806,0,0,0,0.3488914679196822,51.0,White,Male
31818,0,0,0,0.06256508567945104,37.0,White,Male
31823,0,0,0,0.0176094852478383,58.0,White,Female
31827,0,0,0,0.4670016952621391,42.0,White,Female
31831,0,1,0,0.40734263804258736,50.0,White,Male
31839,0,0,0,0.3152943858061006,40.0,White,Male
31846,0,1,0,0.46360000259878525,43.0,White,Male
31850,0,1,0,0.44809589524454296,37.0,White,Female
31851,0,0,0,0.0003147169860428132,20.0,White,Female
31854,0,0,0,0.0008813598535596123,28.0,White,Female
31859,0,1,1,0.5719108522273981,44.0,White,Male
31860,0,0,0,0.024555827791701155,61.0,White,Female
31861,0,1,1,0.5815554374368758,39.0,White,Male
31864,0,0,0,9.198463411675104e-05,19.0,White,Male
31871,0,0,0,0.018666641006527703,58.0,White,Female
31874,0,0,0,0.08773156248730903,36.0,White,Male
31882,0,0,0,0.037779459295575024,41.0,Asian-Pac-Islander,Female
31890,0,0,0,0.3292515091165416,36.0,White,Male
31893,0,0,1,0.5266969259055785,48.0,White,Male
31894,0,0,0,0.1658771580555389,58.0,White,Male
31899,0,0,0,0.11000269935034956,53.0,White,Female
31904,0,0,0,0.05706143977125437,80.0,White,Male
31905,0,1,1,0.8349136539695992,55.0,White,Male
31911,0,0,0,0.0033989914480478363,32.0,White,Female
31914,0,1,0,0.4338036414118743,49.0,White,Male
31917,0,0,0,0.08010607230506975,39.0,White,Male
31922,0,0,0,0.10064516467849502,27.0,White,Male
31925,0,0,0,0.3292871784626352,34.0,White,Male
31940,0,0,0,0.030997659970245464,23.0,White,Female
31941,0,0,0,0.4401909186032219,40.0,White,Male
31951,0,0,0,0.0001968901811407969,18.0,Black,Male
31953,0,1,1,0.5994800683937007,34.0,White,Male
31961,0,1,0,0.4635199941323619,61.0,White,Male
31965,0,0,0,0.12733136424739036,42.0,White,Female
31969,0,0,1,0.6388925693541536,50.0,White,Female
31971,0,0,0,0.0018789849018503177,21.0,White,Male
31988,0,0,0,0.01619433422306561,70.0,White,Female
31991,0,1,0,0.2767804032840495,32.0,White,Male
31996,0,0,0,0.0004742513947925153,18.0,Black,Male
31999,0,0,0,0.10729698945522012,44.0,White,Female
32005,0,0,1,0.7389162849607921,40.0,White,Male
32010,0,0,0,0.00553082076460847,24.0,White,Female
32013,0,0,0,0.00939692581232612,24.0,White,Female
32023,0,0,0,0.0463426520759442,32.0,Black,Male
32033,0,0,0,0.0024992072009546048,21.0,White,Female
32037,0,0,0,0.09920493558282663,33.0,White,Male
32038,0,0,0,0.0006750213029468428,27.0,Black,Male
32060,0,0,0,0.014194911122130387,22.0,White,Male
32062,0,0,0,0.001027626050751678,22.0,Black,Male
32067,0,0,0,0.4047059255583169,30.0,Black,Male
32074,0,0,0,0.27145064188773127,32.0,White,Male
32078,0,0,0,0.0459204350499408,58.0,Amer-Indian-Eskimo,Male
32080,0,0,0,0.16588202152971623,31.0,White,Male
32082,0,0,0,0.025529917680962678,26.0,White,Female
32086,0,0,0,0.00011436968680070527,18.0,White,Female
32092,0,1,1,0.5008504115202848,50.0,White,Male
32093,0,0,0,0.0017607692142594892,26.0,White,Male
32098,0,0,1,0.6177054556357461,40.0,White,Female
32100,0,0,0,0.21686847860022207,57.0,White,Male
32102,0,1,1,0.7239358950745657,52.0,White,Male
32105,0,0,0,0.05198737008707733,28.0,White,Male
32106,0,0,0,0.06618226804093236,32.0,White,Female
32108,0,0,0,0.140466433810241,44.0,Asian-Pac-Islander,Female
32111,0,1,1,0.6682973043703295,32.0,White,Male
32114,0,0,0,0.0017530615216394122,34.0,Black,Male
32122,0,0,1,0.768180622997834,49.0,White,Female
32137,0,1,0,0.4324286389723183,40.0,White,Male
32139,0,1,0,0.058092871925360605,49.0,White,Female
32143,0,0,1,0.5171312925599943,42.0,White,Male
32153,0,0,0,0.017102001344478954,26.0,White,Male
32155,0,0,0,0.0013681248835916942,26.0,White,Male
32158,0,0,0,0.009518202694741384,34.0,Black,Female
32161,0,0,0,0.058830668118458926,45.0,White,Male
32169,0,1,1,0.8264042541593867,40.0,White,Male
32171,0,0,0,0.21414492567914667,56.0,Black,Male
32178,0,0,0,0.00041875759235269805,21.0,White,Male
32181,0,0,0,0.014334696224825983,50.0,White,Female
32187,0,0,0,0.010834236823444999,63.0,White,Female
32197,0,0,1,0.6176015285372255,31.0,White,Male
32198,0,0,0,0.023403847464975217,22.0,Black,Female
32211,0,0,0,0.06652175952045113,42.0,Black,Female
32230,0,0,0,0.00011325186468750175,18.0,White,Female
32231,0,0,0,0.24256319777574709,29.0,White,Female
32233,0,0,0,0.05270734924818605,34.0,White,Male
32242,0,0,0,0.4981545777043219,25.0,White,Male
32243,0,0,0,0.3369231848707716,49.0,White,Female
32246,0,0,0,0.0017990843598431727,19.0,White,Female
32250,0,0,0,0.07955870840536623,35.0,White,Male
32262,0,0,0,0.00774126432508262,40.0,White,Female
32264,0,0,0,0.024270743079266858,56.0,White,Female
32268,0,0,0,0.014255091446740394,30.0,Other,Male
32269,0,0,0,0.01375040750016917,44.0,White,Female
32275,0,0,0,0.1664336791828276,21.0,White,Male
32277,0,0,0,0.04470391222486145,33.0,Amer-Indian-Eskimo,Male
32288,0,1,0,0.3858600340288311,41.0,White,Female
32293,0,0,0,0.004916179326141053,30.0,White,Male
32297,0,0,0,0.3709131844454869,42.0,White,Male
32302,0,0,0,0.19766097622476236,34.0,White,Male
32313,0,0,0,0.17682284865477485,44.0,Asian-Pac-Islander,Female
32317,0,0,0,0.037030723677554556,24.0,White,Male
32318,0,0,0,0.04744327649860562,31.0,White,Female
32321,0,0,0,0.011890180852213956,29.0,White,Female
32333,0,0,0,0.029616896517371195,24.0,White,Male
32342,0,1,1,0.5374822209291118,34.0,White,Male
32344,0,0,0,0.30366567203207007,37.0,White,Male
32346,0,0,0,0.06505495680797826,22.0,White,Female
32350,0,1,1,0.815088683521618,48.0,White,Male
32359,0,0,0,0.00026471401412840877,18.0,White,Female
32362,0,0,0,0.025335809495736984,33.0,White,Female
32370,0,1,1,0.5833495290449091,36.0,White,Female
32384,0,0,0,0.2741127069886902,63.0,White,Male
32389,0,0,0,0.016334910890493028,22.0,White,Male
32408,0,0,0,0.3375022016832697,60.0,White,Male
32418,0,0,0,0.10545079162799025,48.0,White,Male
32422,0,0,0,0.020962210002346163,33.0,White,Male
32427,0,0,0,0.028560325254296876,61.0,Black,Male
32428,0,0,0,0.11933627459377588,45.0,White,Male
32431,0,0,0,0.01660483228258196,20.0,White,Female
32449,0,1,1,0.810565796199766,37.0,White,Male
32456,0,0,0,0.006834765318401223,53.0,Black,Female
32460,0,0,0,0.14326845818191455,38.0,Black,Male
32461,0,0,0,0.02670612725738061,40.0,White,Female
32462,0,0,0,0.22971933529007685,32.0,White,Male
32463,0,1,0,0.398733509536701,46.0,White,Male
32476,0,0,0,0.47884351924907387,58.0,White,Female
32479,0,0,1,0.6950139703237348,34.0,White,Male
32481,0,0,0,0.004944107920880746,22.0,White,Male
32482,0,0,0,0.28217032184170876,35.0,White,Male
32493,0,0,1,0.5329255270981588,51.0,White,Male
32505,0,0,0,0.0028147425349210747,25.0,Black,Male
32506,0,0,0,0.051738305563399825,71.0,White,Male
32510,0,0,0,0.011352983765980599,33.0,Black,Male
32513,0,0,0,0.006255700890957555,45.0,Black,Female
32516,0,0,0,0.013472845896774133,25.0,Black,Female
32519,0,0,0,0.49655011963299683,40.0,Black,Male
32520,0,0,0,0.015203505660257905,30.0,White,Female
32522,0,1,1,0.645109281420116,46.0,White,Male
32534,0,0,0,0.177515909909206,30.0,Asian-Pac-Islander,Female
32538,0,0,0,0.005073840261015689,22.0,Black,Male
32540,0,0,0,0.036324483692469135,30.0,Black,Male
32548,0,0,0,0.049251222504050896,37.0,White,Female
32557,0,0,0,0.3664468900241904,27.0,White,Female
4,1,0,0,0.2671125801625663,41.0,White,Female
5,1,0,0,0.24267036831584687,34.0,White,Female
14,1,1,1,0.6105818509576375,51.0,White,Male
22,1,0,0,0.293782878133821,61.0,White,Female
29,1,1,0,0.4666539308991496,38.0,White,Male
32,1,1,1,0.6812684949786888,52.0,White,Male
34,1,1,0,0.37724708055660366,60.0,Black,Male
37,1,1,1,0.5910112373625062,51.0,White,Female
38,1,1,1,0.6133401201115847,37.0,White,Female
39,1,1,0,0.43059231863222025,54.0,White,Female
40,1,1,1,0.6618693167781993,44.0,White,Male
50,1,1,1,0.6501854976166038,40.0,White,Male
54,1,1,1,0.5395309587120737,39.0,White,Male
56,1,1,0,0.4902079824057468,53.0,White,Male
66,1,1,1,0.9295587279039518,37.0,White,Male
69,1,1,1,0.939134777250767,42.0,White,Male
71,1,1,1,0.6478210459071087,47.0,White,Male
72,1,1,1,0.9002769898359971,41.0,White,Male
73,1,1,1,0.9204123975453306,55.0,White,Male
75,1,1,1,0.92627525716643,42.0,White,Male
89,1,1,1,0.8387696451084014,44.0,White,Male
90,1,1,1,0.8372147912996771,39.0,Asian-Pac-Islander,Male
94,1,1,0,0.40120648684874455,31.0,White,Female
98,1,1,1,0.7597873793909873,39.0,White,Male
113,1,1,1,0.7362203473302308,72.0,White,Male
115,1,1,1,0.9179287780680097,46.0,White,Male
125,1,0,0,0.40325210789674515,27.0,Black,Female
126,1,0,1,0.6114054145420073,35.0,White,Male
130,1,1,1,0.6363466094162726,71.0,White,Male
131,1,1,1,0.5675644805035418,68.0,White,Male
160,1,0,0,0.3780618399472987,66.0,White,Male
173,1,1,1,0.5022873088455598,47.0,White,Male
174,1,1,0,0.29328259111616123,26.0,White,Male
175,1,0,0,0.2452867240376054,27.0,White,Male
177,1,0,0,0.35641665466483674,34.0,White,Male
181,1,0,0,0.3331308719541044,36.0,White,Male
184,1,0,0,0.28958809591832096,44.0,White,Male
188,1,1,1,0.8553428543649014,31.0,White,Male
191,1,1,1,0.7068098019341221,70.0,White,Male
211,1,0,0,0.09288439281355489,32.0,White,Female
214,1,1,1,0.5302300988581603,42.0,Asian-Pac-Islander,Male
216,1,0,0,0.2102842506941646,28.0,Other,Male
221,1,0,0,0.41322723377875376,34.0,White,Female
225,1,0,1,0.5234830638898825,40.0,White,Male
227,1,0,1,0.8012481868187125,63.0,White,Male
228,1,0,0,0.4246877926193837,41.0,White,Male
229,1,0,0,0.43351119050944004,34.0,Black,Male
231,1,1,1,0.5475464743930781,65.0,White,Male
232,1,1,0,0.3838976916036591,70.0,White,Male
248,1,0,0,0.38268697020079967,29.0,White,Female
250,1,0,0,0.49598655635441313,41.0,White,Male
252,1,0,0,0.3194370617702528,26.0,White,Male
262,1,0,0,0.3984314763355584,54.0,White,Male
265,1,0,0,0.42840288502793905,29.0,White,Male
274,1,0,0,0.4072286843417283,38.0,White,Male
275,1,0,0,0.4340365746492239,42.0,White,Male
289,1,0,1,0.9048505367820637,59.0,White,Male
292,1,0,1,0.5123125639708913,41.0,White,Male
293,1,0,0,0.27633850606550553,36.0,White,Female
302,1,0,0,0.06756273333050627,30.0,White,Male
311,1,0,0,0.21303533090971974,41.0,White,Male
330,1,0,0,0.06791202144747634,28.0,White,Female
332,1,0,0,0.29653956637511447,44.0,White,Male
333,1,0,0,0.4722737465751174,41.0,White,Male
334,1,0,0,0.10378271844437363,28.0,White,Female
338,1,0,0,0.1291746087233982,40.0,White,Male
345,1,0,0,0.08495388008983248,45.0,White,Male
346,1,0,0,0.06429896008827221,50.0,White,Male
348,1,1,1,0.8323781777727721,51.0,White,Male
349,1,1,1,0.8181063484459619,40.0,White,Male
351,1,1,1,0.9535309969660707,49.0,White,Male
354,1,1,1,0.913542892132105,35.0,White,Male
355,1,1,1,0.5527896268173805,29.0,White,Female
363,1,1,1,0.9552057485889563,47.0,White,Male
367,1,1,1,0.9592110629432244,55.0,White,Male
368,1,1,1,0.5763084053556601,51.0,White,Male
378,1,1,1,0.955080673466189,42.0,White,Male
390,1,1,1,0.5597242160864806,63.0,Asian-Pac-Islander,Male
394,1,1,1,0.9264036067693818,43.0,White,Male
396,1,1,1,0.9332045654904944,41.0,White,Male
397,1,1,1,0.908377636277107,32.0,White,Male
398,1,1,1,0.9263772051237554,47.0,White,Male
405,1,1,1,0.9257800697154811,40.0,Amer-Indian-Eskimo,Male
412,1,1,1,0.7474115883484221,55.0,White,Male
417,1,1,1,0.8953387242841687,57.0,White,Male
421,1,1,1,0.8451534709378915,45.0,White,Female
422,1,1,1,0.8968438820258795,37.0,White,Male
433,1,1,1,0.865461019074258,36.0,White,Male
435,1,1,1,0.8914930862903293,51.0,White,Male
440,1,1,1,0.9401276724591257,39.0,White,Male
442,1,1,1,0.8595441742730391,55.0,White,Male
445,1,1,1,0.8623926313004345,53.0,White,Male
456,1,1,1,0.5646775443917137,58.0,White,Female
459,1,1,1,0.6287380517628577,36.0,White,Male
461,1,1,1,0.8166506669619642,39.0,White,Male
465,1,1,1,0.8703874708075249,57.0,Black,Male
467,1,1,1,0.9299680522468734,34.0,White,Male
477,1,1,1,0.677011361148248,33.0,White,Male
486,1,1,1,0.9394808152501982,55.0,White,Male
491,1,1,1,0.7238238569593662,47.0,White,Male
492,1,1,1,0.8723789301165431,39.0,White,Male
498,1,1,1,0.894031333996789,46.0,White,Male
506,1,1,1,0.8708815961806439,49.0,White,Female
508,1,1,1,0.870802642476591,40.0,Asian-Pac-Islander,Male
519,1,0,0,0.15810324312343263,47.0,White,Female
528,1,0,0,0.061454999188263956,35.0,White,Male
532,1,0,0,0.02786055567403307,24.0,White,Female
533,1,0,0,0.1719100166641594,62.0,White,Male
541,1,1,1,0.9275241392049139,36.0,White,Male
542,1,1,1,0.8975095712498649,49.0,White,Male
550,1,0,1,0.6527613202536297,46.0,White,Male
553,1,0,0,0.4768707223117804,23.0,White,Male
568,1,1,1,0.7703851519305058,31.0,White,Male
570,1,1,1,0.8057179256959035,40.0,Asian-Pac-Islander,Male
579,1,1,1,0.8128135294051877,38.0,White,Female
583,1,1,1,0.7859583985342773,51.0,White,Male
596,1,1,1,0.8728642166649119,42.0,White,Male
597,1,1,0,0.29662867528984754,24.0,White,Male
599,1,1,1,0.8275603643275272,51.0,White,Male
614,1,1,1,0.8822107674224519,44.0,Black,Male
615,1,1,1,0.9188557812238313,37.0,White,Male
616,1,1,1,0.9353969274260598,44.0,White,Male
617,1,1,1,0.9116952359828996,53.0,White,Male
619,1,1,1,0.9322623965570297,50.0,White,Male
620,1,1,1,0.745301005968065,42.0,Asian-Pac-Islander,Male
629,1,1,1,0.952600775205687,39.0,White,Male
632,1,1,1,0.7602001443623806,45.0,White,Male
637,1,1,1,0.8026611942797865,31.0,White,Female
646,1,1,1,0.7714410942019955,31.0,White,Female
651,1,1,1,0.926437234641415,46.0,White,Male
653,1,1,1,0.7704750000457108,39.0,White,Male
655,1,1,1,0.9309927698416418,48.0,White,Male
662,1,1,1,0.8902182139456376,53.0,White,Male
666,1,1,1,0.699379353454236,46.0,Black,Male
668,1,1,1,0.9345172078623256,44.0,White,Male
669,1,1,1,0.6839566004859756,42.0,White,Male
672,1,1,1,0.9416633250497306,54.0,White,Male
673,1,1,1,0.9333228448485932,46.0,White,Male
674,1,1,1,0.9209977384809477,33.0,White,Male
678,1,1,1,0.8128580210012811,41.0,White,Female
684,1,1,1,0.8391610591030225,56.0,White,Male
685,1,1,1,0.8185972772677529,49.0,White,Male
688,1,0,1,0.7455095120166494,37.0,White,Male
694,1,1,1,0.7333683702353705,40.0,White,Male
696,1,1,1,0.7853955729593567,40.0,White,Male
703,1,1,1,0.9395775030335053,42.0,White,Male
705,1,1,1,0.9070115970361954,44.0,White,Male
709,1,1,1,0.8990053579827388,34.0,White,Male
715,1,1,1,0.9271593181112617,32.0,White,Male
