id,fold,y_true,y_pred,y_prob,age,race,sex
18287,0,0,0,0.0006505559199035589,19.0,White,Female
18290,0,0,0,0.0021244466247605453,23.0,Asian-Pac-Islander,Male
18296,0,0,0,0.2121046280127107,33.0,White,Male
18298,0,0,0,0.18963810003328818,55.0,White,Male
18323,0,1,0,0.15159330307487112,39.0,White,Male
18325,0,0,0,0.0010384766830586639,22.0,White,Female
18329,0,0,0,0.0032812702420423733,68.0,Amer-Indian-Eskimo,Female
18346,0,0,0,0.0002579016113908641,19.0,White,Male
18350,0,0,0,0.0023664990537375632,30.0,Black,Male
18360,0,1,0,0.34634758070699473,52.0,Black,Male
18362,0,0,0,0.012942199956406763,27.0,White,Male
18368,0,0,1,0.5444951277788738,58.0,White,Male
18369,0,0,0,0.2684823098195059,29.0,White,Male
18372,0,0,0,0.04055518813515337,36.0,White,Male
18374,0,0,0,0.022475180109854543,30.0,White,Male
18375,0,0,0,0.0016302574743122403,22.0,White,Male
18379,0,0,0,0.03325006616382514,64.0,White,Female
18380,0,0,0,0.007301214027581131,28.0,White,Male
18385,0,1,1,0.8219327630096307,56.0,White,Male
18390,0,0,0,0.015190481840703079,46.0,Black,Female
18392,0,1,1,0.790242517576114,36.0,White,Male
18397,0,0,0,0.3369786486581345,48.0,White,Male
18399,0,0,0,0.04630551107870575,24.0,White,Male
18404,0,0,1,0.7293112929908792,55.0,White,Male
18407,0,1,0,0.47549112221019174,51.0,White,Male
18408,0,1,0,0.2646905763037475,56.0,White,Male
18415,0,1,0,0.32112502239806523,38.0,White,Male
18423,0,0,0,0.3135974919230557,38.0,White,Male
18426,0,0,0,0.003972279555772087,25.0,White,Male
18427,0,0,0,0.3039815687650564,38.0,White,Male
18430,0,0,0,0.00030275336636386704,17.0,White,Female
18431,0,0,0,0.024761530106776952,52.0,Black,Female
18436,0,0,0,0.01863873269201103,58.0,Black,Female
18437,0,0,0,0.03565062098776808,39.0,White,Female
18441,0,1,1,0.7132720280852253,50.0,Asian-Pac-Islander,Male
18442,0,0,0,0.4208796908883003,51.0,White,Male
18443,0,0,0,0.38808421326826376,43.0,Asian-Pac-Islander,Female
18444,0,0,0,0.0013506706033357201,20.0,White,Male
18447,0,0,0,0.07371938477170932,28.0,White,Male
18448,0,0,1,0.7950376264881163,50.0,White,Female
18454,0,0,0,0.12040468897114742,34.0,White,Male
18461,0,0,1,0.7125789279992869,46.0,White,Male
18462,0,0,0,0.013547886491720614,57.0,White,Female
18473,0,0,0,0.00794211320514396,25.0,White,Female
18475,0,0,0,0.2609381634124203,45.0,White,Male
18485,0,0,0,0.3674995817664758,32.0,White,Female
18494,0,0,0,0.09379453306031395,45.0,White,Female
18500,0,0,1,0.5028443378607489,38.0,White,Male
18505,0,0,0,0.04345245043741769,39.0,Black,Male
18506,0,0,0,0.001914196815279555,23.0,White,Female
18510,0,0,0,0.0007705688090827134,18.0,White,Female
18512,0,0,0,0.00811810916406031,24.0,White,Male
18525,0,0,1,0.7218348799633666,43.0,Black,Female
18529,0,0,0,0.06186932949733881,55.0,Amer-Indian-Eskimo,Female
18534,0,1,1,0.6262296939453857,35.0,White,Male
18538,0,0,0,0.00046025863630248196,18.0,White,Female
18548,0,0,0,0.03427747189982354,25.0,White,Male
18553,0,0,0,0.0024322827682506753,22.0,Asian-Pac-Islander,Female
18554,0,0,0,0.14399972126441307,44.0,White,Female
18555,0,1,0,0.12918747271508407,32.0,White,Male
18560,0,0,0,0.3368525036331223,62.0,White,Male
18565,0,0,1,0.5672129947043334,58.0,White,Male
18569,0,0,0,0.03905418465104955,52.0,White,Female
18575,0,0,0,0.003931247775630711,23.0,Black,Male
18579,0,0,0,0.03783153937373222,57.0,White,Male
18595,0,1,1,0.5386023081873665,58.0,White,Male
18602,0,1,1,0.8242609322000658,52.0,White,Male
18605,0,0,0,0.0005034851222970321,21.0,White,Female
18607,0,0,0,0.00034583584589716526,21.0,White,Female
18610,0,0,0,0.11545218520189854,33.0,White,Male
18613,0,0,0,0.01756071279865445,75.0,White,Male
18623,0,0,0,0.009493836046948525,24.0,White,Male
18641,0,0,0,0.0393335924214141,34.0,White,Male
18650,0,0,0,0.03231800852329796,48.0,White,Male
18653,0,0,0,0.319797180450362,39.0,White,Male
18654,0,0,0,0.0016716216859767622,24.0,Black,Female
18657,0,0,0,0.0005228613290184411,19.0,White,Male
18659,0,0,0,0.04800386927345498,35.0,White,Male
18661,0,0,0,0.2170927030728861,33.0,White,Male
18667,0,0,0,0.04479946899577026,30.0,White,Female
18681,0,0,0,0.04299855183049013,34.0,Black,Male
18689,0,0,0,0.0012757857260125328,22.0,White,Male
18704,0,0,0,0.0006853322380620703,23.0,White,Female
18709,0,0,0,0.10971722563622137,59.0,Black,Male
18711,0,1,1,0.8163292548797662,37.0,White,Male
18712,0,0,0,0.09841869804507349,31.0,White,Male
18720,0,1,1,0.7654389032963902,60.0,White,Male
18723,0,0,0,0.4551891016581547,34.0,White,Female
18724,0,0,0,0.0007946270433821446,22.0,Black,Male
18736,0,1,1,0.7097067453769277,38.0,Asian-Pac-Islander,Male
18738,0,1,1,0.8226304419363563,34.0,White,Male
18743,0,1,1,0.59558369991312,35.0,White,Male
18744,0,0,0,0.005139076365851402,27.0,White,Male
18751,0,0,0,0.09316610894878964,40.0,Black,Male
18755,0,0,0,0.07702386070465679,33.0,Black,Male
18757,0,0,0,0.03247878584555925,41.0,White,Male
18760,0,0,0,0.022457588204016055,34.0,White,Male
18766,0,0,0,0.21047484948801487,47.0,White,Male
18770,0,0,0,0.03728483790993458,29.0,White,Male
18771,0,0,0,0.015391624659603165,21.0,White,Male
18779,0,1,0,0.1556742461907524,37.0,Black,Male
18788,0,0,0,0.0007980184441150075,18.0,White,Female
18791,0,0,0,0.007442269924807925,42.0,White,Female
18792,0,0,0,0.15941922663972205,41.0,White,Male
18793,0,0,0,0.02318491854496967,31.0,White,Female
18797,0,0,0,0.0109644066703437,24.0,White,Female
18798,0,0,0,0.0003925005960026757,21.0,White,Female
18801,0,0,0,0.04629721866795875,35.0,White,Female
18805,0,0,0,0.288974724055673,42.0,White,Male
18810,0,0,0,0.00022327287144285622,17.0,White,Female
18818,0,0,0,0.0033269965556604613,33.0,White,Male
18835,0,0,0,0.01514783469354886,52.0,Black,Female
18850,0,0,0,0.08098603863629267,33.0,White,Male
18853,0,0,0,0.1526873237300196,47.0,White,Male
18858,0,1,1,0.5835048046116692,51.0,White,Male
18862,0,1,1,0.6645020574876611,48.0,White,Male
18866,0,0,0,0.4371188213543743,56.0,White,Male
18871,0,1,0,0.1744551614309412,29.0,White,Male
18882,0,0,0,0.009303178420130155,31.0,White,Female
18890,0,0,0,0.15734405954781044,26.0,White,Male
18892,0,1,1,0.818649467398552,49.0,White,Male
18916,0,0,0,0.005757156967380692,25.0,Black,Female
18926,0,0,0,0.0065999324973208,35.0,White,Male
18933,0,0,0,0.25684881657328995,41.0,White,Male
18936,0,0,0,0.011216097627554602,34.0,White,Male
18948,0,0,1,0.7493931989665564,58.0,White,Male
18955,0,0,0,0.021974701815837026,48.0,White,Female
18963,0,0,0,0.005081991491189191,26.0,White,Male
18966,0,0,0,0.4618365196135646,30.0,White,Male
18981,0,0,0,0.15853267067911994,41.0,White,Male
18984,0,1,1,0.6537739653733984,43.0,White,Male
18993,0,0,0,0.2937307878067926,42.0,White,Male
18999,0,0,0,0.059578669067273306,42.0,White,Male
19009,0,1,1,0.7393976676720646,46.0,White,Male
19010,0,1,0,0.1972447871175952,66.0,White,Male
19012,0,0,0,0.22995495893397727,26.0,White,Male
19021,0,0,0,0.3195780431669918,51.0,White,Male
19022,0,0,0,0.02032216746693685,32.0,White,Male
19023,0,0,0,0.02471098387999705,57.0,White,Male
19024,0,0,0,0.02014243389831055,34.0,White,Male
19025,0,0,0,0.0010191675417302141,21.0,White,Female
19031,0,0,0,0.00023645639186460984,17.0,Black,Male
19038,0,0,0,0.007871331446600235,51.0,White,Male
19043,0,0,0,0.0066918717468300425,27.0,White,Female
19060,0,0,0,0.3229257745816519,36.0,White,Male
19067,0,0,0,0.3621623964957665,46.0,White,Male
19068,0,0,0,0.002012797167884273,24.0,White,Male
19073,0,0,0,0.06261253677212118,56.0,White,Female
19074,0,0,0,0.0896557490708377,57.0,White,Male
19076,0,1,0,0.4104655651715144,50.0,White,Male
19081,0,1,0,0.14805106592684672,28.0,White,Male
19082,0,0,0,0.4227204242582752,45.0,Amer-Indian-Eskimo,Male
19083,0,0,0,0.12000231087867513,58.0,White,Male
19085,0,1,0,0.39730227884150404,49.0,White,Male
19088,0,0,0,0.06412768691165975,23.0,White,Male
19092,0,0,0,0.00794604339598938,21.0,Black,Male
19103,0,0,0,0.001967211681739735,24.0,White,Female
19106,0,0,0,0.008307539455494381,36.0,White,Male
19109,0,0,0,0.19841014690790654,32.0,White,Male
19111,0,1,1,0.6082217434065449,53.0,White,Male
19121,0,0,1,0.6980234751857016,61.0,White,Male
19123,0,0,0,0.0002114421544497846,20.0,White,Female
19125,0,0,0,0.0027883081365904995,23.0,White,Female
19136,0,1,0,0.4479577769570413,37.0,White,Male
19143,0,0,0,0.25182003989825735,36.0,White,Male
19150,0,0,0,0.0005440101725963442,21.0,White,Male
19154,0,0,1,0.5290062738487501,42.0,White,Male
19158,0,0,1,0.6452572841093726,44.0,White,Female
19164,0,1,1,0.5678179519435469,36.0,White,Male
19167,0,1,0,0.38356783353185886,49.0,White,Male
19176,0,0,1,0.6673775120603996,44.0,White,Male
19177,0,0,0,0.04140720232552191,43.0,White,Male
19184,0,0,0,0.15346883728765193,44.0,White,Female
19185,0,0,0,0.0013085118033125773,20.0,White,Male
19191,0,0,0,0.08223707687377137,51.0,White,Male
19198,0,0,0,0.0024907584710128832,23.0,White,Female
19204,0,1,1,0.5809613451354649,58.0,White,Male
19208,0,0,0,0.04436688618417763,44.0,White,Female
19209,0,0,0,0.010304233741467439,25.0,White,Female
19210,0,0,0,0.0025203744526158737,33.0,White,Female
19214,0,1,0,0.4404235443885494,53.0,White,Male
19220,0,0,0,0.12118812744697308,33.0,White,Male
19223,0,0,0,0.0017446226675416412,21.0,White,Male
19225,0,0,0,0.013573858982700368,27.0,White,Female
19230,0,1,1,0.7822501748759827,35.0,White,Female
19232,0,0,0,0.33839897156160487,42.0,White,Male
19240,0,1,0,0.3899017664781454,50.0,White,Male
19242,0,0,1,0.9014493406932976,52.0,White,Male
19251,0,0,0,0.0028949081994366216,25.0,White,Male
19254,0,0,0,0.016164132671738617,24.0,White,Male
19256,0,0,0,0.03442651067210088,26.0,White,Female
19260,0,1,0,0.06918709943006439,28.0,White,Male
19262,0,0,0,0.2400688641556932,34.0,White,Male
19263,0,1,0,0.32122029722735507,44.0,White,Male
19264,0,0,0,0.0037811619428343027,18.0,White,Male
19269,0,0,0,0.01870107130357736,57.0,Black,Female
19271,0,0,0,0.0444102494219225,55.0,Black,Female
19274,0,0,0,0.057705930395378156,26.0,Other,Male
19280,0,0,0,0.38794519166599734,47.0,White,Male
19281,0,0,0,0.004156642956897669,31.0,White,Male
19282,0,0,0,0.2309625424675923,42.0,White,Male
19283,0,0,0,0.00028010216616530684,19.0,White,Male
19288,0,0,0,0.0016138245522658266,36.0,White,Female
19300,0,0,0,0.0013971689059601767,32.0,White,Female
19320,0,0,1,0.6275025738837486,50.0,White,Male
19327,0,0,0,0.003673908853988941,19.0,White,Female
19330,0,0,0,0.30500361114788355,65.0,White,Female
19337,0,0,0,0.031038339832147082,25.0,White,Male
19338,0,0,0,0.0003367211696117445,19.0,White,Female
19339,0,0,0,0.022879450240753704,27.0,White,Male
19344,0,1,1,0.6200994409102314,30.0,White,Male
19345,0,0,0,0.06849369302017116,29.0,White,Male
19347,0,0,0,0.24176583380840033,26.0,White,Male
19348,0,1,1,0.6841269281938223,43.0,White,Male
19352,0,0,0,0.2640800386931706,30.0,White,Female
19353,0,1,0,0.4925333178052627,42.0,Black,Male
19357,0,0,0,0.23444442299012544,63.0,White,Male
19361,0,0,0,0.07410291145554679,24.0,Amer-Indian-Eskimo,Male
19366,0,0,0,0.0004992241017209004,21.0,Amer-Indian-Eskimo,Female
19370,0,0,0,0.06703886529841965,59.0,White,Female
19377,0,0,1,0.7050588817158064,51.0,White,Male
19382,0,0,0,0.007828710704444679,62.0,White,Female
19384,0,1,1,0.5837040501963279,36.0,White,Female
19385,0,0,0,0.03953147528208974,43.0,White,Male
19389,0,0,0,0.025207560117522065,49.0,White,Female
19396,0,1,1,0.7787671472124099,41.0,White,Male
19399,0,0,0,0.46625303845414234,44.0,White,Male
19408,0,0,0,0.3239032762020961,51.0,White,Male
19414,0,0,0,0.0623162726105874,64.0,White,Female
19419,0,0,0,0.0063749374853628365,23.0,White,Male
19420,0,0,0,0.0010990944794684895,23.0,White,Female
19428,0,0,0,0.3601623126061328,54.0,White,Male
19429,0,0,0,0.0028318303488671023,24.0,White,Female
19434,0,0,0,0.1798066041663576,70.0,White,Male
19435,0,0,0,0.29863346465484913,43.0,White,Female
19440,0,0,0,0.0005763335347737686,19.0,White,Female
19443,0,0,0,0.02920523917638486,39.0,White,Male
19457,0,0,0,0.0006881112260298346,19.0,White,Female
19469,0,0,0,0.19431661919588777,78.0,White,Male
19470,0,0,0,0.005237718141109303,30.0,White,Female
19476,0,0,0,0.011064320338677278,27.0,White,Female
19481,0,0,1,0.5134986942496025,38.0,White,Male
19485,0,0,0,0.1916273370765471,29.0,White,Male
19499,0,0,0,0.1654725837392554,64.0,White,Male
19510,0,0,0,0.07098771149201093,46.0,White,Female
19512,0,1,1,0.755765295891904,39.0,White,Male
19513,0,0,0,0.08248817075263637,30.0,White,Male
19534,0,0,0,0.005203400681544139,50.0,White,Male
19537,0,0,0,0.3085448867784496,37.0,White,Male
19538,0,0,0,0.17039573396799065,40.0,White,Male
19549,0,0,0,0.07729910298086577,55.0,White,Female
19566,0,0,0,0.03048914361653574,28.0,White,Female
19574,0,1,0,0.19222657341399285,36.0,White,Male
19580,0,1,1,0.6393166968838462,30.0,White,Male
19588,0,0,0,0.014898252036504026,41.0,White,Female
19589,0,0,0,0.0029741742372863342,28.0,White,Female
19590,0,0,0,0.0008033861876698207,23.0,White,Female
19595,0,0,0,0.0019013890240615044,20.0,White,Female
19599,0,1,0,0.3495353817344992,27.0,White,Female
19602,0,0,1,0.6200994409102314,31.0,White,Male
19603,0,1,1,0.6461763419521359,34.0,White,Male
19613,0,0,0,0.12237704496362148,45.0,White,Female
19621,0,1,1,0.8494433113610413,59.0,White,Male
19627,0,0,0,0.002135342593434505,22.0,White,Male
19634,0,0,0,0.006888964466588882,42.0,White,Male
19638,0,0,0,0.00025944640974335186,17.0,White,Male
19641,0,0,0,0.3128983994282361,34.0,White,Female
19646,0,0,0,0.018429161280214993,24.0,Black,Female
19648,0,0,0,0.2532338678717667,36.0,White,Male
19652,0,0,0,0.007247222885632418,48.0,White,Female
19654,0,0,0,0.19005180614479192,39.0,White,Male
19667,0,0,0,0.4105980571859925,65.0,White,Male
19672,0,0,0,0.3243302843347833,33.0,White,Male
19673,0,0,0,0.005220522820566858,26.0,White,Male
19676,0,0,0,0.018832505470809415,26.0,White,Female
19677,0,1,1,0.713693260735303,33.0,White,Male
19683,0,1,1,0.694286602182621,41.0,White,Male
19684,0,0,0,0.04026219306788099,27.0,White,Male
19688,0,0,0,0.05760484132667722,24.0,White,Male
19690,0,0,0,0.02076434738350029,32.0,White,Female
19692,0,0,1,0.7042601520108696,51.0,White,Male
19695,0,1,1,0.8167622862621954,37.0,White,Male
19698,0,0,0,0.013524725541257233,46.0,Black,Female
19700,0,0,0,0.005471574734043903,23.0,White,Male
19701,0,1,0,0.1846108526278006,67.0,White,Male
19704,0,0,0,0.14233026146546549,39.0,Black,Male
19705,0,0,0,0.3179031429810672,46.0,White,Male
19707,0,0,0,0.0035606660476423147,33.0,Black,Female
19713,0,0,0,0.014316725554759558,26.0,White,Female
19719,0,1,1,0.8381701662371874,41.0,White,Male
19721,0,1,1,0.5891698702807432,44.0,White,Female
19727,0,0,0,0.399434306824387,51.0,White,Male
19729,0,0,0,0.00526961295767667,25.0,White,Male
19730,0,1,0,0.3179985323794677,38.0,White,Male
19738,0,1,0,0.07121596456209356,36.0,White,Male
19739,0,0,0,0.007621680115717317,38.0,White,Female
19743,0,0,0,0.02816641108266156,39.0,Black,Female
19744,0,0,0,0.10836278847885211,38.0,White,Female
19747,0,1,1,0.8460579967937002,44.0,Asian-Pac-Islander,Male
19749,0,0,0,0.399434306824387,58.0,White,Male
19755,0,0,0,0.0034909821963988175,66.0,White,Female
19763,0,1,1,0.6073762031846426,57.0,White,Male
19766,0,1,1,0.826933358988221,37.0,White,Male
19772,0,0,0,0.334025159642347,31.0,White,Male
19773,0,0,0,0.23238195204445605,31.0,Other,Male
19775,0,0,1,0.5068512788471253,36.0,White,Male
19786,0,0,0,0.0009655412878011994,21.0,White,Female
19788,0,1,0,0.4040116754103638,36.0,White,Male
19789,0,0,0,0.0025847986291625082,41.0,White,Female
19793,0,0,0,0.013626687979237693,29.0,White,Male
19796,0,0,0,0.04204598555147781,55.0,Asian-Pac-Islander,Male
19800,0,0,0,0.027281822701979857,68.0,White,Female
19810,0,0,0,0.0024358833975129655,22.0,White,Female
19811,0,0,0,0.18252575803494253,40.0,White,Male
19813,0,0,0,0.3660225653612977,26.0,White,Male
19816,0,0,1,0.5319883734168073,54.0,White,Female
19820,0,0,0,0.035234427623704885,58.0,White,Female
19824,0,0,0,0.0003586102206398515,18.0,White,Female
19826,0,0,0,0.05584508199280018,31.0,White,Male
19827,0,0,0,0.008936447639784701,32.0,White,Male
19832,0,0,0,0.18318745959451305,44.0,White,Female
19835,0,0,0,0.1446956559621105,40.0,White,Male
19838,0,0,0,0.00045739752084426486,18.0,White,Male
19844,0,0,0,0.2400562250491376,29.0,White,Female
19847,0,0,0,0.034487417714222576,49.0,White,Male
19854,0,1,1,0.6385675446176946,41.0,White,Female
19862,0,0,0,0.014710821411126725,41.0,Asian-Pac-Islander,Female
19865,0,0,0,0.0003919903590014606,21.0,White,Female
19868,0,0,0,0.25858582405809505,58.0,White,Female
19871,0,0,0,0.03851314507120154,33.0,White,Female
19872,0,0,0,0.00016469601427974095,19.0,White,Female
19875,0,0,0,0.36252132622223504,53.0,White,Male
19886,0,0,0,0.012633669337058128,47.0,White,Female
19890,0,0,0,0.393642058913018,59.0,White,Male
19892,0,0,0,0.01802375096193614,33.0,White,Male
19900,0,0,0,0.004858700380126216,22.0,White,Male
19904,0,0,0,0.012680675056318357,46.0,White,Male
19910,0,0,0,0.0934645840219561,43.0,White,Male
19914,0,0,1,0.8206380973471492,42.0,White,Male
19916,0,1,0,0.3814900514101365,37.0,White,Male
19920,0,0,0,0.17251456229191783,45.0,White,Female
19923,0,0,1,0.6614497318382987,63.0,White,Male
19924,0,0,0,0.02523402059352713,22.0,White,Male
19926,0,0,0,0.025660915876395563,33.0,White,Male
19938,0,1,0,0.33930543950335695,40.0,Black,Male
19943,0,1,1,0.7122401215546666,48.0,White,Male
19948,0,0,0,0.030339563416780846,45.0,White,Male
19951,0,0,0,0.3293163683602053,54.0,White,Male
19953,0,1,1,0.70924326133297,40.0,White,Male
19957,0,0,0,0.016706146156427872,36.0,Black,Male
19963,0,1,1,0.7801243806029745,31.0,White,Female
19964,0,0,0,0.00909620150940004,32.0,Asian-Pac-Islander,Male
19966,0,0,0,0.03721008338239482,40.0,White,Female
19970,0,1,0,0.4474579774235054,34.0,White,Female
19974,0,0,0,0.002579882702276227,22.0,White,Male
19981,0,1,1,0.7959105718172956,50.0,White,Male
19985,0,1,0,0.29992530201071976,29.0,White,Male
19986,0,0,0,0.005749958464378052,37.0,Black,Female
19997,0,0,0,0.0076304556628865915,41.0,White,Female
20002,0,0,0,0.141558584621175,58.0,White,Male
20003,0,0,0,0.013762101693797395,26.0,Black,Female
20007,0,0,0,0.19040296143876873,28.0,White,Male
20009,0,0,0,0.026812731427561028,41.0,White,Male
20012,0,0,0,0.0003609337912309539,20.0,White,Male
20020,0,0,0,0.05167605197494368,40.0,White,Female
20021,0,0,0,0.03596949534619534,46.0,White,Female
20024,0,0,0,0.0019295918708281707,25.0,White,Male
20048,0,0,0,0.000985341762439701,22.0,Black,Female
20058,0,0,0,0.2820505453170678,45.0,White,Male
20061,0,0,0,0.0487456440588462,24.0,White,Male
20071,0,0,1,0.7692734712262813,52.0,White,Male
20074,0,1,1,0.7653544037646409,52.0,White,Male
20081,0,0,0,0.014874509913058375,28.0,White,Male
20083,0,0,0,0.027624354549378404,36.0,White,Male
20087,0,1,0,0.39998360245237824,37.0,White,Male
20092,0,0,0,0.0011532660839893682,20.0,White,Female
20095,0,0,0,0.44066822821108514,54.0,White,Male
20107,0,0,0,0.2553923283306008,60.0,White,Male
20109,0,0,0,0.015975226679837234,67.0,White,Male
20119,0,0,0,0.0007046676460903833,22.0,Asian-Pac-Islander,Female
20126,0,0,0,0.0009999467158865916,22.0,White,Male
20127,0,0,0,0.011135566055577641,28.0,White,Male
20129,0,0,0,0.00044316333616791815,20.0,White,Male
20137,0,0,0,0.43744746418993574,50.0,White,Male
20138,0,1,0,0.25904262628534,40.0,White,Male
20139,0,0,0,0.08606777521313046,57.0,White,Female
20141,0,0,0,0.0025536102172598247,27.0,White,Female
20143,0,0,0,0.46795154713425113,45.0,White,Male
20145,0,0,0,0.005179696097227702,23.0,White,Male
20147,0,1,1,0.6495069864395677,38.0,White,Male
20154,0,0,0,0.40791495198051336,39.0,White,Female
20156,0,1,0,0.460946889502162,50.0,White,Male
20159,0,0,0,0.10325463130236583,50.0,White,Male
20163,0,0,0,0.0006240462937619971,20.0,White,Male
20166,0,0,0,0.00226321143520314,39.0,White,Female
20170,0,1,1,0.7762114120854419,45.0,White,Male
20177,0,0,0,0.0073339290716125235,33.0,White,Male
20178,0,0,0,0.3514381382309552,43.0,White,Male
20179,0,0,0,0.0004672858128007193,18.0,White,Male
20181,0,0,0,0.0931991703073032,37.0,White,Male
20186,0,0,1,0.7379729514777806,38.0,White,Female
20193,0,0,0,0.030229499651708347,23.0,White,Male
20201,0,0,0,0.058487904609510505,32.0,Asian-Pac-Islander,Male
20203,0,0,0,0.014412387061344095,53.0,White,Female
20206,0,0,0,0.0006869983100339006,20.0,White,Male
20207,0,0,0,0.1479077523663377,26.0,White,Male
20212,0,0,0,0.0024788342311888143,24.0,White,Male
20215,0,1,1,0.6387124825177675,47.0,White,Male
20224,0,0,0,0.0017123256626308922,22.0,White,Male
20226,0,0,0,0.23941585391841383,74.0,White,Male
20230,0,0,0,0.13380493794749534,29.0,White,Male
20239,0,0,0,0.07679948693311132,33.0,White,Male
20240,0,0,0,0.004399825093329305,40.0,White,Female
20243,0,1,1,0.7189995230781505,51.0,White,Male
20246,0,0,0,0.2076558896507602,32.0,White,Male
20249,0,1,0,0.03252910062677465,54.0,White,Male
20250,0,1,0,0.44142828185815985,45.0,White,Male
20257,0,0,0,0.3112360435533182,24.0,White,Male
20258,0,1,1,0.6292262599014334,45.0,White,Male
20260,0,1,0,0.1957936644822373,46.0,White,Male
20266,0,1,1,0.8235454130288935,41.0,White,Female
20267,0,0,0,0.0016715528144747838,24.0,White,Male
20269,0,0,0,0.012475226114488864,24.0,White,Female
20270,0,0,0,0.023610561756898477,30.0,White,Male
20273,0,0,0,0.2881781396918875,43.0,White,Male
20278,0,0,0,0.010074593025523139,24.0,White,Male
20279,0,0,0,0.00444877742121032,24.0,Amer-Indian-Eskimo,Male
20281,0,0,0,0.009148548700439714,37.0,White,Male
20282,0,1,0,0.25483321692816713,39.0,White,Male
20285,0,0,1,0.7083865947479491,42.0,White,Male
20286,0,0,0,0.011976172244226832,31.0,Black,Male
20288,0,1,0,0.23638701820004912,67.0,White,Male
20291,0,1,1,0.7470442819023022,43.0,White,Male
20295,0,0,0,0.0023847142244967784,25.0,White,Male
20311,0,0,0,0.031115730315054213,64.0,White,Female
20321,0,0,0,0.045402842762343666,32.0,White,Male
20327,0,0,1,0.5623773013987453,56.0,White,Male
20339,0,0,0,0.004802281246930712,62.0,Black,Female
20354,0,0,0,0.00445671692074703,70.0,White,Female
20355,0,0,0,0.0033133886491442184,25.0,Black,Male
20356,0,0,0,0.0002833389104056629,17.0,White,Male
20358,0,0,0,0.001140108465251421,19.0,Black,Male
20359,0,0,0,0.4316317138637977,31.0,White,Male
20363,0,0,0,0.055399102886575936,38.0,White,Male
20376,0,1,0,0.13700174670619536,37.0,White,Male
20385,0,0,0,0.000271350289182528,18.0,Other,Male
20400,0,0,0,0.05986295049801284,32.0,White,Male
20402,0,0,0,0.09175474716474484,73.0,Asian-Pac-Islander,Male
20403,0,0,0,0.057261463524464304,32.0,Black,Female
20406,0,1,1,0.8219327630096307,53.0,White,Male
20408,0,0,0,0.025817060696207095,42.0,White,Female
20413,0,0,0,0.27427682303819967,45.0,Black,Male
20416,0,0,0,0.03427264902586591,29.0,White,Male
20417,0,1,1,0.9132317341537893,54.0,White,Female
20427,0,1,0,0.38044795862580805,59.0,White,Male
20435,0,0,0,0.009688043052178135,44.0,Other,Female
20437,0,0,0,0.07380569809107948,31.0,White,Male
20444,0,0,0,0.11156972187758257,63.0,White,Male
20448,0,1,1,0.7783601768175635,42.0,White,Male
20451,0,0,0,0.2160868684467159,62.0,White,Male
20457,0,0,0,0.017416313744885756,29.0,Asian-Pac-Islander,Female
20462,0,0,1,0.7416375833065675,42.0,White,Male
20463,0,1,0,0.3403414501312617,33.0,White,Male
20467,0,0,0,0.15434412264523786,32.0,White,Male
20473,0,1,0,0.3932108504590253,35.0,White,Male
20479,0,1,0,0.02458986168533073,64.0,White,Male
20481,0,0,0,0.026181305975866424,44.0,White,Male
20485,0,0,0,0.19646398852632777,45.0,White,Male
20486,0,0,0,0.018124906354886238,42.0,Black,Female
20492,0,0,0,0.0017321883542166204,22.0,White,Male
20497,0,0,1,0.6078328170203098,36.0,White,Male
20498,0,0,0,0.0199998010815353,73.0,White,Male
20506,0,0,0,0.381366079160255,60.0,Amer-Indian-Eskimo,Male
20511,0,0,1,0.5590565438218706,27.0,White,Male
20520,0,1,0,0.15746934401367402,28.0,White,Male
20527,0,0,1,0.5608677906039986,36.0,Black,Male
20528,0,0,0,0.019835993077033015,26.0,White,Female
20532,0,0,0,0.22387371858259422,58.0,White,Female
20533,0,0,0,0.055846724511026465,28.0,White,Male
20541,0,1,0,0.4693352050945794,53.0,White,Male
20542,0,0,0,0.29548094528449836,44.0,White,Male
20548,0,0,0,0.0004629011971590196,17.0,White,Male
20551,0,0,0,0.0009121765438700656,19.0,White,Male
20552,0,0,0,0.007019023141482637,35.0,White,Female
20556,0,0,0,0.11956827379090686,54.0,White,Male
20561,0,0,0,0.010243226806282625,46.0,White,Female
20563,0,0,0,0.010200159386674248,31.0,White,Male
20570,0,0,0,0.1694153530937765,30.0,Amer-Indian-Eskimo,Male
20572,0,0,0,0.012733579379669083,21.0,White,Male
20573,0,0,0,0.047385869064284276,30.0,White,Male
20575,0,1,0,0.04320577595832805,54.0,White,Female
20581,0,0,0,0.23245419003479886,32.0,Amer-Indian-Eskimo,Male
20586,0,0,0,0.2245812007090873,55.0,White,Male
20588,0,0,0,0.008612510506371579,37.0,Amer-Indian-Eskimo,Male
20591,0,0,0,0.1999957835305099,35.0,White,Male
20601,0,0,0,0.32856467852061816,56.0,White,Male
20609,0,0,0,0.1135660708247962,44.0,White,Male
20610,0,0,0,0.0679359157609789,44.0,White,Male
20616,0,1,1,0.6469243125204652,50.0,White,Male
20618,0,0,0,0.004664789813525109,27.0,White,Female
20621,0,0,0,0.21300704894420913,90.0,White,Female
20622,0,0,0,0.002159715317495649,39.0,Black,Male
20623,0,0,0,0.2280644817689522,34.0,White,Male
20625,0,0,0,0.00018191535272756197,19.0,White,Female
