id,fold,y_true,y_pred,y_prob,age,race,sex
15137,0,0,0,0.14159300528100122,35.0,White,Male
15142,0,0,0,0.04926417565553851,37.0,Black,Female
15144,0,0,0,0.3008173333311479,51.0,White,Male
15154,0,0,0,0.12117550600348177,53.0,White,Male
15155,0,0,0,0.3099993720869045,52.0,Asian-Pac-Islander,Male
15156,0,1,0,0.057147047209259866,64.0,White,Male
15158,0,1,0,0.353091489065615,44.0,White,Male
15160,0,0,0,0.107055809715662,25.0,White,Male
15163,0,0,0,0.27712311445193855,56.0,White,Male
15165,0,0,0,0.10775660415452808,62.0,Asian-Pac-Islander,Male
15170,0,0,0,0.29702927638636273,31.0,White,Male
15171,0,0,0,0.11001147690989954,20.0,White,Female
15177,0,0,0,0.2539277933575002,36.0,White,Male
15181,0,1,0,0.38963495062569253,56.0,White,Male
15185,0,0,0,0.20444389061336474,18.0,White,Male
15191,0,0,0,0.2758321148261377,49.0,White,Male
15192,0,0,0,0.33263780612177096,47.0,White,Male
15198,0,0,0,0.37871435815697646,51.0,Asian-Pac-Islander,Male
15210,0,0,0,0.25307786556116585,70.0,White,Female
15212,0,0,0,0.21710317931206954,35.0,White,Female
15213,0,0,0,0.13355229500098478,36.0,White,Male
15228,0,0,0,0.17154207096269894,41.0,White,Male
15234,0,0,0,0.38174600436787776,48.0,White,Female
15236,0,0,0,0.08581471286479901,44.0,White,Male
15254,0,0,0,0.202067600626942,63.0,White,Male
15255,0,0,0,0.02866483455261983,65.0,White,Female
15262,0,0,0,0.1920949188394828,56.0,White,Male
15274,0,1,1,0.5108422551957322,50.0,White,Male
15275,0,0,0,0.1456811179030767,21.0,White,Female
15282,0,0,0,0.40263502130039336,41.0,White,Male
15289,0,1,0,0.40315031178326627,39.0,Asian-Pac-Islander,Male
15291,0,0,0,0.06601349088630724,20.0,White,Female
15292,0,0,0,0.03744078595138671,21.0,White,Male
15295,0,0,0,0.09011668229185604,37.0,White,Male
15297,0,0,0,0.06331276911047824,18.0,Black,Female
15300,0,1,0,0.11902942163204401,50.0,White,Male
15307,0,0,0,0.28027719726356604,60.0,White,Female
15309,0,0,0,0.17126585880700282,55.0,White,Male
15314,0,0,0,0.3226951893223399,43.0,White,Male
15317,0,0,0,0.12022841389215723,34.0,White,Male
15319,0,0,0,0.1446164896881643,24.0,Black,Female
15328,0,1,1,0.8571497679923427,41.0,White,Male
15331,0,0,0,0.2074624386320532,24.0,White,Female
15336,0,0,0,0.14564509160884356,68.0,White,Male
15346,0,0,0,0.07482434577651924,57.0,White,Male
15347,0,0,0,0.16253781470301204,24.0,White,Male
15356,0,0,0,0.24448388286760725,64.0,White,Male
15357,0,1,0,0.013837872622954826,51.0,White,Male
15358,0,0,0,0.31959888266767306,28.0,White,Male
15359,0,0,0,0.1635134899480961,51.0,White,Female
15362,0,0,0,0.27611694924165286,47.0,White,Male
15370,0,1,1,0.5236616504490695,48.0,White,Male
15374,0,0,0,0.15671075233841028,26.0,White,Female
15376,0,0,0,0.18362330203564553,19.0,White,Female
15383,0,0,0,0.13333361451391862,18.0,White,Female
15386,0,1,0,0.18290928034836884,69.0,White,Male
15388,0,1,0,0.22466765473599642,38.0,White,Male
15394,0,0,0,0.11206653414072237,38.0,Amer-Indian-Eskimo,Male
15401,0,0,0,0.15384938658567246,37.0,White,Male
15402,0,0,0,0.2587828085852656,49.0,White,Male
15403,0,0,0,0.4200369444574562,28.0,White,Male
15416,0,0,0,0.034352595756580014,32.0,Amer-Indian-Eskimo,Male
15417,0,0,0,0.22478104519921,32.0,White,Female
15420,0,1,0,0.2881685044809293,38.0,White,Male
15422,0,1,0,0.09306071975450562,56.0,White,Male
15423,0,1,0,0.3423297974550574,35.0,White,Male
15430,0,0,0,0.13497281974926062,50.0,White,Male
15434,0,0,0,0.1810673107572915,27.0,White,Male
15445,0,0,0,0.19816261606080104,17.0,Black,Female
15451,0,0,0,0.10536988492893645,18.0,White,Male
15452,0,0,0,0.18453265070183686,19.0,White,Female
15453,0,0,0,0.1372855826973337,26.0,Asian-Pac-Islander,Female
15457,0,0,0,0.27418178003590254,29.0,White,Male
15465,0,0,0,0.2954729155552812,51.0,White,Male
15470,0,0,0,0.20491507592549868,40.0,White,Female
15471,0,0,0,0.1845637978222834,69.0,White,Female
15482,0,0,0,0.35419867169385627,26.0,White,Male
15486,0,0,0,0.4174787585815605,38.0,White,Male
15487,0,0,0,0.23361569604126906,45.0,White,Male
15490,0,0,0,0.25151297414271223,36.0,Black,Female
15491,0,0,0,0.01856473239141749,18.0,White,Female
15493,0,1,0,0.27585314709604936,39.0,White,Female
15497,0,0,0,0.409553932484722,52.0,Black,Male
15500,0,1,0,0.470357847898011,48.0,White,Male
15504,0,0,0,0.13577620311786878,40.0,White,Male
15511,0,0,0,0.43039310068351827,27.0,White,Male
15512,0,0,0,0.07744922975040366,60.0,White,Female
15514,0,1,0,0.10957144313023168,53.0,White,Male
15518,0,0,0,0.12213272727854971,48.0,White,Male
15523,0,0,0,0.1854101920014796,22.0,White,Male
15529,0,0,0,0.12452118006515085,38.0,White,Male
15546,0,0,0,0.27489933699552116,52.0,White,Male
15547,0,0,0,0.14091995542365887,43.0,White,Female
15551,0,0,0,0.2533457724457156,56.0,White,Male
15556,0,1,0,0.2665548348743243,44.0,White,Male
15572,0,0,0,0.16243460846080346,19.0,White,Male
15579,0,0,0,0.25521218007664187,43.0,White,Female
15580,0,0,0,0.2528583963939048,24.0,White,Male
15583,0,0,0,0.06106262354696735,21.0,White,Male
15591,0,0,0,0.0842854916678268,18.0,White,Male
15608,0,0,0,0.2983159155757594,30.0,White,Male
15609,0,0,0,0.2637045298842142,51.0,White,Female
15611,0,1,0,0.3707733071315057,46.0,White,Male
15623,0,0,0,0.11761954996030213,64.0,White,Male
15628,0,0,0,0.16087270495017766,22.0,White,Female
15629,0,0,0,0.4114904604552433,50.0,White,Male
15635,0,0,0,0.009905175729825173,37.0,White,Male
15637,0,1,0,0.1801732626831898,52.0,White,Male
15638,0,0,0,0.11240547753620969,27.0,Asian-Pac-Islander,Female
15640,0,0,0,0.016558641360667887,23.0,Black,Male
15641,0,0,0,0.2236239288237498,35.0,White,Female
15642,0,0,0,0.28973864952220274,49.0,White,Female
15645,0,0,0,0.14353882435575074,63.0,White,Female
15663,0,0,0,0.1854948335076197,41.0,White,Female
15666,0,0,0,0.3043325749523192,46.0,Black,Male
15669,0,0,0,0.09221224770981103,44.0,White,Female
15671,0,0,0,0.22510847772411444,65.0,Asian-Pac-Islander,Male
15674,0,0,0,0.07306579632346391,39.0,White,Male
15677,0,0,0,0.4038932999309807,53.0,White,Male
15684,0,1,0,0.2929593724504564,43.0,White,Male
15689,0,0,0,0.277876511069671,71.0,White,Female
15690,0,0,0,0.11262335056300947,62.0,White,Male
15694,0,0,0,0.1531600750945857,19.0,White,Male
15699,0,0,0,0.24976469661116923,66.0,White,Male
15702,0,1,0,0.2802280144932668,41.0,White,Male
15704,0,1,0,0.27100077121100175,35.0,White,Male
15712,0,1,0,0.20813742414495062,36.0,White,Male
15713,0,1,0,0.2201642984271235,77.0,White,Male
15734,0,0,0,0.05668069890443465,48.0,White,Male
15739,0,0,0,0.1927609924708051,22.0,Black,Male
15742,0,0,0,0.41409195595707055,25.0,White,Female
15747,0,0,0,0.1922219236789008,44.0,White,Female
15751,0,0,0,0.38875291109095494,44.0,White,Male
15752,0,0,0,0.22144049512913236,31.0,White,Female
15763,0,1,0,0.24135895149074135,43.0,White,Male
15768,0,0,0,0.12633475274988867,33.0,Amer-Indian-Eskimo,Male
15774,0,0,0,0.09969005716753768,26.0,Black,Male
15775,0,0,0,0.11202600173927381,64.0,White,Female
15780,0,1,0,0.33773883653746145,46.0,White,Male
15784,0,0,0,0.4025993621828805,28.0,White,Female
15787,0,0,0,0.0,31.0,White,Female
15789,0,0,0,0.27744438939727534,81.0,White,Male
15799,0,0,0,0.09057297239665327,22.0,White,Male
15800,0,0,0,0.19837699974479198,23.0,White,Male
15809,0,0,0,0.23630763596505922,26.0,Other,Female
15812,0,0,0,0.3050272487209307,27.0,White,Male
15819,0,0,0,0.21878227125647898,51.0,White,Female
15825,0,0,0,0.2207536807743958,23.0,White,Female
15833,0,1,1,0.5304790708160981,56.0,White,Male
15835,0,1,0,0.06460660331386366,33.0,White,Female
15841,0,1,0,0.15855464264870378,49.0,White,Male
15862,0,0,0,0.13372937768179705,23.0,White,Male
15864,0,0,0,0.29084841962966645,37.0,White,Female
15872,0,0,0,0.1910746006018141,32.0,White,Male
15881,0,0,0,0.3752247527022011,31.0,White,Male
15883,0,0,0,0.1511394765180276,50.0,White,Male
15884,0,0,0,0.20023828005978617,46.0,White,Female
15894,0,0,0,0.15308736357463648,36.0,White,Male
15898,0,0,0,0.13274133763118023,18.0,White,Female
15901,0,0,0,0.23370248764080806,41.0,White,Female
15912,0,0,0,0.11814726038951708,31.0,White,Male
15915,0,0,0,0.26342800108648323,42.0,White,Male
15917,0,0,0,0.08630987933224994,38.0,White,Male
15920,0,0,0,0.12002282728820751,20.0,White,Male
15924,0,0,0,0.1540861527270549,35.0,White,Female
15926,0,0,0,0.08637801273794128,36.0,White,Male
15930,0,0,0,0.011709104357934827,26.0,White,Male
15931,0,1,0,0.14744618640840304,66.0,White,Female
15934,0,1,0,0.26945624918086775,41.0,White,Male
15936,0,0,0,0.24074875660147657,55.0,White,Male
15939,0,0,0,0.21135177085119553,65.0,White,Female
15946,0,0,0,0.24370986141839052,51.0,White,Female
15950,0,1,0,0.12308936916916036,33.0,Black,Female
15952,0,0,0,0.11288137212656424,21.0,Black,Male
15961,0,0,0,0.1284036350377288,29.0,White,Female
15965,0,0,0,0.19986491474136173,35.0,Black,Female
15966,0,0,0,0.16876311109919273,65.0,White,Male
15968,0,1,0,0.16799894176763258,63.0,White,Male
15969,0,0,0,0.1850588469341349,59.0,White,Female
15972,0,0,0,0.04924330371262679,51.0,Black,Male
15985,0,0,0,0.10543023975273604,49.0,Black,Male
15989,0,0,0,0.27222255822631075,40.0,White,Female
15993,0,0,0,0.08880823072754619,50.0,White,Male
16001,0,0,0,0.048733362858731394,33.0,White,Male
16003,0,0,0,0.3879749587378705,74.0,Black,Female
16004,0,1,0,0.49531007559088086,54.0,White,Male
16009,0,0,0,0.13997919162910408,49.0,Asian-Pac-Islander,Female
16020,0,0,0,0.2311964897789674,53.0,White,Female
16022,0,0,0,0.0862472103960097,43.0,White,Male
16035,0,0,0,0.1872607319367552,29.0,White,Male
16043,0,0,0,0.4591580434409072,34.0,White,Female
16050,0,0,0,0.06939464721806152,29.0,White,Male
16060,0,0,0,0.361995767560531,39.0,White,Male
16062,0,0,0,0.3896819412538173,20.0,White,Male
16064,0,0,0,0.23172174643455054,54.0,White,Male
16080,0,0,0,0.3069107932419227,30.0,White,Male
16087,0,0,0,0.22981722370125257,31.0,White,Male
16091,0,0,0,0.19434963248682252,34.0,White,Male
16093,0,1,0,0.4324015385858769,47.0,Black,Male
16094,0,1,0,0.08928140698779208,40.0,White,Female
16095,0,0,0,0.1298699444439907,62.0,White,Male
16098,0,0,0,0.2050621167324979,20.0,White,Male
16099,0,1,0,0.34498726317999684,45.0,White,Male
16100,0,0,0,0.2581022827482324,51.0,White,Female
16101,0,0,0,0.12318264215907196,38.0,White,Male
16106,0,0,0,0.022589320922131534,42.0,White,Female
16115,0,1,0,0.35415379775845457,42.0,White,Male
16116,0,0,0,0.3130774056491798,43.0,White,Male
16117,0,0,0,0.4948067282577377,34.0,White,Female
16121,0,1,0,0.18834430757532736,55.0,White,Male
16123,0,0,0,0.20123550526040296,70.0,White,Male
16127,0,0,0,0.1239205865009921,37.0,White,Male
16131,0,0,0,0.2554954219139645,24.0,Black,Female
16134,0,0,0,0.0454342530105055,42.0,White,Male
16137,0,0,0,0.10807767656217401,18.0,White,Male
16143,0,0,0,0.2904155733079517,31.0,White,Female
16145,0,0,0,0.19858954655309397,18.0,White,Male
16150,0,0,0,0.15280869643932704,50.0,White,Male
16158,0,0,0,0.07526849961301527,29.0,White,Male
16160,0,0,0,0.18622636317358887,21.0,White,Male
16163,0,0,0,0.10813505818236122,31.0,White,Female
16165,0,0,0,0.11649953433472887,29.0,White,Female
16171,0,1,0,0.3997335852295378,45.0,White,Male
16173,0,0,0,0.1534737175043371,44.0,White,Female
16175,0,0,0,0.303364700482129,34.0,White,Male
16181,0,0,0,0.12830233322620269,63.0,White,Female
16187,0,0,0,0.3317656011411994,38.0,Asian-Pac-Islander,Male
16189,0,0,0,0.08415166118040658,30.0,Other,Male
16190,0,0,0,0.15082775759130204,24.0,Black,Female
16195,0,0,0,0.06500323601302894,31.0,White,Female
16198,0,0,0,0.3098144960212761,22.0,White,Female
16199,0,0,0,0.26550667147511675,72.0,White,Male
16210,0,1,0,0.3144487102459628,61.0,White,Male
16215,0,0,0,0.19592979097518176,47.0,White,Female
16221,0,0,0,0.28055329991304,44.0,White,Female
16226,0,0,0,0.21481827255090832,41.0,White,Male
16227,0,0,0,0.19537034431688127,30.0,White,Male
16230,0,0,0,0.13929444219311254,40.0,White,Female
16237,0,0,0,0.2881414572301543,17.0,White,Female
16240,0,1,0,0.11892677777280626,41.0,White,Female
16249,0,0,1,0.7701351676746586,59.0,White,Male
16258,0,0,0,0.10192595662584775,30.0,White,Male
16263,0,0,0,0.24544147688222115,33.0,Black,Female
16264,0,0,0,0.12588614725179983,22.0,White,Female
16270,0,0,0,0.4516767148293904,65.0,White,Male
16272,0,0,0,0.09736420957155563,23.0,White,Male
16276,0,0,0,0.3367002591402113,50.0,White,Male
16285,0,0,0,0.125624580881153,29.0,White,Male
16290,0,0,0,0.1227867482627654,26.0,White,Male
16295,0,0,0,0.09380165750159042,28.0,White,Female
16296,0,0,0,0.18493940141352974,57.0,White,Female
16298,0,0,0,0.09465609785380973,44.0,White,Female
16299,0,0,0,0.07354152847123997,31.0,White,Male
16309,0,0,0,0.12310207500950669,50.0,White,Male
16310,0,0,0,0.21620904611396272,28.0,White,Male
16312,0,0,0,0.4330367495035576,33.0,White,Male
16316,0,0,0,0.06611250501519432,19.0,White,Female
16317,0,0,0,0.1483258339731791,48.0,White,Female
16324,0,0,0,0.16089454711038023,39.0,White,Female
16333,0,0,0,0.06914694076439679,24.0,Black,Male
16335,0,0,0,0.19331434214329307,22.0,White,Male
16346,0,0,0,0.4343020887569465,60.0,White,Male
16366,0,0,0,0.0902472679964037,65.0,Black,Female
16367,0,1,0,0.42096326881205043,30.0,White,Male
16381,0,0,0,0.17028826040828227,50.0,White,Male
16384,0,0,0,0.03172747885871806,39.0,White,Female
16388,0,0,0,0.24763237580642408,36.0,White,Male
16391,0,1,0,0.3100337709080146,29.0,White,Male
16395,0,1,0,0.4136740464016823,46.0,Black,Male
16398,0,0,0,0.07110615113147473,40.0,Amer-Indian-Eskimo,Male
16400,0,0,0,0.06093510498952571,24.0,White,Male
16402,0,0,0,0.043467217301328215,20.0,White,Male
16403,0,1,0,0.3211623972935704,33.0,White,Male
16406,0,0,0,0.03797997824197274,19.0,White,Male
16418,0,1,0,0.33347620926454624,28.0,White,Male
16422,0,1,0,0.4491652960403476,36.0,White,Male
16442,0,0,0,0.2111740477977286,24.0,White,Male
16453,0,1,0,0.17717809339531881,47.0,White,Male
16454,0,0,0,0.2026540191855295,38.0,White,Female
16456,0,0,0,0.07498978969917694,33.0,White,Male
16465,0,0,0,0.22049569162948635,34.0,White,Male
16472,0,0,0,0.10192033132066124,24.0,White,Female
16474,0,0,0,0.2520418810722091,37.0,White,Male
16476,0,0,0,0.11087466172317571,54.0,White,Male
16484,0,0,0,0.10339048363355512,31.0,White,Male
16486,0,0,0,0.2768054739802141,22.0,White,Male
16487,0,0,0,0.14119473331518825,31.0,White,Male
16492,0,0,0,0.24841207870832877,35.0,White,Male
16494,0,0,0,0.05306630025658797,19.0,White,Male
16498,0,0,0,0.1776576829367082,28.0,White,Male
16499,0,0,0,0.11010016370346531,40.0,White,Male
16501,0,0,0,0.30944036412000553,20.0,Black,Male
16503,0,0,0,0.48113593566090357,51.0,Black,Male
16504,0,0,0,0.06441096806743289,17.0,White,Male
16507,0,0,0,0.14890843020824265,58.0,White,Male
16512,0,0,0,0.011594642903974266,33.0,White,Male
16514,0,0,0,0.30909683326111803,30.0,White,Female
16525,0,0,0,0.32852514214978695,48.0,White,Male
16535,0,0,0,0.04616586505278308,30.0,White,Male
16542,0,1,0,0.0933171300023207,32.0,Asian-Pac-Islander,Male
16543,0,0,0,0.17348197793535494,37.0,White,Male
16551,0,0,0,0.1476829331741942,56.0,White,Male
16558,0,0,0,0.18898557896615667,42.0,White,Male
16562,0,0,0,0.23960747448455974,34.0,Black,Male
16567,0,0,0,0.16907593004021076,29.0,White,Male
16581,0,1,0,0.2747276440161255,54.0,White,Male
16583,0,0,0,0.22967096239161494,32.0,White,Female
16612,0,0,0,0.18490091680121012,62.0,White,Female
16615,0,0,0,0.19347077331427467,40.0,White,Male
16628,0,0,0,0.09156855688335068,54.0,White,Male
16630,0,0,0,0.3764224460197692,37.0,White,Male
16632,0,0,0,0.26518263229779276,24.0,Black,Female
16637,0,0,0,0.2427399484231911,48.0,White,Female
16648,0,0,0,0.30601822365159,28.0,White,Male
16655,0,1,0,0.09570858499807035,22.0,White,Male
16659,0,0,0,0.3174433077348525,33.0,White,Male
16662,0,0,0,0.15212735801649538,55.0,White,Male
16670,0,0,0,0.18460766641180865,37.0,White,Male
16675,0,0,0,0.2783099018159452,33.0,White,Female
16677,0,0,0,0.069314583782815,25.0,White,Male
16682,0,0,0,0.04517701621297975,30.0,Black,Male
16684,0,0,0,0.07709957365444951,34.0,White,Male
16688,0,0,0,0.0920730508204887,47.0,White,Female
16697,0,0,0,0.1820816758169429,75.0,Black,Female
16699,0,0,0,0.1666296652707549,64.0,White,Female
16701,0,0,0,0.1268973741905023,53.0,White,Male
16702,0,0,0,0.4090606871871731,22.0,Black,Male
16703,0,0,0,0.10239575747245404,73.0,White,Female
16706,0,0,0,0.0819025578412232,20.0,Black,Male
16708,0,0,0,0.18569492094889184,21.0,Black,Male
16713,0,1,0,0.1784134519539699,46.0,White,Female
16714,0,0,0,0.14752210159905443,41.0,White,Female
16726,0,0,0,0.14290851710427968,38.0,White,Male
16733,0,0,0,0.17642238414142383,48.0,Asian-Pac-Islander,Female
16735,0,0,0,0.0352507765863078,22.0,White,Male
16739,0,0,0,0.13950279398388293,34.0,Asian-Pac-Islander,Male
16741,0,0,0,0.14593694878093705,33.0,White,Male
16743,0,0,0,0.1942009568444652,54.0,White,Female
16744,0,0,0,0.3040316843755664,39.0,White,Female
16752,0,0,0,0.24902966097178342,24.0,White,Female
16759,0,0,0,0.16720540635062986,21.0,White,Female
16761,0,1,0,0.16104420533455138,48.0,White,Female
16772,0,0,0,0.10192549060288411,35.0,White,Male
16775,0,0,0,0.15964351538077148,17.0,White,Female
16784,0,1,0,0.4976375934140741,41.0,White,Male
16787,0,0,0,0.11806483962538267,21.0,White,Female
16793,0,0,0,0.10046743977657553,21.0,White,Male
16794,0,0,0,0.037664037152812746,43.0,White,Male
16801,0,0,0,0.13955631033819882,34.0,White,Male
16807,0,1,0,0.18406274639649178,49.0,White,Male
16808,0,0,0,0.12667249975910172,20.0,White,Male
16812,0,0,0,0.09695339879944014,21.0,White,Male
16819,0,1,0,0.3927720893088494,41.0,White,Male
16821,0,0,0,0.12654072236571362,24.0,White,Male
16828,0,1,0,0.20793669963924627,32.0,White,Female
16837,0,0,0,0.16602240080159922,25.0,White,Female
16838,0,0,0,0.07848167943672504,33.0,Other,Female
16840,0,1,0,0.2666571307346336,45.0,White,Male
16843,0,0,0,0.14470340075619936,48.0,White,Female
16858,0,0,0,0.08875110678139243,57.0,White,Male
16860,0,0,0,0.08063798316197117,29.0,White,Male
16864,0,0,0,0.17889424000201506,50.0,White,Male
16865,0,1,0,0.2829454207227107,51.0,White,Female
16868,0,0,0,0.1773118318980946,19.0,White,Male
16869,0,0,0,0.27620123052141615,43.0,White,Male
16870,0,0,0,0.24197369031867175,18.0,White,Male
16871,0,0,0,0.1435282036122421,27.0,White,Female
16872,0,0,0,0.2614194984092849,39.0,White,Male
16877,0,0,0,0.08830721405157793,46.0,White,Male
16880,0,0,0,0.2705276734500228,48.0,Black,Female
16881,0,0,0,0.07092188940774526,27.0,White,Male
16882,0,0,0,0.16061493279767536,21.0,Black,Female
16884,0,0,0,0.2179377466810862,51.0,White,Male
16898,0,0,0,0.03995068256600243,37.0,Black,Female
16899,0,1,0,0.0799652025055528,59.0,White,Male
16906,0,0,0,0.06091433410634857,39.0,White,Male
16908,0,0,0,0.3571369152816557,45.0,White,Male
16914,0,0,0,0.16994294384672592,66.0,White,Male
16920,0,0,0,0.0,26.0,White,Male
16939,0,1,0,0.2493553183136928,29.0,White,Male
16940,0,0,0,0.19449533058040072,53.0,White,Female
16948,0,0,0,0.23935665768947142,71.0,Black,Male
16954,0,0,0,0.23514010408279776,38.0,White,Male
16957,0,0,0,0.097118941214735,23.0,White,Female
16962,0,1,0,0.24048012301219837,31.0,White,Male
16973,0,1,0,0.3116319952454738,29.0,Black,Male
16974,0,0,0,0.24390393900140622,22.0,White,Male
16975,0,0,0,0.14529849335759723,62.0,White,Male
16976,0,0,0,0.10737033061579795,29.0,Other,Female
16978,0,0,0,0.08384676854043138,32.0,White,Female
16979,0,0,0,0.19945398759094668,19.0,Black,Female
16982,0,0,0,0.06576886159221478,24.0,White,Female
16983,0,1,0,0.3670543321383178,37.0,White,Male
16985,0,1,0,0.20036295154775252,38.0,White,Female
16995,0,0,0,0.13200870892096236,30.0,White,Male
16998,0,0,0,0.12059346644017689,21.0,White,Female
17000,0,1,0,0.20712501835996253,30.0,White,Male
17003,0,1,0,0.17948433803398697,37.0,Black,Male
17010,0,0,0,0.18730839228466423,40.0,White,Female
17013,0,0,0,0.16302524246594122,46.0,White,Male
17028,0,0,0,0.28304292781272167,24.0,White,Male
17030,0,1,0,0.18801794664579463,43.0,White,Male
17031,0,0,0,0.16393015280255177,35.0,White,Male
17034,0,0,0,0.1401701156714898,54.0,White,Female
17035,0,0,0,0.42464253281639947,62.0,White,Male
17041,0,0,0,0.1681577809673541,46.0,White,Male
17047,0,0,0,0.20805256478959888,17.0,Amer-Indian-Eskimo,Female
17048,0,0,0,0.2354555878629462,60.0,White,Male
17049,0,0,0,0.1202766261503409,31.0,White,Male
17055,0,0,0,0.14461842801390665,39.0,White,Male
17058,0,1,0,0.09288099895201789,45.0,White,Male
17059,0,0,0,0.12542758026889925,30.0,White,Male
17062,0,1,0,0.3686050341852031,31.0,White,Female
17064,0,0,0,0.2381793138519287,20.0,Asian-Pac-Islander,Female
17069,0,0,0,0.19548870162696513,25.0,White,Male
17074,0,0,0,0.10202272145939928,38.0,White,Female
17077,0,0,0,0.13687184689348664,37.0,White,Female
17078,0,1,0,0.12466933365874358,36.0,White,Male
17087,0,0,0,0.1378863174519536,53.0,White,Female
17092,0,0,0,0.06339385176068178,42.0,Amer-Indian-Eskimo,Male
17093,0,0,0,0.2277276092053863,34.0,White,Male
17096,0,0,0,0.23341191553437052,26.0,White,Male
17097,0,0,0,0.11283079620978835,57.0,White,Female
17101,0,0,0,0.1470728472461574,30.0,White,Male
17109,0,1,0,0.10676302513208372,42.0,White,Male
17112,0,0,0,0.15791494467580755,35.0,White,Male
17119,0,0,1,0.7098112085096538,48.0,White,Male
17121,0,0,0,0.18510563514930972,48.0,White,Female
17122,0,0,0,0.14433969661301965,40.0,Amer-Indian-Eskimo,Female
17128,0,0,0,0.3994112344534233,22.0,White,Female
17130,0,1,0,0.11861726667510582,35.0,White,Male
17131,0,0,0,0.37888816097093075,50.0,White,Female
17133,0,0,0,0.16627180907084887,29.0,White,Male
17135,0,0,0,0.08819895089927324,24.0,White,Male
17137,0,0,0,0.0831266097400343,48.0,White,Male
17139,0,1,0,0.34575159266199923,44.0,White,Male
17140,0,1,0,0.19734423444552085,73.0,White,Male
17145,0,0,0,0.3321440806251935,54.0,White,Male
17151,0,0,0,0.17080375593740013,33.0,White,Male
17154,0,0,0,0.05112172473920803,17.0,White,Female
17158,0,1,0,0.2322801896042044,58.0,White,Male
17160,0,0,0,0.22918902617820883,26.0,White,Female
17161,0,0,0,0.1569738672396683,45.0,White,Female
17169,0,0,0,0.1233119667899245,70.0,White,Female
17170,0,1,0,0.42769324036883116,40.0,White,Male
17171,0,0,0,0.2039261689751071,26.0,White,Male
17177,0,0,0,0.03527485753366191,31.0,White,Female
17179,0,0,0,0.0855593785850798,18.0,White,Female
17184,0,0,0,0.11491166551548584,72.0,White,Male
17190,0,0,0,0.2870811034315447,29.0,White,Female
17193,0,0,0,0.2699885294994905,35.0,White,Male
17200,0,0,0,0.23062843779778033,33.0,White,Female
17204,0,0,0,0.37536481586156883,59.0,White,Male
17206,0,0,0,0.04669325132807905,19.0,Asian-Pac-Islander,Female
17209,0,0,0,0.2878600888115126,45.0,White,Female
17224,0,0,0,0.19415968889878918,32.0,White,Male
17238,0,1,0,0.22341066069448703,51.0,White,Male
17244,0,1,0,0.15139150475510008,39.0,White,Male
17246,0,0,0,0.097566152306466,18.0,White,Male
17248,0,0,0,0.19061053714873163,56.0,White,Female
17259,0,0,0,0.048492344122301245,23.0,White,Female
17263,0,1,0,0.11174005773768043,47.0,Black,Male
17264,0,0,0,0.23848713182395315,59.0,White,Male
17265,0,0,0,0.1591435482077232,38.0,White,Female
17269,0,0,0,0.2653942120074391,35.0,Black,Female
17300,0,0,0,0.03133706108739655,70.0,White,Male
17301,0,0,0,0.1656363446176018,26.0,White,Male
17323,0,1,0,0.04680190005714127,46.0,Asian-Pac-Islander,Female
17332,0,0,0,0.34651563256691487,34.0,White,Female
17334,0,0,0,0.16894636590666864,27.0,White,Male
17350,0,0,0,0.12401274825149262,20.0,White,Female
17357,0,0,0,0.34845755938070355,22.0,White,Male
17372,0,0,0,0.08385625252396778,25.0,White,Male
17373,0,0,0,0.18544657289773367,36.0,White,Male
17385,0,0,0,0.16418394060927144,29.0,White,Male
17389,0,0,0,0.07945377493624095,35.0,White,Male
17394,0,0,0,0.35597317339809553,57.0,White,Male
17402,0,0,0,0.18469858100125902,53.0,Amer-Indian-Eskimo,Male
17403,0,0,0,0.08658003917542774,25.0,White,Female
17404,0,0,0,0.16037853208879516,47.0,White,Male
17427,0,0,0,0.12212027547652099,54.0,White,Male
17428,0,1,0,0.06588458831136718,53.0,White,Male
17433,0,1,0,0.18307782550484897,57.0,White,Male
17441,0,0,0,0.1843349412229867,27.0,White,Female
17442,0,0,0,0.10454268198952572,28.0,White,Female
17450,0,0,0,0.30774064932045514,33.0,Asian-Pac-Islander,Male
17460,0,0,0,0.07091015318360264,18.0,White,Male
17464,0,0,0,0.2714755125733219,32.0,White,Male
17467,0,0,0,0.23309274374661645,38.0,White,Male
17470,0,0,0,0.07725486897595643,26.0,White,Male
17476,0,1,0,0.34307094904750446,36.0,White,Male
17483,0,0,0,0.33196101414509155,30.0,White,Male
17491,0,0,0,0.35789761791532176,27.0,White,Male
17494,0,1,0,0.23433794491471555,54.0,White,Male
17496,0,1,0,0.2114122617403677,59.0,White,Male
17497,0,0,0,0.21006571476063055,42.0,White,Male
17498,0,0,0,0.20376542353489643,23.0,White,Female
17499,0,0,0,0.15801723334309933,28.0,White,Female
17501,0,0,0,0.09210315180290224,22.0,White,Female
17504,0,0,0,0.15898845004554074,40.0,White,Male
17509,0,0,0,0.049558681886630235,50.0,White,Male
17519,0,1,0,0.22931962162357933,60.0,White,Female
17525,0,0,0,0.08328024114213725,18.0,Black,Male
17526,0,0,0,0.30970388136715177,35.0,Black,Male
17531,0,0,0,0.20894467376127965,30.0,White,Male
17535,0,0,0,0.19834154996893474,29.0,Black,Male
17537,0,0,0,0.06819899144458766,54.0,White,Male
